POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
ADJ,2,ADJ,ADJ,_,_,PROPN,_,_,4
VERB,_,_,AUX,1,VERB,AUX,_,_,4
ADV,2,DET,DET,_,_,CCONJ,_,_,4
NOUN,3,VERB,DET,3,VERB,VERB,_,_,4
PUNCT,2,SCONJ,SCONJ,_,_,PUNCT,2,SCONJ,4
ADJ,_,_,CCONJ,_,_,SCONJ,_,_,4
NUM,2,ADJ,ADJ,_,_,ADV,_,_,4
SCONJ,_,_,VERB,_,_,PUNCT,2,VERB,4
DET,3,PROPN,PROPN,3,PROPN,PROPN,_,_,4
PART,2,VERB,VERB,3,ADV,ADV,_,_,4
PART,_,_,CCONJ,3,VERB,VERB,_,_,4
PART,_,_,SCONJ,3,VERB,VERB,_,_,4
#,_,_,PUNCT,3,DET,DET,_,_,4
AUX,_,_,PUNCT,1,AUX,PUNCT,_,_,4
DET,_,_,CCONJ,3,VERB,VERB,_,_,4
SCONJ,2,NOUN,NOUN,3,VERB,VERB,_,_,4
AUX,2,ADJ,ADJ,_,_,ADJ,2,ADJ,4
PRON,_,_,VERB,1,PRON,PROPN,_,_,4
PROPN,_,_,CCONJ,_,_,AUX,_,_,4
ADJ,_,_,PROPN,_,_,CCONJ,_,_,4
CCONJ,2,ADJ,ADJ,_,_,PROPN,2,ADJ,4
ADV,3,VERB,VERB,3,VERB,VERB,_,_,4
NOUN,_,_,NOUN,3,NOUN,NOUN,1,NOUN,4
PRON,_,_,PART,3,PROPN,PROPN,_,_,4
PART,_,_,PART,3,NUM,NUM,_,_,4
VERB,_,_,VERB,3,PROPN,PROPN,1,VERB,4
ADP,_,_,VERB,_,_,ADV,_,_,4
ADP,_,_,NOUN,_,_,PROPN,_,_,4
VERB,_,_,DET,1,VERB,ADP,2,DET,4
ADP,3,PROPN,PRON,1,ADP,PROPN,_,_,4
NUM,_,_,NOUN,_,_,PRON,_,_,4
CCONJ,3,PRON,DET,3,PRON,PRON,_,_,4
NOUN,_,_,PUNCT,3,CCONJ,CCONJ,1,NOUN,4
ADP,_,_,ADV,_,_,PART,2,ADV,4
PUNCT,3,ADJ,VERB,3,ADJ,ADJ,_,_,4
PRON,_,_,AUX,_,_,PART,1,PRON,4
ADJ,3,PROPN,DET,3,PROPN,PROPN,_,_,4
AUX,2,VERB,VERB,_,_,ADP,2,VERB,4
ADV,_,_,ADV,3,DET,DET,_,_,4
ADJ,_,_,NOUN,_,_,SCONJ,_,_,4
PRON,2,ADJ,ADJ,_,_,ADJ,2,ADJ,4
ADJ,3,SYM,NUM,3,SYM,SYM,_,_,4
DET,2,VERB,VERB,_,_,ADV,_,_,4
VERB,_,_,DET,1,VERB,PART,2,DET,4
PRON,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,4
ADP,2,PROPN,PROPN,_,_,ADJ,2,PROPN,4
SCONJ,_,_,NOUN,_,_,VERB,2,NOUN,4
PUNCT,2,CCONJ,CCONJ,_,_,ADV,2,CCONJ,4
ADV,_,_,CCONJ,3,PRON,PRON,_,_,4
ADP,2,PROPN,PROPN,3,NOUN,NOUN,_,_,4
ADJ,_,_,NOUN,1,ADJ,ADJ,2,NOUN,4
PRON,_,_,PUNCT,1,PRON,CCONJ,_,_,4
PRON,_,_,VERB,1,PRON,VERB,_,_,4
DET,2,NUM,NUM,_,_,ADP,_,_,4
PUNCT,_,_,PUNCT,1,PUNCT,PUNCT,_,_,4
CCONJ,2,PART,PART,_,_,ADJ,_,_,4
PROPN,2,VERB,VERB,_,_,ADP,2,VERB,4
ADV,2,DET,DET,3,VERB,VERB,_,_,4
ADV,2,ADV,ADV,_,_,PROPN,2,ADV,4
CCONJ,_,_,PROPN,_,_,AUX,_,_,4
ADV,_,_,CCONJ,3,ADJ,ADJ,1,ADV,4
DET,2,PRON,PRON,_,_,PRON,_,_,4
PUNCT,_,_,PROPN,_,_,NUM,2,PROPN,4
DET,_,_,VERB,1,DET,ADP,_,_,4
CCONJ,_,_,PUNCT,_,_,PUNCT,_,_,4
PART,_,_,AUX,_,_,PUNCT,2,AUX,4
PART,_,_,NOUN,_,_,PART,2,NOUN,4
PROPN,_,_,ADP,3,PRON,PRON,1,PROPN,4
ADV,_,_,NOUN,_,_,NUM,2,NOUN,4
AUX,_,_,ADJ,_,_,VERB,_,_,4
DET,_,_,ADJ,_,_,DET,_,_,4
ADV,_,_,NOUN,3,VERB,VERB,1,ADV,4
PROPN,3,VERB,ADV,_,_,VERB,2,ADV,4
PART,_,_,ADJ,_,_,PROPN,_,_,4
ADV,_,_,SCONJ,_,_,ADJ,_,_,4
ADV,_,_,ADV,_,_,AUX,2,ADV,4
PROPN,2,ADJ,ADJ,_,_,AUX,_,_,4
ADV,_,_,ADP,_,_,DET,2,ADP,4
ADV,3,VERB,NOUN,_,_,VERB,_,_,4
NUM,_,_,SYM,_,_,PROPN,2,SYM,4
PRON,_,_,NUM,3,SYM,SYM,_,_,4
PART,2,NUM,NUM,_,_,NUM,_,_,4
PROPN,2,ADJ,ADJ,_,_,NOUN,2,ADJ,4
PUNCT,_,_,AUX,_,_,PUNCT,_,_,4
PRON,_,_,VERB,1,PRON,ADV,2,VERB,4
PART,2,NOUN,NOUN,_,_,NOUN,_,_,4
ADJ,_,_,NOUN,3,VERB,VERB,1,ADJ,4
SCONJ,3,DET,NOUN,1,SCONJ,DET,_,_,4
ADP,_,_,PRON,_,_,ADV,_,_,4
PART,_,_,ADV,3,PART,PART,_,_,4
PART,_,_,ADP,3,DET,DET,_,_,4
DET,_,_,PART,1,DET,VERB,_,_,4
PART,3,NOUN,SCONJ,1,PART,NOUN,_,_,4
PRON,_,_,PART,3,VERB,VERB,1,PRON,4
VERB,_,_,ADJ,3,VERB,VERB,1,VERB,4
ADV,3,SYM,ADP,3,SYM,SYM,_,_,4
ADJ,2,PRON,PRON,3,VERB,VERB,_,_,4
ADJ,2,VERB,VERB,_,_,CCONJ,_,_,4
PUNCT,_,_,VERB,3,ADV,ADV,_,_,4
PROPN,_,_,VERB,_,_,ADP,2,VERB,4
PRON,_,_,ADV,_,_,NOUN,2,ADV,4
VERB,_,_,VERB,_,_,ADJ,2,VERB,4
NUM,_,_,CCONJ,_,_,ADP,_,_,4
SYM,_,_,VERB,1,SYM,PUNCT,_,_,4
ADV,_,_,NUM,1,ADV,NOUN,2,NUM,4
ADP,3,DET,PRON,1,ADP,DET,_,_,4
NOUN,_,_,ADJ,_,_,SCONJ,_,_,4
VERB,_,_,NUM,3,VERB,VERB,1,VERB,4
AUX,3,SYM,NUM,3,SYM,SYM,_,_,4
AUX,_,_,VERB,_,_,PUNCT,2,VERB,4
SYM,2,ADJ,ADJ,_,_,PUNCT,_,_,4
SYM,_,_,PUNCT,3,VERB,VERB,_,_,4
SCONJ,_,_,NOUN,_,_,NUM,2,NOUN,4
PUNCT,2,AUX,AUX,_,_,PUNCT,_,_,4
SYM,2,VERB,VERB,_,_,PUNCT,_,_,4
PRON,2,NOUN,NOUN,_,_,AUX,2,NOUN,4
CCONJ,_,_,SCONJ,_,_,NOUN,2,SCONJ,4
ADV,3,PART,PART,3,PART,PART,_,_,4
PART,_,_,ADV,_,_,ADP,2,ADV,4
NOUN,_,_,PROPN,1,NOUN,ADV,1,NOUN,4
CCONJ,3,ADJ,PROPN,3,ADJ,ADJ,_,_,4
PUNCT,_,_,PRON,3,PROPN,PROPN,_,_,4
ADJ,3,NOUN,AUX,3,NOUN,NOUN,_,_,4
ADJ,_,_,ADJ,_,_,PRON,2,ADJ,4
SYM,_,_,PUNCT,1,SYM,PRON,_,_,4
VERB,_,_,DET,3,VERB,VERB,_,_,4
PART,_,_,ADJ,_,_,PRON,_,_,4
NUM,_,_,CCONJ,_,_,ADV,_,_,4
NUM,2,VERB,VERB,_,_,NUM,_,_,4
VERB,_,_,CCONJ,3,PROPN,PROPN,1,VERB,4
NOUN,_,_,NOUN,3,VERB,VERB,1,NOUN,4
#,_,_,CCONJ,3,NUM,NUM,_,_,4
PUNCT,_,_,ADP,_,_,SCONJ,2,ADP,4
ADV,_,_,AUX,3,VERB,VERB,1,ADV,4
ADJ,_,_,ADP,3,VERB,VERB,1,ADJ,4
ADV,_,_,PART,1,ADV,VERB,_,_,4
PRON,_,_,PRON,1,PRON,NOUN,1,PRON,4
ADJ,_,_,NUM,_,_,ADJ,_,_,4
NUM,_,_,NOUN,1,NUM,NOUN,2,NOUN,4
SYM,_,_,NOUN,1,SYM,PUNCT,1,SYM,4
SCONJ,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,4
#,_,_,INTJ,_,_,PUNCT,_,_,4
CCONJ,_,_,PUNCT,1,CCONJ,PUNCT,_,_,4
VERB,_,_,PROPN,_,_,ADP,_,_,4
AUX,_,_,NOUN,_,_,VERB,2,NOUN,4
ADJ,_,_,ADV,3,NOUN,NOUN,_,_,4
ADP,2,ADJ,ADJ,_,_,ADJ,2,ADJ,4
DET,_,_,ADV,_,_,AUX,_,_,4
PROPN,_,_,VERB,3,PROPN,PROPN,1,PROPN,4
DET,2,PROPN,PROPN,_,_,NOUN,_,_,4
PRON,2,ADJ,ADJ,_,_,PROPN,2,ADJ,4
PROPN,_,_,ADP,3,ADJ,ADJ,1,PROPN,4
ADV,_,_,NOUN,1,ADV,PRON,_,_,4
PART,_,_,SCONJ,1,PART,PUNCT,1,PART,4
PRON,_,_,SCONJ,_,_,PART,_,_,4
NOUN,3,NOUN,DET,3,NOUN,NOUN,_,_,4
PRON,_,_,PRON,_,_,ADV,2,PRON,4
ADP,_,_,NOUN,_,_,NUM,2,NOUN,4
VERB,_,_,VERB,_,_,NUM,_,_,4
NOUN,_,_,NUM,3,PROPN,PROPN,1,NOUN,4
NOUN,_,_,NOUN,1,NOUN,PART,2,NOUN,3
PART,_,_,AUX,_,_,CCONJ,_,_,3
VERB,_,_,AUX,3,DET,DET,1,VERB,3
ADV,_,_,DET,_,_,CCONJ,_,_,3
PROPN,_,_,ADJ,1,PROPN,ADP,_,_,3
DET,_,_,PRON,_,_,ADJ,_,_,3
NOUN,_,_,AUX,3,ADV,ADV,_,_,3
ADP,2,NUM,NUM,_,_,PROPN,2,NUM,3
NUM,2,PROPN,PROPN,_,_,CCONJ,_,_,3
ADJ,_,_,ADV,_,_,VERB,_,_,3
ADJ,_,_,PART,_,_,SCONJ,_,_,3
NOUN,2,NOUN,NOUN,_,_,PART,_,_,3
PRON,3,PROPN,ADJ,3,PROPN,PROPN,_,_,3
DET,_,_,NOUN,_,_,PROPN,_,_,3
VERB,_,_,ADJ,_,_,PART,2,ADJ,3
PUNCT,2,NOUN,NOUN,_,_,AUX,2,NOUN,3
NUM,_,_,VERB,_,_,NUM,_,_,3
SCONJ,3,ADJ,NUM,3,ADJ,ADJ,_,_,3
NUM,2,ADJ,ADJ,_,_,NOUN,2,ADJ,3
ADJ,_,_,PART,_,_,SCONJ,2,PART,3
DET,_,_,PART,_,_,AUX,_,_,3
VERB,_,_,AUX,1,VERB,CCONJ,_,_,3
SCONJ,2,ADV,ADV,3,VERB,VERB,_,_,3
DET,_,_,ADV,1,DET,PUNCT,1,DET,3
ADV,_,_,PUNCT,3,SCONJ,SCONJ,_,_,3
VERB,2,VERB,VERB,_,_,PRON,2,VERB,3
VERB,_,_,PRON,_,_,AUX,_,_,3
AUX,_,_,AUX,3,ADJ,ADJ,_,_,3
ADV,_,_,PRON,1,ADV,ADJ,2,PRON,3
PRON,_,_,ADV,1,PRON,DET,_,_,3
ADV,_,_,PRON,3,NOUN,NOUN,1,ADV,3
NUM,2,VERB,VERB,_,_,PRON,2,VERB,3
PRON,_,_,ADJ,_,_,DET,_,_,3
PART,2,SCONJ,SCONJ,3,NOUN,NOUN,_,_,3
PRON,_,_,ADP,3,ADV,ADV,_,_,3
NOUN,_,_,PUNCT,3,INTJ,INTJ,_,_,3
DET,_,_,PRON,_,_,ADP,_,_,3
SCONJ,2,ADV,ADV,_,_,PRON,2,ADV,3
NOUN,2,PRON,PRON,_,_,ADJ,2,PRON,3
VERB,_,_,ADJ,1,VERB,ADJ,1,VERB,3
PRON,_,_,NOUN,_,_,SCONJ,_,_,3
PROPN,_,_,ADV,_,_,DET,_,_,3
ADV,3,ADJ,DET,3,ADJ,ADJ,_,_,3
VERB,_,_,DET,3,NUM,NUM,1,VERB,3
DET,3,PROPN,ADJ,1,DET,PROPN,_,_,3
ADP,_,_,PUNCT,_,_,CCONJ,_,_,3
CCONJ,_,_,PROPN,_,_,DET,_,_,3
PUNCT,2,DET,DET,_,_,ADV,2,DET,3
CCONJ,_,_,VERB,3,VERB,VERB,_,_,3
NOUN,_,_,DET,1,NOUN,NOUN,_,_,3
DET,2,VERB,VERB,_,_,PROPN,2,VERB,3
ADP,_,_,DET,_,_,ADP,_,_,3
CCONJ,_,_,PRON,_,_,VERB,_,_,3
ADJ,_,_,PART,_,_,ADV,_,_,3
CCONJ,_,_,PART,_,_,PRON,2,PART,3
PROPN,_,_,ADV,3,PRON,PRON,_,_,3
PART,2,NUM,NUM,_,_,NOUN,_,_,3
INTJ,_,_,PUNCT,1,INTJ,DET,_,_,3
ADV,_,_,ADV,_,_,ADV,2,ADV,3
AUX,_,_,VERB,_,_,SCONJ,_,_,3
PRON,_,_,PART,_,_,PRON,2,PART,3
CCONJ,_,_,PROPN,3,NOUN,NOUN,_,_,3
#,_,_,AUX,3,NOUN,NOUN,_,_,3
PART,_,_,DET,_,_,NUM,_,_,3
PRON,_,_,AUX,3,ADV,ADV,_,_,3
ADV,_,_,PRON,1,ADV,CCONJ,_,_,3
ADJ,_,_,PROPN,1,ADJ,PUNCT,2,PROPN,3
#,_,_,VERB,_,_,PROPN,_,_,3
NOUN,2,ADV,ADV,_,_,VERB,_,_,3
NOUN,_,_,ADV,1,NOUN,PROPN,_,_,3
VERB,_,_,PROPN,1,VERB,VERB,_,_,3
PUNCT,_,_,PROPN,_,_,ADJ,2,PROPN,3
ADV,2,PART,PART,_,_,PART,_,_,3
ADV,_,_,ADJ,_,_,DET,_,_,3
ADP,_,_,CCONJ,_,_,ADP,_,_,3
ADP,_,_,PUNCT,_,_,SCONJ,_,_,3
ADV,_,_,DET,3,PROPN,PROPN,_,_,3
VERB,_,_,NOUN,_,_,SCONJ,_,_,3
PART,3,VERB,AUX,1,PART,VERB,_,_,3
PROPN,_,_,PUNCT,3,PRON,PRON,_,_,3
ADV,2,DET,DET,_,_,VERB,_,_,3
DET,2,VERB,VERB,_,_,AUX,2,VERB,3
PART,_,_,AUX,1,PART,NOUN,_,_,3
SCONJ,_,_,AUX,_,_,PUNCT,2,AUX,3
PRON,3,DET,PART,3,DET,DET,_,_,3
SCONJ,_,_,PART,_,_,SCONJ,2,PART,3
PRON,_,_,SCONJ,3,ADJ,ADJ,_,_,3
VERB,_,_,ADJ,_,_,PRON,_,_,3
PART,_,_,DET,_,_,ADV,_,_,3
NUM,_,_,ADJ,1,NUM,PUNCT,_,_,3
#,_,_,AUX,3,ADV,ADV,_,_,3
PRON,_,_,CCONJ,3,PRON,PRON,_,_,3
SCONJ,2,NOUN,NOUN,3,ADJ,ADJ,_,_,3
ADJ,_,_,PRON,_,_,DET,2,PRON,3
PART,3,VERB,ADJ,3,VERB,VERB,_,_,3
ADV,_,_,ADV,_,_,PROPN,_,_,3
NOUN,_,_,ADJ,1,NOUN,ADJ,1,NOUN,3
PART,2,ADP,ADP,_,_,NOUN,2,ADP,3
NUM,2,ADJ,ADJ,_,_,ADP,_,_,3
NUM,_,_,PART,1,NUM,ADP,_,_,3
SCONJ,2,VERB,VERB,_,_,ADP,2,VERB,3
CCONJ,_,_,PUNCT,3,VERB,VERB,_,_,3
AUX,_,_,ADV,_,_,VERB,_,_,3
NOUN,_,_,DET,1,NOUN,PUNCT,2,DET,3
PRON,_,_,PROPN,_,_,CCONJ,_,_,3
ADV,2,PART,PART,_,_,PUNCT,_,_,3
DET,3,VERB,AUX,3,VERB,VERB,_,_,3
VERB,_,_,NUM,_,_,PRON,_,_,3
ADV,_,_,VERB,_,_,NOUN,_,_,3
PUNCT,_,_,VERB,_,_,SYM,2,VERB,3
ADP,_,_,PROPN,_,_,VERB,_,_,3
SYM,_,_,PUNCT,3,NOUN,NOUN,1,SYM,3
NUM,_,_,ADV,1,NUM,PUNCT,_,_,3
SCONJ,_,_,CCONJ,_,_,ADJ,_,_,3
ADP,_,_,VERB,_,_,VERB,_,_,3
PRON,_,_,PART,_,_,ADP,2,PART,3
AUX,2,PRON,PRON,_,_,ADP,_,_,3
PUNCT,2,AUX,AUX,_,_,PROPN,_,_,3
AUX,2,PRON,PRON,_,_,PUNCT,2,PRON,3
SCONJ,_,_,DET,_,_,AUX,_,_,3
PROPN,_,_,PROPN,_,_,NUM,2,PROPN,3
PART,2,NOUN,NOUN,_,_,NUM,_,_,3
ADJ,_,_,ADV,_,_,ADV,2,ADV,3
ADV,_,_,AUX,3,ADJ,ADJ,1,ADV,3
PUNCT,2,AUX,AUX,_,_,ADV,_,_,3
SCONJ,3,ADJ,NOUN,_,_,ADJ,_,_,3
AUX,2,ADJ,ADJ,_,_,SCONJ,_,_,3
#,_,_,NUM,_,_,PRON,_,_,3
PROPN,_,_,ADJ,_,_,ADV,2,ADJ,3
NOUN,_,_,ADV,1,NOUN,NUM,_,_,3
NOUN,_,_,PRON,1,NOUN,SCONJ,_,_,3
NUM,_,_,VERB,_,_,DET,_,_,3
ADV,2,PRON,PRON,_,_,PRON,_,_,3
DET,3,NOUN,AUX,_,_,NOUN,_,_,3
ADP,2,NOUN,NOUN,3,PROPN,PROPN,_,_,3
NOUN,_,_,SCONJ,3,DET,DET,_,_,3
PROPN,_,_,NUM,_,_,ADV,_,_,3
PART,_,_,DET,_,_,VERB,_,_,3
PUNCT,_,_,NUM,_,_,DET,_,_,3
PROPN,_,_,AUX,_,_,PUNCT,_,_,3
NOUN,_,_,SCONJ,3,VERB,VERB,_,_,3
CCONJ,_,_,NOUN,_,_,NUM,2,NOUN,3
ADJ,_,_,AUX,_,_,VERB,1,ADJ,3
SCONJ,_,_,DET,3,VERB,VERB,_,_,3
PROPN,_,_,PART,3,PRON,PRON,_,_,3
AUX,_,_,VERB,_,_,PROPN,_,_,3
ADV,_,_,PROPN,_,_,AUX,_,_,3
ADJ,_,_,ADV,3,PRON,PRON,1,ADJ,3
ADV,_,_,NOUN,_,_,PROPN,_,_,3
NOUN,_,_,AUX,1,NOUN,DET,_,_,3
PRON,_,_,ADJ,_,_,NOUN,2,ADJ,3
SCONJ,_,_,NOUN,1,SCONJ,NUM,_,_,3
PROPN,3,ADV,ADV,3,ADV,ADV,_,_,3
NUM,_,_,ADJ,_,_,VERB,_,_,3
ADV,2,VERB,VERB,3,ADV,ADV,_,_,3
PUNCT,3,ADV,ADJ,3,ADV,ADV,_,_,3
CCONJ,_,_,NUM,_,_,PART,_,_,3
NUM,3,ADJ,PART,3,ADJ,ADJ,_,_,3
ADJ,_,_,PRON,1,ADJ,NOUN,1,ADJ,3
VERB,_,_,DET,1,VERB,ADV,1,VERB,3
NOUN,_,_,ADJ,1,NOUN,PUNCT,2,ADJ,3
PUNCT,2,PRON,PRON,_,_,PRON,_,_,3
VERB,_,_,AUX,1,VERB,SCONJ,_,_,3
PUNCT,2,SCONJ,SCONJ,_,_,PRON,_,_,3
PART,2,SCONJ,SCONJ,_,_,ADJ,_,_,3
NOUN,_,_,AUX,1,NOUN,PRON,1,NOUN,3
PROPN,_,_,SYM,3,PROPN,PROPN,1,PROPN,3
PUNCT,2,PART,PART,_,_,CCONJ,_,_,3
CCONJ,2,PART,PART,_,_,NOUN,_,_,3
PUNCT,_,_,PART,_,_,VERB,_,_,3
DET,_,_,AUX,1,DET,NOUN,1,DET,3
ADV,2,DET,DET,_,_,DET,_,_,3
PART,_,_,NUM,_,_,PUNCT,2,NUM,3
ADP,2,ADJ,ADJ,_,_,NUM,_,_,3
CCONJ,_,_,ADP,_,_,NOUN,_,_,3
ADV,2,NUM,NUM,_,_,VERB,_,_,3
PUNCT,_,_,PROPN,_,_,SCONJ,_,_,3
PUNCT,_,_,PART,_,_,NOUN,2,PART,3
ADP,_,_,ADV,_,_,PUNCT,_,_,3
AUX,_,_,DET,_,_,PART,_,_,3
NUM,_,_,CCONJ,_,_,PART,_,_,3
AUX,_,_,ADP,_,_,PRON,2,ADP,3
ADJ,_,_,PRON,3,NOUN,NOUN,1,ADJ,3
CCONJ,2,ADV,ADV,_,_,NUM,_,_,3
NOUN,_,_,SCONJ,_,_,PART,2,SCONJ,3
ADV,_,_,ADV,1,ADV,NOUN,1,ADV,3
PRON,3,ADV,PART,1,PRON,ADV,_,_,3
VERB,2,VERB,VERB,_,_,ADJ,_,_,3
VERB,3,VERB,NOUN,3,VERB,VERB,_,_,3
ADP,_,_,ADV,_,_,VERB,2,ADV,3
ADV,3,NOUN,VERB,1,ADV,NOUN,_,_,3
NUM,_,_,ADP,_,_,NOUN,_,_,3
ADV,_,_,VERB,1,ADV,DET,2,VERB,3
PROPN,_,_,PROPN,3,PROPN,PROPN,1,PROPN,3
NOUN,2,VERB,VERB,_,_,AUX,1,NOUN,3
CCONJ,3,ADJ,VERB,3,ADJ,ADJ,_,_,3
PUNCT,2,PRON,PRON,_,_,NUM,_,_,3
SCONJ,_,_,NOUN,1,SCONJ,AUX,_,_,3
PROPN,_,_,PART,1,PROPN,PART,_,_,3
SCONJ,_,_,PRON,_,_,SCONJ,_,_,3
ADJ,_,_,PART,3,ADJ,ADJ,1,ADJ,3
#,_,_,AUX,_,_,ADV,_,_,3
AUX,_,_,SCONJ,_,_,NOUN,2,SCONJ,3
AUX,2,NOUN,NOUN,_,_,PRON,_,_,3
PROPN,_,_,NOUN,_,_,ADJ,2,NOUN,3
NOUN,2,NOUN,NOUN,_,_,DET,_,_,3
ADV,_,_,NUM,3,NUM,NUM,_,_,3
NOUN,2,ADJ,ADJ,_,_,NOUN,_,_,3
ADV,_,_,ADJ,1,ADV,ADP,_,_,3
ADP,_,_,ADV,_,_,ADV,_,_,3
PUNCT,_,_,AUX,3,ADV,ADV,_,_,3
PUNCT,3,ADV,ADP,3,ADV,ADV,_,_,3
ADP,_,_,PUNCT,_,_,PROPN,_,_,3
NOUN,_,_,ADV,1,NOUN,PUNCT,2,ADV,3
PRON,3,ADJ,PRON,_,_,ADJ,_,_,3
PART,3,ADV,PRON,_,_,ADV,_,_,3
AUX,_,_,DET,_,_,PART,2,DET,3
CCONJ,_,_,NUM,_,_,PART,2,NUM,3
CCONJ,_,_,PRON,_,_,SCONJ,_,_,3
#,_,_,SCONJ,3,NUM,NUM,_,_,3
NUM,_,_,PUNCT,1,NUM,SCONJ,_,_,3
PRON,3,ADV,NOUN,3,ADV,ADV,_,_,3
ADJ,_,_,DET,3,PRON,PRON,_,_,3
DET,2,VERB,VERB,_,_,CCONJ,_,_,3
PRON,_,_,NOUN,_,_,PRON,2,NOUN,3
ADP,_,_,ADV,_,_,CCONJ,_,_,3
PROPN,_,_,CCONJ,_,_,NOUN,_,_,3
PART,_,_,PART,3,NOUN,NOUN,1,PART,3
NOUN,_,_,PROPN,1,NOUN,PART,1,NOUN,3
ADP,2,NUM,NUM,_,_,ADP,2,NUM,3
NUM,_,_,ADP,1,NUM,NUM,1,NUM,3
INTJ,3,NOUN,PUNCT,1,INTJ,NOUN,_,_,3
ADV,3,ADV,NOUN,3,ADV,ADV,_,_,3
ADJ,_,_,AUX,3,ADV,ADV,1,ADJ,3
DET,3,VERB,PART,1,DET,VERB,_,_,3
SCONJ,_,_,ADJ,_,_,ADV,2,ADJ,3
SCONJ,_,_,CCONJ,3,PRON,PRON,_,_,3
NOUN,2,ADJ,ADJ,_,_,NUM,_,_,3
SCONJ,_,_,ADJ,_,_,VERB,_,_,3
NUM,2,PRON,PRON,_,_,PRON,_,_,3
NOUN,_,_,PRON,1,NOUN,PART,1,NOUN,3
ADP,_,_,NOUN,3,VERB,VERB,_,_,3
CCONJ,_,_,PUNCT,_,_,VERB,_,_,3
NOUN,_,_,PROPN,_,_,PART,2,PROPN,3
PART,_,_,PROPN,1,PART,ADP,_,_,3
PUNCT,_,_,PART,_,_,PROPN,2,PART,3
PRON,3,PROPN,ADV,3,PROPN,PROPN,_,_,3
VERB,_,_,AUX,_,_,NOUN,1,VERB,3
NUM,2,PRON,PRON,3,NOUN,NOUN,_,_,3
NOUN,_,_,PUNCT,3,INTJ,INTJ,1,NOUN,3
NUM,3,NOUN,PART,1,NUM,NOUN,_,_,3
PART,3,DET,PART,3,DET,DET,_,_,3
PRON,2,ADV,ADV,_,_,PART,2,ADV,3
PRON,_,_,AUX,_,_,DET,1,PRON,3
NOUN,_,_,DET,1,NOUN,VERB,_,_,3
SCONJ,_,_,VERB,_,_,NUM,_,_,3
#,_,_,SCONJ,_,_,CCONJ,_,_,3
PART,2,NUM,NUM,_,_,VERB,_,_,3
ADV,2,NOUN,NOUN,3,ADV,ADV,_,_,3
NOUN,_,_,PART,3,PRON,PRON,1,NOUN,3
PART,_,_,AUX,3,NOUN,NOUN,_,_,3
AUX,2,ADV,ADV,_,_,PART,2,ADV,3
#,_,_,SCONJ,_,_,SCONJ,_,_,3
NOUN,_,_,SCONJ,3,ADV,ADV,_,_,3
PROPN,_,_,NOUN,_,_,PROPN,_,_,3
NOUN,_,_,PART,3,PROPN,PROPN,1,NOUN,3
NUM,_,_,SYM,_,_,ADV,_,_,3
SYM,_,_,ADV,_,_,PUNCT,_,_,3
PUNCT,3,NUM,PRON,3,NUM,NUM,_,_,3
#,_,_,ADJ,_,_,ADJ,2,ADJ,3
VERB,_,_,PART,_,_,PROPN,_,_,3
ADJ,2,PRON,PRON,_,_,PUNCT,2,PRON,3
PUNCT,3,PROPN,PRON,3,PROPN,PROPN,_,_,3
PRON,2,PROPN,PROPN,_,_,PROPN,2,PROPN,3
NOUN,_,_,DET,1,NOUN,ADJ,1,NOUN,3
PRON,3,ADV,VERB,3,ADV,ADV,_,_,3
SCONJ,_,_,DET,_,_,NUM,_,_,3
PRON,_,_,ADJ,1,PRON,DET,_,_,3
PROPN,2,NOUN,NOUN,_,_,DET,_,_,3
ADV,_,_,NOUN,1,ADV,VERB,_,_,3
ADV,_,_,SCONJ,3,NOUN,NOUN,1,ADV,3
NOUN,_,_,NUM,1,NOUN,VERB,_,_,3
DET,_,_,PUNCT,3,PROPN,PROPN,1,DET,3
CCONJ,_,_,ADJ,3,NUM,NUM,_,_,3
NUM,3,VERB,PUNCT,1,NUM,VERB,_,_,3
ADJ,_,_,ADV,_,_,ADJ,_,_,3
PART,_,_,DET,3,ADJ,ADJ,_,_,3
NUM,_,_,PUNCT,1,NUM,CCONJ,_,_,3
PART,2,NOUN,NOUN,3,ADV,ADV,_,_,3
PART,_,_,NOUN,_,_,NUM,2,NOUN,3
ADJ,2,VERB,VERB,_,_,AUX,1,ADJ,3
VERB,_,_,SCONJ,_,_,VERB,_,_,3
ADJ,3,VERB,ADV,_,_,VERB,2,ADV,3
PUNCT,_,_,DET,_,_,NUM,_,_,3
NOUN,_,_,PRON,1,NOUN,NUM,_,_,3
NOUN,_,_,VERB,1,NOUN,NOUN,_,_,3
NOUN,_,_,ADV,_,_,ADJ,2,ADV,3
NUM,3,ADJ,NOUN,1,NUM,ADJ,_,_,3
PART,_,_,PRON,1,PART,SCONJ,_,_,3
INTJ,_,_,PUNCT,1,INTJ,ADJ,_,_,3
PUNCT,_,_,ADJ,_,_,DET,2,ADJ,3
ADV,_,_,ADP,3,NUM,NUM,1,ADV,3
PUNCT,2,DET,DET,_,_,PART,_,_,3
PART,2,CCONJ,CCONJ,_,_,ADV,_,_,3
VERB,3,NOUN,VERB,1,VERB,NOUN,_,_,3
DET,3,ADJ,PRON,_,_,ADJ,_,_,3
