#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
1340,NOUN,_,_,PART,3,PRON,PRON,1,NOUN,4,54,0.074
1340,NOUN,_,_,PART,1,NOUN,PRON,_,_,2,54,0.037
1340,NOUN,_,_,PART,_,_,PRON,2,PART,1,54,0.019
1521,NOUN,_,_,PART,3,PROPN,PROPN,_,_,14,37,0.378
1521,NOUN,_,_,PART,1,NOUN,PROPN,1,NOUN,10,37,0.27
1521,NOUN,_,_,PART,1,NOUN,PROPN,2,PART,6,37,0.162
1521,NOUN,_,_,PART,3,PROPN,PROPN,1,NOUN,3,37,0.081
1521,NOUN,3,PROPN,PART,3,PROPN,PROPN,_,_,3,37,0.081
1521,NOUN,_,_,PART,1,NOUN,PROPN,_,_,1,37,0.027
1173,NOUN,_,_,PART,1,NOUN,PUNCT,_,_,33,79,0.418
1173,NOUN,_,_,PART,1,NOUN,PUNCT,1,NOUN,21,79,0.266
1173,NOUN,_,_,PART,_,_,PUNCT,_,_,15,79,0.19
1173,NOUN,_,_,PART,_,_,PUNCT,2,PART,5,79,0.063
1173,NOUN,2,PART,PART,_,_,PUNCT,2,PART,2,79,0.025
1173,NOUN,_,_,PART,1,NOUN,PUNCT,2,PART,2,79,0.025
1173,NOUN,2,PART,PART,_,_,PUNCT,_,_,1,79,0.013
1819,NOUN,_,_,PART,_,_,SCONJ,_,_,10,18,0.556
1819,NOUN,_,_,PART,_,_,SCONJ,2,PART,7,18,0.389
1819,NOUN,_,_,PART,1,NOUN,SCONJ,_,_,1,18,0.056
88,NOUN,3,VERB,PART,3,VERB,VERB,_,_,1752,2543,0.689
88,NOUN,_,_,PART,3,VERB,VERB,_,_,738,2543,0.29
88,NOUN,3,VERB,PART,1,NOUN,VERB,_,_,27,2543,0.011
88,NOUN,_,_,PART,3,VERB,VERB,1,NOUN,19,2543,0.007
88,NOUN,_,_,PART,1,NOUN,VERB,_,_,4,2543,0.002
88,NOUN,_,_,PART,_,_,VERB,_,_,3,2543,0.001
708,NOUN,_,_,PRON,_,_,ADJ,_,_,57,234,0.244
708,NOUN,_,_,PRON,_,_,ADJ,2,PRON,56,234,0.239
708,NOUN,3,ADJ,PRON,3,ADJ,ADJ,_,_,46,234,0.197
708,NOUN,_,_,PRON,3,ADJ,ADJ,_,_,23,234,0.098
708,NOUN,_,_,PRON,1,NOUN,ADJ,_,_,19,234,0.081
708,NOUN,_,_,PRON,1,NOUN,ADJ,2,PRON,15,234,0.064
708,NOUN,3,ADJ,PRON,1,NOUN,ADJ,_,_,8,234,0.034
708,NOUN,_,_,PRON,1,NOUN,ADJ,1,NOUN,4,234,0.017
708,NOUN,2,PRON,PRON,_,_,ADJ,2,PRON,3,234,0.013
708,NOUN,2,PRON,PRON,_,_,ADJ,_,_,1,234,0.004
708,NOUN,3,ADJ,PRON,_,_,ADJ,_,_,1,234,0.004
708,NOUN,_,_,PRON,3,ADJ,ADJ,1,NOUN,1,234,0.004
836,NOUN,_,_,PRON,1,NOUN,ADP,_,_,93,160,0.581
836,NOUN,_,_,PRON,_,_,ADP,_,_,66,160,0.412
836,NOUN,2,PRON,PRON,_,_,ADP,_,_,1,160,0.006
541,NOUN,_,_,PRON,_,_,ADV,_,_,268,372,0.72
541,NOUN,_,_,PRON,1,NOUN,ADV,_,_,58,372,0.156
541,NOUN,_,_,PRON,3,ADV,ADV,_,_,14,372,0.038
541,NOUN,_,_,PRON,_,_,ADV,2,PRON,9,372,0.024
541,NOUN,_,_,PRON,1,NOUN,ADV,2,PRON,8,372,0.022
541,NOUN,3,ADV,PRON,_,_,ADV,_,_,6,372,0.016
541,NOUN,3,ADV,PRON,3,ADV,ADV,_,_,5,372,0.013
541,NOUN,_,_,PRON,1,NOUN,ADV,1,NOUN,2,372,0.005
541,NOUN,3,ADV,PRON,1,NOUN,ADV,_,_,1,372,0.003
541,NOUN,2,PRON,PRON,_,_,ADV,2,PRON,1,372,0.003
867,NOUN,_,_,PRON,_,_,AUX,_,_,113,149,0.758
867,NOUN,_,_,PRON,1,NOUN,AUX,_,_,18,149,0.121
867,NOUN,_,_,PRON,1,NOUN,AUX,1,NOUN,17,149,0.114
867,NOUN,_,_,PRON,_,_,AUX,1,NOUN,1,149,0.007
1785,NOUN,_,_,PRON,1,NOUN,CCONJ,_,_,14,20,0.7
1785,NOUN,_,_,PRON,_,_,CCONJ,_,_,5,20,0.25
1785,NOUN,_,_,PRON,1,NOUN,CCONJ,2,PRON,1,20,0.05
1690,NOUN,_,_,PRON,_,_,DET,_,_,12,25,0.48
1690,NOUN,_,_,PRON,1,NOUN,DET,_,_,7,25,0.28
1690,NOUN,_,_,PRON,1,NOUN,DET,1,NOUN,3,25,0.12
1690,NOUN,_,_,PRON,_,_,DET,2,PRON,2,25,0.08
1690,NOUN,3,DET,PRON,3,DET,DET,_,_,1,25,0.04
680,NOUN,_,_,PRON,3,NOUN,NOUN,1,NOUN,152,260,0.585
680,NOUN,_,_,PRON,3,NOUN,NOUN,_,_,31,260,0.119
680,NOUN,_,_,PRON,_,_,NOUN,_,_,23,260,0.088
680,NOUN,_,_,PRON,1,NOUN,NOUN,_,_,22,260,0.085
680,NOUN,_,_,PRON,1,NOUN,NOUN,1,NOUN,13,260,0.05
680,NOUN,3,NOUN,PRON,3,NOUN,NOUN,_,_,13,260,0.05
680,NOUN,3,NOUN,PRON,1,NOUN,NOUN,_,_,3,260,0.012
680,NOUN,_,_,PRON,_,_,NOUN,2,PRON,1,260,0.004
680,NOUN,_,_,PRON,1,NOUN,NOUN,2,PRON,1,260,0.004
680,NOUN,2,PRON,PRON,_,_,NOUN,2,PRON,1,260,0.004
1894,NOUN,_,_,PRON,_,_,NUM,_,_,9,15,0.6
1894,NOUN,_,_,PRON,1,NOUN,NUM,_,_,3,15,0.2
1894,NOUN,3,NUM,PRON,3,NUM,NUM,_,_,2,15,0.133
1894,NOUN,_,_,PRON,_,_,NUM,2,PRON,1,15,0.067
548,NOUN,_,_,PRON,_,_,PART,_,_,328,369,0.889
548,NOUN,_,_,PRON,1,NOUN,PART,_,_,21,369,0.057
548,NOUN,_,_,PRON,_,_,PART,2,PRON,15,369,0.041
548,NOUN,_,_,PRON,1,NOUN,PART,1,NOUN,3,369,0.008
548,NOUN,_,_,PRON,1,NOUN,PART,2,PRON,2,369,0.005
1250,NOUN,_,_,PRON,_,_,PRON,_,_,34,67,0.507
1250,NOUN,_,_,PRON,1,NOUN,PRON,_,_,30,67,0.448
1250,NOUN,3,PRON,PRON,3,PRON,PRON,_,_,2,67,0.03
1250,NOUN,_,_,PRON,1,NOUN,PRON,1,NOUN,1,67,0.015
1951,NOUN,_,_,PRON,1,NOUN,PROPN,_,_,7,13,0.538
1951,NOUN,_,_,PRON,1,NOUN,PROPN,1,NOUN,3,13,0.231
1951,NOUN,_,_,PRON,_,_,PROPN,_,_,2,13,0.154
1951,NOUN,_,_,PRON,3,PROPN,PROPN,_,_,1,13,0.077
568,NOUN,_,_,PRON,1,NOUN,PUNCT,_,_,184,351,0.524
568,NOUN,_,_,PRON,_,_,PUNCT,_,_,93,351,0.265
568,NOUN,_,_,PRON,_,_,PUNCT,2,PRON,43,351,0.123
568,NOUN,_,_,PRON,1,NOUN,PUNCT,1,NOUN,28,351,0.08
568,NOUN,_,_,PRON,1,NOUN,PUNCT,2,PRON,2,351,0.006
568,NOUN,2,PRON,PRON,_,_,PUNCT,_,_,1,351,0.003
1703,NOUN,_,_,PRON,_,_,SCONJ,_,_,22,25,0.88
1703,NOUN,_,_,PRON,1,NOUN,SCONJ,_,_,3,25,0.12
161,NOUN,3,VERB,PRON,3,VERB,VERB,_,_,806,1455,0.554
161,NOUN,_,_,PRON,3,VERB,VERB,_,_,357,1455,0.245
161,NOUN,3,VERB,PRON,1,NOUN,VERB,_,_,199,1455,0.137
161,NOUN,_,_,PRON,1,NOUN,VERB,_,_,36,1455,0.025
161,NOUN,_,_,PRON,3,VERB,VERB,1,NOUN,22,1455,0.015
161,NOUN,_,_,PRON,_,_,VERB,_,_,18,1455,0.012
161,NOUN,3,VERB,PRON,_,_,VERB,_,_,13,1455,0.009
161,NOUN,_,_,PRON,1,NOUN,VERB,1,NOUN,2,1455,0.001
161,NOUN,_,_,PRON,_,_,VERB,2,PRON,2,1455,0.001
544,NOUN,_,_,PROPN,1,NOUN,ADJ,_,_,238,370,0.643
544,NOUN,_,_,PROPN,_,_,ADJ,_,_,53,370,0.143
544,NOUN,3,ADJ,PROPN,1,NOUN,ADJ,_,_,34,370,0.092
544,NOUN,_,_,PROPN,1,NOUN,ADJ,2,PROPN,29,370,0.078
544,NOUN,3,ADJ,PROPN,3,ADJ,ADJ,_,_,6,370,0.016
544,NOUN,_,_,PROPN,3,ADJ,ADJ,_,_,5,370,0.014
544,NOUN,_,_,PROPN,_,_,ADJ,2,PROPN,2,370,0.005
544,NOUN,_,_,PROPN,1,NOUN,ADJ,1,NOUN,2,370,0.005
544,NOUN,2,PROPN,PROPN,_,_,ADJ,_,_,1,370,0.003
249,NOUN,_,_,PROPN,1,NOUN,ADP,_,_,929,980,0.948
249,NOUN,_,_,PROPN,_,_,ADP,_,_,45,980,0.046
249,NOUN,_,_,PROPN,1,NOUN,ADP,1,NOUN,4,980,0.004
249,NOUN,_,_,PROPN,1,NOUN,ADP,2,PROPN,2,980,0.002
616,NOUN,_,_,PROPN,1,NOUN,ADV,_,_,226,307,0.736
616,NOUN,_,_,PROPN,_,_,ADV,_,_,67,307,0.218
616,NOUN,3,ADV,PROPN,1,NOUN,ADV,_,_,8,307,0.026
616,NOUN,_,_,PROPN,1,NOUN,ADV,1,NOUN,5,307,0.016
616,NOUN,_,_,PROPN,1,NOUN,ADV,2,PROPN,1,307,0.003
888,NOUN,_,_,PROPN,1,NOUN,AUX,_,_,96,140,0.686
888,NOUN,_,_,PROPN,_,_,AUX,_,_,35,140,0.25
888,NOUN,_,_,PROPN,1,NOUN,AUX,1,NOUN,7,140,0.05
888,NOUN,2,PROPN,PROPN,_,_,AUX,_,_,1,140,0.007
888,NOUN,2,PROPN,PROPN,_,_,AUX,2,PROPN,1,140,0.007
392,NOUN,_,_,PROPN,1,NOUN,CCONJ,_,_,507,570,0.889
392,NOUN,_,_,PROPN,_,_,CCONJ,_,_,51,570,0.089
392,NOUN,_,_,PROPN,1,NOUN,CCONJ,1,NOUN,11,570,0.019
392,NOUN,_,_,PROPN,1,NOUN,CCONJ,2,PROPN,1,570,0.002
1716,NOUN,_,_,PROPN,1,NOUN,DET,_,_,21,24,0.875
1716,NOUN,_,_,PROPN,_,_,DET,_,_,3,24,0.125
386,NOUN,_,_,PROPN,1,NOUN,NOUN,2,PROPN,172,579,0.297
386,NOUN,_,_,PROPN,3,NOUN,NOUN,1,NOUN,166,579,0.287
386,NOUN,_,_,PROPN,1,NOUN,NOUN,_,_,128,579,0.221
386,NOUN,_,_,PROPN,1,NOUN,NOUN,1,NOUN,49,579,0.085
386,NOUN,_,_,PROPN,_,_,NOUN,2,PROPN,31,579,0.054
386,NOUN,_,_,PROPN,3,NOUN,NOUN,_,_,19,579,0.033
386,NOUN,_,_,PROPN,_,_,NOUN,_,_,12,579,0.021
386,NOUN,3,NOUN,PROPN,3,NOUN,NOUN,_,_,2,579,0.003
1048,NOUN,_,_,PROPN,1,NOUN,NUM,2,PROPN,50,104,0.481
1048,NOUN,_,_,PROPN,1,NOUN,NUM,_,_,34,104,0.327
1048,NOUN,_,_,PROPN,_,_,NUM,2,PROPN,9,104,0.087
1048,NOUN,_,_,PROPN,1,NOUN,NUM,1,NOUN,8,104,0.077
1048,NOUN,_,_,PROPN,_,_,NUM,_,_,3,104,0.029
768,NOUN,_,_,PROPN,1,NOUN,PART,_,_,130,201,0.647
768,NOUN,_,_,PROPN,_,_,PART,_,_,48,201,0.239
768,NOUN,_,_,PROPN,1,NOUN,PART,2,PROPN,15,201,0.075
768,NOUN,_,_,PROPN,1,NOUN,PART,1,NOUN,4,201,0.02
768,NOUN,_,_,PROPN,_,_,PART,2,PROPN,3,201,0.015
768,NOUN,2,PROPN,PROPN,_,_,PART,_,_,1,201,0.005
1430,NOUN,_,_,PROPN,1,NOUN,PRON,_,_,42,45,0.933
1430,NOUN,_,_,PROPN,_,_,PRON,_,_,3,45,0.067
66,NOUN,_,_,PROPN,1,NOUN,PROPN,2,PROPN,1670,3252,0.514
66,NOUN,_,_,PROPN,_,_,PROPN,2,PROPN,832,3252,0.256
66,NOUN,_,_,PROPN,1,NOUN,PROPN,1,NOUN,440,3252,0.135
66,NOUN,_,_,PROPN,1,NOUN,PROPN,_,_,166,3252,0.051
66,NOUN,_,_,PROPN,_,_,PROPN,_,_,72,3252,0.022
66,NOUN,_,_,PROPN,3,PROPN,PROPN,1,NOUN,58,3252,0.018
66,NOUN,2,PROPN,PROPN,_,_,PROPN,2,PROPN,10,3252,0.003
66,NOUN,_,_,PROPN,3,PROPN,PROPN,_,_,4,3252,0.001
48,NOUN,_,_,PROPN,1,NOUN,PUNCT,_,_,3312,4148,0.798
48,NOUN,_,_,PROPN,1,NOUN,PUNCT,1,NOUN,466,4148,0.112
48,NOUN,_,_,PROPN,_,_,PUNCT,_,_,279,4148,0.067
48,NOUN,_,_,PROPN,1,NOUN,PUNCT,2,PROPN,43,4148,0.01
48,NOUN,_,_,PROPN,_,_,PUNCT,2,PROPN,38,4148,0.009
48,NOUN,2,PROPN,PROPN,_,_,PUNCT,_,_,8,4148,0.002
48,NOUN,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,2,4148,0.0
1879,NOUN,_,_,PROPN,1,NOUN,SCONJ,_,_,15,16,0.938
1879,NOUN,_,_,PROPN,_,_,SCONJ,_,_,1,16,0.062
2557,NOUN,_,_,PROPN,1,NOUN,SYM,1,NOUN,1,2,0.5
2557,NOUN,_,_,PROPN,_,_,SYM,_,_,1,2,0.5
182,NOUN,3,VERB,PROPN,1,NOUN,VERB,_,_,596,1322,0.451
182,NOUN,_,_,PROPN,1,NOUN,VERB,_,_,302,1322,0.228
182,NOUN,3,VERB,PROPN,3,VERB,VERB,_,_,206,1322,0.156
182,NOUN,_,_,PROPN,3,VERB,VERB,_,_,155,1322,0.117
182,NOUN,_,_,PROPN,_,_,VERB,_,_,36,1322,0.027
182,NOUN,_,_,PROPN,1,NOUN,VERB,1,NOUN,24,1322,0.018
182,NOUN,3,VERB,PROPN,_,_,VERB,_,_,2,1322,0.002
182,NOUN,_,_,PROPN,3,VERB,VERB,1,NOUN,1,1322,0.001
0,NOUN,_,_,PUNCT,_,_,#,_,_,34504,36060,0.957
0,NOUN,_,_,PUNCT,1,NOUN,#,_,_,1556,36060,0.043
34,NOUN,_,_,PUNCT,_,_,ADJ,_,_,3435,5107,0.673
34,NOUN,_,_,PUNCT,3,ADJ,ADJ,1,NOUN,668,5107,0.131
34,NOUN,_,_,PUNCT,1,NOUN,ADJ,_,_,468,5107,0.092
34,NOUN,_,_,PUNCT,3,ADJ,ADJ,_,_,402,5107,0.079
34,NOUN,3,ADJ,PUNCT,1,NOUN,ADJ,_,_,123,5107,0.024
34,NOUN,_,_,PUNCT,1,NOUN,ADJ,1,NOUN,6,5107,0.001
34,NOUN,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,5,5107,0.001
26,NOUN,_,_,PUNCT,_,_,ADP,_,_,5070,5939,0.854
26,NOUN,_,_,PUNCT,1,NOUN,ADP,_,_,852,5939,0.143
26,NOUN,_,_,PUNCT,3,ADP,ADP,1,NOUN,11,5939,0.002
26,NOUN,_,_,PUNCT,3,ADP,ADP,_,_,3,5939,0.001
26,NOUN,_,_,PUNCT,1,NOUN,ADP,1,NOUN,1,5939,0.0
26,NOUN,3,ADP,PUNCT,3,ADP,ADP,_,_,1,5939,0.0
26,NOUN,3,ADP,PUNCT,1,NOUN,ADP,_,_,1,5939,0.0
35,NOUN,_,_,PUNCT,_,_,ADV,_,_,4015,4999,0.803
35,NOUN,_,_,PUNCT,1,NOUN,ADV,_,_,590,4999,0.118
35,NOUN,_,_,PUNCT,3,ADV,ADV,1,NOUN,186,4999,0.037
35,NOUN,_,_,PUNCT,3,ADV,ADV,_,_,179,4999,0.036
35,NOUN,3,ADV,PUNCT,1,NOUN,ADV,_,_,26,4999,0.005
35,NOUN,_,_,PUNCT,1,NOUN,ADV,1,NOUN,3,4999,0.001
542,NOUN,_,_,PUNCT,_,_,AUX,_,_,268,371,0.722
542,NOUN,_,_,PUNCT,1,NOUN,AUX,_,_,80,371,0.216
542,NOUN,_,_,PUNCT,3,AUX,AUX,_,_,19,371,0.051
542,NOUN,_,_,PUNCT,3,AUX,AUX,1,NOUN,3,371,0.008
542,NOUN,_,_,PUNCT,1,NOUN,AUX,1,NOUN,1,371,0.003
20,NOUN,_,_,PUNCT,_,_,CCONJ,_,_,6326,6665,0.949
20,NOUN,_,_,PUNCT,1,NOUN,CCONJ,_,_,281,6665,0.042
20,NOUN,_,_,PUNCT,3,CCONJ,CCONJ,_,_,51,6665,0.008
20,NOUN,_,_,PUNCT,3,CCONJ,CCONJ,1,NOUN,5,6665,0.001
20,NOUN,_,_,PUNCT,1,NOUN,CCONJ,1,NOUN,1,6665,0.0
20,NOUN,3,CCONJ,PUNCT,1,NOUN,CCONJ,_,_,1,6665,0.0
242,NOUN,_,_,PUNCT,_,_,DET,_,_,757,1000,0.757
242,NOUN,_,_,PUNCT,1,NOUN,DET,_,_,138,1000,0.138
242,NOUN,_,_,PUNCT,3,DET,DET,1,NOUN,65,1000,0.065
242,NOUN,_,_,PUNCT,3,DET,DET,_,_,31,1000,0.031
242,NOUN,3,DET,PUNCT,1,NOUN,DET,_,_,7,1000,0.007
242,NOUN,_,_,PUNCT,1,NOUN,DET,1,NOUN,2,1000,0.002
2074,NOUN,_,_,PUNCT,3,INTJ,INTJ,_,_,3,9,0.333
2074,NOUN,_,_,PUNCT,3,INTJ,INTJ,1,NOUN,3,9,0.333
2074,NOUN,_,_,PUNCT,_,_,INTJ,_,_,2,9,0.222
2074,NOUN,_,_,PUNCT,1,NOUN,INTJ,_,_,1,9,0.111
8,NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,4546,10601,0.429
8,NOUN,_,_,PUNCT,3,NOUN,NOUN,_,_,2945,10601,0.278
8,NOUN,_,_,PUNCT,_,_,NOUN,_,_,2006,10601,0.189
8,NOUN,3,NOUN,PUNCT,1,NOUN,NOUN,_,_,460,10601,0.043
8,NOUN,_,_,PUNCT,1,NOUN,NOUN,_,_,386,10601,0.036
8,NOUN,_,_,PUNCT,1,NOUN,NOUN,1,NOUN,247,10601,0.023
8,NOUN,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,9,10601,0.001
8,NOUN,_,_,PUNCT,_,_,NOUN,1,NOUN,2,10601,0.0
278,NOUN,_,_,PUNCT,_,_,NUM,_,_,594,869,0.684
278,NOUN,_,_,PUNCT,3,NUM,NUM,1,NOUN,140,869,0.161
278,NOUN,_,_,PUNCT,1,NOUN,NUM,_,_,55,869,0.063
278,NOUN,_,_,PUNCT,3,NUM,NUM,_,_,49,869,0.056
278,NOUN,3,NUM,PUNCT,1,NOUN,NUM,_,_,21,869,0.024
278,NOUN,_,_,PUNCT,1,NOUN,NUM,1,NOUN,10,869,0.012
139,NOUN,_,_,PUNCT,_,_,PART,_,_,1253,1607,0.78
139,NOUN,_,_,PUNCT,1,NOUN,PART,_,_,262,1607,0.163
139,NOUN,_,_,PUNCT,3,PART,PART,1,NOUN,62,1607,0.039
139,NOUN,_,_,PUNCT,3,PART,PART,_,_,22,1607,0.014
139,NOUN,3,PART,PUNCT,1,NOUN,PART,_,_,7,1607,0.004
139,NOUN,_,_,PUNCT,1,NOUN,PART,1,NOUN,1,1607,0.001
27,NOUN,_,_,PUNCT,_,_,PRON,_,_,5151,5727,0.899
27,NOUN,_,_,PUNCT,1,NOUN,PRON,_,_,474,5727,0.083
27,NOUN,_,_,PUNCT,3,PRON,PRON,_,_,53,5727,0.009
27,NOUN,_,_,PUNCT,3,PRON,PRON,1,NOUN,34,5727,0.006
27,NOUN,3,PRON,PUNCT,1,NOUN,PRON,_,_,11,5727,0.002
27,NOUN,_,_,PUNCT,1,NOUN,PRON,1,NOUN,4,5727,0.001
120,NOUN,_,_,PUNCT,3,PROPN,PROPN,1,NOUN,939,1878,0.5
120,NOUN,_,_,PUNCT,_,_,PROPN,_,_,432,1878,0.23
120,NOUN,_,_,PUNCT,3,PROPN,PROPN,_,_,252,1878,0.134
120,NOUN,_,_,PUNCT,1,NOUN,PROPN,_,_,120,1878,0.064
120,NOUN,_,_,PUNCT,1,NOUN,PROPN,1,NOUN,110,1878,0.059
120,NOUN,3,PROPN,PUNCT,1,NOUN,PROPN,_,_,23,1878,0.012
120,NOUN,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,2,1878,0.001
21,NOUN,_,_,PUNCT,_,_,PUNCT,_,_,3358,6575,0.511
21,NOUN,_,_,PUNCT,1,NOUN,PUNCT,_,_,2909,6575,0.442
21,NOUN,_,_,PUNCT,1,NOUN,PUNCT,1,NOUN,299,6575,0.045
21,NOUN,_,_,PUNCT,3,PUNCT,PUNCT,1,NOUN,7,6575,0.001
21,NOUN,_,_,PUNCT,3,PUNCT,PUNCT,_,_,1,6575,0.0
21,NOUN,_,_,PUNCT,_,_,PUNCT,1,NOUN,1,6575,0.0
50,NOUN,_,_,PUNCT,_,_,SCONJ,_,_,3776,4061,0.93
50,NOUN,_,_,PUNCT,1,NOUN,SCONJ,_,_,253,4061,0.062
50,NOUN,_,_,PUNCT,3,SCONJ,SCONJ,_,_,23,4061,0.006
50,NOUN,_,_,PUNCT,3,SCONJ,SCONJ,1,NOUN,9,4061,0.002
1843,NOUN,_,_,PUNCT,3,SYM,SYM,1,NOUN,6,17,0.353
1843,NOUN,_,_,PUNCT,_,_,SYM,_,_,6,17,0.353
1843,NOUN,_,_,PUNCT,3,SYM,SYM,_,_,3,17,0.176
1843,NOUN,_,_,PUNCT,1,NOUN,SYM,1,NOUN,2,17,0.118
10,NOUN,_,_,PUNCT,3,VERB,VERB,1,NOUN,3514,10532,0.334
10,NOUN,_,_,PUNCT,3,VERB,VERB,_,_,3309,10532,0.314
10,NOUN,_,_,PUNCT,_,_,VERB,_,_,2588,10532,0.246
10,NOUN,3,VERB,PUNCT,1,NOUN,VERB,_,_,529,10532,0.05
10,NOUN,_,_,PUNCT,1,NOUN,VERB,_,_,520,10532,0.049
10,NOUN,3,VERB,PUNCT,3,VERB,VERB,_,_,69,10532,0.007
10,NOUN,_,_,PUNCT,1,NOUN,VERB,1,NOUN,3,10532,0.0
909,NOUN,_,_,SCONJ,_,_,ADJ,_,_,93,134,0.694
909,NOUN,_,_,SCONJ,3,ADJ,ADJ,1,NOUN,24,134,0.179
909,NOUN,_,_,SCONJ,3,ADJ,ADJ,_,_,17,134,0.127
1349,NOUN,_,_,SCONJ,_,_,ADP,_,_,53,54,0.981
1349,NOUN,_,_,SCONJ,1,NOUN,ADP,_,_,1,54,0.019
1992,NOUN,_,_,SCONJ,_,_,ADV,_,_,9,12,0.75
1992,NOUN,_,_,SCONJ,3,ADV,ADV,_,_,3,12,0.25
2769,NOUN,_,_,SCONJ,_,_,AUX,_,_,1,1,1.0
2085,NOUN,_,_,SCONJ,3,DET,DET,_,_,4,9,0.444
2085,NOUN,_,_,SCONJ,_,_,DET,_,_,4,9,0.444
2085,NOUN,_,_,SCONJ,3,DET,DET,1,NOUN,1,9,0.111
774,NOUN,_,_,SCONJ,3,NOUN,NOUN,1,NOUN,75,197,0.381
774,NOUN,_,_,SCONJ,3,NOUN,NOUN,_,_,54,197,0.274
774,NOUN,_,_,SCONJ,_,_,NOUN,2,SCONJ,35,197,0.178
774,NOUN,_,_,SCONJ,_,_,NOUN,_,_,29,197,0.147
774,NOUN,3,NOUN,SCONJ,3,NOUN,NOUN,_,_,2,197,0.01
774,NOUN,_,_,SCONJ,1,NOUN,NOUN,2,SCONJ,1,197,0.005
774,NOUN,2,SCONJ,SCONJ,_,_,NOUN,_,_,1,197,0.005
2086,NOUN,_,_,SCONJ,_,_,NUM,_,_,4,9,0.444
2086,NOUN,_,_,SCONJ,3,NUM,NUM,_,_,4,9,0.444
2086,NOUN,_,_,SCONJ,3,NUM,NUM,1,NOUN,1,9,0.111
1901,NOUN,_,_,SCONJ,_,_,PART,_,_,11,15,0.733
1901,NOUN,_,_,SCONJ,_,_,PART,2,SCONJ,3,15,0.2
1901,NOUN,_,_,SCONJ,1,NOUN,PART,_,_,1,15,0.067
1999,NOUN,_,_,SCONJ,_,_,PRON,_,_,12,12,1.0
1959,NOUN,_,_,SCONJ,_,_,PROPN,_,_,8,13,0.615
1959,NOUN,_,_,SCONJ,3,PROPN,PROPN,_,_,3,13,0.231
1959,NOUN,_,_,SCONJ,3,PROPN,PROPN,1,NOUN,2,13,0.154
1993,NOUN,_,_,SCONJ,_,_,PUNCT,_,_,11,12,0.917
1993,NOUN,_,_,SCONJ,_,_,PUNCT,2,SCONJ,1,12,0.083
1840,NOUN,_,_,SCONJ,_,_,VERB,_,_,7,17,0.412
1840,NOUN,_,_,SCONJ,3,VERB,VERB,_,_,3,17,0.176
1840,NOUN,3,VERB,SCONJ,3,VERB,VERB,_,_,3,17,0.176
1840,NOUN,3,VERB,SCONJ,1,NOUN,VERB,_,_,2,17,0.118
1840,NOUN,_,_,SCONJ,3,VERB,VERB,1,NOUN,1,17,0.059
1840,NOUN,3,VERB,SCONJ,_,_,VERB,_,_,1,17,0.059
2770,NOUN,_,_,SYM,3,NOUN,NOUN,1,NOUN,1,1,1.0
1315,NOUN,_,_,SYM,1,NOUN,NUM,2,SYM,36,57,0.632
1315,NOUN,_,_,SYM,_,_,NUM,_,_,13,57,0.228
1315,NOUN,_,_,SYM,1,NOUN,NUM,_,_,3,57,0.053
1315,NOUN,_,_,SYM,_,_,NUM,2,SYM,2,57,0.035
1315,NOUN,2,SYM,SYM,_,_,NUM,2,SYM,1,57,0.018
1315,NOUN,2,SYM,SYM,_,_,NUM,_,_,1,57,0.018
1315,NOUN,3,NUM,SYM,3,NUM,NUM,_,_,1,57,0.018
2771,NOUN,_,_,SYM,1,NOUN,PROPN,2,SYM,1,1,1.0
73,NOUN,2,VERB,VERB,_,_,ADJ,_,_,1471,2979,0.494
73,NOUN,_,_,VERB,_,_,ADJ,_,_,922,2979,0.309
73,NOUN,2,VERB,VERB,_,_,ADJ,2,VERB,252,2979,0.085
73,NOUN,_,_,VERB,1,NOUN,ADJ,_,_,155,2979,0.052
73,NOUN,_,_,VERB,_,_,ADJ,2,VERB,130,2979,0.044
73,NOUN,2,VERB,VERB,3,ADJ,ADJ,_,_,16,2979,0.005
73,NOUN,_,_,VERB,1,NOUN,ADJ,2,VERB,10,2979,0.003
73,NOUN,3,ADJ,VERB,_,_,ADJ,2,VERB,8,2979,0.003
73,NOUN,2,VERB,VERB,_,_,ADJ,1,NOUN,8,2979,0.003
73,NOUN,_,_,VERB,3,ADJ,ADJ,_,_,5,2979,0.002
73,NOUN,3,ADJ,VERB,3,ADJ,ADJ,_,_,1,2979,0.0
73,NOUN,3,ADJ,VERB,1,NOUN,ADJ,_,_,1,2979,0.0
28,NOUN,2,VERB,VERB,_,_,ADP,_,_,3365,5499,0.612
28,NOUN,_,_,VERB,_,_,ADP,_,_,1850,5499,0.336
28,NOUN,_,_,VERB,1,NOUN,ADP,_,_,256,5499,0.047
28,NOUN,2,VERB,VERB,_,_,ADP,2,VERB,19,5499,0.003
28,NOUN,_,_,VERB,_,_,ADP,2,VERB,7,5499,0.001
28,NOUN,2,VERB,VERB,_,_,ADP,1,NOUN,1,5499,0.0
