POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
SCONJ,4,VERB,NOUN,4,VERB,ADJ,4,VERB,VERB,_,_,2
ADJ,2,VERB,VERB,_,_,VERB,2,VERB,DET,_,_,2
CCONJ,3,PRON,PART,3,PRON,PRON,_,_,ADJ,3,PRON,2
CCONJ,_,_,PART,_,_,DET,_,_,PART,3,DET,2
NOUN,_,_,VERB,_,_,ADV,2,VERB,PART,3,ADV,2
VERB,_,_,ADV,1,VERB,PART,2,ADV,PART,_,_,2
SCONJ,_,_,ADV,_,_,NOUN,_,_,PUNCT,_,_,2
#,_,_,PRON,3,NUM,NUM,_,_,ADP,_,_,2
PRON,2,NUM,NUM,_,_,ADP,_,_,ADV,_,_,2
NOUN,_,_,ADV,3,PART,PART,4,PART,PART,_,_,2
DET,2,NOUN,NOUN,_,_,VERB,_,_,PRON,_,_,2
ADP,4,PRON,ADJ,1,ADP,NOUN,1,ADP,PRON,_,_,2
PRON,_,_,SCONJ,_,_,VERB,_,_,NOUN,3,VERB,2
PRON,2,VERB,VERB,_,_,NUM,2,VERB,NOUN,2,VERB,2
PUNCT,3,VERB,ADJ,3,VERB,VERB,_,_,VERB,_,_,2
ADV,4,NOUN,DET,4,NOUN,DET,4,NOUN,NOUN,_,_,2
PUNCT,_,_,NOUN,_,_,DET,_,_,CCONJ,_,_,2
PUNCT,2,VERB,VERB,_,_,SCONJ,_,_,PUNCT,_,_,2
PUNCT,_,_,ADP,4,PROPN,DET,4,PROPN,PROPN,_,_,2
NOUN,2,VERB,VERB,_,_,ADJ,2,VERB,NOUN,3,ADJ,2
VERB,_,_,PRON,4,VERB,PUNCT,4,VERB,VERB,1,VERB,2
PUNCT,_,_,VERB,_,_,AUX,2,VERB,PRON,_,_,2
NOUN,_,_,PART,1,NOUN,PUNCT,4,ADJ,ADJ,_,_,2
CCONJ,2,VERB,VERB,_,_,CCONJ,_,_,ADJ,_,_,2
NOUN,2,VERB,VERB,_,_,VERB,2,VERB,PROPN,2,VERB,2
#,_,_,NOUN,_,_,ADJ,2,NOUN,ADV,_,_,2
ADJ,_,_,PUNCT,1,ADJ,ADJ,_,_,PUNCT,_,_,2
NOUN,_,_,VERB,_,_,PUNCT,2,VERB,ADV,_,_,2
PRON,2,VERB,VERB,4,ADV,PART,4,ADV,ADV,_,_,2
DET,_,_,ADV,3,ADV,ADV,_,_,PART,_,_,2
ADJ,2,NOUN,NOUN,_,_,NOUN,_,_,VERB,3,NOUN,2
ADP,_,_,NOUN,_,_,PUNCT,4,PROPN,PROPN,2,NOUN,2
PROPN,2,VERB,VERB,_,_,ADV,_,_,NUM,_,_,2
NUM,2,VERB,VERB,_,_,PRON,2,VERB,PUNCT,_,_,2
VERB,_,_,SCONJ,3,NOUN,NOUN,1,VERB,PRON,3,NOUN,2
VERB,_,_,SCONJ,4,NOUN,DET,4,NOUN,NOUN,1,VERB,2
ADJ,_,_,NOUN,1,ADJ,PUNCT,4,NOUN,NOUN,1,ADJ,2
PUNCT,_,_,ADV,_,_,AUX,_,_,ADP,_,_,2
PROPN,_,_,DET,3,NOUN,NOUN,_,_,PROPN,3,NOUN,2
PROPN,_,_,PROPN,1,PROPN,PROPN,1,PROPN,DET,_,_,2
PROPN,_,_,PROPN,_,_,DET,4,NOUN,NOUN,_,_,2
ADJ,2,PRON,PRON,_,_,NOUN,_,_,PUNCT,_,_,2
VERB,_,_,ADV,1,VERB,ADV,1,VERB,NUM,_,_,2
CCONJ,_,_,PART,4,ADV,PART,2,PART,ADV,_,_,2
#,_,_,NOUN,_,_,CCONJ,_,_,VERB,_,_,2
VERB,3,NOUN,PROPN,1,VERB,NOUN,_,_,ADP,_,_,2
PUNCT,_,_,ADV,_,_,ADP,_,_,PRON,3,ADP,2
PUNCT,2,SCONJ,SCONJ,_,_,VERB,_,_,NOUN,3,VERB,2
NOUN,_,_,VERB,_,_,ADJ,_,_,NOUN,_,_,2
ADP,2,PRON,PRON,_,_,SCONJ,_,_,ADJ,_,_,2
ADP,_,_,NUM,_,_,ADP,4,PROPN,PROPN,_,_,2
NUM,_,_,ADP,3,PROPN,PROPN,_,_,CCONJ,_,_,2
PRON,2,ADJ,ADJ,_,_,PRON,2,ADJ,PUNCT,2,ADJ,2
CCONJ,_,_,PRON,3,ADV,ADV,_,_,ADV,_,_,2
PRON,2,ADV,ADV,4,VERB,ADV,4,VERB,VERB,_,_,2
AUX,_,_,PRON,_,_,ADP,4,NOUN,NOUN,_,_,2
PRON,_,_,NOUN,_,_,VERB,2,NOUN,DET,_,_,2
#,_,_,PROPN,_,_,PART,2,PROPN,AUX,_,_,2
PRON,_,_,CCONJ,_,_,ADV,4,NUM,NUM,_,_,2
ADP,2,PRON,PRON,4,ADJ,VERB,_,_,ADJ,3,VERB,2
NOUN,_,_,PROPN,_,_,CCONJ,_,_,PRON,_,_,2
NUM,_,_,NOUN,1,NUM,NOUN,_,_,PART,_,_,2
ADP,2,NOUN,NOUN,_,_,SCONJ,4,PROPN,PROPN,_,_,2
NOUN,_,_,VERB,_,_,PRON,_,_,ADJ,_,_,2
PART,3,ADJ,PART,3,ADJ,ADJ,_,_,CCONJ,_,_,2
SCONJ,2,ADJ,ADJ,4,NOUN,PUNCT,2,ADJ,NOUN,_,_,2
DET,_,_,PUNCT,_,_,SCONJ,_,_,DET,_,_,2
SCONJ,4,NOUN,PART,1,SCONJ,PART,4,NOUN,NOUN,_,_,2
PUNCT,_,_,ADJ,_,_,NOUN,4,VERB,VERB,_,_,2
NUM,_,_,NOUN,1,NUM,DET,_,_,PART,3,DET,2
PART,3,VERB,PROPN,3,VERB,VERB,_,_,CCONJ,_,_,2
CCONJ,_,_,PART,4,PROPN,PART,4,PROPN,PROPN,_,_,2
#,_,_,PRON,_,_,NUM,4,NOUN,NOUN,_,_,2
PUNCT,_,_,CCONJ,3,NOUN,NOUN,_,_,NOUN,_,_,2
NOUN,_,_,VERB,_,_,VERB,_,_,PUNCT,_,_,2
VERB,_,_,NOUN,1,VERB,PUNCT,4,DET,DET,1,VERB,2
DET,_,_,SCONJ,3,NOUN,NOUN,1,DET,NOUN,3,NOUN,2
PART,_,_,PART,3,NOUN,NOUN,_,_,CCONJ,_,_,2
CCONJ,_,_,DET,_,_,PUNCT,_,_,ADV,_,_,2
ADJ,_,_,VERB,1,ADJ,NOUN,2,VERB,ADV,2,VERB,2
NOUN,_,_,VERB,_,_,PRON,2,VERB,VERB,_,_,2
CCONJ,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,ADP,_,_,2
SCONJ,4,ADV,ADJ,3,NOUN,NOUN,4,ADV,ADV,_,_,2
ADJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,SYM,3,NOUN,2
PRON,_,_,NOUN,3,VERB,VERB,_,_,ADV,_,_,2
AUX,3,VERB,ADJ,3,VERB,VERB,_,_,PUNCT,_,_,2
PROPN,2,VERB,VERB,_,_,ADV,2,VERB,NOUN,2,VERB,2
NUM,_,_,PROPN,_,_,PROPN,2,PROPN,CCONJ,_,_,2
CCONJ,2,PROPN,PROPN,_,_,NOUN,2,PROPN,ADV,_,_,2
NOUN,_,_,NOUN,1,NOUN,ADV,4,VERB,VERB,1,NOUN,2
PART,2,NOUN,NOUN,_,_,PROPN,2,NOUN,PROPN,2,NOUN,2
NOUN,2,ADJ,ADJ,_,_,DET,2,ADJ,PUNCT,_,_,2
SCONJ,3,NOUN,DET,3,NOUN,NOUN,_,_,ADP,_,_,2
SCONJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PROPN,_,_,2
ADJ,2,NOUN,NOUN,4,NOUN,PROPN,4,NOUN,NOUN,_,_,2
PROPN,_,_,NOUN,_,_,PUNCT,_,_,NUM,_,_,2
NUM,2,VERB,VERB,_,_,PUNCT,2,VERB,PUNCT,_,_,2
ADP,2,NOUN,NOUN,_,_,PROPN,_,_,NOUN,_,_,2
NOUN,_,_,PROPN,_,_,NOUN,_,_,ADP,_,_,2
PRON,_,_,AUX,4,VERB,ADV,4,VERB,VERB,_,_,2
#,_,_,VERB,_,_,NUM,_,_,ADV,_,_,2
PROPN,_,_,ADV,3,ADJ,ADJ,4,NOUN,NOUN,1,PROPN,2
#,_,_,ADV,_,_,VERB,2,ADV,VERB,3,VERB,2
VERB,_,_,PUNCT,3,PART,PART,1,VERB,ADJ,_,_,2
ADV,2,VERB,VERB,_,_,PART,2,VERB,VERB,2,VERB,2
NOUN,_,_,ADP,3,DET,DET,1,NOUN,CCONJ,_,_,2
#,_,_,NOUN,_,_,PART,4,DET,DET,_,_,2
ADJ,_,_,VERB,_,_,VERB,2,VERB,ADV,3,VERB,2
CCONJ,_,_,PART,_,_,ADP,4,PRON,PRON,_,_,2
CCONJ,2,NOUN,NOUN,_,_,ADV,4,NOUN,NOUN,_,_,2
PUNCT,_,_,NOUN,3,ADJ,ADJ,_,_,ADP,_,_,2
CCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,DET,_,_,2
ADV,3,ADV,PART,3,ADV,ADV,_,_,ADP,_,_,2
ADJ,_,_,ADV,4,VERB,PART,2,ADV,VERB,1,ADJ,2
PART,4,VERB,SCONJ,1,PART,PRON,4,VERB,VERB,_,_,2
ADP,2,NOUN,NOUN,_,_,ADV,_,_,DET,_,_,2
VERB,_,_,PRON,1,VERB,ADV,_,_,ADV,_,_,2
DET,2,NOUN,NOUN,4,VERB,VERB,2,NOUN,VERB,_,_,2
NOUN,3,VERB,VERB,1,NOUN,VERB,_,_,ADJ,_,_,2
CCONJ,2,ADV,ADV,_,_,NOUN,_,_,PRON,_,_,2
ADV,_,_,NOUN,_,_,PRON,_,_,ADJ,3,PRON,2
VERB,_,_,NOUN,_,_,CCONJ,4,VERB,VERB,_,_,2
DET,3,VERB,PRON,3,VERB,VERB,_,_,ADJ,_,_,2
ADV,3,PART,SCONJ,1,ADV,PART,4,VERB,VERB,_,_,2
PART,2,NOUN,NOUN,_,_,NUM,4,NOUN,NOUN,2,NOUN,2
PROPN,_,_,PART,1,PROPN,PROPN,2,PART,PUNCT,3,PROPN,2
PART,_,_,PROPN,1,PART,PUNCT,2,PROPN,PUNCT,_,_,2
PART,_,_,NOUN,_,_,NOUN,2,NOUN,NOUN,_,_,2
NUM,2,VERB,VERB,_,_,ADP,4,PRON,PRON,2,VERB,2
AUX,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,PUNCT,2,NOUN,2
PUNCT,4,NOUN,CCONJ,4,NOUN,SCONJ,4,NOUN,NOUN,_,_,2
PROPN,_,_,PUNCT,_,_,VERB,_,_,ADP,3,VERB,2
VERB,_,_,ADP,1,VERB,PRON,2,ADP,ADJ,_,_,2
ADP,2,NOUN,NOUN,_,_,PROPN,4,NOUN,NOUN,_,_,2
PROPN,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PROPN,3,NOUN,2
NUM,_,_,ADP,3,PRON,PRON,1,NUM,PROPN,_,_,2
SCONJ,_,_,ADV,4,ADJ,NOUN,4,ADJ,ADJ,_,_,2
DET,3,NOUN,ADP,3,NOUN,NOUN,_,_,PUNCT,_,_,2
ADV,2,ADV,ADV,3,NOUN,NOUN,4,ADV,ADV,_,_,2
PART,_,_,NOUN,_,_,PUNCT,2,NOUN,PUNCT,2,NOUN,2
CCONJ,3,PRON,ADP,3,PRON,PRON,_,_,AUX,_,_,2
VERB,_,_,NUM,3,NOUN,NOUN,1,VERB,VERB,_,_,2
AUX,3,NOUN,PRON,3,NOUN,NOUN,_,_,ADP,_,_,2
PRON,_,_,VERB,_,_,VERB,2,VERB,NUM,_,_,2
ADV,_,_,VERB,1,ADV,PART,4,PRON,PRON,2,VERB,2
NOUN,_,_,ADP,3,PRON,PRON,1,NOUN,VERB,3,PRON,2
NOUN,_,_,ADJ,1,NOUN,NOUN,_,_,ADP,_,_,2
DET,_,_,PUNCT,3,DET,DET,1,DET,PRON,3,DET,2
ADJ,_,_,CCONJ,4,ADJ,ADP,4,ADJ,ADJ,_,_,2
ADV,_,_,NOUN,1,ADV,NOUN,2,NOUN,CCONJ,_,_,2
PUNCT,3,NOUN,ADJ,3,NOUN,NOUN,_,_,SCONJ,_,_,2
PRON,_,_,AUX,_,_,ADV,4,VERB,VERB,_,_,2
AUX,2,VERB,VERB,_,_,ADV,4,PROPN,PROPN,2,VERB,2
PRON,_,_,PUNCT,1,PRON,NOUN,_,_,CCONJ,_,_,2
AUX,_,_,NOUN,_,_,NOUN,2,NOUN,ADJ,_,_,2
NOUN,4,ADJ,PRON,3,NOUN,NOUN,1,NOUN,ADJ,_,_,2
NOUN,2,VERB,VERB,_,_,DET,_,_,NOUN,_,_,2
NOUN,2,NOUN,NOUN,_,_,ADV,_,_,PUNCT,_,_,2
CCONJ,_,_,ADJ,3,NOUN,NOUN,_,_,CCONJ,_,_,2
PUNCT,2,VERB,VERB,_,_,SCONJ,4,ADJ,ADJ,2,VERB,2
NUM,2,NOUN,NOUN,3,ADJ,ADJ,_,_,VERB,_,_,2
PART,_,_,ADP,_,_,NOUN,2,ADP,SCONJ,2,ADP,2
ADV,2,VERB,VERB,_,_,PRON,2,VERB,PRON,2,VERB,2
NUM,2,NOUN,NOUN,_,_,NUM,4,SYM,SYM,_,_,2
CCONJ,2,NOUN,NOUN,_,_,PART,4,PART,PART,_,_,2
NOUN,3,PROPN,ADP,3,PROPN,PROPN,_,_,AUX,3,PROPN,2
ADP,2,PROPN,PROPN,_,_,AUX,2,PROPN,ADV,_,_,2
ADV,2,ADJ,ADJ,3,ADJ,ADJ,4,NOUN,NOUN,_,_,2
SCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,DET,_,_,2
CCONJ,4,NOUN,ADJ,4,NOUN,PRON,2,ADJ,NOUN,_,_,2
PUNCT,_,_,PUNCT,3,NOUN,NOUN,_,_,NUM,3,NOUN,2
PUNCT,_,_,CCONJ,3,NOUN,NOUN,_,_,NUM,3,NOUN,2
ADJ,3,VERB,PUNCT,3,VERB,VERB,_,_,PUNCT,3,VERB,2
PUNCT,_,_,PRON,_,_,ADV,2,PRON,PUNCT,_,_,2
SCONJ,_,_,PUNCT,_,_,PRON,_,_,AUX,_,_,2
PART,_,_,PUNCT,1,PART,NOUN,_,_,PUNCT,3,NOUN,2
NUM,2,NOUN,NOUN,3,ADV,ADV,_,_,NOUN,3,ADV,2
DET,_,_,ADJ,_,_,AUX,2,ADJ,VERB,2,ADJ,2
VERB,_,_,VERB,_,_,PUNCT,_,_,CCONJ,_,_,2
NOUN,3,VERB,VERB,1,NOUN,VERB,_,_,VERB,3,VERB,2
ADV,2,NUM,NUM,4,NOUN,DET,4,NOUN,NOUN,_,_,2
CCONJ,2,ADV,ADV,_,_,PART,2,ADV,VERB,2,ADV,2
#,_,_,ADV,_,_,PART,2,ADV,SCONJ,2,ADV,2
ADP,_,_,DET,_,_,ADP,4,NOUN,NOUN,2,DET,2
ADJ,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,NOUN,_,_,2
PUNCT,_,_,ADJ,3,VERB,VERB,_,_,ADP,_,_,2
CCONJ,4,NOUN,ADV,3,PRON,PRON,4,NOUN,NOUN,_,_,2
VERB,_,_,NOUN,1,VERB,PRON,4,VERB,VERB,1,VERB,2
VERB,_,_,PUNCT,4,VERB,AUX,4,VERB,VERB,1,VERB,2
ADJ,_,_,NOUN,3,VERB,VERB,_,_,AUX,3,VERB,2
DET,2,VERB,VERB,_,_,NUM,4,NOUN,NOUN,2,VERB,2
PUNCT,_,_,ADV,3,NUM,NUM,_,_,PUNCT,3,NUM,2
ADV,2,NUM,NUM,_,_,PUNCT,2,NUM,#,_,_,2
NUM,_,_,PUNCT,4,VERB,PUNCT,4,VERB,VERB,_,_,2
#,_,_,PART,3,ADV,ADV,4,PRON,PRON,_,_,2
SCONJ,_,_,ADV,4,NOUN,DET,4,NOUN,NOUN,_,_,2
PART,3,NOUN,PART,1,PART,NOUN,_,_,PROPN,3,NOUN,2
ADV,_,_,ADV,3,NUM,NUM,4,NOUN,NOUN,1,ADV,2
SCONJ,_,_,PROPN,_,_,PRON,_,_,ADV,_,_,2
VERB,_,_,PUNCT,1,VERB,AUX,_,_,ADP,_,_,2
PUNCT,3,PART,CCONJ,3,PART,PART,_,_,PART,3,PART,2
CCONJ,2,PART,PART,_,_,PART,2,PART,PUNCT,_,_,2
PART,_,_,PART,1,PART,PUNCT,_,_,#,_,_,2
#,_,_,PRON,_,_,PART,4,ADJ,ADJ,2,PRON,2
VERB,4,VERB,ADV,3,PART,PART,4,VERB,VERB,_,_,2
DET,3,NOUN,PRON,3,NOUN,NOUN,4,VERB,VERB,_,_,2
#,_,_,PRON,4,DET,VERB,2,PRON,DET,_,_,2
NOUN,_,_,AUX,_,_,ADV,4,NUM,NUM,_,_,2
AUX,4,NOUN,ADV,3,NUM,NUM,4,NOUN,NOUN,_,_,2
CCONJ,_,_,NOUN,_,_,PRON,2,NOUN,PUNCT,_,_,2
PROPN,_,_,CCONJ,3,PROPN,PROPN,_,_,PUNCT,3,PROPN,2
NUM,_,_,VERB,_,_,PUNCT,_,_,#,_,_,2
ADP,2,NOUN,NOUN,_,_,DET,_,_,PRON,_,_,2
ADJ,_,_,NOUN,_,_,PART,4,PART,PART,_,_,2
CCONJ,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,CCONJ,_,_,2
SCONJ,2,ADJ,ADJ,_,_,PUNCT,_,_,VERB,_,_,2
VERB,_,_,PUNCT,3,ADJ,ADJ,_,_,CCONJ,_,_,2
PRON,_,_,PART,1,PRON,PUNCT,_,_,PRON,_,_,2
ADV,_,_,PART,3,ADV,ADV,_,_,CCONJ,_,_,2
NOUN,_,_,PRON,1,NOUN,CCONJ,4,NOUN,NOUN,2,PRON,2
ADJ,2,NOUN,NOUN,_,_,PART,_,_,ADP,3,PART,2
ADV,3,VERB,PART,1,ADV,VERB,_,_,VERB,_,_,2
PART,_,_,VERB,_,_,VERB,4,NOUN,NOUN,2,VERB,2
ADV,_,_,VERB,_,_,ADP,4,NOUN,NOUN,_,_,2
DET,_,_,ADP,3,NOUN,NOUN,_,_,ADJ,_,_,2
NOUN,2,ADV,ADV,_,_,VERB,2,ADV,SCONJ,_,_,2
PUNCT,_,_,SCONJ,_,_,CCONJ,4,ADJ,ADJ,_,_,2
NOUN,4,ADV,PART,4,ADV,AUX,4,ADV,ADV,_,_,2
VERB,_,_,ADP,_,_,PART,4,DET,DET,_,_,2
CCONJ,3,NOUN,PART,1,CCONJ,NOUN,_,_,PRON,_,_,2
NUM,_,_,NOUN,_,_,ADV,4,VERB,VERB,_,_,2
PART,_,_,ADV,_,_,DET,_,_,ADJ,_,_,2
SCONJ,_,_,DET,_,_,ADJ,_,_,CCONJ,_,_,2
CCONJ,2,VERB,VERB,_,_,PROPN,2,VERB,NOUN,3,PROPN,2
NOUN,3,VERB,VERB,3,VERB,VERB,_,_,PUNCT,_,_,2
PUNCT,_,_,ADJ,4,ADJ,PART,4,ADJ,ADJ,_,_,2
ADP,2,PROPN,PROPN,3,ADJ,ADJ,_,_,NOUN,3,ADJ,2
DET,_,_,ADJ,_,_,NOUN,2,ADJ,ADJ,_,_,2
ADV,_,_,ADV,_,_,NOUN,_,_,ADJ,_,_,2
NOUN,3,ADV,NOUN,1,NOUN,ADV,_,_,ADV,3,ADV,2
ADV,_,_,VERB,_,_,NUM,4,NOUN,NOUN,2,VERB,2
ADV,_,_,PUNCT,3,ADP,ADP,_,_,ADJ,_,_,2
NOUN,3,VERB,ADJ,3,VERB,VERB,_,_,ADJ,_,_,2
ADV,_,_,ADJ,4,NOUN,PART,2,ADJ,NOUN,_,_,2
ADV,2,NOUN,NOUN,4,VERB,ADV,_,_,VERB,3,ADV,2
AUX,_,_,PUNCT,_,_,ADV,4,ADJ,ADJ,_,_,2
ADJ,_,_,CCONJ,_,_,PUNCT,_,_,ADJ,_,_,2
VERB,_,_,ADP,_,_,NOUN,2,ADP,ADV,_,_,2
VERB,_,_,ADP,3,PRON,PRON,4,ADV,ADV,_,_,2
ADJ,_,_,PUNCT,1,ADJ,SCONJ,4,ADJ,ADJ,_,_,2
AUX,_,_,ADV,3,VERB,VERB,4,NOUN,NOUN,_,_,2
ADV,_,_,PUNCT,4,ADJ,CCONJ,4,ADJ,ADJ,1,ADV,2
PUNCT,2,VERB,VERB,_,_,PRON,2,VERB,AUX,_,_,2
ADV,_,_,PUNCT,3,PRON,PRON,_,_,ADV,_,_,2
SCONJ,_,_,VERB,3,NOUN,NOUN,_,_,PART,_,_,2
PUNCT,_,_,CCONJ,_,_,PRON,_,_,SCONJ,_,_,2
SCONJ,3,NOUN,NOUN,1,SCONJ,NOUN,_,_,NOUN,3,NOUN,2
VERB,_,_,PART,1,VERB,PRON,4,VERB,VERB,1,VERB,2
ADV,_,_,ADV,_,_,PRON,_,_,ADV,_,_,2
CCONJ,2,NOUN,NOUN,_,_,PART,_,_,PART,3,PART,2
PUNCT,_,_,NOUN,_,_,ADV,2,NOUN,ADP,_,_,2
NOUN,_,_,AUX,1,NOUN,VERB,1,NOUN,ADP,_,_,2
PRON,_,_,NOUN,_,_,CCONJ,_,_,VERB,_,_,2
CCONJ,3,ADV,PRON,_,_,ADV,_,_,AUX,3,ADV,2
PRON,2,VERB,VERB,3,ADV,ADV,_,_,PUNCT,3,ADV,2
ADV,_,_,CCONJ,_,_,NOUN,_,_,ADP,_,_,2
#,_,_,NOUN,3,ADV,ADV,_,_,AUX,3,ADV,2
PUNCT,_,_,VERB,_,_,DET,4,PRON,PRON,2,VERB,2
ADP,2,PRON,PRON,_,_,ADP,_,_,PRON,_,_,2
#,_,_,PART,_,_,NOUN,2,PART,ADJ,_,_,2
ADP,2,NUM,NUM,3,VERB,VERB,_,_,NUM,_,_,2
NUM,_,_,PUNCT,4,ADJ,ADJ,4,ADJ,ADJ,_,_,2
ADJ,2,ADJ,ADJ,_,_,PUNCT,4,VERB,VERB,_,_,2
PUNCT,4,ADJ,NUM,4,ADJ,ADP,4,ADJ,ADJ,_,_,2
ADP,2,ADJ,ADJ,_,_,PUNCT,_,_,NUM,_,_,2
NOUN,_,_,VERB,_,_,ADP,_,_,ADJ,3,ADP,2
ADJ,_,_,NOUN,_,_,ADV,4,PART,PART,_,_,2
PROPN,_,_,PROPN,_,_,NOUN,2,PROPN,PUNCT,_,_,2
PROPN,_,_,NOUN,1,PROPN,ADP,4,PROPN,PROPN,_,_,2
#,_,_,CCONJ,_,_,ADP,_,_,PUNCT,_,_,2
NUM,_,_,NOUN,3,VERB,VERB,_,_,ADJ,_,_,2
NOUN,_,_,PRON,4,ADJ,ADJ,2,PRON,ADJ,_,_,2
PRON,3,ADJ,ADJ,1,PRON,ADJ,_,_,VERB,3,ADJ,2
ADJ,2,PROPN,PROPN,_,_,NOUN,_,_,DET,_,_,2
PART,_,_,PROPN,4,VERB,PROPN,2,PROPN,VERB,_,_,2
ADJ,_,_,VERB,1,ADJ,PART,4,PRON,PRON,2,VERB,2
PART,2,NOUN,NOUN,_,_,ADV,4,VERB,VERB,_,_,2
#,_,_,ADV,3,DET,DET,_,_,PART,3,DET,2
VERB,3,VERB,PRON,1,VERB,VERB,_,_,PROPN,3,VERB,2
SCONJ,_,_,ADP,_,_,DET,_,_,PUNCT,_,_,2
VERB,_,_,PUNCT,3,VERB,VERB,_,_,PART,_,_,2
PROPN,_,_,PUNCT,_,_,SCONJ,_,_,PUNCT,_,_,2
VERB,_,_,NOUN,1,VERB,PUNCT,2,NOUN,ADP,_,_,2
PROPN,2,NOUN,NOUN,_,_,PROPN,_,_,PUNCT,_,_,2
ADV,_,_,SCONJ,1,ADV,PUNCT,_,_,NOUN,_,_,2
#,_,_,ADP,4,DET,NOUN,2,ADP,DET,_,_,2
NOUN,3,NOUN,AUX,3,NOUN,NOUN,_,_,ADJ,3,NOUN,2
ADP,2,PART,PART,_,_,PUNCT,_,_,CCONJ,_,_,2
VERB,_,_,ADP,_,_,NOUN,2,ADP,PRON,2,ADP,2
NOUN,2,ADJ,ADJ,_,_,PRON,2,ADJ,PUNCT,2,ADJ,2
PART,2,ADV,ADV,_,_,CCONJ,_,_,ADP,_,_,2
NOUN,3,NOUN,AUX,3,NOUN,NOUN,_,_,ADV,_,_,2
PRON,2,ADV,ADV,4,VERB,SCONJ,2,ADV,VERB,_,_,2
NOUN,2,VERB,VERB,_,_,PRON,2,VERB,PRON,_,_,2
PUNCT,_,_,VERB,_,_,AUX,2,VERB,ADV,2,VERB,2
NOUN,_,_,ADV,_,_,CCONJ,_,_,DET,_,_,2
CCONJ,3,VERB,DET,3,VERB,VERB,_,_,DET,_,_,2
DET,_,_,PUNCT,3,VERB,VERB,_,_,NOUN,3,VERB,2
VERB,_,_,VERB,1,VERB,DET,2,VERB,ADP,_,_,2
NOUN,_,_,DET,1,NOUN,ADV,_,_,AUX,_,_,2
VERB,_,_,NOUN,1,VERB,ADJ,_,_,PRON,3,ADJ,2
ADP,2,VERB,VERB,_,_,PUNCT,2,VERB,VERB,_,_,2
DET,2,NOUN,NOUN,_,_,PRON,_,_,SCONJ,_,_,2
ADV,4,VERB,PUNCT,1,ADV,DET,4,VERB,VERB,_,_,2
PUNCT,3,NUM,ADP,3,NUM,NUM,_,_,CCONJ,_,_,2
PRON,2,VERB,VERB,_,_,PRON,4,ADV,ADV,2,VERB,2
ADV,2,VERB,VERB,_,_,ADP,4,PART,PART,2,VERB,2
NOUN,3,NOUN,ADP,3,NOUN,NOUN,_,_,AUX,3,NOUN,2
NOUN,_,_,AUX,1,NOUN,ADV,1,NOUN,PUNCT,1,NOUN,2
DET,3,NOUN,ADJ,1,DET,NOUN,_,_,PRON,_,_,2
NOUN,_,_,PRON,_,_,ADP,4,PROPN,PROPN,2,PRON,2
PRON,2,VERB,VERB,_,_,NUM,_,_,ADV,3,NUM,2
VERB,_,_,NUM,4,VERB,ADV,2,NUM,VERB,1,VERB,2
PRON,4,VERB,SCONJ,3,VERB,VERB,4,VERB,VERB,_,_,2
#,_,_,ADV,_,_,NOUN,2,ADV,PRON,_,_,2
AUX,3,VERB,ADV,3,VERB,VERB,_,_,VERB,_,_,2
ADP,2,PROPN,PROPN,_,_,ADP,_,_,NOUN,_,_,2
NOUN,_,_,PUNCT,_,_,PROPN,_,_,VERB,_,_,2
PROPN,_,_,NOUN,_,_,NUM,2,NOUN,PUNCT,_,_,2
CCONJ,_,_,NUM,_,_,ADJ,_,_,ADJ,_,_,2
PUNCT,_,_,DET,3,VERB,VERB,_,_,DET,_,_,2
VERB,_,_,PRON,1,VERB,VERB,2,PRON,PUNCT,_,_,2
NOUN,_,_,PROPN,_,_,DET,4,NOUN,NOUN,_,_,2
NUM,_,_,PUNCT,_,_,ADV,_,_,PRON,_,_,2
ADJ,_,_,ADP,3,NOUN,NOUN,_,_,ADJ,3,NOUN,2
PART,2,VERB,VERB,_,_,ADV,2,VERB,PRON,2,VERB,2
ADJ,3,VERB,PART,3,VERB,VERB,_,_,ADV,3,VERB,2
VERB,2,ADV,ADV,_,_,AUX,2,ADV,ADV,2,ADV,2
PRON,_,_,AUX,_,_,ADV,_,_,PART,3,ADV,2
SCONJ,4,NOUN,NOUN,1,SCONJ,DET,4,NOUN,NOUN,_,_,2
ADP,_,_,NOUN,4,VERB,PUNCT,2,NOUN,VERB,_,_,2
ADV,_,_,NUM,3,NUM,NUM,4,NOUN,NOUN,_,_,2
SCONJ,_,_,NUM,4,NOUN,VERB,4,NOUN,NOUN,_,_,2
NOUN,4,VERB,NOUN,1,NOUN,ADJ,2,NOUN,VERB,_,_,2
ADP,2,PROPN,PROPN,_,_,ADP,4,ADJ,ADJ,2,PROPN,2
CCONJ,_,_,ADP,3,PROPN,PROPN,_,_,AUX,_,_,2
