POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
SCONJ,2,VERB,0,NUM,0,PUNCT,0,3
SCONJ,2,VERB,0,NUM,0,SYM,0,1
SCONJ,0,VERB,0,NUM,2,ADP,0,6
SCONJ,2,VERB,0,PART,0,ADP,0,5
SCONJ,2,VERB,0,PART,0,ADV,0,4
SCONJ,2,VERB,0,PART,0,DET,0,3
SCONJ,2,VERB,0,PART,0,PART,0,5
SCONJ,2,VERB,0,PART,0,PROPN,0,2
SCONJ,0,VERB,0,PART,2,AUX,0,1
SCONJ,2,VERB,0,PRON,0,DET,0,5
SCONJ,2,VERB,0,PRON,0,NUM,0,2
SCONJ,2,VERB,0,PRON,0,PUNCT,0,24
SCONJ,0,VERB,0,PRON,2,AUX,0,3
SCONJ,0,VERB,0,PRON,2,CCONJ,0,2
SCONJ,0,VERB,0,PRON,2,DET,0,5
SCONJ,0,VERB,0,PRON,2,SCONJ,0,1
SCONJ,2,VERB,0,PROPN,0,ADJ,0,1
SCONJ,2,VERB,0,PROPN,0,ADP,0,6
SCONJ,2,VERB,0,PROPN,0,PROPN,0,23
SCONJ,2,VERB,0,PROPN,0,SCONJ,0,1
SCONJ,0,VERB,0,PROPN,2,ADJ,0,1
SCONJ,0,VERB,0,PROPN,2,ADP,0,6
SCONJ,0,VERB,0,PROPN,2,CCONJ,0,3
SCONJ,0,VERB,0,PROPN,2,PROPN,0,23
SCONJ,0,VERB,0,PROPN,2,PUNCT,0,52
SCONJ,0,VERB,0,PROPN,2,VERB,0,3
SCONJ,2,VERB,0,PUNCT,0,ADJ,0,14
SCONJ,2,VERB,0,PUNCT,0,ADP,0,26
SCONJ,2,VERB,0,PUNCT,0,ADV,0,43
SCONJ,2,VERB,0,PUNCT,0,AUX,0,4
SCONJ,0,VERB,0,PUNCT,2,AUX,0,4
SCONJ,2,VERB,0,VERB,0,CCONJ,0,1
SCONJ,2,VERB,0,VERB,0,PART,0,1
SCONJ,0,VERB,0,VERB,2,CCONJ,0,1
SCONJ,0,VERB,0,VERB,2,PART,0,1
SCONJ,3,VERB,0,VERB,0,PROPN,0,2
SCONJ,0,VERB,3,VERB,0,PROPN,0,2
SCONJ,0,VERB,3,VERB,0,VERB,0,2
SYM,0,ADJ,3,ADJ,0,CCONJ,0,1
SYM,0,ADJ,0,ADJ,1,CCONJ,0,1
SYM,0,ADJ,1,PUNCT,0,ADV,0,1
SYM,0,ADP,3,ADJ,0,CCONJ,0,1
SYM,0,ADP,3,ADJ,0,PUNCT,0,5
SYM,0,ADP,3,ADJ,0,VERB,0,1
SYM,0,ADP,0,ADJ,1,CCONJ,0,1
SYM,0,ADP,0,ADJ,1,PUNCT,0,5
SYM,0,ADP,0,ADJ,1,VERB,0,1
SYM,0,ADP,3,NOUN,0,DET,0,2
SYM,0,ADP,3,NOUN,0,NOUN,0,3
SYM,0,ADP,3,NOUN,0,PROPN,0,2
SYM,0,ADP,0,NOUN,1,AUX,0,1
SYM,0,ADP,0,NOUN,1,CCONJ,0,2
SYM,0,ADP,0,NOUN,1,NOUN,0,3
SYM,0,ADP,0,NOUN,1,PROPN,0,2
SYM,0,ADP,0,NOUN,2,ADV,0,1
SYM,0,ADV,1,ADP,0,NOUN,0,1
SYM,2,ADV,0,PUNCT,0,SCONJ,0,1
SYM,0,CCONJ,3,ADV,0,NOUN,0,1
SYM,0,CCONJ,0,ADV,1,NOUN,0,1
SYM,0,CCONJ,3,VERB,0,ADP,0,1
SYM,0,DET,0,NOUN,1,ADJ,0,1
SYM,0,DET,0,NOUN,1,ADP,0,1
SYM,0,DET,0,NOUN,1,NOUN,0,2
SYM,3,NOUN,0,ADJ,0,ADP,0,1
SYM,0,NOUN,0,ADJ,2,NUM,0,1
SYM,0,NOUN,1,ADP,0,ADJ,0,3
SYM,0,NOUN,1,ADP,0,DET,0,1
SYM,0,NOUN,1,ADP,0,VERB,0,1
SYM,2,NOUN,0,NOUN,0,ADJ,0,1
SYM,0,NOUN,0,NOUN,2,ADJ,0,1
SYM,0,NOUN,0,NOUN,2,ADV,0,2
SYM,0,NOUN,0,NOUN,2,CCONJ,0,2
SYM,0,NOUN,0,NOUN,2,PART,0,1
SYM,0,NOUN,0,NOUN,2,VERB,0,3
SYM,0,NOUN,1,NOUN,0,ADV,0,2
SYM,0,NOUN,1,NOUN,0,CCONJ,0,2
SYM,0,NOUN,1,NOUN,0,PART,0,1
SYM,0,NOUN,1,NOUN,0,PUNCT,0,9
SYM,0,NOUN,1,NOUN,0,VERB,0,3
SYM,0,NOUN,1,PUNCT,0,ADJ,0,1
SYM,0,NOUN,1,PUNCT,0,ADP,0,4
SYM,0,NOUN,1,PUNCT,0,ADV,0,2
SYM,0,NOUN,1,PUNCT,0,CCONJ,0,7
SYM,0,NOUN,1,PUNCT,0,NUM,0,3
SYM,0,NOUN,1,PUNCT,0,PRON,0,4
SYM,0,NOUN,1,PUNCT,0,PROPN,0,2
SYM,0,NOUN,1,PUNCT,0,SCONJ,0,2
SYM,0,NOUN,1,PUNCT,0,VERB,0,7
SYM,3,NOUN,0,VERB,0,ADJ,0,1
SYM,3,NOUN,0,VERB,0,ADV,0,1
SYM,3,NOUN,0,VERB,0,DET,0,1
SYM,3,NOUN,0,VERB,0,PART,0,2
SYM,3,NOUN,0,VERB,0,PRON,0,1
SYM,3,NOUN,0,VERB,0,PUNCT,0,5
SYM,3,NUM,0,NOUN,0,PART,0,1
SYM,0,NUM,1,NOUN,0,PROPN,0,1
SYM,0,NUM,1,NOUN,0,SYM,0,1
SYM,0,NUM,1,PUNCT,0,#,0,26
SYM,0,NUM,1,PUNCT,0,ADJ,0,6
SYM,0,NUM,1,PUNCT,0,ADP,0,5
SYM,0,NUM,1,PUNCT,0,CCONJ,0,5
SYM,0,NUM,1,PUNCT,0,PART,0,1
SYM,0,NUM,1,PUNCT,0,PRON,0,3
SYM,0,NUM,1,PUNCT,0,SYM,0,1
SYM,0,NUM,1,PUNCT,0,VERB,0,6
SYM,3,NUM,0,VERB,0,ADJ,0,1
SYM,3,NUM,0,VERB,0,PART,0,1
SYM,0,NUM,1,VERB,0,ADJ,0,1
SYM,0,NUM,1,VERB,0,NUM,0,1
SYM,0,NUM,1,VERB,0,PART,0,1
SYM,3,PART,0,VERB,0,ADP,0,2
SYM,0,PROPN,1,PUNCT,0,ADJ,0,1
SYM,0,PROPN,1,PUNCT,0,ADP,0,3
SYM,0,PROPN,1,PUNCT,0,ADV,0,1
SYM,0,PROPN,1,PUNCT,0,CCONJ,0,4
SYM,0,PROPN,1,PUNCT,0,NOUN,0,1
SYM,0,PROPN,1,PUNCT,0,PART,0,1
SYM,0,PROPN,1,PUNCT,0,PUNCT,0,3
SYM,0,PROPN,0,SYM,2,NOUN,0,1
SYM,0,PUNCT,3,ADJ,0,ADP,0,1
SYM,0,PUNCT,3,ADJ,0,PUNCT,0,1
SYM,0,PUNCT,3,ADJ,0,VERB,0,3
SYM,0,PUNCT,0,ADJ,1,ADP,0,1
SYM,0,PUNCT,0,ADJ,1,VERB,0,3
SYM,0,PUNCT,3,ADV,0,CCONJ,0,1
SYM,0,PUNCT,3,ADV,0,NUM,0,1
SYM,0,PUNCT,0,ADV,1,CCONJ,0,1
SYM,0,PUNCT,0,ADV,1,NUM,0,1
SYM,0,PUNCT,3,NOUN,0,NUM,0,1
SYM,0,PUNCT,0,NOUN,1,NUM,0,1
SYM,0,PUNCT,3,NUM,0,PUNCT,0,1
SYM,0,PUNCT,0,NUM,1,PUNCT,0,1
SYM,0,PUNCT,1,PRON,0,AUX,0,1
SYM,0,PUNCT,1,PRON,0,PUNCT,0,1
SYM,0,PUNCT,1,PUNCT,0,CCONJ,0,1
SYM,0,PUNCT,1,PUNCT,0,NOUN,0,1
SYM,0,PUNCT,1,PUNCT,0,NUM,0,1
SYM,0,PUNCT,1,PUNCT,0,SCONJ,0,1
SYM,0,PUNCT,3,VERB,0,ADJ,0,1
SYM,0,PUNCT,3,VERB,0,PRON,0,1
SYM,0,PUNCT,3,VERB,0,PROPN,0,1
SYM,3,PUNCT,0,VERB,0,ADV,0,1
SYM,0,PUNCT,1,VERB,0,ADV,0,1
SYM,0,PUNCT,1,VERB,0,AUX,0,2
SYM,0,PUNCT,1,VERB,0,NOUN,0,1
SYM,2,VERB,0,ADP,0,DET,0,1
SYM,2,VERB,0,NOUN,0,ADJ,0,1
SYM,2,VERB,0,NOUN,0,ADP,0,1
SYM,2,VERB,0,NOUN,0,NOUN,0,2
SYM,0,VERB,0,NOUN,2,ADJ,0,1
SYM,0,VERB,0,NOUN,2,ADP,0,1
SYM,0,VERB,0,NOUN,2,NOUN,0,2
SYM,0,VERB,3,NOUN,0,PROPN,0,1
SYM,0,VERB,0,NOUN,1,PROPN,0,1
SYM,0,VERB,1,PRON,0,VERB,0,1
SYM,2,VERB,0,PROPN,0,PROPN,0,2
SYM,2,VERB,0,PROPN,0,PUNCT,0,1
SYM,0,VERB,1,PROPN,0,VERB,0,1
SYM,2,VERB,0,PUNCT,0,SCONJ,0,3
SYM,0,VERB,1,PUNCT,0,ADJ,0,1
SYM,0,VERB,1,PUNCT,0,NOUN,0,1
SYM,0,VERB,1,PUNCT,0,NUM,0,1
SYM,0,VERB,0,PUNCT,2,NOUN,0,1
SYM,3,VERB,0,VERB,0,ADP,0,1
SYM,3,VERB,0,VERB,0,PRON,0,1
SYM,0,VERB,1,VERB,0,ADP,0,1
SYM,0,VERB,1,VERB,0,PRON,0,1
SYM,2,VERB,0,VERB,0,PUNCT,0,1
SYM,0,VERB,0,VERB,2,PUNCT,0,1
VERB,0,ADJ,3,ADJ,0,DET,0,1
VERB,0,ADJ,3,ADJ,0,PRON,0,1
VERB,0,ADJ,3,ADJ,0,VERB,0,1
VERB,0,ADJ,1,ADP,0,VERB,0,2
VERB,0,ADJ,1,ADV,0,ADV,0,5
VERB,0,ADJ,1,ADV,0,NUM,0,1
VERB,0,ADJ,1,ADV,0,PROPN,0,1
VERB,0,ADJ,1,ADV,0,PUNCT,0,7
VERB,0,ADJ,1,ADV,0,SCONJ,0,1
VERB,0,ADJ,0,ADV,1,CCONJ,0,1
VERB,2,ADJ,0,ADV,0,CCONJ,0,1
VERB,2,ADJ,0,AUX,0,PART,0,1
VERB,0,ADJ,0,AUX,2,PART,0,1
VERB,0,ADJ,1,CCONJ,0,NOUN,0,3
VERB,0,ADJ,1,CCONJ,0,PRON,0,2
VERB,0,ADJ,1,DET,0,ADJ,0,2
VERB,0,ADJ,1,DET,0,PUNCT,0,1
VERB,0,ADJ,0,NOUN,1,SYM,0,4
VERB,0,ADJ,1,NUM,0,ADJ,0,1
VERB,0,ADJ,1,NUM,0,ADP,0,1
VERB,0,ADJ,1,NUM,0,SYM,0,1
VERB,0,ADJ,0,NUM,1,ADP,0,1
VERB,0,ADJ,0,NUM,1,CCONJ,0,1
VERB,0,ADJ,3,NUM,0,CCONJ,0,1
VERB,0,ADJ,1,PART,0,PART,0,2
VERB,0,ADJ,1,PART,0,PUNCT,0,2
VERB,0,ADJ,1,PART,0,SCONJ,0,1
VERB,0,ADJ,0,PRON,2,ADJ,0,2
VERB,0,ADJ,0,PRON,2,CCONJ,0,1
VERB,0,ADJ,0,PRON,2,PART,0,1
VERB,0,ADJ,1,PRON,0,ADP,0,2
VERB,0,ADJ,0,PRON,1,ADV,0,1
VERB,0,ADJ,0,PRON,1,DET,0,1
VERB,0,ADJ,3,PRON,0,ADV,0,1
VERB,0,ADJ,3,PRON,0,DET,0,1
VERB,0,ADJ,3,PROPN,0,ADV,0,1
VERB,0,ADJ,3,PROPN,0,NUM,0,1
VERB,0,ADJ,3,PROPN,0,VERB,0,1
VERB,0,ADJ,0,PROPN,1,CCONJ,0,6
VERB,0,ADJ,0,PROPN,1,NUM,0,1
VERB,0,ADJ,0,PROPN,1,VERB,0,1
VERB,3,ADJ,0,PROPN,0,ADV,0,1
VERB,0,ADJ,1,PUNCT,0,DET,0,11
VERB,0,ADJ,1,VERB,0,VERB,0,1
VERB,0,ADJ,0,VERB,1,VERB,0,1
VERB,0,ADP,0,ADJ,1,#,0,1
VERB,0,ADP,3,DET,0,ADP,0,7
VERB,0,ADP,0,DET,1,ADP,0,7
VERB,0,ADP,3,NOUN,0,ADP,0,1285
VERB,0,ADP,3,NOUN,0,PROPN,0,488
VERB,0,ADP,3,NOUN,0,SCONJ,0,27
VERB,0,ADP,0,NOUN,1,AUX,0,1
VERB,0,ADP,0,NOUN,1,CCONJ,0,599
VERB,0,ADP,0,NOUN,1,PROPN,0,484
VERB,0,ADP,0,NOUN,1,PUNCT,0,4187
VERB,0,ADP,0,NOUN,1,SCONJ,0,27
VERB,0,ADP,0,NOUN,1,SYM,0,8
VERB,0,ADP,3,NUM,0,ADV,0,1
VERB,0,ADP,3,NUM,0,PROPN,0,1
VERB,0,ADP,0,NUM,1,PROPN,0,1
VERB,0,ADP,3,PART,0,PART,0,1
VERB,0,ADP,0,PART,1,PART,0,1
VERB,0,ADP,0,PART,1,PUNCT,0,5
VERB,0,ADP,3,PRON,0,PROPN,0,11
VERB,0,ADP,3,PRON,0,PUNCT,0,1008
VERB,0,ADP,0,PRON,1,AUX,0,1
VERB,0,ADP,0,PRON,1,CCONJ,0,50
VERB,0,ADP,0,PRON,1,DET,0,69
VERB,0,ADP,0,PRON,1,NUM,0,19
VERB,0,ADP,0,PRON,1,PROPN,0,11
VERB,0,ADP,0,PRON,1,PUNCT,0,994
VERB,0,ADP,3,PROPN,0,ADJ,0,84
VERB,0,ADP,3,PROPN,0,NUM,0,21
VERB,0,ADP,0,PROPN,1,ADJ,0,83
VERB,0,ADP,0,PROPN,1,ADP,0,206
VERB,0,ADP,0,PROPN,1,ADV,0,38
VERB,0,ADP,0,PROPN,1,CCONJ,0,101
VERB,0,ADP,0,PROPN,1,NUM,0,21
VERB,0,ADP,0,PROPN,1,PRON,0,2
VERB,0,ADP,0,PROPN,1,PUNCT,0,678
VERB,0,ADP,0,PROPN,1,SCONJ,0,4
VERB,0,ADP,1,PUNCT,0,PUNCT,0,1
VERB,0,ADP,0,PUNCT,1,PUNCT,0,1
VERB,0,ADP,3,VERB,0,PART,0,1
VERB,0,ADP,0,VERB,1,PART,0,1
VERB,0,ADV,3,ADJ,0,ADV,0,4
VERB,0,ADV,3,ADJ,0,DET,0,2
VERB,0,ADV,1,ADJ,0,PROPN,0,3
VERB,0,ADV,0,ADJ,1,PART,0,2
VERB,0,ADV,3,ADV,0,PROPN,0,2
VERB,0,ADV,1,ADV,0,SCONJ,0,1
VERB,0,ADV,0,ADV,1,PROPN,0,2
VERB,2,ADV,0,AUX,0,ADP,0,1
VERB,2,ADV,0,AUX,0,PART,0,2
VERB,2,ADV,0,AUX,0,PUNCT,0,1
VERB,0,ADV,0,AUX,2,ADP,0,1
VERB,0,ADV,0,AUX,2,PART,0,2
VERB,0,ADV,0,AUX,2,PUNCT,0,1
VERB,0,ADV,1,CCONJ,0,ADJ,0,4
VERB,0,ADV,1,CCONJ,0,AUX,0,1
VERB,0,ADV,1,CCONJ,0,DET,0,2
VERB,0,ADV,1,CCONJ,0,PART,0,6
VERB,0,ADV,1,CCONJ,0,PRON,0,3
VERB,0,ADV,1,CCONJ,0,PUNCT,0,4
VERB,0,ADV,1,CCONJ,0,SCONJ,0,3
VERB,0,ADV,1,CCONJ,0,VERB,0,33
VERB,2,ADV,0,CCONJ,0,PROPN,0,1
VERB,0,ADV,1,DET,0,ADV,0,1
VERB,0,ADV,1,DET,0,CCONJ,0,1
VERB,0,ADV,1,DET,0,NUM,0,1
VERB,0,ADV,0,DET,1,ADP,0,4
VERB,3,ADV,0,NOUN,0,AUX,0,2
VERB,0,ADV,1,NOUN,0,AUX,0,2
VERB,0,ADV,1,NOUN,0,NUM,0,1
VERB,0,ADV,1,NOUN,0,PRON,0,3
VERB,0,ADV,0,NOUN,1,NUM,0,1
VERB,0,ADV,3,NUM,0,ADV,0,1
VERB,0,ADV,3,NUM,0,VERB,0,2
VERB,0,ADV,1,NUM,0,CCONJ,0,4
VERB,0,ADV,1,NUM,0,DET,0,1
VERB,0,ADV,1,PART,0,SCONJ,0,2
VERB,0,ADV,3,PRON,0,DET,0,1
VERB,0,ADV,3,PRON,0,NOUN,0,1
VERB,0,ADV,0,PRON,1,NOUN,0,1
VERB,0,ADV,3,PROPN,0,ADJ,0,1
VERB,0,ADV,0,PROPN,1,ADJ,0,1
VERB,0,ADV,0,PROPN,1,ADP,0,4
VERB,0,ADV,1,PROPN,0,ADP,0,4
VERB,0,ADV,1,PUNCT,0,AUX,0,6
VERB,0,ADV,1,PUNCT,0,DET,0,13
VERB,0,ADV,1,PUNCT,0,NUM,0,11
VERB,0,ADV,1,PUNCT,0,PROPN,0,7
VERB,0,ADV,1,PUNCT,0,SCONJ,0,226
VERB,0,ADV,0,SCONJ,2,ADV,0,5
VERB,0,ADV,1,SCONJ,0,VERB,0,2
VERB,0,ADV,3,VERB,0,NUM,0,5
VERB,0,AUX,1,ADJ,0,VERB,0,2
VERB,0,AUX,3,ADJ,0,ADV,0,1
VERB,0,AUX,3,ADJ,0,DET,0,1
VERB,0,AUX,3,ADJ,0,PART,0,1
VERB,0,AUX,0,ADJ,1,ADP,0,14
VERB,0,AUX,0,ADJ,1,ADV,0,1
VERB,0,AUX,0,ADJ,1,DET,0,1
VERB,0,AUX,0,ADJ,1,PART,0,1
VERB,0,AUX,1,ADP,0,ADV,0,1
VERB,0,AUX,1,ADP,0,DET,0,6
VERB,0,AUX,1,ADP,0,NUM,0,2
VERB,0,AUX,1,ADP,0,VERB,0,1
VERB,0,AUX,1,ADV,0,ADP,0,4
VERB,0,AUX,1,ADV,0,CCONJ,0,2
VERB,0,AUX,1,ADV,0,DET,0,1
VERB,0,AUX,1,ADV,0,NOUN,0,5
VERB,0,AUX,1,ADV,0,NUM,0,2
VERB,0,AUX,1,ADV,0,PRON,0,2
VERB,0,AUX,0,ADV,1,CCONJ,0,2
VERB,0,AUX,1,AUX,0,PROPN,0,1
VERB,0,AUX,1,AUX,0,VERB,0,1
VERB,0,AUX,1,CCONJ,0,ADP,0,1
VERB,0,AUX,1,CCONJ,0,NOUN,0,1
VERB,0,AUX,1,CCONJ,0,VERB,0,2
VERB,0,AUX,1,DET,0,DET,0,1
VERB,0,AUX,1,DET,0,PART,0,2
VERB,0,AUX,0,DET,1,ADV,0,1
VERB,0,AUX,1,NOUN,0,DET,0,5
VERB,0,AUX,1,NOUN,0,NUM,0,1
VERB,0,AUX,1,NOUN,0,PROPN,0,3
VERB,0,AUX,1,NUM,0,NOUN,0,4
VERB,0,AUX,1,PART,0,NUM,0,2
VERB,0,AUX,1,PRON,0,PART,0,1
VERB,0,AUX,1,PRON,0,PRON,0,2
VERB,0,AUX,1,PRON,0,PROPN,0,1
VERB,0,AUX,1,PRON,0,PUNCT,0,10
VERB,0,AUX,0,PRON,1,ADJ,0,3
VERB,0,AUX,0,PRON,1,ADV,0,4
VERB,0,AUX,0,PRON,1,PART,0,1
VERB,0,AUX,0,PRON,1,PRON,0,2
VERB,0,AUX,0,PRON,1,PROPN,0,1
VERB,0,AUX,0,PRON,1,PUNCT,0,10
VERB,0,AUX,1,PROPN,0,ADJ,0,2
VERB,0,AUX,1,PROPN,0,CCONJ,0,1
VERB,0,AUX,1,PROPN,0,PROPN,0,2
VERB,0,AUX,1,PROPN,0,VERB,0,1
VERB,0,AUX,1,PUNCT,0,AUX,0,1
VERB,0,AUX,1,PUNCT,0,CCONJ,0,2
VERB,0,AUX,1,PUNCT,0,DET,0,2
VERB,0,AUX,1,PUNCT,0,PART,0,4
VERB,0,AUX,1,PUNCT,0,PRON,0,11
VERB,0,AUX,1,PUNCT,0,PROPN,0,2
VERB,0,AUX,1,PUNCT,0,PUNCT,0,2
VERB,0,AUX,0,PUNCT,1,AUX,0,1
VERB,0,AUX,0,PUNCT,1,DET,0,2
VERB,0,AUX,0,PUNCT,1,PART,0,4
VERB,0,AUX,1,VERB,0,PROPN,0,1
VERB,0,AUX,1,VERB,0,VERB,0,6
VERB,0,CCONJ,3,ADJ,0,ADP,0,5
VERB,0,CCONJ,3,ADJ,0,ADV,0,1
VERB,0,CCONJ,3,ADJ,0,AUX,0,1
VERB,0,CCONJ,0,ADJ,1,ADV,0,1
VERB,0,CCONJ,0,ADJ,1,AUX,0,1
VERB,0,CCONJ,3,ADV,0,CCONJ,0,2
VERB,0,CCONJ,3,ADV,0,DET,0,1
VERB,0,CCONJ,3,DET,0,CCONJ,0,1
VERB,0,CCONJ,0,DET,1,CCONJ,0,1
VERB,0,CCONJ,3,NOUN,0,NUM,0,1
VERB,0,CCONJ,3,NOUN,0,PUNCT,0,51
VERB,0,CCONJ,0,NOUN,1,NUM,0,1
VERB,0,CCONJ,3,NUM,0,ADP,0,1
VERB,0,CCONJ,3,NUM,0,PUNCT,0,1
VERB,0,CCONJ,0,NUM,1,PUNCT,0,1
VERB,0,CCONJ,3,PRON,0,CCONJ,0,3
VERB,0,CCONJ,0,PRON,1,CCONJ,0,3
VERB,0,CCONJ,3,PROPN,0,PUNCT,0,4
VERB,0,CCONJ,0,PROPN,1,PUNCT,0,4
VERB,0,CCONJ,0,PUNCT,2,ADP,0,3
VERB,0,CCONJ,0,PUNCT,2,PART,0,1
VERB,0,CCONJ,0,PUNCT,2,PRON,0,1
VERB,0,DET,0,ADJ,2,NUM,0,1
VERB,0,DET,3,ADJ,0,ADV,0,1
VERB,0,DET,0,ADJ,1,ADV,0,1
VERB,0,DET,1,ADP,0,ADJ,0,10
VERB,0,DET,1,ADP,0,ADV,0,1
VERB,0,DET,1,ADP,0,DET,0,2
VERB,0,DET,1,ADP,0,NUM,0,1
VERB,0,DET,1,ADV,0,ADP,0,2
VERB,0,DET,1,ADV,0,PUNCT,0,2
VERB,0,DET,0,ADV,1,ADP,0,2
VERB,0,DET,0,ADV,2,NOUN,0,1
VERB,0,DET,1,CCONJ,0,PART,0,2
VERB,0,DET,1,CCONJ,0,PRON,0,1
VERB,0,DET,0,NOUN,1,ADP,0,522
VERB,0,DET,0,NOUN,1,AUX,0,3
VERB,0,DET,0,NOUN,1,CCONJ,0,190
VERB,0,DET,0,NOUN,1,DET,0,32
VERB,0,DET,0,NOUN,1,PART,0,39
VERB,0,DET,0,NOUN,1,PUNCT,0,1518
VERB,0,DET,3,NUM,0,SYM,0,1
VERB,0,DET,0,NUM,1,ADP,0,1
VERB,0,DET,0,PART,2,ADV,0,2
VERB,0,DET,0,PART,2,PRON,0,3
VERB,0,DET,0,PART,2,SCONJ,0,1
VERB,0,DET,0,PART,2,VERB,0,1
VERB,0,DET,3,PRON,0,ADJ,0,1
VERB,0,DET,3,PRON,0,ADP,0,4
VERB,0,DET,3,PRON,0,AUX,0,1
VERB,0,DET,3,PRON,0,PART,0,1
VERB,0,DET,3,PRON,0,PUNCT,0,8
VERB,0,DET,3,PRON,0,VERB,0,2
VERB,0,DET,0,PRON,1,ADJ,0,1
VERB,0,DET,0,PRON,1,ADP,0,4
VERB,0,DET,0,PRON,1,AUX,0,1
VERB,0,DET,0,PRON,1,PART,0,1
VERB,0,DET,0,PROPN,1,ADJ,0,1
VERB,0,DET,0,PROPN,1,ADP,0,1
VERB,0,DET,0,PROPN,1,ADV,0,1
VERB,0,DET,0,PROPN,1,CCONJ,0,3
VERB,0,DET,0,PROPN,1,PART,0,1
VERB,0,DET,0,PROPN,1,PRON,0,1
VERB,0,DET,0,PROPN,1,PUNCT,0,11
VERB,0,DET,3,PROPN,0,ADP,0,1
VERB,0,DET,3,PROPN,0,ADV,0,1
VERB,0,DET,3,PROPN,0,CCONJ,0,3
VERB,0,DET,3,PROPN,0,PUNCT,0,11
VERB,0,DET,3,PROPN,0,VERB,0,1
VERB,0,DET,1,PUNCT,0,#,0,24
VERB,0,DET,3,VERB,0,CCONJ,0,2
VERB,0,DET,3,VERB,0,VERB,0,1
VERB,0,DET,0,VERB,1,ADV,0,1
VERB,0,DET,0,VERB,1,PRON,0,2
VERB,0,DET,0,VERB,1,VERB,0,1
VERB,0,DET,1,VERB,0,ADV,0,1
VERB,0,DET,1,VERB,0,PRON,0,2
VERB,2,NOUN,0,ADJ,0,AUX,0,2
VERB,0,NOUN,1,ADJ,0,DET,0,1
VERB,0,NOUN,1,ADJ,0,NUM,0,1
VERB,0,NOUN,1,ADJ,0,PART,0,5
VERB,0,NOUN,1,ADJ,0,SCONJ,0,1
VERB,0,NOUN,3,ADJ,0,AUX,0,2
VERB,0,NOUN,1,ADP,0,ADV,0,49
VERB,0,NOUN,1,ADP,0,PART,0,3
VERB,0,NOUN,1,ADV,0,NOUN,0,21
VERB,0,NOUN,1,ADV,0,PROPN,0,2
VERB,0,NOUN,1,ADV,0,SCONJ,0,8
VERB,2,NOUN,0,AUX,0,PRON,0,1
VERB,0,NOUN,1,AUX,0,AUX,0,1
VERB,0,NOUN,1,AUX,0,PART,0,1
VERB,0,NOUN,1,CCONJ,0,AUX,0,4
VERB,0,NOUN,1,CCONJ,0,PROPN,0,4
VERB,0,NOUN,1,DET,0,ADP,0,3
VERB,0,NOUN,1,DET,0,DET,0,3
VERB,0,NOUN,1,DET,0,NUM,0,3
VERB,0,NOUN,1,NOUN,0,SCONJ,0,11
VERB,0,NOUN,1,NOUN,0,SYM,0,1
VERB,0,NOUN,0,NOUN,2,SCONJ,0,11
VERB,0,NOUN,0,NOUN,2,SYM,0,1
VERB,0,NOUN,1,NUM,0,ADP,0,16
VERB,0,NOUN,1,NUM,0,ADV,0,3
VERB,0,NOUN,1,NUM,0,CCONJ,0,2
VERB,0,NOUN,1,NUM,0,DET,0,1
VERB,0,NOUN,1,NUM,0,PUNCT,0,32
VERB,0,NOUN,0,NUM,2,DET,0,1
VERB,2,NOUN,0,PART,0,AUX,0,1
VERB,0,NOUN,1,PART,0,DET,0,13
VERB,0,NOUN,1,PART,0,PRON,0,6
VERB,0,NOUN,1,PART,0,PROPN,0,5
VERB,0,NOUN,1,PART,0,SCONJ,0,2
VERB,0,NOUN,1,PRON,0,ADJ,0,7
VERB,0,NOUN,1,PRON,0,ADP,0,8
VERB,0,NOUN,1,PRON,0,CCONJ,0,1
VERB,0,NOUN,1,PRON,0,PRON,0,1
VERB,0,NOUN,0,PRON,1,CCONJ,0,1
VERB,0,NOUN,1,PROPN,0,DET,0,3
VERB,0,NOUN,1,PROPN,0,PRON,0,2
VERB,0,NOUN,1,PROPN,0,SCONJ,0,6
VERB,0,NOUN,0,PROPN,2,ADP,0,119
VERB,0,NOUN,0,PROPN,2,AUX,0,2
VERB,0,NOUN,0,PROPN,2,DET,0,3
VERB,0,NOUN,0,PROPN,2,PRON,0,2
VERB,0,NOUN,0,PROPN,2,SCONJ,0,6
VERB,0,NOUN,1,SCONJ,0,ADJ,0,16
VERB,0,NOUN,1,SCONJ,0,ADV,0,1
VERB,0,NOUN,1,SCONJ,0,NUM,0,1
VERB,0,NOUN,1,SCONJ,0,PART,0,1
VERB,0,NOUN,1,SCONJ,0,PROPN,0,1
VERB,3,NOUN,0,VERB,0,INTJ,0,1
VERB,0,NOUN,1,VERB,0,INTJ,0,1
VERB,0,NUM,1,ADP,0,NUM,0,18
VERB,0,NUM,1,ADP,0,PUNCT,0,3
VERB,0,NUM,1,ADP,0,VERB,0,2
VERB,0,NUM,0,ADV,2,PUNCT,0,1
VERB,0,NUM,1,ADV,0,PUNCT,0,1
VERB,0,NUM,1,CCONJ,0,ADP,0,1
VERB,0,NUM,1,CCONJ,0,VERB,0,5
VERB,0,NUM,3,NOUN,0,ADV,0,37
VERB,0,NUM,3,NOUN,0,AUX,0,1
VERB,0,NUM,3,NOUN,0,PART,0,1
VERB,0,NUM,3,NOUN,0,PRON,0,1
