#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
70,NOUN,2,ADV,ADV,0,0,VERB,0,0,0.031,95
70,NOUN,0,0,ADV,3,VERB,VERB,0,0,0.855,2594
70,NOUN,0,0,ADV,_,_,VERB,0,0,0.131,396
70,NOUN,0,0,ADV,1,NOUN,VERB,0,0,0.015,44
70,NOUN,0,0,ADV,0,0,VERB,_,_,0.848,2572
70,NOUN,0,0,ADV,0,0,VERB,2,ADV,0.126,383
70,NOUN,0,0,ADV,0,0,VERB,1,NOUN,0.026,79
533,NOUN,3,ADJ,AUX,0,0,ADJ,0,0,0.528,200
533,NOUN,_,_,AUX,0,0,ADJ,0,0,0.472,179
533,NOUN,0,0,AUX,3,ADJ,ADJ,0,0,0.768,291
533,NOUN,0,0,AUX,_,_,ADJ,0,0,0.174,66
533,NOUN,0,0,AUX,1,NOUN,ADJ,0,0,0.058,22
533,NOUN,0,0,AUX,0,0,ADJ,_,_,0.997,378
533,NOUN,0,0,AUX,0,0,ADJ,1,NOUN,0.003,1
1109,NOUN,_,_,AUX,0,0,ADP,0,0,1.0,93
1109,NOUN,0,0,AUX,_,_,ADP,0,0,0.989,92
1109,NOUN,0,0,AUX,1,NOUN,ADP,0,0,0.011,1
1109,NOUN,0,0,AUX,0,0,ADP,_,_,1.0,93
643,NOUN,_,_,AUX,0,0,ADV,0,0,0.928,270
643,NOUN,3,ADV,AUX,0,0,ADV,0,0,0.072,21
643,NOUN,0,0,AUX,_,_,ADV,0,0,0.876,255
643,NOUN,0,0,AUX,3,ADV,ADV,0,0,0.082,24
643,NOUN,0,0,AUX,1,NOUN,ADV,0,0,0.041,12
643,NOUN,0,0,AUX,0,0,ADV,_,_,0.976,284
643,NOUN,0,0,AUX,0,0,ADV,1,NOUN,0.024,7
1457,NOUN,_,_,AUX,0,0,AUX,0,0,1.0,42
1457,NOUN,0,0,AUX,_,_,AUX,0,0,0.952,40
1457,NOUN,0,0,AUX,1,NOUN,AUX,0,0,0.048,2
1457,NOUN,0,0,AUX,0,0,AUX,_,_,0.952,40
1457,NOUN,0,0,AUX,0,0,AUX,1,NOUN,0.048,2
2366,NOUN,_,_,AUX,0,0,CCONJ,0,0,1.0,4
2366,NOUN,0,0,AUX,1,NOUN,CCONJ,0,0,0.5,2
2366,NOUN,0,0,AUX,_,_,CCONJ,0,0,0.5,2
2366,NOUN,0,0,AUX,0,0,CCONJ,_,_,1.0,4
1889,NOUN,_,_,AUX,0,0,DET,0,0,0.8,12
1889,NOUN,3,DET,AUX,0,0,DET,0,0,0.2,3
1889,NOUN,0,0,AUX,_,_,DET,0,0,0.467,7
1889,NOUN,0,0,AUX,1,NOUN,DET,0,0,0.267,4
1889,NOUN,0,0,AUX,3,DET,DET,0,0,0.267,4
1889,NOUN,0,0,AUX,0,0,DET,_,_,0.933,14
1889,NOUN,0,0,AUX,0,0,DET,1,NOUN,0.067,1
877,NOUN,_,_,AUX,0,0,NOUN,0,0,0.618,89
877,NOUN,3,NOUN,AUX,0,0,NOUN,0,0,0.382,55
877,NOUN,0,0,AUX,3,NOUN,NOUN,0,0,0.479,69
877,NOUN,0,0,AUX,_,_,NOUN,0,0,0.292,42
877,NOUN,0,0,AUX,1,NOUN,NOUN,0,0,0.229,33
877,NOUN,0,0,AUX,0,0,NOUN,_,_,0.757,109
877,NOUN,0,0,AUX,0,0,NOUN,1,NOUN,0.243,35
1851,NOUN,_,_,AUX,0,0,NUM,0,0,0.941,16
1851,NOUN,3,NUM,AUX,0,0,NUM,0,0,0.059,1
1851,NOUN,0,0,AUX,_,_,NUM,0,0,0.706,12
1851,NOUN,0,0,AUX,1,NOUN,NUM,0,0,0.235,4
1851,NOUN,0,0,AUX,3,NUM,NUM,0,0,0.059,1
1851,NOUN,0,0,AUX,0,0,NUM,_,_,1.0,17
1205,NOUN,_,_,AUX,0,0,PART,0,0,1.0,75
1205,NOUN,0,0,AUX,_,_,PART,0,0,0.907,68
1205,NOUN,0,0,AUX,1,NOUN,PART,0,0,0.093,7
1205,NOUN,0,0,AUX,0,0,PART,_,_,1.0,75
1784,NOUN,_,_,AUX,0,0,PRON,0,0,0.85,17
1784,NOUN,3,PRON,AUX,0,0,PRON,0,0,0.15,3
1784,NOUN,0,0,AUX,_,_,PRON,0,0,0.7,14
1784,NOUN,0,0,AUX,1,NOUN,PRON,0,0,0.15,3
1784,NOUN,0,0,AUX,3,PRON,PRON,0,0,0.15,3
1784,NOUN,0,0,AUX,0,0,PRON,_,_,0.85,17
1784,NOUN,0,0,AUX,0,0,PRON,1,NOUN,0.15,3
1871,NOUN,_,_,AUX,0,0,PROPN,0,0,0.875,14
1871,NOUN,3,PROPN,AUX,0,0,PROPN,0,0,0.125,2
1871,NOUN,0,0,AUX,_,_,PROPN,0,0,0.5,8
1871,NOUN,0,0,AUX,1,NOUN,PROPN,0,0,0.375,6
1871,NOUN,0,0,AUX,3,PROPN,PROPN,0,0,0.125,2
1871,NOUN,0,0,AUX,0,0,PROPN,_,_,0.625,10
1871,NOUN,0,0,AUX,0,0,PROPN,1,NOUN,0.375,6
1416,NOUN,_,_,AUX,0,0,PUNCT,0,0,1.0,46
1416,NOUN,0,0,AUX,_,_,PUNCT,0,0,0.761,35
1416,NOUN,0,0,AUX,1,NOUN,PUNCT,0,0,0.239,11
1416,NOUN,0,0,AUX,0,0,PUNCT,_,_,0.717,33
1416,NOUN,0,0,AUX,0,0,PUNCT,2,AUX,0.261,12
1416,NOUN,0,0,AUX,0,0,PUNCT,1,NOUN,0.022,1
2766,NOUN,_,_,AUX,0,0,SCONJ,0,0,1.0,1
2766,NOUN,0,0,AUX,_,_,SCONJ,0,0,1.0,1
2766,NOUN,0,0,AUX,0,0,SCONJ,_,_,1.0,1
199,NOUN,3,VERB,AUX,0,0,VERB,0,0,0.647,781
199,NOUN,_,_,AUX,0,0,VERB,0,0,0.353,426
199,NOUN,0,0,AUX,3,VERB,VERB,0,0,0.988,1193
199,NOUN,0,0,AUX,1,NOUN,VERB,0,0,0.007,8
199,NOUN,0,0,AUX,_,_,VERB,0,0,0.005,6
199,NOUN,0,0,AUX,0,0,VERB,_,_,0.989,1194
199,NOUN,0,0,AUX,0,0,VERB,1,NOUN,0.011,13
134,NOUN,_,_,CCONJ,0,0,ADJ,0,0,0.999,1694
134,NOUN,3,ADJ,CCONJ,0,0,ADJ,0,0,0.001,2
134,NOUN,0,0,CCONJ,_,_,ADJ,0,0,0.94,1595
134,NOUN,0,0,CCONJ,3,ADJ,ADJ,0,0,0.06,101
134,NOUN,0,0,CCONJ,0,0,ADJ,_,_,0.986,1672
134,NOUN,0,0,CCONJ,0,0,ADJ,1,NOUN,0.014,24
338,NOUN,_,_,CCONJ,0,0,ADP,0,0,1.0,689
338,NOUN,0,0,CCONJ,_,_,ADP,0,0,0.994,685
338,NOUN,0,0,CCONJ,3,ADP,ADP,0,0,0.006,4
338,NOUN,0,0,CCONJ,0,0,ADP,_,_,0.994,685
338,NOUN,0,0,CCONJ,0,0,ADP,1,NOUN,0.006,4
384,NOUN,_,_,CCONJ,0,0,ADV,0,0,1.0,581
384,NOUN,0,0,CCONJ,_,_,ADV,0,0,0.78,453
384,NOUN,0,0,CCONJ,3,ADV,ADV,0,0,0.219,127
384,NOUN,0,0,CCONJ,1,NOUN,ADV,0,0,0.002,1
384,NOUN,0,0,CCONJ,0,0,ADV,_,_,0.878,510
384,NOUN,0,0,CCONJ,0,0,ADV,1,NOUN,0.083,48
384,NOUN,0,0,CCONJ,0,0,ADV,2,CCONJ,0.04,23
1461,NOUN,_,_,CCONJ,0,0,AUX,0,0,1.0,42
1461,NOUN,0,0,CCONJ,_,_,AUX,0,0,1.0,42
1461,NOUN,0,0,CCONJ,0,0,AUX,_,_,1.0,42
710,NOUN,_,_,CCONJ,0,0,DET,0,0,1.0,233
710,NOUN,0,0,CCONJ,_,_,DET,0,0,0.927,216
710,NOUN,0,0,CCONJ,3,DET,DET,0,0,0.073,17
710,NOUN,0,0,CCONJ,0,0,DET,_,_,0.957,223
710,NOUN,0,0,CCONJ,0,0,DET,1,NOUN,0.043,10
25,NOUN,_,_,CCONJ,0,0,NOUN,0,0,1.0,6139
25,NOUN,0,0,CCONJ,3,NOUN,NOUN,0,0,0.989,6069
25,NOUN,0,0,CCONJ,_,_,NOUN,0,0,0.011,70
25,NOUN,0,0,CCONJ,0,0,NOUN,1,NOUN,0.737,4523
25,NOUN,0,0,CCONJ,0,0,NOUN,_,_,0.263,1616
950,NOUN,_,_,CCONJ,0,0,NUM,0,0,1.0,124
950,NOUN,0,0,CCONJ,_,_,NUM,0,0,0.879,109
950,NOUN,0,0,CCONJ,3,NUM,NUM,0,0,0.121,15
950,NOUN,0,0,CCONJ,0,0,NUM,_,_,0.96,119
950,NOUN,0,0,CCONJ,0,0,NUM,1,NOUN,0.04,5
574,NOUN,_,_,CCONJ,0,0,PART,0,0,1.0,342
574,NOUN,0,0,CCONJ,_,_,PART,0,0,0.947,324
574,NOUN,0,0,CCONJ,3,PART,PART,0,0,0.053,18
574,NOUN,0,0,CCONJ,0,0,PART,_,_,0.968,331
574,NOUN,0,0,CCONJ,0,0,PART,2,CCONJ,0.029,10
574,NOUN,0,0,CCONJ,0,0,PART,1,NOUN,0.003,1
733,NOUN,_,_,CCONJ,0,0,PRON,0,0,1.0,220
733,NOUN,0,0,CCONJ,_,_,PRON,0,0,0.7,154
733,NOUN,0,0,CCONJ,3,PRON,PRON,0,0,0.3,66
733,NOUN,0,0,CCONJ,0,0,PRON,_,_,0.891,196
733,NOUN,0,0,CCONJ,0,0,PRON,1,NOUN,0.109,24
971,NOUN,_,_,CCONJ,0,0,PROPN,0,0,1.0,119
971,NOUN,0,0,CCONJ,3,PROPN,PROPN,0,0,0.916,109
971,NOUN,0,0,CCONJ,_,_,PROPN,0,0,0.067,8
971,NOUN,0,0,CCONJ,1,NOUN,PROPN,0,0,0.017,2
971,NOUN,0,0,CCONJ,0,0,PROPN,1,NOUN,0.655,78
971,NOUN,0,0,CCONJ,0,0,PROPN,_,_,0.345,41
694,NOUN,_,_,CCONJ,0,0,PUNCT,0,0,1.0,244
694,NOUN,0,0,CCONJ,_,_,PUNCT,0,0,1.0,244
694,NOUN,0,0,CCONJ,0,0,PUNCT,2,CCONJ,0.791,193
694,NOUN,0,0,CCONJ,0,0,PUNCT,_,_,0.209,51
1526,NOUN,_,_,CCONJ,0,0,SCONJ,0,0,1.0,37
1526,NOUN,0,0,CCONJ,_,_,SCONJ,0,0,1.0,37
1526,NOUN,0,0,CCONJ,0,0,SCONJ,_,_,0.946,35
1526,NOUN,0,0,CCONJ,0,0,SCONJ,1,NOUN,0.054,2
2555,NOUN,_,_,CCONJ,0,0,SYM,0,0,1.0,2
2555,NOUN,0,0,CCONJ,3,SYM,SYM,0,0,1.0,2
2555,NOUN,0,0,CCONJ,0,0,SYM,1,NOUN,0.5,1
2555,NOUN,0,0,CCONJ,0,0,SYM,_,_,0.5,1
117,NOUN,_,_,CCONJ,0,0,VERB,0,0,0.997,1974
117,NOUN,3,VERB,CCONJ,0,0,VERB,0,0,0.003,6
117,NOUN,0,0,CCONJ,3,VERB,VERB,0,0,0.931,1844
117,NOUN,0,0,CCONJ,_,_,VERB,0,0,0.069,136
117,NOUN,0,0,CCONJ,0,0,VERB,_,_,0.983,1946
117,NOUN,0,0,CCONJ,0,0,VERB,1,NOUN,0.017,34
344,NOUN,_,_,DET,0,0,ADJ,0,0,0.958,645
344,NOUN,3,ADJ,DET,0,0,ADJ,0,0,0.04,27
344,NOUN,2,DET,DET,0,0,ADJ,0,0,0.001,1
344,NOUN,0,0,DET,_,_,ADJ,0,0,0.912,614
344,NOUN,0,0,DET,1,NOUN,ADJ,0,0,0.048,32
344,NOUN,0,0,DET,3,ADJ,ADJ,0,0,0.04,27
344,NOUN,0,0,DET,0,0,ADJ,_,_,0.96,646
344,NOUN,0,0,DET,0,0,ADJ,2,DET,0.025,17
344,NOUN,0,0,DET,0,0,ADJ,1,NOUN,0.015,10
1249,NOUN,_,_,DET,0,0,ADP,0,0,0.985,66
1249,NOUN,2,DET,DET,0,0,ADP,0,0,0.015,1
1249,NOUN,0,0,DET,1,NOUN,ADP,0,0,0.672,45
1249,NOUN,0,0,DET,_,_,ADP,0,0,0.328,22
1249,NOUN,0,0,DET,0,0,ADP,_,_,0.97,65
1249,NOUN,0,0,DET,0,0,ADP,2,DET,0.03,2
1219,NOUN,_,_,DET,0,0,ADV,0,0,0.986,71
1219,NOUN,3,ADV,DET,0,0,ADV,0,0,0.014,1
1219,NOUN,0,0,DET,1,NOUN,ADV,0,0,0.667,48
1219,NOUN,0,0,DET,_,_,ADV,0,0,0.292,21
1219,NOUN,0,0,DET,3,ADV,ADV,0,0,0.042,3
1219,NOUN,0,0,DET,0,0,ADV,_,_,0.944,68
1219,NOUN,0,0,DET,0,0,ADV,1,NOUN,0.028,2
1219,NOUN,0,0,DET,0,0,ADV,2,DET,0.028,2
1570,NOUN,_,_,DET,0,0,AUX,0,0,1.0,33
1570,NOUN,0,0,DET,1,NOUN,AUX,0,0,0.97,32
1570,NOUN,0,0,DET,_,_,AUX,0,0,0.03,1
1570,NOUN,0,0,DET,0,0,AUX,_,_,0.939,31
1570,NOUN,0,0,DET,0,0,AUX,1,NOUN,0.061,2
1235,NOUN,_,_,DET,0,0,CCONJ,0,0,0.986,68
1235,NOUN,2,DET,DET,0,0,CCONJ,0,0,0.014,1
1235,NOUN,0,0,DET,_,_,CCONJ,0,0,0.87,60
1235,NOUN,0,0,DET,1,NOUN,CCONJ,0,0,0.13,9
1235,NOUN,0,0,DET,0,0,CCONJ,_,_,1.0,69
1289,NOUN,_,_,DET,0,0,DET,0,0,0.967,59
1289,NOUN,3,DET,DET,0,0,DET,0,0,0.033,2
1289,NOUN,0,0,DET,_,_,DET,0,0,0.918,56
1289,NOUN,0,0,DET,1,NOUN,DET,0,0,0.049,3
1289,NOUN,0,0,DET,3,DET,DET,0,0,0.033,2
1289,NOUN,0,0,DET,0,0,DET,_,_,0.967,59
1289,NOUN,0,0,DET,0,0,DET,1,NOUN,0.033,2
80,NOUN,_,_,DET,0,0,NOUN,0,0,0.998,2831
80,NOUN,3,NOUN,DET,0,0,NOUN,0,0,0.002,5
80,NOUN,2,DET,DET,0,0,NOUN,0,0,0.0,1
80,NOUN,0,0,DET,3,NOUN,NOUN,0,0,0.998,2830
80,NOUN,0,0,DET,1,NOUN,NOUN,0,0,0.002,6
80,NOUN,0,0,DET,_,_,NOUN,0,0,0.0,1
80,NOUN,0,0,DET,0,0,NOUN,1,NOUN,0.734,2082
80,NOUN,0,0,DET,0,0,NOUN,_,_,0.266,754
80,NOUN,0,0,DET,0,0,NOUN,2,DET,0.0,1
1680,NOUN,_,_,DET,0,0,NUM,0,0,1.0,26
1680,NOUN,0,0,DET,3,NUM,NUM,0,0,0.615,16
1680,NOUN,0,0,DET,_,_,NUM,0,0,0.385,10
1680,NOUN,0,0,DET,0,0,NUM,_,_,0.962,25
1680,NOUN,0,0,DET,0,0,NUM,1,NOUN,0.038,1
1037,NOUN,_,_,DET,0,0,PART,0,0,0.962,102
1037,NOUN,2,DET,DET,0,0,PART,0,0,0.038,4
1037,NOUN,0,0,DET,_,_,PART,0,0,0.783,83
1037,NOUN,0,0,DET,1,NOUN,PART,0,0,0.217,23
1037,NOUN,0,0,DET,0,0,PART,2,DET,0.632,67
1037,NOUN,0,0,DET,0,0,PART,_,_,0.368,39
1555,NOUN,_,_,DET,0,0,PRON,0,0,1.0,34
1555,NOUN,0,0,DET,3,PRON,PRON,0,0,0.588,20
1555,NOUN,0,0,DET,1,NOUN,PRON,0,0,0.353,12
1555,NOUN,0,0,DET,_,_,PRON,0,0,0.059,2
1555,NOUN,0,0,DET,0,0,PRON,_,_,0.853,29
1555,NOUN,0,0,DET,0,0,PRON,1,NOUN,0.147,5
1571,NOUN,_,_,DET,0,0,PROPN,0,0,1.0,33
1571,NOUN,0,0,DET,3,PROPN,PROPN,0,0,0.97,32
1571,NOUN,0,0,DET,1,NOUN,PROPN,0,0,0.03,1
1571,NOUN,0,0,DET,0,0,PROPN,1,NOUN,0.818,27
1571,NOUN,0,0,DET,0,0,PROPN,_,_,0.182,6
729,NOUN,_,_,DET,0,0,PUNCT,0,0,0.923,205
729,NOUN,2,DET,DET,0,0,PUNCT,0,0,0.077,17
729,NOUN,0,0,DET,1,NOUN,PUNCT,0,0,0.536,119
729,NOUN,0,0,DET,_,_,PUNCT,0,0,0.464,103
729,NOUN,0,0,DET,0,0,PUNCT,_,_,0.815,181
729,NOUN,0,0,DET,0,0,PUNCT,1,NOUN,0.126,28
729,NOUN,0,0,DET,0,0,PUNCT,2,DET,0.059,13
2440,NOUN,_,_,DET,0,0,SCONJ,0,0,0.667,2
2440,NOUN,3,SCONJ,DET,0,0,SCONJ,0,0,0.333,1
2440,NOUN,0,0,DET,_,_,SCONJ,0,0,0.667,2
2440,NOUN,0,0,DET,1,NOUN,SCONJ,0,0,0.333,1
2440,NOUN,0,0,DET,0,0,SCONJ,_,_,1.0,3
844,NOUN,3,VERB,DET,0,0,VERB,0,0,0.713,112
844,NOUN,_,_,DET,0,0,VERB,0,0,0.287,45
844,NOUN,0,0,DET,1,NOUN,VERB,0,0,0.72,113
844,NOUN,0,0,DET,_,_,VERB,0,0,0.204,32
844,NOUN,0,0,DET,3,VERB,VERB,0,0,0.076,12
844,NOUN,0,0,DET,0,0,VERB,_,_,0.975,153
844,NOUN,0,0,DET,0,0,VERB,1,NOUN,0.019,3
844,NOUN,0,0,DET,0,0,VERB,2,DET,0.006,1
2767,NOUN,2,INTJ,INTJ,0,0,PUNCT,0,0,1.0,1
2767,NOUN,0,0,INTJ,_,_,PUNCT,0,0,1.0,1
2767,NOUN,0,0,INTJ,0,0,PUNCT,2,INTJ,1.0,1
74,NOUN,_,_,NOUN,0,0,ADJ,0,0,0.92,2720
74,NOUN,3,ADJ,NOUN,0,0,ADJ,0,0,0.071,210
74,NOUN,2,NOUN,NOUN,0,0,ADJ,0,0,0.009,26
74,NOUN,0,0,NOUN,1,NOUN,ADJ,0,0,0.781,2309
74,NOUN,0,0,NOUN,_,_,ADJ,0,0,0.19,562
74,NOUN,0,0,NOUN,3,ADJ,ADJ,0,0,0.029,85
74,NOUN,0,0,NOUN,0,0,ADJ,_,_,0.968,2860
74,NOUN,0,0,NOUN,0,0,ADJ,2,NOUN,0.03,88
74,NOUN,0,0,NOUN,0,0,ADJ,1,NOUN,0.003,8
33,NOUN,_,_,NOUN,0,0,ADP,0,0,0.988,5058
33,NOUN,2,NOUN,NOUN,0,0,ADP,0,0,0.012,63
33,NOUN,0,0,NOUN,1,NOUN,ADP,0,0,0.844,4321
33,NOUN,0,0,NOUN,_,_,ADP,0,0,0.156,800
33,NOUN,0,0,NOUN,0,0,ADP,_,_,0.992,5079
33,NOUN,0,0,NOUN,0,0,ADP,2,NOUN,0.007,38
33,NOUN,0,0,NOUN,0,0,ADP,1,NOUN,0.001,4
240,NOUN,_,_,NOUN,0,0,ADV,0,0,0.954,957
240,NOUN,3,ADV,NOUN,0,0,ADV,0,0,0.035,35
240,NOUN,2,NOUN,NOUN,0,0,ADV,0,0,0.011,11
240,NOUN,0,0,NOUN,1,NOUN,ADV,0,0,0.762,764
240,NOUN,0,0,NOUN,_,_,ADV,0,0,0.229,230
240,NOUN,0,0,NOUN,3,ADV,ADV,0,0,0.009,9
240,NOUN,0,0,NOUN,0,0,ADV,_,_,0.942,945
240,NOUN,0,0,NOUN,0,0,ADV,1,NOUN,0.034,34
240,NOUN,0,0,NOUN,0,0,ADV,2,NOUN,0.024,24
552,NOUN,_,_,NOUN,0,0,AUX,0,0,0.995,362
552,NOUN,2,NOUN,NOUN,0,0,AUX,0,0,0.005,2
552,NOUN,0,0,NOUN,1,NOUN,AUX,0,0,0.742,270
552,NOUN,0,0,NOUN,_,_,AUX,0,0,0.258,94
552,NOUN,0,0,NOUN,0,0,AUX,_,_,0.942,343
552,NOUN,0,0,NOUN,0,0,AUX,1,NOUN,0.058,21
89,NOUN,_,_,NOUN,0,0,CCONJ,0,0,0.993,2489
89,NOUN,2,NOUN,NOUN,0,0,CCONJ,0,0,0.007,18
89,NOUN,0,0,NOUN,1,NOUN,CCONJ,0,0,0.886,2220
89,NOUN,0,0,NOUN,_,_,CCONJ,0,0,0.114,287
89,NOUN,0,0,NOUN,0,0,CCONJ,_,_,1.0,2507
502,NOUN,_,_,NOUN,0,0,DET,0,0,0.99,409
502,NOUN,2,NOUN,NOUN,0,0,DET,0,0,0.007,3
502,NOUN,3,DET,NOUN,0,0,DET,0,0,0.002,1
502,NOUN,0,0,NOUN,1,NOUN,DET,0,0,0.801,331
502,NOUN,0,0,NOUN,_,_,DET,0,0,0.199,82
502,NOUN,0,0,NOUN,0,0,DET,_,_,0.944,390
502,NOUN,0,0,NOUN,0,0,DET,2,NOUN,0.044,18
502,NOUN,0,0,NOUN,0,0,DET,1,NOUN,0.012,5
31,NOUN,_,_,NOUN,0,0,NOUN,0,0,0.989,5389
31,NOUN,2,NOUN,NOUN,0,0,NOUN,0,0,0.008,45
31,NOUN,3,NOUN,NOUN,0,0,NOUN,0,0,0.003,14
31,NOUN,0,0,NOUN,1,NOUN,NOUN,0,0,0.797,4341
31,NOUN,0,0,NOUN,_,_,NOUN,0,0,0.201,1093
31,NOUN,0,0,NOUN,3,NOUN,NOUN,0,0,0.003,14
31,NOUN,0,0,NOUN,0,0,NOUN,2,NOUN,0.858,4672
31,NOUN,0,0,NOUN,0,0,NOUN,_,_,0.106,578
31,NOUN,0,0,NOUN,0,0,NOUN,1,NOUN,0.036,198
598,NOUN,_,_,NOUN,0,0,NUM,0,0,0.972,308
598,NOUN,3,NUM,NOUN,0,0,NUM,0,0,0.016,5
598,NOUN,2,NOUN,NOUN,0,0,NUM,0,0,0.013,4
598,NOUN,0,0,NOUN,1,NOUN,NUM,0,0,0.792,251
598,NOUN,0,0,NOUN,_,_,NUM,0,0,0.186,59
598,NOUN,0,0,NOUN,3,NUM,NUM,0,0,0.022,7
598,NOUN,0,0,NOUN,0,0,NUM,_,_,0.738,234
598,NOUN,0,0,NOUN,0,0,NUM,2,NOUN,0.243,77
598,NOUN,0,0,NOUN,0,0,NUM,1,NOUN,0.019,6
376,NOUN,_,_,NOUN,0,0,PART,0,0,0.993,596
376,NOUN,2,NOUN,NOUN,0,0,PART,0,0,0.007,4
376,NOUN,0,0,NOUN,1,NOUN,PART,0,0,0.652,391
376,NOUN,0,0,NOUN,_,_,PART,0,0,0.348,209
376,NOUN,0,0,NOUN,0,0,PART,_,_,0.985,591
376,NOUN,0,0,NOUN,0,0,PART,2,NOUN,0.01,6
376,NOUN,0,0,NOUN,0,0,PART,1,NOUN,0.005,3
638,NOUN,_,_,NOUN,0,0,PRON,0,0,0.99,289
638,NOUN,2,NOUN,NOUN,0,0,PRON,0,0,0.007,2
638,NOUN,3,PRON,NOUN,0,0,PRON,0,0,0.003,1
638,NOUN,0,0,NOUN,1,NOUN,PRON,0,0,0.86,251
638,NOUN,0,0,NOUN,_,_,PRON,0,0,0.137,40
638,NOUN,0,0,NOUN,3,PRON,PRON,0,0,0.003,1
638,NOUN,0,0,NOUN,0,0,PRON,_,_,0.836,244
638,NOUN,0,0,NOUN,0,0,PRON,2,NOUN,0.137,40
638,NOUN,0,0,NOUN,0,0,PRON,1,NOUN,0.027,8
97,NOUN,_,_,NOUN,0,0,PROPN,0,0,0.994,2280
97,NOUN,2,NOUN,NOUN,0,0,PROPN,0,0,0.005,11
97,NOUN,3,PROPN,NOUN,0,0,PROPN,0,0,0.001,2
97,NOUN,0,0,NOUN,1,NOUN,PROPN,0,0,0.802,1839
97,NOUN,0,0,NOUN,_,_,PROPN,0,0,0.198,454
97,NOUN,0,0,NOUN,0,0,PROPN,2,NOUN,0.784,1798
97,NOUN,0,0,NOUN,0,0,PROPN,_,_,0.113,258
97,NOUN,0,0,NOUN,0,0,PROPN,1,NOUN,0.103,237
4,NOUN,_,_,NOUN,0,0,PUNCT,0,0,0.985,15071
4,NOUN,2,NOUN,NOUN,0,0,PUNCT,0,0,0.015,231
4,NOUN,0,0,NOUN,1,NOUN,PUNCT,0,0,0.877,13420
4,NOUN,0,0,NOUN,_,_,PUNCT,0,0,0.123,1882
4,NOUN,0,0,NOUN,0,0,PUNCT,_,_,0.899,13752
4,NOUN,0,0,NOUN,0,0,PUNCT,1,NOUN,0.08,1227
4,NOUN,0,0,NOUN,0,0,PUNCT,2,NOUN,0.021,323
1226,NOUN,_,_,NOUN,0,0,SCONJ,0,0,1.0,72
1226,NOUN,0,0,NOUN,1,NOUN,SCONJ,0,0,0.931,67
1226,NOUN,0,0,NOUN,_,_,SCONJ,0,0,0.069,5
1226,NOUN,0,0,NOUN,0,0,SCONJ,_,_,0.986,71
1226,NOUN,0,0,NOUN,0,0,SCONJ,1,NOUN,0.014,1
2084,NOUN,_,_,NOUN,0,0,SYM,0,0,1.0,9
2084,NOUN,0,0,NOUN,1,NOUN,SYM,0,0,0.889,8
2084,NOUN,0,0,NOUN,_,_,SYM,0,0,0.111,1
2084,NOUN,0,0,NOUN,0,0,SYM,2,NOUN,0.778,7
2084,NOUN,0,0,NOUN,0,0,SYM,_,_,0.222,2
55,NOUN,3,VERB,NOUN,0,0,VERB,0,0,0.604,2331
55,NOUN,_,_,NOUN,0,0,VERB,0,0,0.39,1506
55,NOUN,2,NOUN,NOUN,0,0,VERB,0,0,0.005,20
55,NOUN,0,0,NOUN,1,NOUN,VERB,0,0,0.69,2661
55,NOUN,0,0,NOUN,3,VERB,VERB,0,0,0.266,1025
55,NOUN,0,0,NOUN,_,_,VERB,0,0,0.044,171
55,NOUN,0,0,NOUN,0,0,VERB,_,_,0.972,3749
55,NOUN,0,0,NOUN,0,0,VERB,1,NOUN,0.014,54
55,NOUN,0,0,NOUN,0,0,VERB,2,NOUN,0.014,54
819,NOUN,_,_,NUM,0,0,ADJ,0,0,0.917,154
819,NOUN,3,ADJ,NUM,0,0,ADJ,0,0,0.048,8
819,NOUN,2,NUM,NUM,0,0,ADJ,0,0,0.036,6
819,NOUN,0,0,NUM,_,_,ADJ,0,0,0.815,137
819,NOUN,0,0,NUM,1,NOUN,ADJ,0,0,0.131,22
819,NOUN,0,0,NUM,3,ADJ,ADJ,0,0,0.054,9
819,NOUN,0,0,NUM,0,0,ADJ,_,_,1.0,168
839,NOUN,_,_,NUM,0,0,ADP,0,0,0.994,158
839,NOUN,2,NUM,NUM,0,0,ADP,0,0,0.006,1
839,NOUN,0,0,NUM,1,NOUN,ADP,0,0,0.616,98
839,NOUN,0,0,NUM,_,_,ADP,0,0,0.384,61
839,NOUN,0,0,NUM,0,0,ADP,_,_,0.981,156
839,NOUN,0,0,NUM,0,0,ADP,2,NUM,0.013,2
839,NOUN,0,0,NUM,0,0,ADP,1,NOUN,0.006,1
1658,NOUN,_,_,NUM,0,0,ADV,0,0,0.963,26
1658,NOUN,2,NUM,NUM,0,0,ADV,0,0,0.037,1
1658,NOUN,0,0,NUM,1,NOUN,ADV,0,0,0.519,14
1658,NOUN,0,0,NUM,_,_,ADV,0,0,0.481,13
1658,NOUN,0,0,NUM,0,0,ADV,_,_,0.556,15
1658,NOUN,0,0,NUM,0,0,ADV,1,NOUN,0.37,10
1658,NOUN,0,0,NUM,0,0,ADV,2,NUM,0.074,2
2556,NOUN,2,NUM,NUM,0,0,AUX,0,0,0.5,1
2556,NOUN,_,_,NUM,0,0,AUX,0,0,0.5,1
2556,NOUN,0,0,NUM,1,NOUN,AUX,0,0,0.5,1
2556,NOUN,0,0,NUM,_,_,AUX,0,0,0.5,1
