POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,POS5,#host5,total_entries
PART,0,PART,1,PRON,0,NOUN,0,ADP,0,1
PART,0,PART,0,PRON,4,NOUN,0,PUNCT,0,2
PART,3,PART,3,PRON,5,NOUN,5,VERB,0,1
PART,0,PART,0,PRON,5,PART,5,VERB,0,4
PART,5,PART,5,PRON,5,PRON,0,VERB,0,1
PART,0,PART,3,PRON,0,PUNCT,0,#,0,8
PART,0,PART,3,PRON,0,PUNCT,0,ADV,0,2
PART,0,PART,3,PRON,0,PUNCT,5,NOUN,3,2
PART,2,PART,0,PRON,0,PUNCT,0,VERB,0,4
PART,0,PART,3,PRON,4,VERB,0,ADJ,4,1
PART,0,PART,3,PRON,4,VERB,0,NOUN,4,3
PART,4,PART,1,PRON,0,VERB,0,NUM,4,1
PART,4,PART,3,PRON,4,VERB,0,PRON,4,1
PART,0,PART,0,PRON,4,VERB,0,PUNCT,0,12
PART,4,PART,1,PRON,5,VERB,0,VERB,4,1
PART,0,PART,0,PROPN,0,ADP,0,PROPN,3,2
PART,2,PART,3,PROPN,0,NOUN,0,ADP,0,1
PART,0,PART,4,PROPN,4,NOUN,0,PUNCT,4,1
PART,0,PART,3,PROPN,0,PUNCT,0,CCONJ,0,6
PART,3,PART,0,PROPN,0,PUNCT,3,PART,0,1
PART,0,PART,3,PROPN,0,PUNCT,0,PRON,0,2
PART,2,PART,3,PROPN,0,PUNCT,3,PUNCT,0,1
PART,3,PART,3,PROPN,0,PUNCT,3,SCONJ,0,1
PART,0,PART,4,PUNCT,4,ADJ,0,ADJ,0,1
PART,2,PART,0,PUNCT,0,ADJ,5,NOUN,0,3
PART,0,PART,1,PUNCT,1,ADJ,0,PRON,0,1
PART,2,PART,4,PUNCT,4,ADJ,0,PUNCT,4,1
PART,0,PART,0,PUNCT,0,ADP,0,NOUN,4,2
PART,4,PART,4,PUNCT,4,ADV,5,ADJ,0,1
PART,0,PART,1,PUNCT,1,ADV,0,ADP,4,2
PART,0,PART,1,PUNCT,0,ADV,5,ADV,0,1
PART,4,PART,1,PUNCT,1,ADV,0,PART,4,1
PART,0,PART,1,PUNCT,1,ADV,0,PRON,4,1
PART,2,PART,5,PUNCT,2,ADV,5,VERB,0,1
PART,0,PART,1,PUNCT,1,DET,0,ADJ,0,1
PART,2,PART,0,PUNCT,2,DET,0,NOUN,0,1
PART,2,PART,0,PUNCT,0,DET,0,VERB,0,1
PART,2,PART,0,PUNCT,0,NOUN,0,ADP,0,2
PART,2,PART,0,PUNCT,2,NOUN,0,CCONJ,0,1
PART,2,PART,4,PUNCT,4,NOUN,0,NOUN,4,2
PART,5,PART,1,PUNCT,1,NOUN,5,VERB,0,1
PART,0,PART,0,PUNCT,0,NUM,0,NOUN,4,1
PART,2,PART,0,PUNCT,0,PART,0,AUX,0,1
PART,2,PART,4,PUNCT,4,PRON,0,PUNCT,4,1
PART,2,PART,0,PUNCT,2,PUNCT,0,#,0,1
PART,5,PART,1,PUNCT,1,PUNCT,5,ADV,0,1
PART,2,PART,0,PUNCT,5,PUNCT,5,VERB,2,1
PART,0,PART,1,PUNCT,0,SCONJ,0,NOUN,0,1
PART,0,PART,0,PUNCT,2,SCONJ,0,PART,0,1
PART,0,PART,1,PUNCT,1,SCONJ,0,PROPN,0,1
PART,2,PART,4,PUNCT,2,VERB,0,ADV,0,1
PART,4,PART,4,PUNCT,2,VERB,0,CCONJ,0,1
PART,2,PART,0,PUNCT,0,VERB,0,PUNCT,0,5
PART,0,PART,1,PUNCT,0,VERB,0,VERB,0,1
PART,0,PART,0,SCONJ,0,NOUN,0,NOUN,4,2
PART,5,PART,5,SCONJ,5,PART,5,VERB,0,1
PART,5,PART,0,SCONJ,5,PRON,0,VERB,0,1
PART,2,PART,0,SCONJ,4,VERB,0,ADP,0,1
PART,0,PART,0,SCONJ,2,VERB,0,NOUN,4,1
PART,0,PART,3,VERB,0,ADJ,0,ADJ,0,4
PART,3,PART,3,VERB,0,ADJ,0,ADP,0,1
PART,0,PART,0,VERB,0,ADJ,0,NOUN,3,45
PART,3,PART,1,VERB,0,ADJ,3,PUNCT,3,1
PART,2,PART,3,VERB,0,ADJ,3,VERB,3,2
PART,0,PART,3,VERB,0,ADP,0,PROPN,3,5
PART,3,PART,3,VERB,0,ADP,0,VERB,0,1
PART,0,PART,3,VERB,0,ADV,0,ADJ,0,2
PART,0,PART,3,VERB,0,ADV,3,ADP,0,2
PART,3,PART,0,VERB,0,ADV,0,NOUN,0,3
PART,3,PART,0,VERB,0,ADV,0,PROPN,0,1
PART,0,PART,0,VERB,0,ADV,3,PUNCT,0,13
PART,0,PART,0,VERB,0,ADV,5,VERB,3,6
PART,2,PART,0,VERB,0,AUX,3,ADP,0,1
PART,0,PART,0,VERB,0,AUX,3,PUNCT,3,3
PART,3,PART,0,VERB,0,CCONJ,0,PART,0,1
PART,3,PART,1,VERB,0,DET,0,CCONJ,0,1
PART,0,PART,0,VERB,0,DET,0,NOUN,3,15
PART,0,PART,3,VERB,0,DET,0,PUNCT,0,1
PART,2,PART,0,VERB,0,DET,0,VERB,0,1
PART,0,PART,3,VERB,0,NOUN,3,ADJ,0,7
PART,0,PART,3,VERB,0,NOUN,0,ADV,3,3
PART,0,PART,3,VERB,0,NOUN,0,DET,0,2
PART,0,PART,1,VERB,4,NOUN,0,PROPN,0,1
PART,0,PART,0,VERB,0,NOUN,3,PUNCT,0,44
PART,3,PART,1,VERB,0,NUM,0,ADJ,0,1
PART,0,PART,3,VERB,0,NUM,5,NOUN,3,1
PART,0,PART,4,VERB,0,NUM,3,PUNCT,0,1
PART,2,PART,3,VERB,0,PART,3,ADJ,0,1
PART,0,PART,3,VERB,0,PART,0,ADP,0,4
PART,0,PART,3,VERB,0,PART,5,NOUN,3,2
PART,3,PART,3,VERB,0,PART,0,PRON,3,3
PART,0,PART,0,VERB,0,PART,5,VERB,3,3
PART,3,PART,1,VERB,0,PRON,0,ADJ,0,1
PART,0,PART,3,VERB,0,PRON,0,ADP,0,3
PART,3,PART,3,VERB,0,PRON,3,ADV,3,1
PART,3,PART,1,VERB,0,PRON,0,AUX,0,1
PART,3,PART,3,VERB,0,PRON,3,CCONJ,0,1
PART,0,PART,3,VERB,0,PRON,0,DET,0,2
PART,0,PART,3,VERB,0,PRON,5,NOUN,0,1
PART,0,PART,0,VERB,0,PRON,3,PRON,3,1
PART,3,PART,0,VERB,0,PRON,5,VERB,0,1
PART,3,PART,1,VERB,0,PROPN,0,VERB,0,1
PART,0,PART,3,VERB,0,PUNCT,0,ADJ,0,5
PART,3,PART,3,VERB,0,PUNCT,0,DET,0,2
PART,0,PART,3,VERB,0,PUNCT,0,PART,0,6
PART,0,PART,3,VERB,0,VERB,3,ADJ,0,5
PART,2,PART,0,VERB,0,VERB,3,CCONJ,0,1
PART,0,PART,3,VERB,0,VERB,3,DET,0,5
PART,0,PART,3,VERB,0,VERB,0,PRON,0,4
PART,0,PRON,0,ADJ,5,ADJ,0,NOUN,0,2
PART,0,PRON,3,ADJ,0,ADV,0,NOUN,3,1
PART,0,PRON,0,ADJ,0,ADV,5,VERB,0,2
PART,0,PRON,0,ADJ,0,AUX,5,ADJ,0,2
PART,0,PRON,5,ADJ,0,AUX,3,VERB,3,2
PART,0,PRON,0,ADJ,0,CCONJ,0,ADJ,3,3
PART,2,PRON,0,ADJ,2,CCONJ,0,PART,0,1
PART,2,PRON,3,ADJ,0,CCONJ,0,VERB,3,1
PART,0,PRON,0,ADJ,4,NOUN,0,ADJ,0,1
PART,0,PRON,0,ADJ,4,NOUN,0,ADP,0,1
PART,0,PRON,0,ADJ,4,NOUN,0,NOUN,4,2
PART,2,PRON,0,ADJ,4,NOUN,0,PART,0,1
PART,0,PRON,4,ADJ,4,NOUN,0,PRON,0,1
PART,5,PRON,1,ADJ,4,NOUN,5,VERB,0,1
PART,0,PRON,0,ADJ,2,PART,0,NOUN,0,1
PART,0,PRON,0,ADJ,0,PART,2,PUNCT,0,1
PART,0,PRON,5,ADJ,0,PART,0,VERB,0,3
PART,0,PRON,0,ADJ,2,PRON,0,PRON,0,1
PART,2,PRON,0,ADJ,0,PRON,3,PUNCT,0,1
PART,2,PRON,3,ADJ,0,PRON,5,VERB,3,1
PART,2,PRON,0,ADJ,2,PUNCT,2,ADV,0,1
PART,2,PRON,0,ADJ,0,PUNCT,0,CCONJ,0,2
PART,2,PRON,0,ADJ,2,PUNCT,5,DET,2,1
PART,2,PRON,3,ADJ,0,PUNCT,0,PART,0,1
PART,2,PRON,0,ADJ,0,PUNCT,0,PRON,0,3
PART,2,PRON,0,ADJ,2,PUNCT,0,VERB,0,2
PART,2,PRON,3,ADJ,0,VERB,3,DET,0,1
PART,0,PRON,4,ADJ,0,VERB,3,PUNCT,0,1
PART,2,PRON,0,ADP,0,ADJ,0,ADJ,0,1
PART,0,PRON,0,ADP,5,DET,5,NOUN,0,6
PART,2,PRON,0,ADP,0,DET,0,NUM,0,1
PART,0,PRON,0,ADP,4,NOUN,0,ADJ,0,3
PART,0,PRON,0,ADP,4,NOUN,0,DET,0,2
PART,2,PRON,0,ADP,4,NOUN,0,NUM,4,1
PART,0,PRON,5,ADP,0,NOUN,0,VERB,0,4
PART,0,PRON,0,ADP,5,NUM,5,NOUN,0,1
PART,2,PRON,0,ADP,0,PRON,0,ADV,0,2
PART,0,PRON,4,ADP,0,PRON,0,AUX,4,1
PART,2,PRON,0,ADP,0,PRON,0,PART,0,1
PART,0,PRON,5,ADP,0,PRON,5,VERB,0,5
PART,2,PRON,5,ADP,0,PROPN,5,ADJ,0,1
PART,2,PRON,0,ADP,0,PROPN,0,PART,0,2
PART,2,PRON,0,ADP,0,PROPN,0,PUNCT,0,2
PART,0,PRON,0,ADP,0,PROPN,5,VERB,0,1
PART,0,PRON,0,ADP,5,VERB,5,NOUN,0,1
PART,0,PRON,0,ADP,4,VERB,0,PUNCT,0,1
PART,2,PRON,4,ADV,4,ADJ,0,ADP,0,1
PART,2,PRON,0,ADV,0,ADJ,0,CCONJ,0,1
PART,0,PRON,0,ADV,0,ADJ,5,NOUN,0,2
PART,0,PRON,4,ADV,4,ADJ,0,PUNCT,0,9
PART,3,PRON,3,ADV,0,ADP,0,ADJ,0,1
PART,2,PRON,0,ADV,0,ADP,5,NOUN,0,3
PART,0,PRON,0,ADV,0,ADP,5,PRON,0,2
PART,0,PRON,0,ADV,0,ADP,0,PROPN,3,2
PART,2,PRON,0,ADV,0,ADV,0,PART,0,1
PART,0,PRON,5,ADV,0,ADV,5,VERB,0,4
PART,0,PRON,5,ADV,0,AUX,0,VERB,3,1
PART,0,PRON,0,ADV,0,CCONJ,5,ADV,3,2
PART,0,PRON,5,ADV,4,NOUN,5,VERB,0,2
PART,0,PRON,0,ADV,4,PART,5,ADV,0,2
PART,3,PRON,3,ADV,0,PART,3,PUNCT,3,1
PART,0,PRON,0,ADV,5,PART,0,VERB,0,5
PART,2,PRON,5,ADV,5,PRON,3,VERB,0,2
PART,2,PRON,0,ADV,2,PUNCT,5,NOUN,2,1
PART,2,PRON,0,ADV,2,PUNCT,3,PUNCT,0,1
PART,2,PRON,4,ADV,4,VERB,0,ADJ,0,1
PART,0,PRON,4,ADV,0,VERB,0,ADV,0,2
PART,0,PRON,4,ADV,4,VERB,0,DET,0,3
PART,0,PRON,0,ADV,4,VERB,0,NOUN,4,4
PART,4,PRON,4,ADV,0,VERB,0,NUM,0,1
PART,0,PRON,4,ADV,4,VERB,0,PART,0,1
PART,2,PRON,0,ADV,4,VERB,0,PRON,4,1
PART,0,PRON,5,AUX,5,ADV,5,ADJ,0,1
PART,0,PRON,5,AUX,5,ADV,5,NOUN,0,1
PART,4,PRON,0,AUX,0,NOUN,0,ADJ,0,1
PART,0,PRON,0,AUX,0,PART,5,ADJ,0,1
PART,2,PRON,0,AUX,0,PART,5,PART,0,1
PART,5,PRON,5,AUX,5,PART,0,VERB,0,1
PART,0,PRON,5,AUX,5,PRON,0,NOUN,0,1
PART,2,PRON,0,AUX,0,PUNCT,3,ADV,0,1
PART,0,PRON,0,AUX,0,PUNCT,5,NOUN,0,1
PART,0,PRON,4,AUX,0,VERB,0,ADJ,0,3
PART,0,PRON,4,AUX,0,VERB,0,ADP,0,3
PART,2,PRON,4,AUX,0,VERB,0,ADV,0,1
PART,2,PRON,0,AUX,0,VERB,0,NOUN,0,2
PART,4,PRON,4,AUX,0,VERB,0,PUNCT,4,1
PART,2,PRON,4,DET,0,ADJ,0,CCONJ,0,1
PART,0,PRON,0,DET,5,ADJ,0,NOUN,0,1
PART,0,PRON,0,DET,0,ADP,0,NOUN,2,1
PART,0,PRON,0,DET,0,DET,0,PUNCT,4,1
PART,0,PRON,0,DET,4,NOUN,0,PART,0,2
PART,0,PRON,0,DET,2,PUNCT,0,#,0,2
PART,0,PRON,0,DET,2,PUNCT,2,ADJ,0,1
PART,2,PRON,0,DET,2,PUNCT,0,ADV,0,1
PART,2,PRON,0,DET,2,PUNCT,5,NOUN,2,1
PART,2,PRON,0,DET,2,VERB,0,ADP,0,1
PART,0,PRON,0,DET,0,VERB,0,NOUN,4,1
PART,0,PRON,0,NOUN,4,ADJ,0,ADP,0,1
PART,0,PRON,0,NOUN,0,ADJ,0,NOUN,3,3
PART,0,PRON,3,NOUN,0,ADP,5,NOUN,3,2
PART,0,PRON,0,NOUN,0,ADP,5,PRON,0,3
PART,0,PRON,0,NOUN,0,ADP,0,PROPN,3,1
PART,0,PRON,0,NOUN,0,DET,0,NOUN,3,2
PART,0,PRON,0,NOUN,0,NOUN,0,NOUN,4,2
PART,3,PRON,3,NOUN,0,NOUN,3,PUNCT,0,1
PART,0,PRON,3,NOUN,0,NOUN,0,VERB,4,1
PART,3,PRON,0,NOUN,0,PART,0,ADJ,3,1
PART,0,PRON,0,NOUN,0,PART,0,PUNCT,4,1
PART,0,PRON,0,NOUN,5,PRON,0,VERB,0,1
PART,2,PRON,0,NOUN,0,PROPN,0,PROPN,4,1
PART,3,PRON,0,NOUN,0,PROPN,0,PUNCT,0,1
PART,0,PRON,0,NOUN,0,PUNCT,5,ADJ,0,2
PART,0,PRON,3,NOUN,0,PUNCT,0,ADV,0,1
PART,3,PRON,1,NOUN,0,PUNCT,0,PART,0,3
PART,2,PRON,3,NOUN,0,PUNCT,5,PROPN,3,1
PART,0,PRON,0,NOUN,0,PUNCT,5,VERB,3,2
PART,2,PRON,4,NOUN,4,VERB,0,ADP,0,1
PART,0,PRON,0,NOUN,4,VERB,0,ADV,4,3
PART,2,PRON,4,NOUN,0,VERB,0,AUX,4,1
PART,0,PRON,3,NOUN,0,VERB,3,NOUN,4,1
PART,2,PRON,4,NOUN,4,VERB,0,PUNCT,4,1
PART,0,PRON,0,PART,0,ADJ,5,NOUN,0,2
PART,2,PRON,0,PART,0,ADJ,0,SCONJ,0,1
PART,0,PRON,5,PART,4,ADJ,5,VERB,0,1
PART,0,PRON,1,PART,0,ADP,0,ADJ,0,1
PART,0,PRON,0,PART,5,ADP,0,PRON,0,1
PART,2,PRON,5,PART,4,ADV,5,ADJ,0,1
PART,0,PRON,0,PART,2,ADV,0,ADP,0,1
PART,2,PRON,0,PART,2,ADV,2,NOUN,0,1
PART,2,PRON,4,PART,4,ADV,0,PUNCT,4,1
PART,0,PRON,5,PART,4,ADV,5,VERB,0,4
PART,2,PRON,5,PART,0,AUX,5,NOUN,0,2
PART,5,PRON,5,PART,5,AUX,0,VERB,0,1
PART,4,PRON,4,PART,0,NOUN,0,ADJ,0,1
PART,4,PRON,4,PART,0,NOUN,0,ADP,0,1
PART,0,PRON,1,PART,0,NOUN,1,ADV,4,1
PART,0,PRON,1,PART,0,NOUN,1,NOUN,4,3
PART,0,PRON,1,PART,5,NUM,5,NOUN,1,1
PART,0,PRON,0,PART,0,PART,3,ADJ,0,1
PART,2,PRON,0,PART,0,PART,0,ADP,0,1
PART,5,PRON,5,PART,5,PART,5,ADV,0,1
PART,2,PRON,5,PART,5,PART,5,NOUN,0,1
PART,5,PRON,5,PART,0,PRON,5,VERB,0,1
PART,2,PRON,0,PART,2,PUNCT,0,#,0,2
PART,2,PRON,0,PART,0,PUNCT,0,ADJ,0,1
PART,2,PRON,0,PART,2,PUNCT,2,ADP,0,1
PART,2,PRON,5,PART,0,PUNCT,0,ADV,0,2
PART,2,PRON,0,PART,2,PUNCT,2,PRON,0,2
PART,0,PRON,1,PART,0,PUNCT,0,PROPN,1,1
PART,2,PRON,0,PART,0,PUNCT,0,PUNCT,0,2
PART,0,PRON,5,PART,0,PUNCT,0,VERB,0,2
PART,2,PRON,4,PART,4,VERB,0,ADV,4,1
PART,0,PRON,0,PART,4,VERB,0,PRON,0,2
PART,2,PRON,0,PART,4,VERB,0,PROPN,4,1
PART,0,PRON,0,PRON,0,ADJ,5,NOUN,0,1
PART,0,PRON,4,PRON,4,ADJ,0,PUNCT,0,2
PART,5,PRON,5,PRON,5,ADJ,3,VERB,0,1
PART,2,PRON,3,PRON,0,ADP,5,ADJ,3,1
PART,2,PRON,3,PRON,0,ADP,5,DET,3,1
PART,5,PRON,5,PRON,5,ADP,5,NOUN,0,1
PART,2,PRON,0,PRON,5,ADP,0,PROPN,2,1
PART,0,PRON,0,PRON,0,ADV,0,SCONJ,4,1
PART,2,PRON,5,PRON,0,ADV,0,VERB,0,1
PART,0,PRON,0,PRON,0,CCONJ,0,VERB,3,1
PART,2,PRON,3,PRON,0,DET,0,PUNCT,4,1
PART,2,PRON,5,PRON,5,PART,5,ADJ,0,1
PART,5,PRON,5,PRON,5,PRON,0,VERB,0,1
PART,2,PRON,3,PRON,0,PUNCT,5,ADJ,3,1
PART,2,PRON,0,PRON,2,PUNCT,0,ADP,0,1
PART,2,PRON,0,PRON,2,PUNCT,0,ADV,0,1
PART,2,PRON,0,PRON,0,PUNCT,0,CCONJ,0,1
PART,2,PRON,0,PRON,2,PUNCT,0,PRON,0,2
PART,0,PRON,4,PRON,0,VERB,0,ADV,4,2
PART,2,PRON,5,PRON,0,VERB,0,VERB,0,1
PART,3,PRON,1,PROPN,0,PUNCT,0,PART,0,1
PART,0,PRON,1,PUNCT,4,ADJ,2,ADP,0,1
PART,4,PRON,1,PUNCT,1,ADJ,0,DET,4,1
PART,0,PRON,0,PUNCT,0,ADJ,5,NOUN,0,8
PART,2,PRON,0,PUNCT,4,ADJ,2,PART,4,1
PART,2,PRON,4,PUNCT,2,ADJ,0,PUNCT,0,1
PART,0,PRON,0,PUNCT,2,ADJ,5,VERB,0,1
PART,0,PRON,0,PUNCT,0,ADP,5,NOUN,0,3
PART,0,PRON,0,PUNCT,0,ADP,5,PRON,0,8
PART,2,PRON,0,PUNCT,5,ADP,5,PROPN,2,1
PART,2,PRON,0,PUNCT,0,ADP,0,PUNCT,0,1
PART,2,PRON,0,PUNCT,0,ADV,0,NOUN,0,1
PART,0,PRON,0,PUNCT,5,CCONJ,5,ADV,0,1
PART,0,PRON,0,PUNCT,0,CCONJ,0,PUNCT,4,1
PART,0,PRON,1,PUNCT,4,NOUN,2,ADJ,0,1
PART,2,PRON,0,PUNCT,0,NOUN,0,ADP,0,1
PART,0,PRON,0,PUNCT,2,NOUN,0,ADV,0,1
PART,2,PRON,4,PUNCT,2,NOUN,0,NOUN,0,1
PART,0,PRON,1,PUNCT,4,NOUN,2,PROPN,0,1
PART,0,PRON,0,PUNCT,0,NUM,5,NOUN,0,1
PART,2,PRON,0,PUNCT,4,PART,2,PRON,0,1
PART,0,PRON,5,PUNCT,4,PART,2,VERB,0,2
PART,2,PRON,0,PUNCT,0,PRON,0,ADP,0,4
PART,2,PRON,0,PUNCT,4,PRON,2,CCONJ,0,1
PART,2,PRON,0,PUNCT,0,PRON,0,NOUN,0,1
PART,2,PRON,0,PUNCT,0,PRON,0,PART,0,2
PART,2,PRON,0,PUNCT,4,PROPN,2,PROPN,4,1
PART,2,PRON,0,PUNCT,5,PROPN,0,VERB,2,1
PART,2,PRON,0,PUNCT,2,PUNCT,0,PRON,0,2
PART,0,PRON,1,PUNCT,2,PUNCT,2,PUNCT,0,1
PART,0,PRON,0,PUNCT,0,PUNCT,5,VERB,0,3
PART,2,PRON,0,PUNCT,0,SCONJ,0,ADJ,0,8
PART,2,PRON,0,PUNCT,0,SCONJ,0,DET,0,2
PART,2,PRON,0,PUNCT,4,VERB,2,ADV,4,1
PART,2,PRON,0,PUNCT,0,VERB,0,CCONJ,0,1
PART,0,PRON,0,PUNCT,0,VERB,0,NOUN,4,2
PART,2,PRON,0,PUNCT,0,VERB,0,NUM,4,1
PART,0,PRON,0,PUNCT,0,VERB,0,PART,4,2
PART,2,PRON,0,PUNCT,2,VERB,0,PROPN,0,1
PART,2,PRON,0,PUNCT,2,VERB,0,VERB,4,1
PART,4,PRON,1,SCONJ,1,ADJ,5,NOUN,0,1
PART,2,PRON,4,SCONJ,2,ADJ,0,PUNCT,0,1
PART,0,PRON,0,SCONJ,0,ADP,5,NOUN,0,2
PART,5,PRON,1,SCONJ,1,ADP,5,NUM,0,1
PART,0,PRON,1,SCONJ,0,ADP,0,VERB,0,1
PART,2,PRON,4,SCONJ,2,NOUN,0,PUNCT,0,2
PART,5,PRON,1,SCONJ,5,NOUN,5,VERB,0,1
PART,5,PRON,0,SCONJ,0,PRON,0,VERB,0,1
PART,0,PRON,0,SCONJ,5,PUNCT,0,ADJ,2,1
PART,4,PRON,1,SCONJ,1,VERB,0,ADP,0,1
PART,2,PRON,4,SCONJ,2,VERB,0,NOUN,4,1
PART,2,PRON,4,SCONJ,2,VERB,0,PUNCT,0,1
PART,0,PRON,3,VERB,0,ADJ,0,ADJ,0,3
PART,0,PRON,3,VERB,0,ADJ,0,ADP,0,2
PART,0,PRON,3,VERB,0,ADJ,0,ADV,4,1
PART,2,PRON,3,VERB,0,ADJ,0,PUNCT,0,2
PART,3,PRON,3,VERB,0,ADP,0,NUM,0,1
PART,0,PRON,0,VERB,0,ADP,5,PRON,0,10
PART,0,PRON,3,VERB,0,ADP,0,PROPN,0,5
PART,2,PRON,3,VERB,0,ADP,0,PUNCT,0,1
PART,0,PRON,3,VERB,0,ADV,5,ADJ,0,2
PART,0,PRON,3,VERB,0,ADV,5,ADV,3,3
PART,0,PRON,3,VERB,0,ADV,0,NOUN,3,2
PART,0,PRON,0,VERB,2,ADV,5,PART,0,1
PART,0,PRON,0,VERB,0,ADV,3,PUNCT,0,9
PART,0,PRON,3,VERB,0,ADV,0,VERB,3,3
PART,2,PRON,0,VERB,5,AUX,5,ADJ,0,1
PART,0,PRON,0,VERB,0,AUX,3,ADP,0,1
PART,0,PRON,0,VERB,0,AUX,5,NOUN,0,1
PART,0,PRON,0,VERB,0,AUX,3,VERB,0,1
PART,0,PRON,0,VERB,0,CCONJ,0,VERB,3,3
PART,0,PRON,3,VERB,0,DET,0,NOUN,0,7
PART,3,PRON,3,VERB,0,DET,0,PUNCT,0,1
PART,0,PRON,3,VERB,0,NOUN,3,ADJ,0,1
PART,0,PRON,0,VERB,0,NOUN,3,ADP,0,6
PART,0,PRON,3,VERB,0,NOUN,0,CCONJ,0,2
PART,0,PRON,3,VERB,0,NOUN,3,DET,0,1
PART,0,PRON,3,VERB,0,NOUN,3,NOUN,4,6
PART,2,PRON,3,VERB,0,NOUN,5,VERB,3,1
PART,2,PRON,0,VERB,0,NUM,0,ADJ,0,1
PART,0,PRON,0,VERB,0,NUM,3,ADP,0,2
PART,0,PRON,0,VERB,0,NUM,0,NOUN,3,3
PART,0,PRON,3,VERB,0,PART,0,ADJ,0,2
PART,0,PRON,3,VERB,0,PART,0,ADV,0,2
PART,3,PRON,3,VERB,0,PART,5,NUM,3,1
PART,3,PRON,0,VERB,0,PART,3,PUNCT,0,1
PART,2,PRON,5,VERB,5,PART,5,VERB,0,1
PART,0,PRON,0,VERB,2,PRON,3,ADJ,3,1
PART,2,PRON,3,VERB,0,PRON,3,ADV,3,1
PART,0,PRON,0,VERB,0,PRON,3,DET,4,1
PART,0,PRON,3,VERB,0,PRON,0,PUNCT,0,5
PART,0,PRON,0,VERB,0,PRON,0,VERB,3,3
PART,0,PRON,0,VERB,0,PROPN,0,PROPN,4,1
PART,0,PRON,3,VERB,0,PUNCT,0,ADJ,0,5
PART,0,PRON,3,VERB,0,PUNCT,0,ADV,0,5
PART,0,PRON,3,VERB,0,PUNCT,0,DET,0,3
PART,0,PRON,3,VERB,0,PUNCT,0,VERB,0,9
PART,0,PRON,0,VERB,0,VERB,3,ADP,0,4
PART,0,PRON,3,VERB,0,VERB,3,ADV,4,2
PART,0,PRON,3,VERB,0,VERB,3,NUM,0,1
PART,0,PRON,3,VERB,0,VERB,3,PUNCT,0,8
PART,0,PROPN,0,ADJ,0,ADV,3,ADJ,0,1
PART,0,PROPN,0,ADJ,0,ADV,5,VERB,3,1
PART,0,PROPN,4,ADJ,0,NOUN,0,ADP,0,1
PART,0,PROPN,0,ADJ,0,NOUN,2,DET,0,1
PART,0,PROPN,3,ADJ,0,PUNCT,0,#,0,2
PART,2,PROPN,0,ADJ,5,PUNCT,3,ADJ,0,1
PART,2,PROPN,0,ADP,0,ADJ,0,ADJ,0,1
PART,0,PROPN,0,ADP,0,ADJ,5,NUM,0,1
PART,2,PROPN,0,ADP,0,DET,0,ADJ,0,1
PART,0,PROPN,0,ADP,5,DET,5,NOUN,0,4
PART,0,PROPN,1,ADP,0,DET,0,PUNCT,0,1
PART,0,PROPN,0,ADP,4,NOUN,0,ADJ,0,1
PART,0,PROPN,0,ADP,4,NOUN,0,DET,0,1
PART,5,PROPN,5,ADP,4,NOUN,2,NUM,0,1
PART,2,PROPN,0,ADP,0,NOUN,2,PUNCT,0,2
PART,0,PROPN,5,ADP,0,NOUN,5,VERB,0,1
PART,0,PROPN,0,ADP,5,NUM,5,NOUN,0,4
PART,2,PROPN,0,ADP,0,PROPN,2,PUNCT,0,2
PART,2,PROPN,5,ADP,0,PROPN,2,VERB,0,1
PART,2,PROPN,4,ADV,0,ADJ,0,AUX,0,1
PART,0,PROPN,5,ADV,5,ADP,5,PRON,0,1
PART,0,PROPN,5,ADV,0,ADV,0,VERB,0,1
PART,2,PROPN,4,ADV,0,VERB,0,PUNCT,0,1
PART,0,PROPN,4,AUX,0,ADJ,0,ADP,0,1
PART,5,PROPN,5,AUX,5,ADJ,5,NOUN,0,1
PART,2,PROPN,0,CCONJ,0,ADP,0,DET,0,1
PART,0,PROPN,1,CCONJ,5,ADP,5,PROPN,0,1
PART,0,PROPN,0,CCONJ,0,PART,5,PART,0,1
PART,0,PROPN,0,CCONJ,0,PROPN,2,ADP,0,1
PART,0,PROPN,0,DET,0,NOUN,5,VERB,0,1
PART,0,PROPN,0,NOUN,0,ADP,5,NOUN,3,2
PART,2,PROPN,0,NOUN,0,PROPN,0,AUX,0,1
PART,0,PROPN,1,NOUN,0,PROPN,3,PROPN,4,1
PART,2,PROPN,0,NOUN,2,PROPN,2,PUNCT,0,1
PART,3,PROPN,3,NOUN,0,PUNCT,0,ADV,0,1
PART,3,PROPN,3,NOUN,0,PUNCT,0,PUNCT,0,1
PART,3,PROPN,3,NOUN,0,PUNCT,0,VERB,0,2
PART,0,PROPN,4,NOUN,0,VERB,0,PRON,0,1
PART,0,PROPN,0,NUM,5,NOUN,0,VERB,0,1
PART,0,PROPN,5,PART,5,AUX,5,ADJ,0,1
PART,0,PROPN,1,PART,1,PROPN,0,NOUN,1,1
PART,0,PROPN,1,PART,1,PROPN,0,PART,0,2
PART,2,PROPN,0,PART,2,PROPN,0,PUNCT,0,1
PART,2,PROPN,4,PART,0,VERB,0,ADP,0,1
PART,2,PROPN,4,PART,0,VERB,0,AUX,0,1
PART,2,PROPN,4,PART,0,VERB,0,DET,0,1
PART,2,PROPN,0,PART,0,VERB,0,NOUN,0,1
