POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
PUNCT,3,ADV,SCONJ,3,ADV,ADV,_,_,SCONJ,_,_,1
SCONJ,2,ADV,ADV,_,_,SCONJ,_,_,AUX,_,_,1
ADV,_,_,SCONJ,_,_,AUX,_,_,NOUN,_,_,1
ADP,2,PRON,PRON,_,_,ADP,4,ADV,ADV,_,_,1
PUNCT,2,NOUN,NOUN,_,_,PUNCT,4,INTJ,INTJ,_,_,1
NOUN,_,_,PUNCT,3,INTJ,INTJ,_,_,CCONJ,_,_,1
PUNCT,2,INTJ,INTJ,_,_,CCONJ,4,PRON,PRON,_,_,1
INTJ,_,_,CCONJ,3,PRON,PRON,_,_,PUNCT,_,_,1
PRON,_,_,PUNCT,3,PRON,PRON,_,_,PUNCT,3,PRON,1
ADP,2,PRON,PRON,3,NOUN,NOUN,_,_,ADV,_,_,1
CCONJ,_,_,PUNCT,1,CCONJ,VERB,_,_,PROPN,3,VERB,1
CCONJ,_,_,PRON,_,_,ADV,4,VERB,VERB,2,PRON,1
PRON,_,_,ADV,3,VERB,VERB,1,PRON,CCONJ,_,_,1
PUNCT,3,PRON,CCONJ,3,PRON,PRON,_,_,VERB,_,_,1
PROPN,2,VERB,VERB,_,_,ADV,4,NUM,NUM,2,VERB,1
ADP,_,_,DET,_,_,DET,_,_,ADV,_,_,1
DET,_,_,DET,_,_,ADV,4,ADJ,ADJ,_,_,1
PART,3,NOUN,PART,3,NOUN,NOUN,_,_,ADV,2,PART,1
PART,2,NOUN,NOUN,_,_,ADV,1,PART,PUNCT,_,_,1
#,_,_,PART,_,_,PRON,_,_,PUNCT,_,_,1
PRON,_,_,PART,_,_,PRON,_,_,PUNCT,_,_,1
PART,_,_,PRON,_,_,PUNCT,4,PART,PART,2,PRON,1
CCONJ,_,_,ADV,_,_,ADV,4,ADJ,ADJ,_,_,1
ADV,_,_,ADV,3,ADJ,ADJ,_,_,PRON,3,ADJ,1
ADJ,3,VERB,PRON,1,ADJ,VERB,_,_,VERB,3,VERB,1
PRON,_,_,VERB,_,_,VERB,2,VERB,VERB,_,_,1
PUNCT,_,_,PART,_,_,PART,4,DET,DET,_,_,1
CCONJ,_,_,PRON,_,_,ADJ,2,PRON,SCONJ,_,_,1
PRON,_,_,ADJ,1,PRON,SCONJ,_,_,PRON,_,_,1
ADJ,_,_,SCONJ,_,_,PRON,_,_,PRON,_,_,1
DET,_,_,PRON,_,_,ADP,_,_,DET,_,_,1
PUNCT,_,_,PART,3,PRON,PRON,_,_,AUX,_,_,1
AUX,3,NOUN,ADV,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,1
NOUN,_,_,DET,_,_,PART,4,VERB,VERB,_,_,1
VERB,_,_,PART,_,_,ADV,_,_,PART,3,ADV,1
PART,4,NOUN,ADV,4,NOUN,PART,2,ADV,NOUN,_,_,1
NUM,_,_,PUNCT,1,NUM,ADV,_,_,PART,3,ADV,1
VERB,_,_,PUNCT,4,ADV,SCONJ,4,ADV,ADV,_,_,1
ADV,_,_,PRON,1,ADV,ADV,1,ADV,NOUN,1,ADV,1
PRON,_,_,ADV,_,_,NOUN,_,_,CCONJ,_,_,1
DET,2,PRON,PRON,3,NOUN,NOUN,_,_,ADP,_,_,1
ADJ,_,_,CCONJ,_,_,NUM,4,PRON,PRON,_,_,1
CCONJ,4,VERB,NUM,3,PRON,PRON,4,VERB,VERB,_,_,1
PRON,_,_,ADV,1,PRON,PUNCT,4,NOUN,NOUN,_,_,1
ADV,_,_,ADV,_,_,PRON,_,_,PUNCT,_,_,1
NOUN,_,_,VERB,_,_,PUNCT,2,VERB,PART,_,_,1
ADP,2,PRON,PRON,_,_,ADJ,_,_,PRON,3,ADJ,1
PRON,_,_,ADJ,4,VERB,PRON,2,ADJ,VERB,1,PRON,1
PRON,_,_,VERB,_,_,PUNCT,4,VERB,VERB,_,_,1
VERB,_,_,CCONJ,3,VERB,VERB,_,_,ADV,_,_,1
ADV,_,_,SCONJ,1,ADV,ADV,_,_,NUM,_,_,1
SCONJ,_,_,ADV,_,_,NUM,_,_,AUX,_,_,1
ADV,4,ADJ,NUM,4,ADJ,AUX,4,ADJ,ADJ,_,_,1
NUM,3,ADJ,AUX,3,ADJ,ADJ,_,_,PUNCT,_,_,1
SCONJ,_,_,DET,_,_,PUNCT,4,PART,PART,2,DET,1
PART,3,ADV,PRON,3,ADV,ADV,_,_,VERB,3,ADV,1
ADV,3,NOUN,PRON,3,NOUN,NOUN,_,_,CCONJ,_,_,1
NOUN,_,_,NOUN,1,NOUN,CCONJ,4,NUM,NUM,_,_,1
PUNCT,_,_,PROPN,3,VERB,VERB,_,_,ADJ,3,VERB,1
PUNCT,_,_,ADV,4,NOUN,AUX,4,NOUN,NOUN,_,_,1
NOUN,2,VERB,VERB,_,_,CCONJ,4,ADV,ADV,2,VERB,1
VERB,_,_,CCONJ,3,ADV,ADV,1,VERB,AUX,3,ADV,1
PRON,_,_,PUNCT,3,ADV,ADV,1,PRON,ADV,3,ADV,1
ADV,_,_,PUNCT,_,_,NOUN,_,_,NOUN,_,_,1
PUNCT,4,ADJ,NOUN,4,ADJ,NOUN,4,ADJ,ADJ,_,_,1
PUNCT,3,NOUN,ADP,3,NOUN,NOUN,_,_,AUX,_,_,1
NOUN,_,_,AUX,_,_,PUNCT,_,_,#,_,_,1
PART,_,_,CCONJ,3,NOUN,NOUN,_,_,PRON,_,_,1
ADV,_,_,SCONJ,1,ADV,ADJ,_,_,PRON,_,_,1
ADJ,3,VERB,PRON,3,VERB,VERB,_,_,PART,_,_,1
ADV,_,_,PRON,1,ADV,ADV,1,ADV,PART,1,ADV,1
AUX,_,_,PUNCT,4,VERB,PRON,4,VERB,VERB,_,_,1
NOUN,_,_,NOUN,1,NOUN,NUM,_,_,ADV,_,_,1
NOUN,_,_,NUM,4,VERB,ADV,4,VERB,VERB,_,_,1
ADJ,_,_,AUX,1,ADJ,ADV,4,ADV,ADV,_,_,1
VERB,_,_,CCONJ,_,_,ADV,4,NOUN,NOUN,_,_,1
PUNCT,4,ADV,SCONJ,4,ADV,CCONJ,4,ADV,ADV,_,_,1
SCONJ,3,ADV,CCONJ,3,ADV,ADV,_,_,CCONJ,_,_,1
PUNCT,4,VERB,VERB,4,VERB,VERB,2,VERB,VERB,_,_,1
VERB,3,VERB,VERB,1,VERB,VERB,_,_,ADP,_,_,1
DET,2,NOUN,NOUN,4,PRON,NOUN,4,PRON,PRON,_,_,1
NOUN,3,PRON,NOUN,3,PRON,PRON,_,_,ADJ,3,PRON,1
#,_,_,VERB,_,_,VERB,2,VERB,NOUN,_,_,1
VERB,4,VERB,VERB,1,VERB,NOUN,4,VERB,VERB,_,_,1
PRON,3,VERB,VERB,1,PRON,VERB,_,_,ADV,3,VERB,1
VERB,_,_,VERB,_,_,ADV,2,VERB,PUNCT,_,_,1
CCONJ,_,_,ADV,_,_,PART,_,_,AUX,_,_,1
NOUN,4,NOUN,ADJ,4,NOUN,PUNCT,2,ADJ,NOUN,_,_,1
#,_,_,PART,4,DET,PART,_,_,DET,_,_,1
PART,3,DET,PART,_,_,DET,_,_,ADJ,_,_,1
PART,_,_,DET,_,_,ADJ,_,_,PUNCT,3,ADJ,1
ADV,_,_,PART,3,PART,PART,4,PART,PART,_,_,1
VERB,_,_,NOUN,_,_,VERB,2,NOUN,PRON,3,VERB,1
PUNCT,4,PRON,SCONJ,4,PRON,NOUN,2,SCONJ,PRON,_,_,1
ADJ,_,_,CCONJ,3,ADJ,ADJ,_,_,VERB,3,ADJ,1
CCONJ,2,ADJ,ADJ,_,_,VERB,2,ADJ,ADJ,3,VERB,1
ADJ,_,_,VERB,1,ADJ,ADJ,2,VERB,NOUN,_,_,1
ADJ,_,_,SCONJ,3,VERB,VERB,_,_,ADJ,3,VERB,1
SCONJ,2,VERB,VERB,_,_,ADJ,2,VERB,ADJ,2,VERB,1
VERB,_,_,ADJ,1,VERB,ADJ,1,VERB,PUNCT,_,_,1
ADJ,_,_,PUNCT,4,DET,ADV,4,DET,DET,_,_,1
ADV,2,DET,DET,_,_,PUNCT,_,_,ADV,_,_,1
ADV,_,_,ADV,3,ADV,ADV,_,_,PART,_,_,1
ADV,2,ADV,ADV,4,DET,PART,4,DET,DET,_,_,1
NOUN,2,VERB,VERB,_,_,ADJ,2,VERB,ADV,3,ADJ,1
VERB,_,_,ADJ,1,VERB,ADV,2,ADJ,PUNCT,_,_,1
VERB,_,_,NOUN,1,VERB,ADV,2,NOUN,PART,_,_,1
NOUN,_,_,ADV,1,NOUN,PART,_,_,ADP,_,_,1
CCONJ,2,ADJ,ADJ,_,_,DET,_,_,VERB,_,_,1
ADJ,_,_,DET,4,NOUN,VERB,4,NOUN,NOUN,_,_,1
SCONJ,_,_,ADV,3,DET,DET,_,_,ADJ,_,_,1
NOUN,2,VERB,VERB,_,_,VERB,2,VERB,DET,3,VERB,1
DET,_,_,PUNCT,_,_,CCONJ,_,_,PROPN,_,_,1
PRON,_,_,NOUN,_,_,SCONJ,_,_,ADP,_,_,1
NOUN,4,NOUN,SCONJ,4,NOUN,ADP,4,NOUN,NOUN,_,_,1
AUX,_,_,ADV,_,_,PART,2,ADV,PART,_,_,1
CCONJ,_,_,PROPN,_,_,ADV,_,_,DET,_,_,1
PROPN,_,_,ADV,_,_,DET,_,_,AUX,_,_,1
ADV,_,_,DET,_,_,AUX,_,_,ADP,_,_,1
DET,4,NOUN,AUX,4,NOUN,ADP,4,NOUN,NOUN,_,_,1
PUNCT,_,_,SCONJ,_,_,PUNCT,2,SCONJ,CCONJ,_,_,1
SCONJ,_,_,PUNCT,1,SCONJ,CCONJ,_,_,PRON,_,_,1
PART,2,NOUN,NOUN,_,_,CCONJ,_,_,SCONJ,_,_,1
CCONJ,4,ADV,SCONJ,4,ADV,ADV,4,ADV,ADV,_,_,1
DET,_,_,DET,_,_,ADJ,_,_,ADV,3,ADJ,1
NOUN,_,_,ADV,4,ADV,ADV,4,ADV,ADV,_,_,1
ADV,_,_,SCONJ,1,ADV,VERB,_,_,PUNCT,_,_,1
VERB,_,_,PUNCT,3,PART,PART,1,VERB,ADV,_,_,1
ADV,4,PRON,ADV,4,PRON,PRON,4,PRON,PRON,_,_,1
ADV,3,PRON,PRON,3,PRON,PRON,_,_,PRON,_,_,1
PRON,2,PRON,PRON,_,_,PRON,_,_,ADP,_,_,1
ADJ,_,_,CCONJ,3,ADJ,ADJ,1,ADJ,AUX,1,ADJ,1
CCONJ,2,ADJ,ADJ,_,_,AUX,_,_,PRON,_,_,1
ADJ,_,_,AUX,_,_,PRON,_,_,PUNCT,_,_,1
AUX,_,_,PRON,_,_,AUX,_,_,ADP,_,_,1
NUM,2,NOUN,NOUN,3,ADV,ADV,_,_,PART,3,ADV,1
SCONJ,4,ADV,AUX,4,ADV,PRON,4,ADV,ADV,_,_,1
AUX,3,ADV,PRON,3,ADV,ADV,_,_,AUX,3,ADV,1
PUNCT,_,_,PRON,_,_,AUX,_,_,ADJ,2,PRON,1
PRON,4,VERB,AUX,4,VERB,ADJ,1,PRON,VERB,_,_,1
AUX,3,VERB,ADJ,_,_,VERB,_,_,ADJ,3,VERB,1
VERB,_,_,PRON,1,VERB,DET,_,_,VERB,_,_,1
PRON,_,_,DET,4,NOUN,VERB,4,NOUN,NOUN,_,_,1
SCONJ,4,ADJ,PRON,4,ADJ,ADP,4,ADJ,ADJ,_,_,1
PRON,3,ADJ,ADP,3,ADJ,ADJ,_,_,PUNCT,_,_,1
PUNCT,2,PART,PART,_,_,PRON,_,_,PUNCT,3,PRON,1
#,_,_,CCONJ,4,PRON,ADV,4,PRON,PRON,_,_,1
CCONJ,3,PRON,ADV,3,PRON,PRON,_,_,ADP,_,_,1
ADV,2,PRON,PRON,_,_,ADP,_,_,ADJ,_,_,1
PART,_,_,PUNCT,3,PART,PART,1,PART,PRON,_,_,1
VERB,_,_,PUNCT,3,ADV,ADV,_,_,PART,_,_,1
PRON,_,_,VERB,_,_,VERB,2,VERB,ADV,3,VERB,1
ADV,_,_,PUNCT,4,VERB,DET,4,VERB,VERB,_,_,1
PRON,2,VERB,VERB,_,_,DET,4,NUM,NUM,2,VERB,1
VERB,_,_,DET,3,NUM,NUM,1,VERB,PUNCT,1,VERB,1
SCONJ,3,ADJ,PRON,3,ADJ,ADJ,_,_,PART,3,ADJ,1
CCONJ,_,_,PART,3,VERB,VERB,_,_,PART,_,_,1
PRON,2,PRON,PRON,_,_,ADP,4,NOUN,NOUN,2,PRON,1
ADV,_,_,PUNCT,4,VERB,PRON,_,_,VERB,_,_,1
DET,4,NOUN,PUNCT,4,NOUN,DET,4,NOUN,NOUN,_,_,1
SCONJ,_,_,PART,3,DET,DET,_,_,PUNCT,_,_,1
DET,_,_,PUNCT,4,NOUN,CCONJ,4,NOUN,NOUN,1,DET,1
ADV,_,_,CCONJ,_,_,SCONJ,_,_,ADJ,_,_,1
AUX,_,_,ADP,_,_,ADJ,_,_,DET,_,_,1
PUNCT,_,_,VERB,_,_,VERB,2,VERB,PART,3,VERB,1
VERB,_,_,VERB,1,VERB,PART,2,VERB,PART,3,PART,1
PART,_,_,PART,1,PART,NOUN,_,_,PRON,3,NOUN,1
PART,_,_,NOUN,_,_,PRON,2,NOUN,PUNCT,_,_,1
CCONJ,4,VERB,VERB,4,VERB,ADV,4,VERB,VERB,_,_,1
PRON,_,_,CCONJ,4,DET,ADP,4,DET,DET,1,PRON,1
VERB,_,_,ADV,1,VERB,ADV,1,VERB,PART,3,ADV,1
ADV,_,_,ADV,_,_,PART,2,ADV,ADV,2,ADV,1
ADV,_,_,PART,1,ADV,ADV,1,ADV,PUNCT,_,_,1
#,_,_,PUNCT,_,_,PUNCT,_,_,NUM,_,_,1
PUNCT,4,ADJ,PUNCT,4,ADJ,NUM,4,ADJ,ADJ,_,_,1
NUM,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,PUNCT,2,ADJ,1
PUNCT,3,ADV,PUNCT,3,ADV,ADV,_,_,PART,3,ADV,1
ADV,_,_,PART,1,ADV,PUNCT,2,PART,PUNCT,1,ADV,1
ADJ,2,ADJ,ADJ,_,_,AUX,2,ADJ,PART,_,_,1
ADJ,_,_,AUX,1,ADJ,PART,4,ADJ,ADJ,_,_,1
VERB,_,_,PART,1,VERB,PUNCT,_,_,PUNCT,_,_,1
PRON,_,_,ADJ,_,_,PRON,_,_,PART,_,_,1
VERB,_,_,PART,1,VERB,PUNCT,1,VERB,ADP,_,_,1
#,_,_,PUNCT,_,_,ADJ,4,ADJ,ADJ,_,_,1
ADJ,2,VERB,VERB,_,_,DET,_,_,DET,_,_,1
NOUN,_,_,CCONJ,_,_,SCONJ,_,_,PART,_,_,1
CCONJ,4,VERB,SCONJ,4,VERB,PART,4,VERB,VERB,_,_,1
PRON,2,ADJ,ADJ,_,_,ADV,4,ADJ,ADJ,2,ADJ,1
ADJ,_,_,ADV,3,ADJ,ADJ,1,ADJ,PUNCT,_,_,1
PART,_,_,PUNCT,1,PART,PUNCT,_,_,PART,_,_,1
PUNCT,_,_,PUNCT,_,_,PART,4,SCONJ,SCONJ,_,_,1
PUNCT,_,_,PART,3,SCONJ,SCONJ,4,VERB,VERB,_,_,1
PART,2,SCONJ,SCONJ,3,VERB,VERB,_,_,PUNCT,_,_,1
VERB,_,_,PUNCT,_,_,PART,4,SCONJ,SCONJ,_,_,1
PUNCT,4,VERB,PART,3,SCONJ,SCONJ,4,VERB,VERB,_,_,1
PART,2,SCONJ,SCONJ,3,VERB,VERB,_,_,PUNCT,3,VERB,1
PUNCT,4,ADV,PART,4,ADV,SCONJ,4,ADV,ADV,_,_,1
PART,3,ADV,SCONJ,3,ADV,ADV,_,_,PUNCT,_,_,1
CCONJ,4,VERB,SCONJ,4,VERB,PART,2,SCONJ,VERB,_,_,1
NOUN,_,_,CCONJ,_,_,ADV,4,PART,PART,_,_,1
PART,2,ADV,ADV,_,_,PROPN,_,_,VERB,_,_,1
ADV,_,_,PROPN,_,_,VERB,_,_,PART,_,_,1
VERB,3,VERB,PART,3,VERB,VERB,_,_,ADJ,_,_,1
ADJ,3,NOUN,PROPN,1,ADJ,NOUN,_,_,ADV,_,_,1
ADV,_,_,PUNCT,_,_,PART,_,_,ADV,_,_,1
PUNCT,_,_,PRON,_,_,PUNCT,_,_,DET,_,_,1
PUNCT,_,_,PART,3,NOUN,NOUN,_,_,DET,3,NOUN,1
PART,2,NOUN,NOUN,_,_,DET,2,NOUN,ADP,_,_,1
DET,_,_,ADP,_,_,ADJ,_,_,CCONJ,_,_,1
PROPN,_,_,PUNCT,1,PROPN,ADP,_,_,DET,3,ADP,1
ADP,_,_,DET,1,ADP,NOUN,1,ADP,SCONJ,_,_,1
AUX,4,NOUN,PRON,4,NOUN,ADV,4,NOUN,NOUN,_,_,1
PRON,_,_,ADV,_,_,PUNCT,4,ADJ,ADJ,2,ADV,1
SCONJ,_,_,DET,4,ADJ,PUNCT,4,ADJ,ADJ,_,_,1
NOUN,_,_,ADV,_,_,PART,2,ADV,PART,3,PART,1
SCONJ,_,_,NOUN,_,_,ADJ,2,NOUN,PUNCT,_,_,1
NOUN,4,VERB,ADJ,1,NOUN,PUNCT,4,VERB,VERB,_,_,1
ADV,3,NOUN,NUM,3,NOUN,NOUN,_,_,ADP,3,NOUN,1
ADP,_,_,PUNCT,_,_,CCONJ,_,_,PRON,_,_,1
CCONJ,_,_,PRON,_,_,PART,2,PRON,DET,_,_,1
PRON,_,_,PART,1,PRON,DET,_,_,DET,_,_,1
PUNCT,3,NOUN,SCONJ,3,NOUN,NOUN,_,_,ADV,_,_,1
SCONJ,2,NOUN,NOUN,_,_,ADV,4,ADV,ADV,2,NOUN,1
NOUN,_,_,ADV,3,ADV,ADV,1,NOUN,PUNCT,_,_,1
PRON,_,_,NOUN,_,_,PART,_,_,PUNCT,_,_,1
ADV,_,_,SCONJ,1,ADV,PUNCT,1,ADV,PUNCT,_,_,1
SCONJ,_,_,PUNCT,_,_,PUNCT,4,ADV,ADV,_,_,1
AUX,_,_,PUNCT,_,_,PART,4,ADV,ADV,_,_,1
VERB,_,_,AUX,_,_,ADV,_,_,ADV,3,ADV,1
AUX,4,ADJ,ADV,4,ADJ,ADV,2,ADV,ADJ,_,_,1
PRON,_,_,PUNCT,3,ADV,ADV,_,_,PART,3,ADV,1
PUNCT,2,ADV,ADV,_,_,PART,2,ADV,SCONJ,_,_,1
ADV,_,_,PART,1,ADV,SCONJ,_,_,PRON,_,_,1
PART,_,_,SCONJ,4,ADV,PRON,4,ADV,ADV,_,_,1
SCONJ,3,ADV,PRON,3,ADV,ADV,_,_,CCONJ,_,_,1
ADV,_,_,CCONJ,_,_,PRON,_,_,PRON,_,_,1
ADP,_,_,ADJ,_,_,PUNCT,2,ADJ,PUNCT,_,_,1
ADJ,4,NOUN,PUNCT,1,ADJ,PUNCT,1,ADJ,NOUN,_,_,1
ADJ,4,VERB,PUNCT,1,ADJ,PUNCT,4,VERB,VERB,_,_,1
PUNCT,_,_,PUNCT,3,VERB,VERB,_,_,AUX,_,_,1
#,_,_,CCONJ,_,_,PROPN,_,_,DET,_,_,1
CCONJ,_,_,PROPN,_,_,DET,_,_,ADJ,_,_,1
VERB,_,_,PRON,1,VERB,PRON,_,_,CCONJ,_,_,1
PRON,_,_,ADV,3,NOUN,NOUN,_,_,NUM,3,NOUN,1
ADV,_,_,ADP,4,NOUN,PRON,4,NOUN,NOUN,1,ADV,1
PRON,2,NOUN,NOUN,_,_,PUNCT,4,ADJ,ADJ,_,_,1
PUNCT,4,VERB,ADJ,3,PROPN,PROPN,4,VERB,VERB,_,_,1
NOUN,_,_,PART,_,_,PART,2,PART,PRON,_,_,1
PART,_,_,PART,1,PART,PRON,_,_,PART,_,_,1
SCONJ,2,NOUN,NOUN,_,_,CCONJ,_,_,PUNCT,3,CCONJ,1
VERB,_,_,PRON,1,VERB,ADV,_,_,PUNCT,_,_,1
PRON,_,_,NOUN,_,_,ADV,_,_,PART,3,ADV,1
AUX,2,ADV,ADV,_,_,PUNCT,2,ADV,PROPN,_,_,1
PRON,_,_,NOUN,_,_,ADJ,2,NOUN,CCONJ,_,_,1
CCONJ,_,_,AUX,_,_,PRON,_,_,PUNCT,_,_,1
AUX,4,NOUN,PRON,4,NOUN,PUNCT,4,NOUN,NOUN,_,_,1
PRON,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,CCONJ,_,_,1
ADJ,2,ADJ,ADJ,_,_,PUNCT,4,DET,DET,_,_,1
ADJ,_,_,PUNCT,3,DET,DET,_,_,CCONJ,1,ADJ,1
PUNCT,2,DET,DET,4,PROPN,CCONJ,_,_,PROPN,_,_,1
DET,3,PROPN,CCONJ,_,_,PROPN,_,_,PUNCT,_,_,1
CCONJ,_,_,PROPN,_,_,PUNCT,_,_,CCONJ,_,_,1
PRON,_,_,PRON,3,VERB,VERB,_,_,PRON,3,VERB,1
VERB,_,_,PART,_,_,PART,4,DET,DET,_,_,1
ADJ,_,_,PUNCT,_,_,ADJ,_,_,DET,_,_,1
CCONJ,_,_,SCONJ,_,_,NOUN,_,_,DET,3,NOUN,1
SCONJ,_,_,NOUN,_,_,DET,2,NOUN,NOUN,_,_,1
NOUN,_,_,DET,1,NOUN,NOUN,_,_,ADP,_,_,1
CCONJ,2,VERB,VERB,_,_,PROPN,2,VERB,PRON,2,VERB,1
VERB,_,_,PROPN,1,VERB,PRON,1,VERB,PUNCT,1,VERB,1
PROPN,_,_,PRON,_,_,PUNCT,_,_,PROPN,_,_,1
PRON,2,NOUN,NOUN,3,ADJ,ADJ,_,_,ADJ,3,ADJ,1
NOUN,2,ADJ,ADJ,_,_,ADJ,2,ADJ,PRON,2,ADJ,1
ADJ,_,_,ADJ,1,ADJ,PRON,1,ADJ,PUNCT,_,_,1
PRON,2,VERB,VERB,_,_,PUNCT,4,PRON,PRON,_,_,1
NOUN,2,ADV,ADV,_,_,AUX,2,ADV,AUX,_,_,1
ADV,_,_,AUX,1,ADV,AUX,_,_,DET,_,_,1
SCONJ,2,VERB,VERB,_,_,PART,_,_,PART,_,_,1
VERB,_,_,PART,4,PRON,PART,4,PRON,PRON,1,VERB,1
PART,4,ADJ,PART,4,ADJ,ADV,4,ADJ,ADJ,_,_,1
CCONJ,_,_,ADV,3,PRON,PRON,_,_,AUX,_,_,1
ADV,2,PRON,PRON,_,_,AUX,_,_,DET,_,_,1
PART,2,ADV,ADV,_,_,PUNCT,4,PRON,PRON,_,_,1
PROPN,_,_,PUNCT,4,ADJ,DET,4,ADJ,ADJ,1,PROPN,1
PUNCT,3,ADJ,DET,3,ADJ,ADJ,_,_,PRON,_,_,1
DET,2,ADJ,ADJ,_,_,PRON,_,_,ADV,_,_,1
ADJ,_,_,PRON,_,_,ADV,4,ADV,ADV,_,_,1
NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,ADV,_,_,1
ADP,2,ADJ,ADJ,_,_,ADV,4,VERB,VERB,_,_,1
DET,3,PROPN,PUNCT,1,DET,PROPN,_,_,CCONJ,_,_,1
PUNCT,_,_,PROPN,_,_,CCONJ,4,VERB,VERB,_,_,1
VERB,_,_,ADV,1,VERB,ADV,_,_,PART,3,ADV,1
ADJ,_,_,AUX,1,ADJ,PUNCT,4,NOUN,NOUN,1,ADJ,1
DET,2,VERB,VERB,_,_,PROPN,2,VERB,ADV,2,VERB,1
VERB,_,_,PROPN,1,VERB,ADV,1,VERB,ADJ,_,_,1
ADV,_,_,ADJ,3,NOUN,NOUN,1,ADV,PUNCT,3,NOUN,1
PRON,_,_,PART,3,ADV,ADV,_,_,SCONJ,_,_,1
PART,2,ADV,ADV,_,_,SCONJ,_,_,ADV,_,_,1
ADV,_,_,SCONJ,4,NOUN,ADV,4,NOUN,NOUN,1,ADV,1
PRON,_,_,ADV,_,_,ADJ,_,_,PRON,3,ADJ,1
PRON,_,_,VERB,_,_,PUNCT,4,DET,DET,_,_,1
VERB,_,_,PUNCT,3,DET,DET,_,_,PUNCT,_,_,1
PUNCT,2,DET,DET,_,_,PUNCT,_,_,CCONJ,_,_,1
CCONJ,4,VERB,PRON,4,VERB,DET,4,VERB,VERB,_,_,1
CCONJ,2,ADJ,ADJ,_,_,PUNCT,4,PRON,PRON,_,_,1
ADJ,_,_,PUNCT,3,PRON,PRON,_,_,NOUN,3,PRON,1
PUNCT,_,_,ADP,_,_,DET,_,_,ADP,_,_,1
ADP,_,_,DET,_,_,ADP,4,NOUN,NOUN,_,_,1
CCONJ,4,NOUN,PRON,4,NOUN,VERB,4,NOUN,NOUN,_,_,1
PRON,3,NOUN,VERB,3,NOUN,NOUN,_,_,CCONJ,_,_,1
NOUN,_,_,CCONJ,4,ADJ,NUM,4,ADJ,ADJ,1,NOUN,1
PUNCT,_,_,CCONJ,_,_,PROPN,_,_,ADV,3,PROPN,1
CCONJ,_,_,PROPN,_,_,ADV,2,PROPN,ADP,_,_,1
PROPN,_,_,ADV,1,PROPN,ADP,4,NOUN,NOUN,2,ADV,1
NOUN,_,_,PROPN,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,1
PART,2,PRON,PRON,_,_,PUNCT,_,_,PROPN,_,_,1
PRON,_,_,PUNCT,4,VERB,PROPN,4,VERB,VERB,1,PRON,1
SCONJ,_,_,PRON,4,VERB,PRON,4,VERB,VERB,_,_,1
PUNCT,2,ADV,ADV,_,_,VERB,_,_,VERB,3,VERB,1
PRON,_,_,VERB,1,PRON,PART,_,_,NOUN,_,_,1
VERB,_,_,PART,_,_,NOUN,_,_,PART,_,_,1
PART,_,_,NOUN,_,_,PART,_,_,AUX,_,_,1
AUX,2,ADJ,ADJ,_,_,PART,_,_,ADV,_,_,1
ADV,2,VERB,VERB,_,_,PROPN,2,VERB,DET,_,_,1
CCONJ,2,VERB,VERB,_,_,ADJ,_,_,PRON,3,ADJ,1
VERB,_,_,ADJ,4,ADJ,PRON,2,ADJ,ADJ,1,VERB,1
CCONJ,3,ADV,PUNCT,3,ADV,ADV,_,_,NOUN,3,ADV,1
ADV,_,_,NOUN,1,ADV,PUNCT,1,ADV,PUNCT,1,ADV,1
CCONJ,4,ADV,PART,4,ADV,ADV,4,ADV,ADV,_,_,1
VERB,_,_,CCONJ,4,ADJ,AUX,4,ADJ,ADJ,_,_,1
PUNCT,4,INTJ,ADP,3,NOUN,NOUN,4,INTJ,INTJ,_,_,1
ADP,2,NOUN,NOUN,3,INTJ,INTJ,_,_,PUNCT,3,INTJ,1
NOUN,2,INTJ,INTJ,_,_,PUNCT,2,INTJ,PUNCT,_,_,1
PART,_,_,PRON,1,PART,ADV,_,_,PART,_,_,1
SCONJ,4,VERB,PART,1,SCONJ,PUNCT,1,SCONJ,VERB,_,_,1
PROPN,_,_,VERB,_,_,NOUN,2,VERB,ADJ,2,VERB,1
PART,2,VERB,VERB,_,_,PROPN,2,VERB,PART,2,VERB,1
VERB,_,_,PROPN,1,VERB,PART,1,VERB,PUNCT,_,_,1
PROPN,_,_,PART,_,_,PUNCT,4,DET,DET,_,_,1
PUNCT,2,DET,DET,_,_,ADP,4,DET,DET,2,DET,1
DET,_,_,ADP,3,DET,DET,1,DET,NOUN,1,DET,1
DET,_,_,NOUN,_,_,PUNCT,4,ADJ,ADJ,_,_,1
ADJ,_,_,PART,1,ADJ,PUNCT,4,ADJ,ADJ,1,ADJ,1
NOUN,_,_,ADV,_,_,ADV,4,NUM,NUM,_,_,1
VERB,_,_,NOUN,_,_,CCONJ,_,_,ADJ,_,_,1
VERB,2,NOUN,NOUN,_,_,ADP,4,ADJ,ADJ,2,NOUN,1
PUNCT,_,_,PUNCT,4,VERB,ADP,4,VERB,VERB,_,_,1
