POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,POS5,#host5,total_entries
CCONJ,0,PUNCT,0,SCONJ,4,VERB,0,ADJ,0,5
CCONJ,0,PUNCT,0,SCONJ,4,VERB,0,ADV,0,2
CCONJ,0,PUNCT,4,SCONJ,4,VERB,1,PRON,4,1
CCONJ,0,PUNCT,0,SCONJ,4,VERB,0,PROPN,4,3
CCONJ,0,PUNCT,0,SCONJ,4,VERB,0,PUNCT,4,17
CCONJ,0,PUNCT,0,SCONJ,4,VERB,0,VERB,0,3
CCONJ,0,PUNCT,1,VERB,0,ADJ,0,ADJ,0,1
CCONJ,0,PUNCT,1,VERB,0,ADP,0,ADJ,0,4
CCONJ,0,PUNCT,1,VERB,0,ADP,0,DET,0,3
CCONJ,0,PUNCT,0,VERB,0,ADP,0,NOUN,3,16
CCONJ,0,PUNCT,1,VERB,0,ADP,0,NUM,0,1
CCONJ,0,PUNCT,1,VERB,0,ADP,0,PART,0,1
CCONJ,0,PUNCT,1,VERB,0,ADP,5,PRON,3,7
CCONJ,0,PUNCT,0,VERB,0,ADV,0,ADV,3,1
CCONJ,0,PUNCT,0,VERB,0,ADV,0,PUNCT,3,2
CCONJ,0,PUNCT,0,VERB,0,AUX,0,PUNCT,3,2
CCONJ,0,PUNCT,1,VERB,0,DET,0,ADJ,0,2
CCONJ,0,PUNCT,1,VERB,0,DET,0,NOUN,0,3
CCONJ,0,PUNCT,1,VERB,0,DET,0,PART,4,1
CCONJ,3,PUNCT,3,VERB,0,DET,5,VERB,0,1
CCONJ,0,PUNCT,1,VERB,0,NOUN,3,ADV,3,1
CCONJ,0,PUNCT,1,VERB,0,NOUN,3,DET,0,1
CCONJ,0,PUNCT,0,VERB,0,PART,5,ADV,0,1
CCONJ,0,PUNCT,1,VERB,0,PRON,0,ADJ,0,2
CCONJ,0,PUNCT,0,VERB,0,PROPN,0,NOUN,3,1
CCONJ,3,PUNCT,1,VERB,0,PUNCT,3,#,0,2
CCONJ,0,PUNCT,0,VERB,0,PUNCT,3,ADJ,0,9
CCONJ,0,PUNCT,0,VERB,0,PUNCT,3,ADP,0,15
CCONJ,0,PUNCT,0,VERB,0,PUNCT,3,DET,0,5
CCONJ,0,PUNCT,0,VERB,0,PUNCT,3,NOUN,0,9
CCONJ,0,PUNCT,1,VERB,0,PUNCT,3,PART,0,2
CCONJ,0,PUNCT,1,VERB,0,PUNCT,3,PRON,0,3
CCONJ,0,PUNCT,0,VERB,0,PUNCT,3,PROPN,0,6
CCONJ,3,PUNCT,0,VERB,0,PUNCT,3,PUNCT,0,5
CCONJ,0,PUNCT,1,VERB,0,PUNCT,0,SCONJ,0,4
CCONJ,0,SCONJ,4,ADJ,4,ADJ,0,PUNCT,4,1
CCONJ,0,SCONJ,0,ADJ,0,CCONJ,0,ADJ,3,1
CCONJ,0,SCONJ,5,ADJ,0,NOUN,5,ADJ,0,1
CCONJ,4,SCONJ,0,ADJ,4,NOUN,0,ADP,0,3
CCONJ,0,SCONJ,0,ADJ,4,NOUN,0,DET,0,1
CCONJ,0,SCONJ,0,ADJ,0,NOUN,0,NOUN,4,4
CCONJ,4,SCONJ,4,ADJ,0,NOUN,0,PRON,0,1
CCONJ,0,SCONJ,0,ADJ,4,NOUN,0,PROPN,0,3
CCONJ,0,SCONJ,5,ADJ,0,NOUN,5,VERB,0,6
CCONJ,0,SCONJ,5,ADJ,5,PRON,5,NOUN,0,1
CCONJ,5,SCONJ,0,ADJ,5,PRON,5,VERB,0,1
CCONJ,3,SCONJ,0,ADJ,0,PUNCT,0,#,0,1
CCONJ,0,SCONJ,3,ADJ,0,PUNCT,3,ADJ,0,2
CCONJ,0,SCONJ,3,ADJ,0,PUNCT,3,ADV,0,2
CCONJ,0,SCONJ,3,ADJ,0,PUNCT,3,SCONJ,0,3
CCONJ,0,SCONJ,0,ADJ,0,VERB,0,NOUN,4,1
CCONJ,0,SCONJ,0,ADP,4,ADJ,0,PRON,0,1
CCONJ,0,SCONJ,0,ADP,4,DET,0,PUNCT,0,1
CCONJ,0,SCONJ,0,ADP,4,NOUN,0,ADJ,0,2
CCONJ,0,SCONJ,0,ADP,4,NOUN,0,ADP,0,2
CCONJ,0,SCONJ,0,ADP,4,NOUN,0,DET,0,1
CCONJ,0,SCONJ,0,ADP,4,NOUN,0,NUM,0,1
CCONJ,0,SCONJ,0,ADP,0,NOUN,5,VERB,0,5
CCONJ,0,SCONJ,0,ADP,5,NUM,5,NOUN,0,1
CCONJ,0,SCONJ,0,ADP,0,PRON,0,PUNCT,4,1
CCONJ,0,SCONJ,5,ADP,0,PRON,5,VERB,0,5
CCONJ,0,SCONJ,5,ADP,0,PROPN,5,VERB,0,1
CCONJ,0,SCONJ,0,ADP,5,VERB,5,NOUN,0,1
CCONJ,0,SCONJ,3,ADV,0,ADJ,5,NOUN,3,1
CCONJ,0,SCONJ,0,ADV,5,ADP,0,NOUN,0,1
CCONJ,4,SCONJ,4,ADV,4,ADV,0,ADV,0,1
CCONJ,0,SCONJ,0,ADV,4,ADV,0,PUNCT,0,1
CCONJ,0,SCONJ,0,ADV,5,NOUN,5,VERB,0,3
CCONJ,0,SCONJ,0,ADV,0,NUM,5,NOUN,0,1
CCONJ,0,SCONJ,5,ADV,5,PART,0,VERB,0,2
CCONJ,5,SCONJ,0,ADV,5,PRON,5,ADJ,0,1
CCONJ,5,SCONJ,5,ADV,5,PRON,5,VERB,0,1
CCONJ,0,SCONJ,0,ADV,0,PUNCT,3,DET,0,1
CCONJ,0,SCONJ,3,ADV,0,VERB,3,ADJ,0,1
CCONJ,0,SCONJ,4,ADV,4,VERB,0,ADP,0,1
CCONJ,0,SCONJ,4,ADV,4,VERB,0,PRON,4,2
CCONJ,0,SCONJ,0,ADV,4,VERB,0,PUNCT,0,4
CCONJ,0,SCONJ,5,AUX,5,ADV,5,ADJ,0,1
CCONJ,5,SCONJ,5,AUX,5,ADV,0,VERB,0,1
CCONJ,0,SCONJ,4,AUX,4,NOUN,0,PROPN,0,1
CCONJ,0,SCONJ,5,AUX,5,PRON,5,ADV,0,1
CCONJ,0,SCONJ,0,DET,5,ADJ,0,NOUN,0,5
CCONJ,0,SCONJ,5,DET,0,NOUN,5,VERB,0,5
CCONJ,0,SCONJ,0,DET,0,PART,3,NOUN,0,1
CCONJ,0,SCONJ,0,NOUN,0,ADJ,0,NOUN,3,1
CCONJ,0,SCONJ,4,NOUN,4,ADJ,0,PUNCT,4,1
CCONJ,0,SCONJ,4,NOUN,4,ADJ,0,VERB,4,1
CCONJ,3,SCONJ,0,NOUN,0,ADP,0,ADJ,0,2
CCONJ,0,SCONJ,0,NOUN,0,ADP,5,PRON,3,1
CCONJ,0,SCONJ,0,NOUN,0,ADP,5,PROPN,0,2
CCONJ,0,SCONJ,5,NOUN,5,ADV,5,ADJ,0,2
CCONJ,0,SCONJ,4,NOUN,4,ADV,0,PUNCT,4,2
CCONJ,0,SCONJ,0,NOUN,0,ADV,5,VERB,0,3
CCONJ,0,SCONJ,0,NOUN,0,DET,3,NOUN,0,1
CCONJ,0,SCONJ,0,NOUN,0,DET,5,PRON,0,1
CCONJ,0,SCONJ,0,NOUN,0,NOUN,0,NOUN,4,3
CCONJ,3,SCONJ,0,NOUN,0,NOUN,0,PROPN,4,1
CCONJ,0,SCONJ,5,NOUN,5,NOUN,0,VERB,0,3
CCONJ,0,SCONJ,0,NOUN,0,NUM,5,NOUN,0,2
CCONJ,0,SCONJ,5,NOUN,5,PART,0,VERB,0,4
CCONJ,5,SCONJ,0,NOUN,0,PRON,0,ADJ,0,1
CCONJ,3,SCONJ,0,NOUN,0,PUNCT,5,CCONJ,0,1
CCONJ,0,SCONJ,0,NOUN,0,PUNCT,3,SCONJ,0,2
CCONJ,0,SCONJ,0,NOUN,4,VERB,0,ADJ,0,3
CCONJ,0,SCONJ,0,NOUN,4,VERB,0,ADP,0,8
CCONJ,0,SCONJ,0,NOUN,0,VERB,0,ADV,4,1
CCONJ,0,SCONJ,0,NOUN,0,VERB,0,NOUN,4,4
CCONJ,0,SCONJ,0,NOUN,0,VERB,0,PRON,4,1
CCONJ,0,SCONJ,0,NOUN,4,VERB,0,VERB,4,2
CCONJ,0,SCONJ,0,NUM,0,ADP,5,NUM,3,1
CCONJ,3,SCONJ,3,NUM,0,NOUN,3,PUNCT,0,1
CCONJ,0,SCONJ,5,NUM,0,NOUN,5,VERB,0,4
CCONJ,5,SCONJ,0,NUM,0,PRON,0,VERB,0,1
CCONJ,0,SCONJ,0,PART,2,ADP,0,ADJ,0,1
CCONJ,5,SCONJ,5,PART,5,ADP,0,NOUN,0,1
CCONJ,5,SCONJ,5,PART,0,NOUN,5,VERB,0,1
CCONJ,0,SCONJ,0,PART,0,PRON,2,PART,2,2
CCONJ,0,SCONJ,4,PART,4,VERB,0,ADJ,0,2
CCONJ,0,SCONJ,4,PART,4,VERB,0,ADP,0,2
CCONJ,0,SCONJ,4,PART,4,VERB,0,ADV,4,2
CCONJ,0,SCONJ,4,PART,0,VERB,0,CCONJ,0,1
CCONJ,0,SCONJ,4,PART,4,VERB,0,DET,0,1
CCONJ,0,SCONJ,0,PART,4,VERB,0,NOUN,0,2
CCONJ,0,SCONJ,4,PRON,4,ADJ,0,ADP,0,1
CCONJ,4,SCONJ,0,PRON,4,ADJ,0,AUX,4,1
CCONJ,0,SCONJ,4,PRON,4,ADJ,0,NOUN,4,1
CCONJ,0,SCONJ,0,PRON,0,ADJ,3,PRON,0,1
CCONJ,0,SCONJ,4,PRON,4,ADJ,0,PUNCT,0,2
CCONJ,0,SCONJ,0,PRON,0,ADP,5,PRON,0,1
CCONJ,0,SCONJ,0,PRON,0,ADV,5,ADJ,0,1
CCONJ,0,SCONJ,0,PRON,0,ADV,5,PART,0,1
CCONJ,0,SCONJ,4,PRON,4,ADV,0,PUNCT,4,1
CCONJ,0,SCONJ,5,PRON,5,ADV,5,VERB,0,8
CCONJ,0,SCONJ,5,PRON,0,AUX,0,VERB,0,1
CCONJ,0,SCONJ,5,PRON,0,NOUN,5,VERB,0,3
CCONJ,0,SCONJ,0,PRON,0,PART,5,ADV,0,1
CCONJ,0,SCONJ,5,PRON,0,PART,0,VERB,0,11
CCONJ,0,SCONJ,0,PRON,0,PUNCT,3,SCONJ,0,2
CCONJ,0,SCONJ,4,PRON,0,VERB,0,ADP,0,14
CCONJ,0,SCONJ,4,PRON,0,VERB,0,AUX,0,1
CCONJ,0,SCONJ,4,PRON,0,VERB,0,DET,0,2
CCONJ,4,SCONJ,0,PRON,0,VERB,0,NUM,0,1
CCONJ,0,SCONJ,4,PRON,0,VERB,0,PRON,0,2
CCONJ,0,SCONJ,4,PRON,0,VERB,0,PUNCT,0,12
CCONJ,0,SCONJ,4,PRON,0,VERB,0,VERB,4,5
CCONJ,0,SCONJ,5,PROPN,5,ADJ,5,VERB,0,1
CCONJ,0,SCONJ,0,PROPN,0,PROPN,0,PROPN,3,1
CCONJ,0,SCONJ,5,PROPN,0,PROPN,0,VERB,0,2
CCONJ,0,SCONJ,0,PROPN,0,VERB,0,ADV,4,1
CCONJ,0,SCONJ,0,PROPN,0,VERB,0,PUNCT,4,1
CCONJ,5,SCONJ,0,PUNCT,5,ADJ,0,NOUN,0,1
CCONJ,0,SCONJ,0,PUNCT,0,ADP,5,DET,0,1
CCONJ,0,SCONJ,0,PUNCT,0,ADV,0,ADP,4,1
CCONJ,0,SCONJ,0,PUNCT,0,NOUN,0,PRON,4,1
CCONJ,0,SCONJ,0,PUNCT,0,VERB,0,PUNCT,4,1
CCONJ,0,SCONJ,0,SCONJ,0,NOUN,5,VERB,0,1
CCONJ,0,SCONJ,0,VERB,0,ADJ,0,NOUN,3,7
CCONJ,0,SCONJ,0,VERB,0,ADJ,3,PUNCT,0,1
CCONJ,0,SCONJ,3,VERB,0,ADP,0,ADJ,0,2
CCONJ,0,SCONJ,0,VERB,0,ADP,0,NOUN,3,8
CCONJ,0,SCONJ,3,VERB,0,ADP,0,PRON,3,2
CCONJ,0,SCONJ,0,VERB,0,ADP,0,PROPN,3,2
CCONJ,0,SCONJ,3,VERB,0,ADV,3,ADP,0,1
CCONJ,0,SCONJ,0,VERB,0,ADV,5,ADV,3,1
CCONJ,0,SCONJ,3,VERB,0,ADV,3,PUNCT,3,5
CCONJ,0,SCONJ,0,VERB,0,DET,0,NOUN,3,5
CCONJ,0,SCONJ,0,VERB,0,DET,5,NUM,3,1
CCONJ,0,SCONJ,3,VERB,0,NOUN,3,ADJ,0,1
CCONJ,0,SCONJ,3,VERB,0,NOUN,3,ADP,0,3
CCONJ,0,SCONJ,0,VERB,4,NOUN,0,AUX,0,1
CCONJ,0,SCONJ,3,VERB,0,NOUN,0,CCONJ,0,2
CCONJ,0,SCONJ,0,VERB,0,NOUN,3,NOUN,0,7
CCONJ,0,SCONJ,3,VERB,0,NOUN,3,PUNCT,0,14
CCONJ,3,SCONJ,3,VERB,0,PRON,0,ADJ,0,1
CCONJ,3,SCONJ,3,VERB,0,PRON,0,ADV,3,1
CCONJ,0,SCONJ,0,VERB,0,PROPN,0,PUNCT,3,1
CCONJ,0,SCONJ,0,VERB,0,PROPN,0,VERB,3,1
CCONJ,3,SCONJ,0,VERB,0,PUNCT,3,#,0,2
CCONJ,0,SCONJ,3,VERB,0,PUNCT,0,NOUN,0,2
CCONJ,0,SCONJ,3,VERB,0,PUNCT,3,PART,0,2
CCONJ,0,SCONJ,0,VERB,0,PUNCT,3,PRON,0,1
CCONJ,5,SCONJ,0,VERB,5,PUNCT,3,VERB,0,2
CCONJ,0,SCONJ,3,VERB,0,VERB,5,NOUN,3,2
CCONJ,2,SYM,0,NUM,0,NOUN,2,ADP,0,1
CCONJ,4,SYM,4,NUM,0,NOUN,0,PUNCT,0,1
CCONJ,2,SYM,0,NUM,0,PUNCT,0,#,0,1
CCONJ,0,SYM,0,NUM,0,PUNCT,0,NUM,3,3
CCONJ,2,SYM,0,NUM,0,PUNCT,5,VERB,0,1
CCONJ,2,VERB,0,ADJ,0,ADJ,0,ADJ,0,2
CCONJ,2,VERB,0,ADJ,0,ADJ,0,CCONJ,0,1
CCONJ,2,VERB,0,ADJ,0,ADJ,0,DET,0,1
CCONJ,2,VERB,0,ADJ,0,ADJ,0,NOUN,0,45
CCONJ,0,VERB,0,ADJ,2,ADP,0,ADJ,0,1
CCONJ,0,VERB,0,ADJ,2,ADP,0,DET,0,1
CCONJ,0,VERB,0,ADJ,0,ADP,0,NOUN,3,1
CCONJ,0,VERB,0,ADJ,2,ADP,5,PRON,3,1
CCONJ,0,VERB,0,ADJ,0,ADV,5,ADJ,0,1
CCONJ,0,VERB,0,ADJ,0,ADV,2,PUNCT,0,1
CCONJ,0,VERB,0,ADJ,0,ADV,5,VERB,0,1
CCONJ,0,VERB,0,ADJ,0,NOUN,2,ADP,0,49
CCONJ,0,VERB,4,ADJ,0,NOUN,0,AUX,0,1
CCONJ,2,VERB,0,ADJ,0,NOUN,2,DET,0,5
CCONJ,0,VERB,0,ADJ,0,NOUN,2,NUM,0,3
CCONJ,2,VERB,0,ADJ,0,NOUN,2,PART,0,1
CCONJ,2,VERB,0,ADJ,0,NOUN,2,PRON,0,3
CCONJ,2,VERB,0,ADJ,0,NOUN,2,PROPN,0,3
CCONJ,2,VERB,0,ADJ,0,NOUN,2,SCONJ,0,1
CCONJ,0,VERB,0,ADJ,2,PRON,2,PUNCT,0,1
CCONJ,0,VERB,0,ADJ,2,PUNCT,0,#,0,18
CCONJ,0,VERB,0,ADJ,2,PUNCT,0,PART,0,1
CCONJ,0,VERB,0,ADJ,2,PUNCT,0,SCONJ,0,3
CCONJ,0,VERB,0,ADJ,2,PUNCT,0,VERB,0,1
CCONJ,0,VERB,0,ADJ,2,VERB,2,ADP,0,1
CCONJ,0,VERB,0,ADJ,2,VERB,2,PUNCT,0,1
CCONJ,2,VERB,0,ADP,0,ADJ,0,ADJ,0,8
CCONJ,2,VERB,0,ADP,0,ADJ,0,ADP,0,3
CCONJ,2,VERB,0,ADP,0,ADJ,0,DET,0,1
CCONJ,2,VERB,0,ADP,5,ADJ,5,PROPN,2,1
CCONJ,2,VERB,0,ADP,5,DET,5,NUM,2,1
CCONJ,2,VERB,0,ADP,0,DET,0,PART,0,3
CCONJ,2,VERB,0,ADP,0,DET,0,PRON,0,1
CCONJ,2,VERB,0,ADP,5,DET,5,PROPN,2,1
CCONJ,2,VERB,0,ADP,0,DET,0,PUNCT,0,2
CCONJ,0,VERB,0,ADP,4,NOUN,2,ADP,0,46
CCONJ,2,VERB,0,ADP,0,NOUN,0,CCONJ,0,13
CCONJ,2,VERB,0,ADP,0,NOUN,0,DET,0,14
CCONJ,2,VERB,0,ADP,4,NOUN,2,PART,0,3
CCONJ,0,VERB,0,ADP,4,NOUN,2,PRON,0,5
CCONJ,2,VERB,0,ADP,0,NOUN,0,PROPN,4,9
CCONJ,2,VERB,0,ADP,0,NOUN,0,PUNCT,0,182
CCONJ,2,VERB,0,ADP,0,NOUN,0,VERB,0,15
CCONJ,2,VERB,0,ADP,0,NUM,0,ADJ,0,1
CCONJ,0,VERB,0,ADP,4,NUM,2,ADP,0,5
CCONJ,0,VERB,0,ADP,5,NUM,5,NOUN,2,23
CCONJ,2,VERB,0,ADP,0,NUM,0,PUNCT,0,2
CCONJ,2,VERB,0,ADP,0,NUM,0,SYM,2,1
CCONJ,2,VERB,0,ADP,0,PRON,0,ADP,0,10
CCONJ,2,VERB,0,ADP,0,PRON,0,CCONJ,0,1
CCONJ,2,VERB,0,ADP,0,PRON,0,DET,0,4
CCONJ,2,VERB,0,ADP,0,PRON,0,NUM,0,1
CCONJ,2,VERB,0,ADP,0,PRON,0,PART,0,2
CCONJ,0,VERB,0,ADP,0,PRON,0,PRON,2,1
CCONJ,2,VERB,0,ADP,0,PRON,0,PROPN,2,2
CCONJ,2,VERB,0,ADP,0,PRON,0,PUNCT,0,43
CCONJ,0,VERB,0,ADP,0,PROPN,2,DET,0,1
CCONJ,0,VERB,0,ADP,0,PROPN,0,NUM,2,1
CCONJ,0,VERB,0,ADP,0,PROPN,2,PROPN,4,1
CCONJ,2,VERB,0,ADP,0,PUNCT,0,NOUN,0,5
CCONJ,2,VERB,0,ADP,5,PUNCT,5,PROPN,2,3
CCONJ,0,VERB,0,ADP,0,SYM,0,NUM,4,1
CCONJ,2,VERB,0,ADP,0,VERB,0,ADV,0,1
CCONJ,2,VERB,0,ADP,0,VERB,0,DET,0,1
CCONJ,2,VERB,0,ADP,5,VERB,5,NOUN,0,8
CCONJ,2,VERB,0,ADV,0,ADJ,0,ADJ,0,2
CCONJ,2,VERB,0,ADV,4,ADJ,2,ADP,0,2
CCONJ,2,VERB,0,ADV,4,ADJ,0,CCONJ,0,3
CCONJ,2,VERB,0,ADV,0,ADJ,0,PROPN,0,1
CCONJ,2,VERB,0,ADV,0,ADP,0,ADJ,0,5
CCONJ,2,VERB,0,ADV,0,ADP,0,NOUN,0,24
CCONJ,2,VERB,0,ADV,0,ADP,0,NUM,0,4
CCONJ,0,VERB,0,ADV,2,ADP,0,PRON,0,2
CCONJ,2,VERB,0,ADV,2,ADP,0,PROPN,0,2
CCONJ,2,VERB,0,ADV,0,ADV,0,ADP,0,4
CCONJ,2,VERB,0,ADV,0,ADV,5,ADV,0,2
CCONJ,2,VERB,0,ADV,4,ADV,2,DET,0,1
CCONJ,2,VERB,0,ADV,0,ADV,0,NOUN,2,5
CCONJ,2,VERB,0,ADV,4,ADV,2,NUM,0,1
CCONJ,2,VERB,0,ADV,0,ADV,0,PART,0,2
CCONJ,5,VERB,5,ADV,2,ADV,0,VERB,0,1
CCONJ,0,VERB,0,ADV,4,DET,0,ADP,0,1
CCONJ,0,VERB,0,ADV,0,DET,0,NOUN,2,3
CCONJ,0,VERB,0,ADV,4,DET,0,PART,0,1
CCONJ,0,VERB,0,ADV,2,DET,2,PUNCT,0,1
CCONJ,0,VERB,0,ADV,4,DET,0,VERB,0,1
CCONJ,0,VERB,0,ADV,2,NOUN,0,ADV,0,2
CCONJ,2,VERB,0,ADV,0,NOUN,2,PRON,0,1
CCONJ,2,VERB,0,ADV,4,NOUN,5,VERB,2,1
CCONJ,0,VERB,0,ADV,4,NUM,0,ADJ,0,2
CCONJ,0,VERB,0,ADV,4,NUM,2,ADP,0,1
CCONJ,0,VERB,0,ADV,0,NUM,0,NOUN,2,4
CCONJ,2,VERB,0,ADV,5,PART,3,ADJ,2,1
CCONJ,2,VERB,0,ADV,0,PART,0,ADV,0,3
CCONJ,3,VERB,3,ADV,0,PART,5,NOUN,2,1
CCONJ,2,VERB,0,ADV,4,PART,5,VERB,2,1
CCONJ,2,VERB,0,ADV,2,PRON,2,ADJ,4,1
CCONJ,2,VERB,0,ADV,4,PRON,0,PART,4,1
CCONJ,2,VERB,0,ADV,2,PUNCT,0,ADJ,0,2
CCONJ,2,VERB,0,ADV,2,PUNCT,0,ADP,0,2
CCONJ,2,VERB,0,ADV,2,PUNCT,0,ADV,0,4
CCONJ,2,VERB,0,ADV,0,PUNCT,0,CCONJ,0,3
CCONJ,2,VERB,0,ADV,2,PUNCT,0,NOUN,0,1
CCONJ,2,VERB,0,ADV,2,PUNCT,0,PRON,0,1
CCONJ,2,VERB,0,ADV,2,PUNCT,0,PUNCT,0,2
CCONJ,0,VERB,0,ADV,2,PUNCT,0,VERB,0,6
CCONJ,2,VERB,0,ADV,0,SCONJ,0,DET,0,1
CCONJ,2,VERB,0,ADV,2,SCONJ,5,NOUN,2,1
CCONJ,2,VERB,0,ADV,0,VERB,2,ADJ,0,4
CCONJ,2,VERB,0,ADV,4,VERB,2,PRON,0,1
CCONJ,2,VERB,0,ADV,0,VERB,2,PUNCT,0,7
CCONJ,2,VERB,0,ADV,2,VERB,2,VERB,4,1
CCONJ,2,VERB,0,AUX,0,ADJ,0,NOUN,0,2
CCONJ,0,VERB,0,AUX,4,ADJ,0,PUNCT,0,6
CCONJ,0,VERB,0,AUX,0,ADP,5,NOUN,2,1
CCONJ,0,VERB,0,AUX,0,ADP,5,PRON,2,1
CCONJ,2,VERB,0,AUX,0,ADV,0,PART,4,1
CCONJ,4,VERB,4,AUX,4,ADV,0,PUNCT,0,3
CCONJ,0,VERB,0,AUX,0,AUX,5,ADJ,2,1
CCONJ,0,VERB,0,AUX,0,DET,0,PART,4,1
CCONJ,0,VERB,0,AUX,2,NOUN,0,ADP,0,1
CCONJ,0,VERB,0,AUX,4,NOUN,0,NOUN,0,2
CCONJ,0,VERB,0,AUX,2,NOUN,0,PUNCT,0,1
CCONJ,0,VERB,0,AUX,5,PART,0,NOUN,2,1
CCONJ,0,VERB,0,AUX,0,VERB,0,NOUN,4,1
CCONJ,0,VERB,0,AUX,0,VERB,0,PRON,4,1
CCONJ,2,VERB,0,CCONJ,0,ADV,5,ADV,0,1
CCONJ,2,VERB,0,CCONJ,0,ADV,2,CCONJ,0,1
CCONJ,0,VERB,0,CCONJ,0,PART,5,PART,0,1
CCONJ,0,VERB,0,CCONJ,4,PART,2,PUNCT,0,1
CCONJ,0,VERB,0,CCONJ,0,PART,5,VERB,0,1
CCONJ,0,VERB,0,CCONJ,0,VERB,2,ADJ,0,1
CCONJ,2,VERB,0,CCONJ,0,VERB,0,ADP,0,2
CCONJ,2,VERB,0,CCONJ,0,VERB,2,DET,0,1
CCONJ,5,VERB,5,CCONJ,0,VERB,2,NOUN,0,1
CCONJ,2,VERB,0,CCONJ,0,VERB,0,PUNCT,0,2
CCONJ,2,VERB,0,DET,0,ADJ,0,ADJ,0,1
CCONJ,2,VERB,0,DET,0,ADJ,0,CCONJ,0,1
CCONJ,2,VERB,0,DET,0,ADJ,0,PRON,4,1
CCONJ,2,VERB,0,DET,5,ADJ,5,PROPN,0,1
CCONJ,2,VERB,0,DET,0,ADJ,0,PUNCT,0,3
CCONJ,0,VERB,0,DET,0,ADP,0,NOUN,2,1
CCONJ,0,VERB,0,DET,0,NOUN,2,ADV,0,4
CCONJ,2,VERB,0,DET,0,NOUN,0,AUX,2,1
CCONJ,2,VERB,0,DET,0,NOUN,2,DET,0,1
CCONJ,0,VERB,0,DET,0,NOUN,2,NOUN,0,12
CCONJ,2,VERB,0,DET,0,NOUN,2,NUM,0,2
CCONJ,0,VERB,0,DET,0,NOUN,2,PRON,0,1
CCONJ,2,VERB,0,DET,0,NOUN,0,PUNCT,0,65
CCONJ,0,VERB,0,DET,0,NOUN,2,VERB,0,3
CCONJ,2,VERB,0,DET,0,PRON,0,PUNCT,0,1
CCONJ,2,VERB,0,DET,0,PUNCT,0,#,0,1
CCONJ,2,VERB,0,DET,0,PUNCT,0,ADJ,0,1
CCONJ,2,VERB,0,DET,2,PUNCT,0,ADV,0,2
CCONJ,0,VERB,0,DET,5,PUNCT,0,NOUN,0,2
CCONJ,2,VERB,0,DET,2,PUNCT,0,PRON,0,2
CCONJ,2,VERB,0,DET,2,PUNCT,0,SCONJ,0,1
CCONJ,2,VERB,0,NOUN,2,ADJ,0,ADJ,0,7
CCONJ,2,VERB,0,NOUN,2,ADJ,3,ADP,0,1
CCONJ,2,VERB,0,NOUN,2,ADJ,0,CCONJ,0,1
CCONJ,2,VERB,0,NOUN,0,ADJ,0,PUNCT,0,6
CCONJ,2,VERB,0,NOUN,0,ADP,0,ADV,0,4
CCONJ,2,VERB,0,NOUN,0,ADP,0,DET,0,12
CCONJ,2,VERB,0,NOUN,2,ADP,0,NUM,0,8
CCONJ,0,VERB,0,NOUN,2,ADP,0,PRON,0,9
CCONJ,0,VERB,0,NOUN,2,ADP,0,PROPN,0,9
CCONJ,2,VERB,0,NOUN,2,ADP,0,PUNCT,0,1
CCONJ,2,VERB,0,NOUN,2,ADP,0,VERB,0,3
CCONJ,0,VERB,0,NOUN,0,ADV,5,ADJ,0,2
CCONJ,0,VERB,0,NOUN,2,ADV,0,ADP,0,2
CCONJ,2,VERB,0,NOUN,0,ADV,0,NOUN,0,2
CCONJ,2,VERB,0,NOUN,2,ADV,0,PRON,0,1
CCONJ,2,VERB,0,NOUN,2,ADV,0,PUNCT,0,9
CCONJ,0,VERB,0,NOUN,0,ADV,5,VERB,0,3
CCONJ,2,VERB,0,NOUN,2,AUX,5,ADJ,2,1
CCONJ,5,VERB,3,NOUN,5,AUX,0,VERB,0,2
CCONJ,2,VERB,0,NOUN,2,CCONJ,0,ADJ,0,1
CCONJ,2,VERB,0,NOUN,2,CCONJ,0,ADP,0,3
CCONJ,3,VERB,3,NOUN,0,CCONJ,0,DET,0,1
CCONJ,2,VERB,0,NOUN,2,CCONJ,5,VERB,0,3
CCONJ,0,VERB,0,NOUN,2,DET,0,ADJ,0,5
CCONJ,2,VERB,0,NOUN,2,DET,0,PUNCT,4,1
CCONJ,2,VERB,0,NOUN,0,NOUN,0,ADV,0,5
CCONJ,0,VERB,0,NOUN,2,NOUN,0,NOUN,0,20
CCONJ,0,VERB,0,NOUN,0,NOUN,3,PRON,0,2
CCONJ,0,VERB,0,NOUN,0,NOUN,3,PROPN,4,2
CCONJ,2,VERB,0,NOUN,0,NUM,5,NOUN,0,4
CCONJ,2,VERB,0,NOUN,2,PART,5,ADJ,0,1
CCONJ,2,VERB,0,NOUN,2,PART,0,ADP,0,4
CCONJ,5,VERB,5,NOUN,2,PART,5,ADV,0,1
CCONJ,2,VERB,0,NOUN,2,PART,0,NOUN,2,1
CCONJ,2,VERB,0,NOUN,2,PART,5,NUM,3,1
CCONJ,2,VERB,0,NOUN,0,PART,0,PRON,0,2
CCONJ,2,VERB,0,NOUN,0,PART,5,PROPN,2,1
CCONJ,2,VERB,0,NOUN,0,PRON,0,ADJ,0,2
CCONJ,2,VERB,0,NOUN,2,PRON,2,ADV,2,1
CCONJ,2,VERB,0,NOUN,2,PRON,0,NOUN,0,3
