#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
56,NOUN,3,VERB,NOUN,3,VERB,VERB,_,_,447,3424,0.131
56,NOUN,_,_,NOUN,3,VERB,VERB,_,_,428,3424,0.125
56,NOUN,_,_,NOUN,_,_,VERB,_,_,99,3424,0.029
56,NOUN,_,_,NOUN,1,NOUN,VERB,1,NOUN,44,3424,0.013
56,NOUN,_,_,NOUN,_,_,VERB,2,NOUN,28,3424,0.008
56,NOUN,_,_,NOUN,1,NOUN,VERB,2,NOUN,17,3424,0.005
56,NOUN,2,NOUN,NOUN,3,VERB,VERB,_,_,14,3424,0.004
56,NOUN,3,VERB,NOUN,_,_,VERB,_,_,12,3424,0.004
56,NOUN,2,NOUN,NOUN,_,_,VERB,_,_,5,3424,0.001
56,NOUN,_,_,NOUN,_,_,VERB,1,NOUN,4,3424,0.001
56,NOUN,_,_,NOUN,3,VERB,VERB,1,NOUN,4,3424,0.001
56,NOUN,3,VERB,NOUN,_,_,VERB,2,NOUN,2,3424,0.001
820,NOUN,_,_,NUM,_,_,ADJ,_,_,118,150,0.787
820,NOUN,_,_,NUM,1,NOUN,ADJ,_,_,12,150,0.08
820,NOUN,_,_,NUM,3,ADJ,ADJ,_,_,8,150,0.053
820,NOUN,3,ADJ,NUM,1,NOUN,ADJ,_,_,7,150,0.047
820,NOUN,2,NUM,NUM,_,_,ADJ,_,_,4,150,0.027
820,NOUN,2,NUM,NUM,3,ADJ,ADJ,_,_,1,150,0.007
843,NOUN,_,_,NUM,1,NOUN,ADP,_,_,89,142,0.627
843,NOUN,_,_,NUM,_,_,ADP,_,_,49,142,0.345
843,NOUN,_,_,NUM,1,NOUN,ADP,2,NUM,2,142,0.014
843,NOUN,_,_,NUM,1,NOUN,ADP,1,NOUN,1,142,0.007
843,NOUN,2,NUM,NUM,_,_,ADP,_,_,1,142,0.007
1655,NOUN,_,_,NUM,_,_,ADV,_,_,12,24,0.5
1655,NOUN,_,_,NUM,1,NOUN,ADV,1,NOUN,8,24,0.333
1655,NOUN,_,_,NUM,1,NOUN,ADV,_,_,2,24,0.083
1655,NOUN,_,_,NUM,1,NOUN,ADV,2,NUM,1,24,0.042
1655,NOUN,2,NUM,NUM,_,_,ADV,2,NUM,1,24,0.042
2515,NOUN,2,NUM,NUM,_,_,AUX,_,_,1,2,0.5
2515,NOUN,_,_,NUM,1,NOUN,AUX,_,_,1,2,0.5
1677,NOUN,_,_,NUM,1,NOUN,CCONJ,_,_,11,23,0.478
1677,NOUN,_,_,NUM,_,_,CCONJ,_,_,11,23,0.478
1677,NOUN,2,NUM,NUM,_,_,CCONJ,_,_,1,23,0.043
2016,NOUN,_,_,NUM,_,_,DET,_,_,9,10,0.9
2016,NOUN,_,_,NUM,1,NOUN,DET,1,NOUN,1,10,0.1
121,NOUN,_,_,NUM,3,NOUN,NOUN,1,NOUN,985,1656,0.595
121,NOUN,_,_,NUM,3,NOUN,NOUN,_,_,532,1656,0.321
121,NOUN,_,_,NUM,_,_,NOUN,2,NUM,39,1656,0.024
121,NOUN,_,_,NUM,1,NOUN,NOUN,2,NUM,38,1656,0.023
121,NOUN,3,NOUN,NUM,3,NOUN,NOUN,_,_,21,1656,0.013
121,NOUN,_,_,NUM,1,NOUN,NOUN,1,NOUN,20,1656,0.012
121,NOUN,2,NUM,NUM,3,NOUN,NOUN,_,_,11,1656,0.007
121,NOUN,2,NUM,NUM,_,_,NOUN,2,NUM,5,1656,0.003
121,NOUN,_,_,NUM,_,_,NOUN,_,_,1,1656,0.001
121,NOUN,3,NOUN,NUM,1,NOUN,NOUN,_,_,1,1656,0.001
121,NOUN,_,_,NUM,1,NOUN,NOUN,_,_,1,1656,0.001
121,NOUN,2,NUM,NUM,_,_,NOUN,_,_,1,1656,0.001
121,NOUN,_,_,NUM,_,_,NOUN,1,NOUN,1,1656,0.001
1998,NOUN,_,_,NUM,3,NUM,NUM,_,_,7,10,0.7
1998,NOUN,_,_,NUM,_,_,NUM,_,_,1,10,0.1
1998,NOUN,2,NUM,NUM,3,NUM,NUM,_,_,1,10,0.1
1998,NOUN,_,_,NUM,3,NUM,NUM,1,NOUN,1,10,0.1
2245,NOUN,_,_,NUM,1,NOUN,PART,_,_,2,5,0.4
2245,NOUN,_,_,NUM,_,_,PART,_,_,2,5,0.4
2245,NOUN,2,NUM,NUM,_,_,PART,_,_,1,5,0.2
1991,NOUN,_,_,NUM,3,PRON,PRON,_,_,5,10,0.5
1991,NOUN,_,_,NUM,1,NOUN,PRON,_,_,2,10,0.2
1991,NOUN,_,_,NUM,_,_,PRON,2,NUM,1,10,0.1
1991,NOUN,2,NUM,NUM,3,PRON,PRON,_,_,1,10,0.1
1991,NOUN,_,_,NUM,_,_,PRON,_,_,1,10,0.1
1842,NOUN,_,_,NUM,1,NOUN,PROPN,1,NOUN,7,15,0.467
1842,NOUN,_,_,NUM,3,PROPN,PROPN,1,NOUN,4,15,0.267
1842,NOUN,_,_,NUM,1,NOUN,PROPN,2,NUM,2,15,0.133
1842,NOUN,_,_,NUM,_,_,PROPN,_,_,1,15,0.067
1842,NOUN,_,_,NUM,1,NOUN,PROPN,_,_,1,15,0.067
557,NOUN,_,_,NUM,1,NOUN,PUNCT,_,_,121,320,0.378
557,NOUN,_,_,NUM,_,_,PUNCT,_,_,114,320,0.356
557,NOUN,_,_,NUM,1,NOUN,PUNCT,1,NOUN,36,320,0.112
557,NOUN,2,NUM,NUM,_,_,PUNCT,_,_,23,320,0.072
557,NOUN,_,_,NUM,_,_,PUNCT,2,NUM,15,320,0.047
557,NOUN,2,NUM,NUM,_,_,PUNCT,2,NUM,6,320,0.019
557,NOUN,_,_,NUM,1,NOUN,PUNCT,2,NUM,5,320,0.016
2737,NOUN,_,_,NUM,_,_,SCONJ,_,_,1,1,1.0
1446,NOUN,_,_,NUM,3,SYM,SYM,1,NOUN,24,39,0.615
1446,NOUN,_,_,NUM,3,SYM,SYM,_,_,15,39,0.385
1450,NOUN,3,VERB,NUM,1,NOUN,VERB,_,_,9,38,0.237
1450,NOUN,_,_,NUM,3,VERB,VERB,_,_,9,38,0.237
1450,NOUN,_,_,NUM,_,_,VERB,_,_,8,38,0.211
1450,NOUN,3,VERB,NUM,3,VERB,VERB,_,_,6,38,0.158
1450,NOUN,_,_,NUM,1,NOUN,VERB,_,_,3,38,0.079
1450,NOUN,2,NUM,NUM,_,_,VERB,_,_,1,38,0.026
1450,NOUN,_,_,NUM,1,NOUN,VERB,2,NUM,1,38,0.026
1450,NOUN,_,_,NUM,_,_,VERB,2,NUM,1,38,0.026
566,NOUN,_,_,PART,3,ADJ,ADJ,_,_,142,311,0.457
566,NOUN,3,ADJ,PART,3,ADJ,ADJ,_,_,101,311,0.325
566,NOUN,_,_,PART,_,_,ADJ,_,_,35,311,0.113
566,NOUN,_,_,PART,1,NOUN,ADJ,_,_,18,311,0.058
566,NOUN,_,_,PART,3,ADJ,ADJ,1,NOUN,9,311,0.029
566,NOUN,3,ADJ,PART,1,NOUN,ADJ,_,_,5,311,0.016
566,NOUN,_,_,PART,1,NOUN,ADJ,2,PART,1,311,0.003
462,NOUN,_,_,PART,_,_,ADP,_,_,406,424,0.958
462,NOUN,_,_,PART,1,NOUN,ADP,_,_,11,424,0.026
462,NOUN,_,_,PART,_,_,ADP,2,PART,5,424,0.012
462,NOUN,3,ADP,PART,3,ADP,ADP,_,_,1,424,0.002
462,NOUN,_,_,PART,1,NOUN,ADP,1,NOUN,1,424,0.002
532,NOUN,_,_,PART,3,ADV,ADV,_,_,261,339,0.77
532,NOUN,_,_,PART,_,_,ADV,_,_,46,339,0.136
532,NOUN,3,ADV,PART,3,ADV,ADV,_,_,21,339,0.062
532,NOUN,_,_,PART,3,ADV,ADV,1,NOUN,6,339,0.018
532,NOUN,_,_,PART,1,NOUN,ADV,_,_,5,339,0.015
890,NOUN,_,_,PART,_,_,AUX,_,_,117,127,0.921
890,NOUN,_,_,PART,1,NOUN,AUX,1,NOUN,9,127,0.071
890,NOUN,_,_,PART,1,NOUN,AUX,_,_,1,127,0.008
2580,NOUN,_,_,PART,1,NOUN,CCONJ,_,_,2,2,1.0
1136,NOUN,_,_,PART,3,DET,DET,_,_,53,77,0.688
1136,NOUN,3,DET,PART,3,DET,DET,_,_,8,77,0.104
1136,NOUN,_,_,PART,_,_,DET,_,_,7,77,0.091
1136,NOUN,_,_,PART,3,DET,DET,1,NOUN,5,77,0.065
1136,NOUN,_,_,PART,1,NOUN,DET,_,_,4,77,0.052
790,NOUN,_,_,PART,3,NOUN,NOUN,_,_,79,167,0.473
790,NOUN,3,NOUN,PART,3,NOUN,NOUN,_,_,45,167,0.269
790,NOUN,_,_,PART,1,NOUN,NOUN,1,NOUN,13,167,0.078
790,NOUN,_,_,PART,3,NOUN,NOUN,1,NOUN,12,167,0.072
790,NOUN,_,_,PART,1,NOUN,NOUN,_,_,7,167,0.042
790,NOUN,_,_,PART,_,_,NOUN,_,_,6,167,0.036
790,NOUN,_,_,PART,_,_,NOUN,2,PART,5,167,0.03
1310,NOUN,_,_,PART,3,NUM,NUM,_,_,34,52,0.654
1310,NOUN,_,_,PART,_,_,NUM,_,_,8,52,0.154
1310,NOUN,3,NUM,PART,3,NUM,NUM,_,_,6,52,0.115
1310,NOUN,_,_,PART,3,NUM,NUM,1,NOUN,4,52,0.077
594,NOUN,_,_,PART,3,PART,PART,_,_,173,287,0.603
594,NOUN,_,_,PART,_,_,PART,_,_,59,287,0.206
594,NOUN,_,_,PART,_,_,PART,2,PART,48,287,0.167
594,NOUN,_,_,PART,1,NOUN,PART,_,_,6,287,0.021
594,NOUN,_,_,PART,1,NOUN,PART,1,NOUN,1,287,0.003
1323,NOUN,_,_,PART,3,PRON,PRON,_,_,27,50,0.54
1323,NOUN,_,_,PART,_,_,PRON,_,_,7,50,0.14
1323,NOUN,_,_,PART,1,NOUN,PRON,1,NOUN,5,50,0.1
1323,NOUN,3,PRON,PART,3,PRON,PRON,_,_,5,50,0.1
1323,NOUN,_,_,PART,3,PRON,PRON,1,NOUN,3,50,0.06
1323,NOUN,_,_,PART,1,NOUN,PRON,_,_,2,50,0.04
1323,NOUN,_,_,PART,_,_,PRON,2,PART,1,50,0.02
1516,NOUN,_,_,PART,3,PROPN,PROPN,_,_,11,33,0.333
1516,NOUN,_,_,PART,1,NOUN,PROPN,1,NOUN,9,33,0.273
1516,NOUN,_,_,PART,1,NOUN,PROPN,2,PART,6,33,0.182
1516,NOUN,_,_,PART,3,PROPN,PROPN,1,NOUN,3,33,0.091
1516,NOUN,3,PROPN,PART,3,PROPN,PROPN,_,_,3,33,0.091
1516,NOUN,_,_,PART,1,NOUN,PROPN,_,_,1,33,0.03
1171,NOUN,_,_,PART,1,NOUN,PUNCT,_,_,30,71,0.423
1171,NOUN,_,_,PART,1,NOUN,PUNCT,1,NOUN,19,71,0.268
1171,NOUN,_,_,PART,_,_,PUNCT,_,_,13,71,0.183
1171,NOUN,_,_,PART,_,_,PUNCT,2,PART,5,71,0.07
1171,NOUN,_,_,PART,1,NOUN,PUNCT,2,PART,2,71,0.028
1171,NOUN,2,PART,PART,_,_,PUNCT,2,PART,1,71,0.014
1171,NOUN,2,PART,PART,_,_,PUNCT,_,_,1,71,0.014
1853,NOUN,_,_,PART,_,_,SCONJ,2,PART,7,15,0.467
1853,NOUN,_,_,PART,_,_,SCONJ,_,_,7,15,0.467
1853,NOUN,_,_,PART,1,NOUN,SCONJ,_,_,1,15,0.067
87,NOUN,3,VERB,PART,3,VERB,VERB,_,_,1566,2303,0.68
87,NOUN,_,_,PART,3,VERB,VERB,_,_,689,2303,0.299
87,NOUN,3,VERB,PART,1,NOUN,VERB,_,_,25,2303,0.011
87,NOUN,_,_,PART,3,VERB,VERB,1,NOUN,18,2303,0.008
87,NOUN,_,_,PART,_,_,VERB,_,_,3,2303,0.001
87,NOUN,_,_,PART,1,NOUN,VERB,_,_,2,2303,0.001
695,NOUN,_,_,PRON,_,_,ADJ,_,_,54,217,0.249
695,NOUN,_,_,PRON,_,_,ADJ,2,PRON,48,217,0.221
695,NOUN,3,ADJ,PRON,3,ADJ,ADJ,_,_,44,217,0.203
695,NOUN,_,_,PRON,3,ADJ,ADJ,_,_,22,217,0.101
695,NOUN,_,_,PRON,1,NOUN,ADJ,_,_,17,217,0.078
695,NOUN,_,_,PRON,1,NOUN,ADJ,2,PRON,15,217,0.069
695,NOUN,3,ADJ,PRON,1,NOUN,ADJ,_,_,7,217,0.032
695,NOUN,_,_,PRON,1,NOUN,ADJ,1,NOUN,4,217,0.018
695,NOUN,2,PRON,PRON,_,_,ADJ,2,PRON,3,217,0.014
695,NOUN,2,PRON,PRON,_,_,ADJ,_,_,1,217,0.005
695,NOUN,3,ADJ,PRON,_,_,ADJ,_,_,1,217,0.005
695,NOUN,_,_,PRON,3,ADJ,ADJ,1,NOUN,1,217,0.005
844,NOUN,_,_,PRON,1,NOUN,ADP,_,_,84,142,0.592
844,NOUN,_,_,PRON,_,_,ADP,_,_,57,142,0.401
844,NOUN,2,PRON,PRON,_,_,ADP,_,_,1,142,0.007
547,NOUN,_,_,PRON,_,_,ADV,_,_,237,330,0.718
547,NOUN,_,_,PRON,1,NOUN,ADV,_,_,53,330,0.161
547,NOUN,_,_,PRON,3,ADV,ADV,_,_,13,330,0.039
547,NOUN,_,_,PRON,1,NOUN,ADV,2,PRON,7,330,0.021
547,NOUN,3,ADV,PRON,_,_,ADV,_,_,6,330,0.018
547,NOUN,_,_,PRON,_,_,ADV,2,PRON,6,330,0.018
547,NOUN,3,ADV,PRON,3,ADV,ADV,_,_,4,330,0.012
547,NOUN,_,_,PRON,1,NOUN,ADV,1,NOUN,2,330,0.006
547,NOUN,3,ADV,PRON,1,NOUN,ADV,_,_,1,330,0.003
547,NOUN,2,PRON,PRON,_,_,ADV,2,PRON,1,330,0.003
859,NOUN,_,_,PRON,_,_,AUX,_,_,105,137,0.766
859,NOUN,_,_,PRON,1,NOUN,AUX,1,NOUN,17,137,0.124
859,NOUN,_,_,PRON,1,NOUN,AUX,_,_,15,137,0.109
1801,NOUN,_,_,PRON,1,NOUN,CCONJ,_,_,12,17,0.706
1801,NOUN,_,_,PRON,_,_,CCONJ,_,_,4,17,0.235
1801,NOUN,_,_,PRON,1,NOUN,CCONJ,2,PRON,1,17,0.059
1691,NOUN,_,_,PRON,_,_,DET,_,_,11,22,0.5
1691,NOUN,_,_,PRON,1,NOUN,DET,_,_,6,22,0.273
1691,NOUN,_,_,PRON,1,NOUN,DET,1,NOUN,3,22,0.136
1691,NOUN,_,_,PRON,_,_,DET,2,PRON,2,22,0.091
667,NOUN,_,_,PRON,3,NOUN,NOUN,1,NOUN,146,240,0.608
667,NOUN,_,_,PRON,3,NOUN,NOUN,_,_,30,240,0.125
667,NOUN,_,_,PRON,1,NOUN,NOUN,_,_,19,240,0.079
667,NOUN,_,_,PRON,_,_,NOUN,_,_,19,240,0.079
667,NOUN,3,NOUN,PRON,3,NOUN,NOUN,_,_,12,240,0.05
667,NOUN,_,_,PRON,1,NOUN,NOUN,1,NOUN,10,240,0.042
667,NOUN,3,NOUN,PRON,1,NOUN,NOUN,_,_,2,240,0.008
667,NOUN,_,_,PRON,_,_,NOUN,2,PRON,1,240,0.004
667,NOUN,_,_,PRON,1,NOUN,NOUN,2,PRON,1,240,0.004
1877,NOUN,_,_,PRON,_,_,NUM,_,_,8,14,0.571
1877,NOUN,_,_,PRON,1,NOUN,NUM,_,_,3,14,0.214
1877,NOUN,3,NUM,PRON,3,NUM,NUM,_,_,2,14,0.143
1877,NOUN,_,_,PRON,_,_,NUM,2,PRON,1,14,0.071
535,NOUN,_,_,PRON,_,_,PART,_,_,298,338,0.882
535,NOUN,_,_,PRON,1,NOUN,PART,_,_,20,338,0.059
535,NOUN,_,_,PRON,_,_,PART,2,PRON,15,338,0.044
535,NOUN,_,_,PRON,1,NOUN,PART,1,NOUN,3,338,0.009
535,NOUN,_,_,PRON,1,NOUN,PART,2,PRON,2,338,0.006
1264,NOUN,_,_,PRON,_,_,PRON,_,_,30,59,0.508
1264,NOUN,_,_,PRON,1,NOUN,PRON,_,_,26,59,0.441
1264,NOUN,3,PRON,PRON,3,PRON,PRON,_,_,2,59,0.034
1264,NOUN,_,_,PRON,1,NOUN,PRON,1,NOUN,1,59,0.017
1956,NOUN,_,_,PRON,1,NOUN,PROPN,_,_,6,11,0.545
1956,NOUN,_,_,PRON,1,NOUN,PROPN,1,NOUN,2,11,0.182
1956,NOUN,_,_,PRON,_,_,PROPN,_,_,2,11,0.182
1956,NOUN,_,_,PRON,3,PROPN,PROPN,_,_,1,11,0.091
564,NOUN,_,_,PRON,1,NOUN,PUNCT,_,_,169,314,0.538
564,NOUN,_,_,PRON,_,_,PUNCT,_,_,78,314,0.248
564,NOUN,_,_,PRON,_,_,PUNCT,2,PRON,37,314,0.118
564,NOUN,_,_,PRON,1,NOUN,PUNCT,1,NOUN,27,314,0.086
564,NOUN,_,_,PRON,1,NOUN,PUNCT,2,PRON,2,314,0.006
564,NOUN,2,PRON,PRON,_,_,PUNCT,_,_,1,314,0.003
1682,NOUN,_,_,PRON,_,_,SCONJ,_,_,20,23,0.87
1682,NOUN,_,_,PRON,1,NOUN,SCONJ,_,_,3,23,0.13
157,NOUN,3,VERB,PRON,3,VERB,VERB,_,_,739,1335,0.554
157,NOUN,_,_,PRON,3,VERB,VERB,_,_,329,1335,0.246
157,NOUN,3,VERB,PRON,1,NOUN,VERB,_,_,180,1335,0.135
157,NOUN,_,_,PRON,1,NOUN,VERB,_,_,33,1335,0.025
157,NOUN,_,_,PRON,3,VERB,VERB,1,NOUN,22,1335,0.016
157,NOUN,_,_,PRON,_,_,VERB,_,_,17,1335,0.013
157,NOUN,3,VERB,PRON,_,_,VERB,_,_,12,1335,0.009
157,NOUN,_,_,PRON,_,_,VERB,2,PRON,2,1335,0.001
157,NOUN,_,_,PRON,1,NOUN,VERB,1,NOUN,1,1335,0.001
554,NOUN,_,_,PROPN,1,NOUN,ADJ,_,_,215,325,0.662
554,NOUN,_,_,PROPN,_,_,ADJ,_,_,42,325,0.129
554,NOUN,3,ADJ,PROPN,1,NOUN,ADJ,_,_,29,325,0.089
554,NOUN,_,_,PROPN,1,NOUN,ADJ,2,PROPN,26,325,0.08
554,NOUN,3,ADJ,PROPN,3,ADJ,ADJ,_,_,6,325,0.018
554,NOUN,_,_,PROPN,_,_,ADJ,2,PROPN,2,325,0.006
554,NOUN,_,_,PROPN,3,ADJ,ADJ,_,_,2,325,0.006
554,NOUN,_,_,PROPN,1,NOUN,ADJ,1,NOUN,2,325,0.006
554,NOUN,2,PROPN,PROPN,_,_,ADJ,_,_,1,325,0.003
246,NOUN,_,_,PROPN,1,NOUN,ADP,_,_,833,879,0.948
246,NOUN,_,_,PROPN,_,_,ADP,_,_,40,879,0.046
246,NOUN,_,_,PROPN,1,NOUN,ADP,1,NOUN,4,879,0.005
246,NOUN,_,_,PROPN,1,NOUN,ADP,2,PROPN,2,879,0.002
608,NOUN,_,_,PROPN,1,NOUN,ADV,_,_,206,278,0.741
608,NOUN,_,_,PROPN,_,_,ADV,_,_,59,278,0.212
608,NOUN,3,ADV,PROPN,1,NOUN,ADV,_,_,8,278,0.029
608,NOUN,_,_,PROPN,1,NOUN,ADV,1,NOUN,4,278,0.014
608,NOUN,_,_,PROPN,1,NOUN,ADV,2,PROPN,1,278,0.004
917,NOUN,_,_,PROPN,1,NOUN,AUX,_,_,81,118,0.686
917,NOUN,_,_,PROPN,_,_,AUX,_,_,29,118,0.246
917,NOUN,_,_,PROPN,1,NOUN,AUX,1,NOUN,7,118,0.059
917,NOUN,2,PROPN,PROPN,_,_,AUX,_,_,1,118,0.008
386,NOUN,_,_,PROPN,1,NOUN,CCONJ,_,_,460,518,0.888
386,NOUN,_,_,PROPN,_,_,CCONJ,_,_,47,518,0.091
386,NOUN,_,_,PROPN,1,NOUN,CCONJ,1,NOUN,10,518,0.019
386,NOUN,_,_,PROPN,1,NOUN,CCONJ,2,PROPN,1,518,0.002
1748,NOUN,_,_,PROPN,1,NOUN,DET,_,_,18,20,0.9
1748,NOUN,_,_,PROPN,_,_,DET,_,_,2,20,0.1
388,NOUN,_,_,PROPN,1,NOUN,NOUN,2,PROPN,160,514,0.311
388,NOUN,_,_,PROPN,3,NOUN,NOUN,1,NOUN,149,514,0.29
388,NOUN,_,_,PROPN,1,NOUN,NOUN,_,_,109,514,0.212
388,NOUN,_,_,PROPN,1,NOUN,NOUN,1,NOUN,40,514,0.078
388,NOUN,_,_,PROPN,_,_,NOUN,2,PROPN,28,514,0.054
388,NOUN,_,_,PROPN,3,NOUN,NOUN,_,_,16,514,0.031
388,NOUN,_,_,PROPN,_,_,NOUN,_,_,10,514,0.019
388,NOUN,3,NOUN,PROPN,3,NOUN,NOUN,_,_,2,514,0.004
1113,NOUN,_,_,PROPN,1,NOUN,NUM,2,PROPN,46,81,0.568
1113,NOUN,_,_,PROPN,1,NOUN,NUM,_,_,18,81,0.222
1113,NOUN,_,_,PROPN,_,_,NUM,2,PROPN,8,81,0.099
1113,NOUN,_,_,PROPN,1,NOUN,NUM,1,NOUN,7,81,0.086
1113,NOUN,_,_,PROPN,_,_,NUM,_,_,2,81,0.025
766,NOUN,_,_,PROPN,1,NOUN,PART,_,_,114,179,0.637
766,NOUN,_,_,PROPN,_,_,PART,_,_,44,179,0.246
766,NOUN,_,_,PROPN,1,NOUN,PART,2,PROPN,14,179,0.078
766,NOUN,_,_,PROPN,1,NOUN,PART,1,NOUN,3,179,0.017
766,NOUN,_,_,PROPN,_,_,PART,2,PROPN,3,179,0.017
766,NOUN,2,PROPN,PROPN,_,_,PART,_,_,1,179,0.006
1460,NOUN,_,_,PROPN,1,NOUN,PRON,_,_,36,38,0.947
1460,NOUN,_,_,PROPN,_,_,PRON,_,_,2,38,0.053
66,NOUN,_,_,PROPN,1,NOUN,PROPN,2,PROPN,1473,2910,0.506
66,NOUN,_,_,PROPN,_,_,PROPN,2,PROPN,750,2910,0.258
66,NOUN,_,_,PROPN,1,NOUN,PROPN,1,NOUN,404,2910,0.139
66,NOUN,_,_,PROPN,1,NOUN,PROPN,_,_,152,2910,0.052
66,NOUN,_,_,PROPN,_,_,PROPN,_,_,64,2910,0.022
66,NOUN,_,_,PROPN,3,PROPN,PROPN,1,NOUN,54,2910,0.019
66,NOUN,2,PROPN,PROPN,_,_,PROPN,2,PROPN,9,2910,0.003
66,NOUN,_,_,PROPN,3,PROPN,PROPN,_,_,4,2910,0.001
48,NOUN,_,_,PROPN,1,NOUN,PUNCT,_,_,2939,3679,0.799
48,NOUN,_,_,PROPN,1,NOUN,PUNCT,1,NOUN,420,3679,0.114
48,NOUN,_,_,PROPN,_,_,PUNCT,_,_,243,3679,0.066
48,NOUN,_,_,PROPN,1,NOUN,PUNCT,2,PROPN,38,3679,0.01
48,NOUN,_,_,PROPN,_,_,PUNCT,2,PROPN,30,3679,0.008
48,NOUN,2,PROPN,PROPN,_,_,PUNCT,_,_,7,3679,0.002
48,NOUN,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,2,3679,0.001
1866,NOUN,_,_,PROPN,1,NOUN,SCONJ,_,_,15,15,1.0
2516,NOUN,_,_,PROPN,1,NOUN,SYM,1,NOUN,1,2,0.5
2516,NOUN,_,_,PROPN,_,_,SYM,_,_,1,2,0.5
183,NOUN,3,VERB,PROPN,1,NOUN,VERB,_,_,542,1178,0.46
183,NOUN,_,_,PROPN,1,NOUN,VERB,_,_,276,1178,0.234
183,NOUN,3,VERB,PROPN,3,VERB,VERB,_,_,175,1178,0.149
183,NOUN,_,_,PROPN,3,VERB,VERB,_,_,129,1178,0.11
183,NOUN,_,_,PROPN,_,_,VERB,_,_,30,1178,0.025
183,NOUN,_,_,PROPN,1,NOUN,VERB,1,NOUN,23,1178,0.02
183,NOUN,3,VERB,PROPN,_,_,VERB,_,_,2,1178,0.002
183,NOUN,_,_,PROPN,3,VERB,VERB,1,NOUN,1,1178,0.001
0,NOUN,_,_,PUNCT,_,_,#,_,_,30880,32246,0.958
0,NOUN,_,_,PUNCT,1,NOUN,#,_,_,1366,32246,0.042
33,NOUN,_,_,PUNCT,_,_,ADJ,_,_,3098,4600,0.673
33,NOUN,_,_,PUNCT,3,ADJ,ADJ,1,NOUN,605,4600,0.132
33,NOUN,_,_,PUNCT,1,NOUN,ADJ,_,_,410,4600,0.089
33,NOUN,_,_,PUNCT,3,ADJ,ADJ,_,_,365,4600,0.079
33,NOUN,3,ADJ,PUNCT,1,NOUN,ADJ,_,_,112,4600,0.024
33,NOUN,_,_,PUNCT,1,NOUN,ADJ,1,NOUN,5,4600,0.001
33,NOUN,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,5,4600,0.001
26,NOUN,_,_,PUNCT,_,_,ADP,_,_,4489,5276,0.851
26,NOUN,_,_,PUNCT,1,NOUN,ADP,_,_,770,5276,0.146
26,NOUN,_,_,PUNCT,3,ADP,ADP,1,NOUN,11,5276,0.002
26,NOUN,_,_,PUNCT,3,ADP,ADP,_,_,3,5276,0.001
26,NOUN,_,_,PUNCT,1,NOUN,ADP,1,NOUN,1,5276,0.0
26,NOUN,3,ADP,PUNCT,3,ADP,ADP,_,_,1,5276,0.0
26,NOUN,3,ADP,PUNCT,1,NOUN,ADP,_,_,1,5276,0.0
35,NOUN,_,_,PUNCT,_,_,ADV,_,_,3565,4441,0.803
35,NOUN,_,_,PUNCT,1,NOUN,ADV,_,_,520,4441,0.117
35,NOUN,_,_,PUNCT,3,ADV,ADV,1,NOUN,166,4441,0.037
35,NOUN,_,_,PUNCT,3,ADV,ADV,_,_,163,4441,0.037
35,NOUN,3,ADV,PUNCT,1,NOUN,ADV,_,_,25,4441,0.006
35,NOUN,_,_,PUNCT,1,NOUN,ADV,1,NOUN,2,4441,0.0
541,NOUN,_,_,PUNCT,_,_,AUX,_,_,244,334,0.731
541,NOUN,_,_,PUNCT,1,NOUN,AUX,_,_,70,334,0.21
541,NOUN,_,_,PUNCT,3,AUX,AUX,_,_,17,334,0.051
541,NOUN,_,_,PUNCT,3,AUX,AUX,1,NOUN,2,334,0.006
541,NOUN,_,_,PUNCT,1,NOUN,AUX,1,NOUN,1,334,0.003
20,NOUN,_,_,PUNCT,_,_,CCONJ,_,_,5666,5968,0.949
20,NOUN,_,_,PUNCT,1,NOUN,CCONJ,_,_,251,5968,0.042
20,NOUN,_,_,PUNCT,3,CCONJ,CCONJ,_,_,45,5968,0.008
20,NOUN,_,_,PUNCT,3,CCONJ,CCONJ,1,NOUN,4,5968,0.001
20,NOUN,_,_,PUNCT,1,NOUN,CCONJ,1,NOUN,1,5968,0.0
20,NOUN,3,CCONJ,PUNCT,1,NOUN,CCONJ,_,_,1,5968,0.0
239,NOUN,_,_,PUNCT,_,_,DET,_,_,684,910,0.752
239,NOUN,_,_,PUNCT,1,NOUN,DET,_,_,128,910,0.141
239,NOUN,_,_,PUNCT,3,DET,DET,1,NOUN,60,910,0.066
239,NOUN,_,_,PUNCT,3,DET,DET,_,_,29,910,0.032
239,NOUN,3,DET,PUNCT,1,NOUN,DET,_,_,7,910,0.008
239,NOUN,_,_,PUNCT,1,NOUN,DET,1,NOUN,2,910,0.002
2031,NOUN,_,_,PUNCT,3,INTJ,INTJ,_,_,3,9,0.333
2031,NOUN,_,_,PUNCT,3,INTJ,INTJ,1,NOUN,3,9,0.333
2031,NOUN,_,_,PUNCT,_,_,INTJ,_,_,2,9,0.222
2031,NOUN,_,_,PUNCT,1,NOUN,INTJ,_,_,1,9,0.111
8,NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,4055,9497,0.427
