POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
NOUN,VERB,AUX,NUM,4,2
NOUN,VERB,CCONJ,DET,4,2
NOUN,VERB,SCONJ,PUNCT,4,2
NUM,ADJ,ADJ,ADJ,4,2
NUM,ADJ,PUNCT,NUM,4,2
NUM,ADJ,PUNCT,PUNCT,4,2
NUM,ADP,ADJ,CCONJ,4,2
NUM,ADP,NOUN,AUX,4,2
NUM,ADP,NUM,ADP,4,2
NUM,ADV,VERB,ADP,4,2
NUM,AUX,VERB,ADP,4,2
NUM,DET,PUNCT,PRON,4,2
NUM,NOUN,AUX,PUNCT,4,2
NUM,NOUN,PROPN,AUX,4,2
NUM,NUM,NOUN,VERB,4,2
NUM,PART,VERB,ADP,4,2
NUM,PART,VERB,NOUN,4,2
NUM,PRON,VERB,PUNCT,4,2
NUM,PROPN,PUNCT,#,4,2
NUM,PUNCT,CCONJ,DET,4,2
NUM,PUNCT,DET,NOUN,4,2
NUM,PUNCT,VERB,PROPN,4,2
NUM,VERB,PROPN,PUNCT,4,2
PART,ADJ,PRON,VERB,4,2
PART,ADP,ADJ,PART,4,2
PART,ADV,PART,PART,4,2
PART,ADV,PRON,PRON,4,2
PART,ADV,PROPN,VERB,4,2
PART,AUX,PRON,ADJ,4,2
PART,CCONJ,VERB,PUNCT,4,2
PART,DET,PUNCT,ADV,4,2
PART,NOUN,DET,ADJ,4,2
PART,NOUN,PRON,NOUN,4,2
PART,NOUN,PROPN,PART,4,2
PART,NUM,ADP,DET,4,2
PART,NUM,PUNCT,PUNCT,4,2
PART,NUM,SYM,PROPN,4,2
PART,NUM,SYM,VERB,4,2
PART,PART,AUX,PUNCT,4,2
PART,PART,PRON,AUX,4,2
PART,PRON,DET,ADJ,4,2
PART,PRON,PART,ADP,4,2
PART,PROPN,PART,PROPN,4,2
PART,PUNCT,ADP,PROPN,4,2
PART,PUNCT,CCONJ,PART,4,2
PART,PUNCT,DET,ADP,4,2
PART,SCONJ,PRON,ADJ,4,2
PART,SCONJ,VERB,DET,4,2
PART,VERB,AUX,CCONJ,4,2
PRON,ADJ,ADV,ADP,4,2
PRON,ADP,ADJ,CCONJ,4,2
PRON,ADP,PRON,CCONJ,4,2
PRON,ADP,PROPN,AUX,4,2
PRON,ADV,ADV,NUM,4,2
PRON,ADV,PRON,ADJ,4,2
PRON,ADV,SCONJ,PART,4,2
PRON,CCONJ,DET,PUNCT,4,2
PRON,DET,DET,ADJ,4,2
PRON,NOUN,DET,ADV,4,2
PRON,NOUN,NOUN,AUX,4,2
PRON,NOUN,PRON,PART,4,2
PRON,NOUN,PROPN,ADV,4,2
PRON,PART,ADJ,CCONJ,4,2
PRON,PART,ADP,NUM,4,2
PRON,PART,PROPN,VERB,4,2
PRON,PART,PUNCT,DET,4,2
PRON,PART,VERB,SCONJ,4,2
PRON,PRON,ADP,PROPN,4,2
PRON,PRON,ADV,SCONJ,4,2
PRON,PROPN,VERB,VERB,4,2
PRON,PUNCT,ADJ,ADV,4,2
PRON,PUNCT,ADP,VERB,4,2
PRON,PUNCT,AUX,PART,4,2
PRON,PUNCT,CCONJ,PROPN,4,2
PRON,PUNCT,DET,ADP,4,2
PRON,PUNCT,NUM,ADP,4,2
PRON,PUNCT,PRON,CCONJ,4,2
PRON,SCONJ,PROPN,VERB,4,2
PRON,SCONJ,VERB,PRON,4,2
PRON,VERB,ADJ,NUM,4,2
PROPN,ADJ,PUNCT,ADV,4,2
PROPN,ADP,DET,PUNCT,4,2
PROPN,ADP,PROPN,PRON,4,2
PROPN,ADV,ADV,AUX,4,2
PROPN,ADV,NOUN,NOUN,4,2
PROPN,ADV,PUNCT,ADJ,4,2
PROPN,ADV,PUNCT,SCONJ,4,2
PROPN,AUX,ADJ,VERB,4,2
PROPN,AUX,NOUN,PROPN,4,2
PROPN,AUX,VERB,PART,4,2
PROPN,CCONJ,ADV,PART,4,2
PROPN,CCONJ,NUM,NOUN,4,2
PROPN,CCONJ,NUM,PUNCT,4,2
PROPN,CCONJ,PUNCT,PROPN,4,2
PROPN,NOUN,CCONJ,ADP,4,2
PROPN,PART,PUNCT,VERB,4,2
PROPN,PRON,AUX,ADJ,4,2
PROPN,PROPN,ADJ,ADP,4,2
PROPN,PROPN,ADV,CCONJ,4,2
PROPN,PROPN,PART,ADV,4,2
PROPN,VERB,ADJ,PROPN,4,2
PROPN,VERB,PART,AUX,4,2
PROPN,VERB,PRON,SCONJ,4,2
PROPN,VERB,PUNCT,DET,4,2
PUNCT,ADJ,DET,PROPN,4,2
PUNCT,ADJ,NOUN,SCONJ,4,2
PUNCT,ADP,ADJ,DET,4,2
PUNCT,ADP,NOUN,SYM,4,2
PUNCT,ADP,VERB,ADV,4,2
PUNCT,ADP,VERB,PROPN,4,2
PUNCT,ADV,PRON,NUM,4,2
PUNCT,AUX,PART,PART,4,2
PUNCT,CCONJ,DET,ADV,4,2
PUNCT,CCONJ,NUM,PART,4,2
PUNCT,CCONJ,PUNCT,PUNCT,4,2
PUNCT,DET,PART,PRON,4,2
PUNCT,DET,PRON,ADP,4,2
PUNCT,DET,PROPN,PROPN,4,2
PUNCT,DET,VERB,DET,4,2
PUNCT,INTJ,PUNCT,NOUN,4,2
PUNCT,NOUN,ADV,CCONJ,4,2
PUNCT,NOUN,DET,CCONJ,4,2
PUNCT,NOUN,DET,DET,4,2
PUNCT,NOUN,DET,PROPN,4,2
PUNCT,NUM,ADP,PROPN,4,2
PUNCT,PART,ADJ,ADV,4,2
PUNCT,PART,ADJ,CCONJ,4,2
PUNCT,PART,ADP,PUNCT,4,2
PUNCT,PART,ADV,CCONJ,4,2
PUNCT,PART,NUM,ADP,4,2
PUNCT,PRON,DET,ADV,4,2
PUNCT,PRON,NOUN,PRON,4,2
PUNCT,PROPN,ADP,NUM,4,2
PUNCT,PROPN,ADV,ADJ,4,2
PUNCT,PROPN,NUM,VERB,4,2
PUNCT,PUNCT,DET,VERB,4,2
PUNCT,PUNCT,PART,AUX,4,2
PUNCT,SCONJ,SCONJ,ADJ,4,2
PUNCT,VERB,NUM,SYM,4,2
PUNCT,VERB,PROPN,DET,4,2
SCONJ,ADJ,PROPN,NOUN,4,2
SCONJ,ADJ,PUNCT,PROPN,4,2
SCONJ,ADP,ADV,VERB,4,2
SCONJ,AUX,ADP,ADJ,4,2
SCONJ,DET,ADP,NOUN,4,2
SCONJ,DET,NOUN,DET,4,2
SCONJ,DET,VERB,ADV,4,2
SCONJ,NOUN,ADP,ADV,4,2
SCONJ,NOUN,DET,ADV,4,2
SCONJ,NOUN,PRON,PART,4,2
SCONJ,NOUN,PUNCT,AUX,4,2
SCONJ,PART,PRON,AUX,4,2
SCONJ,PART,PUNCT,#,4,2
SCONJ,PRON,NOUN,PROPN,4,2
SCONJ,PROPN,ADJ,NOUN,4,2
SCONJ,PROPN,VERB,NUM,4,2
SCONJ,PUNCT,ADJ,ADJ,4,2
SCONJ,PUNCT,NOUN,ADV,4,2
SCONJ,SCONJ,NOUN,ADP,4,2
SCONJ,VERB,ADV,NUM,4,2
SCONJ,VERB,ADV,PART,4,2
SCONJ,VERB,DET,VERB,4,2
SCONJ,VERB,NUM,ADJ,4,2
SCONJ,VERB,PART,NUM,4,2
SCONJ,VERB,PRON,PROPN,4,2
SYM,ADJ,PUNCT,SCONJ,4,2
SYM,NUM,PUNCT,CCONJ,4,2
SYM,PUNCT,PUNCT,VERB,4,2
SYM,VERB,PUNCT,#,4,2
VERB,ADJ,CCONJ,ADP,4,2
VERB,ADJ,NOUN,SYM,4,2
VERB,ADJ,PART,NOUN,4,2
VERB,ADJ,PUNCT,NUM,4,2
VERB,ADP,ADV,PART,4,2
VERB,ADP,NUM,CCONJ,4,2
VERB,ADP,PART,PUNCT,4,2
VERB,ADV,ADJ,ADV,4,2
VERB,ADV,DET,ADP,4,2
VERB,ADV,VERB,NUM,4,2
VERB,AUX,ADV,ADP,4,2
VERB,AUX,NUM,PUNCT,4,2
VERB,AUX,PART,ADV,4,2
VERB,CCONJ,PRON,ADP,4,2
VERB,CCONJ,SCONJ,PRON,4,2
VERB,CCONJ,VERB,CCONJ,4,2
VERB,CCONJ,VERB,NUM,4,2
VERB,DET,ADJ,PRON,4,2
VERB,DET,NUM,ADJ,4,2
VERB,NOUN,DET,VERB,4,2
VERB,NUM,CCONJ,ADV,4,2
VERB,NUM,CCONJ,NUM,4,2
VERB,PART,ADP,PUNCT,4,2
VERB,PART,PROPN,NOUN,4,2
VERB,PRON,PROPN,ADP,4,2
VERB,PROPN,PROPN,ADJ,4,2
VERB,PUNCT,INTJ,PUNCT,4,2
VERB,PUNCT,NUM,PART,4,2
VERB,SCONJ,ADP,DET,4,2
VERB,SCONJ,PART,VERB,4,2
VERB,VERB,CCONJ,ADJ,4,2
VERB,VERB,CCONJ,PRON,4,2
VERB,VERB,SCONJ,PRON,4,2
#,ADJ,AUX,ADP,4,1
#,ADJ,AUX,AUX,4,1
#,ADJ,NOUN,SCONJ,4,1
#,ADP,DET,ADV,4,1
#,ADP,DET,NUM,4,1
#,ADP,DET,PROPN,4,1
#,ADV,PROPN,CCONJ,4,1
#,ADV,SCONJ,PROPN,4,1
#,ADV,SCONJ,SCONJ,4,1
#,AUX,VERB,PART,4,1
#,CCONJ,ADP,ADV,4,1
#,CCONJ,PROPN,PRON,4,1
#,DET,NOUN,SCONJ,4,1
#,DET,PUNCT,SCONJ,4,1
#,NOUN,NOUN,SCONJ,4,1
#,NUM,SYM,NOUN,4,1
#,PART,ADV,SCONJ,4,1
#,PART,AUX,NOUN,4,1
#,PART,AUX,PRON,4,1
#,PART,DET,PART,4,1
#,PART,PRON,ADP,4,1
#,PART,PRON,DET,4,1
#,PART,SCONJ,AUX,4,1
#,PART,VERB,CCONJ,4,1
#,PART,VERB,PROPN,4,1
#,PRON,ADJ,DET,4,1
#,PRON,ADV,NUM,4,1
#,PRON,AUX,AUX,4,1
#,PRON,PROPN,VERB,4,1
#,PROPN,ADV,PRON,4,1
#,PROPN,AUX,NOUN,4,1
#,PROPN,PRON,VERB,4,1
#,PROPN,PUNCT,NUM,4,1
#,PUNCT,ADV,SCONJ,4,1
#,PUNCT,DET,DET,4,1
#,PUNCT,PART,AUX,4,1
#,PUNCT,PROPN,ADP,4,1
#,PUNCT,PUNCT,PRON,4,1
#,SCONJ,DET,PART,4,1
#,SCONJ,PRON,AUX,4,1
#,SCONJ,PROPN,PART,4,1
#,VERB,CCONJ,PART,4,1
#,VERB,PRON,CCONJ,4,1
#,VERB,VERB,NUM,4,1
ADJ,ADJ,ADJ,PROPN,4,1
ADJ,ADP,NUM,ADJ,4,1
ADJ,ADV,ADP,NUM,4,1
ADJ,AUX,PART,VERB,4,1
ADJ,CCONJ,DET,NOUN,4,1
ADJ,PART,AUX,DET,4,1
ADJ,PART,NOUN,PRON,4,1
ADJ,PRON,CCONJ,ADJ,4,1
ADP,ADV,PUNCT,#,4,1
ADP,DET,PART,VERB,4,1
ADP,NUM,SYM,CCONJ,4,1
ADP,NUM,SYM,DET,4,1
ADP,PRON,AUX,PRON,4,1
ADP,PRON,DET,DET,4,1
ADP,PRON,NUM,SYM,4,1
ADP,PRON,PROPN,PART,4,1
ADP,PROPN,ADP,PUNCT,4,1
ADP,PROPN,CCONJ,SCONJ,4,1
ADP,PROPN,DET,PUNCT,4,1
ADP,PROPN,PART,NUM,4,1
ADP,PUNCT,DET,PUNCT,4,1
ADP,PUNCT,NOUN,CCONJ,4,1
ADV,ADJ,DET,PUNCT,4,1
ADV,AUX,AUX,PART,4,1
ADV,AUX,PRON,ADV,4,1
ADV,CCONJ,ADV,DET,4,1
ADV,CCONJ,PART,ADV,4,1
ADV,CCONJ,PUNCT,VERB,4,1
ADV,NOUN,AUX,PART,4,1
ADV,NOUN,PRON,PART,4,1
ADV,PART,PUNCT,PART,4,1
ADV,PART,SCONJ,PART,4,1
ADV,PRON,AUX,PART,4,1
ADV,PROPN,ADP,ADJ,4,1
ADV,PROPN,VERB,ADV,4,1
ADV,PROPN,VERB,PRON,4,1
ADV,SCONJ,NOUN,AUX,4,1
ADV,VERB,AUX,PART,4,1
ADV,VERB,NUM,SYM,4,1
AUX,ADJ,ADV,ADP,4,1
AUX,ADJ,PRON,PUNCT,4,1
AUX,ADJ,VERB,DET,4,1
AUX,ADJ,VERB,PRON,4,1
AUX,ADP,PRON,PART,4,1
AUX,AUX,VERB,PRON,4,1
AUX,NUM,PUNCT,NUM,4,1
AUX,PART,ADP,NUM,4,1
AUX,PART,VERB,VERB,4,1
AUX,PUNCT,VERB,ADP,4,1
AUX,VERB,DET,DET,4,1
AUX,VERB,DET,PART,4,1
CCONJ,ADP,NOUN,AUX,4,1
CCONJ,ADP,PRON,CCONJ,4,1
CCONJ,ADV,ADP,PUNCT,4,1
CCONJ,ADV,SCONJ,VERB,4,1
CCONJ,AUX,ADP,NOUN,4,1
CCONJ,AUX,ADV,ADJ,4,1
CCONJ,AUX,VERB,ADJ,4,1
CCONJ,DET,PROPN,PUNCT,4,1
CCONJ,NOUN,ADJ,PART,4,1
CCONJ,NUM,PUNCT,CCONJ,4,1
CCONJ,PART,AUX,ADP,4,1
CCONJ,PROPN,CCONJ,VERB,4,1
CCONJ,PROPN,PROPN,AUX,4,1
CCONJ,PROPN,PUNCT,DET,4,1
CCONJ,SCONJ,ADV,ADP,4,1
CCONJ,SCONJ,PUNCT,ADV,4,1
DET,ADV,CCONJ,ADV,4,1
DET,NOUN,NUM,SYM,4,1
DET,NUM,PUNCT,#,4,1
DET,PART,NOUN,AUX,4,1
DET,PART,PROPN,PROPN,4,1
DET,PUNCT,ADP,DET,4,1
DET,PUNCT,CCONJ,ADV,4,1
DET,PUNCT,CCONJ,VERB,4,1
DET,PUNCT,PRON,PROPN,4,1
INTJ,PUNCT,ADV,PRON,4,1
NOUN,ADP,PART,ADV,4,1
NOUN,ADP,PUNCT,#,4,1
NOUN,ADP,VERB,DET,4,1
NOUN,ADV,NOUN,NUM,4,1
NOUN,AUX,ADV,CCONJ,4,1
NOUN,CCONJ,NOUN,SCONJ,4,1
NOUN,CCONJ,PRON,PRON,4,1
NOUN,DET,DET,ADJ,4,1
NOUN,NOUN,ADV,DET,4,1
NOUN,NOUN,CCONJ,SCONJ,4,1
NOUN,NOUN,SCONJ,ADP,4,1
NOUN,PROPN,ADV,CCONJ,4,1
NUM,ADP,NOUN,NUM,4,1
NUM,ADV,PART,VERB,4,1
NUM,NOUN,CCONJ,PRON,4,1
NUM,PUNCT,PUNCT,CCONJ,4,1
NUM,PUNCT,PUNCT,PART,4,1
NUM,SYM,NOUN,PROPN,4,1
NUM,VERB,PUNCT,NUM,4,1
PART,ADP,DET,DET,4,1
PART,ADP,PUNCT,PROPN,4,1
PART,ADV,ADV,NUM,4,1
PART,ADV,PROPN,PROPN,4,1
PART,AUX,PUNCT,ADP,4,1
PART,AUX,VERB,PART,4,1
PART,DET,PUNCT,ADP,4,1
PART,NOUN,AUX,ADV,4,1
PART,PART,SCONJ,NOUN,4,1
PART,PUNCT,SCONJ,DET,4,1
PART,SCONJ,PUNCT,#,4,1
PART,VERB,ADV,PROPN,4,1
PART,VERB,CCONJ,PROPN,4,1
PART,VERB,DET,VERB,4,1
PART,VERB,PRON,SCONJ,4,1
PRON,ADP,DET,DET,4,1
PRON,ADV,ADJ,DET,4,1
PRON,AUX,VERB,SCONJ,4,1
PRON,CCONJ,VERB,ADJ,4,1
PRON,DET,VERB,VERB,4,1
PRON,NOUN,VERB,NUM,4,1
PRON,NUM,NOUN,NUM,4,1
PRON,PUNCT,ADV,PROPN,4,1
PRON,PUNCT,SCONJ,SCONJ,4,1
PRON,SCONJ,ADJ,ADJ,4,1
PRON,VERB,CCONJ,DET,4,1
PRON,VERB,DET,ADP,4,1
PRON,VERB,PRON,NUM,4,1
PRON,VERB,PROPN,ADJ,4,1
PRON,VERB,VERB,SCONJ,4,1
PROPN,ADJ,CCONJ,VERB,4,1
PROPN,ADJ,PROPN,ADJ,4,1
PROPN,ADP,NUM,ADJ,4,1
PROPN,DET,NOUN,ADJ,4,1
PROPN,DET,NOUN,CCONJ,4,1
PROPN,NOUN,NOUN,ADV,4,1
PROPN,PART,PROPN,PART,4,1
PROPN,PRON,PUNCT,ADP,4,1
PROPN,PROPN,ADP,PUNCT,4,1
PROPN,PROPN,PRON,PART,4,1
PROPN,PUNCT,AUX,PART,4,1
PUNCT,ADJ,ADV,ADJ,4,1
PUNCT,ADJ,PRON,CCONJ,4,1
PUNCT,ADP,VERB,ADJ,4,1
PUNCT,CCONJ,AUX,ADJ,4,1
PUNCT,CCONJ,PUNCT,#,4,1
PUNCT,CCONJ,SCONJ,DET,4,1
PUNCT,DET,ADJ,AUX,4,1
PUNCT,PRON,PART,SCONJ,4,1
PUNCT,PRON,PROPN,ADP,4,1
PUNCT,PRON,PROPN,PART,4,1
PUNCT,PROPN,SYM,NUM,4,1
PUNCT,PUNCT,CCONJ,NUM,4,1
PUNCT,PUNCT,PROPN,PART,4,1
PUNCT,SCONJ,AUX,PROPN,4,1
PUNCT,SCONJ,DET,PROPN,4,1
PUNCT,SCONJ,NOUN,SCONJ,4,1
PUNCT,SCONJ,NUM,DET,4,1
PUNCT,VERB,ADJ,DET,4,1
SCONJ,ADJ,PUNCT,DET,4,1
SCONJ,ADP,DET,CCONJ,4,1
SCONJ,ADP,PRON,CCONJ,4,1
SCONJ,ADV,PROPN,VERB,4,1
SCONJ,ADV,VERB,CCONJ,4,1
SCONJ,AUX,ADP,DET,4,1
SCONJ,AUX,DET,NOUN,4,1
SCONJ,AUX,NOUN,ADP,4,1
SCONJ,AUX,NOUN,ADV,4,1
SCONJ,DET,VERB,VERB,4,1
SCONJ,NOUN,AUX,ADP,4,1
SCONJ,NOUN,AUX,NOUN,4,1
SCONJ,NOUN,SCONJ,NOUN,4,1
SCONJ,PART,ADP,ADV,4,1
SCONJ,PRON,AUX,PART,4,1
SCONJ,PRON,DET,PRON,4,1
SCONJ,PRON,VERB,SCONJ,4,1
SCONJ,PROPN,ADV,ADP,4,1
SCONJ,PROPN,PROPN,PART,4,1
SCONJ,SCONJ,ADP,PRON,4,1
SCONJ,VERB,DET,DET,4,1
SCONJ,VERB,NUM,ADP,4,1
SCONJ,VERB,PART,ADV,4,1
SCONJ,VERB,PUNCT,AUX,4,1
SYM,ADP,DET,NOUN,4,1
SYM,PROPN,PUNCT,CCONJ,4,1
VERB,ADP,ADV,ADV,4,1
VERB,ADP,PROPN,SCONJ,4,1
VERB,ADV,NUM,CCONJ,4,1
VERB,ADV,PROPN,ADP,4,1
VERB,AUX,NUM,NOUN,4,1
VERB,AUX,PUNCT,PART,4,1
VERB,CCONJ,PART,ADJ,4,1
VERB,CCONJ,PROPN,PUNCT,4,1
VERB,DET,PART,PROPN,4,1
VERB,DET,PRON,ADP,4,1
VERB,NOUN,CCONJ,AUX,4,1
VERB,NOUN,CCONJ,PROPN,4,1
VERB,NUM,CCONJ,VERB,4,1
VERB,NUM,PUNCT,PRON,4,1
VERB,PART,PROPN,ADP,4,1
VERB,PART,PROPN,VERB,4,1
VERB,PRON,PART,NUM,4,1
VERB,PROPN,CCONJ,ADV,4,1
VERB,PROPN,DET,ADJ,4,1
VERB,PROPN,DET,NOUN,4,1
VERB,PROPN,VERB,DET,4,1
VERB,VERB,PROPN,ADJ,4,1
VERB,VERB,PROPN,VERB,4,1
#,ADJ,ADJ,ADV,3,3
#,ADJ,PRON,PART,3,3
#,AUX,ADJ,ADJ,3,3
#,AUX,PRON,ADJ,3,3
#,CCONJ,ADJ,ADV,3,3
#,CCONJ,PROPN,NOUN,3,3
#,DET,PUNCT,VERB,3,3
#,DET,VERB,ADV,3,3
#,NOUN,NUM,ADV,3,3
#,NOUN,PART,DET,3,3
#,NOUN,PART,PRON,3,3
#,NUM,ADV,VERB,3,3
#,PART,ADV,NUM,3,3
#,PART,DET,VERB,3,3
#,PART,PART,NUM,3,3
#,PART,PART,PROPN,3,3
#,PART,SCONJ,PART,3,3
#,PRON,CCONJ,VERB,3,3
#,PRON,DET,PART,3,3
#,PUNCT,PART,CCONJ,3,3
#,VERB,ADJ,VERB,3,3
ADJ,ADJ,PRON,PUNCT,3,3
ADJ,ADJ,VERB,DET,3,3
ADJ,ADV,ADJ,ADJ,3,3
ADJ,ADV,ADV,PART,3,3
ADJ,ADV,PART,PUNCT,3,3
ADJ,AUX,ADV,PART,3,3
ADJ,AUX,ADV,PUNCT,3,3
ADJ,AUX,PART,PART,3,3
ADJ,AUX,PUNCT,VERB,3,3
ADJ,CCONJ,ADJ,AUX,3,3
ADJ,DET,PUNCT,PUNCT,3,3
ADJ,NUM,SYM,NOUN,3,3
ADJ,PART,ADP,PRON,3,3
ADJ,PART,VERB,ADV,3,3
ADJ,PRON,DET,NOUN,3,3
ADJ,PRON,DET,PUNCT,3,3
ADJ,PRON,VERB,CCONJ,3,3
ADJ,PROPN,ADJ,PUNCT,3,3
ADJ,PROPN,PART,PROPN,3,3
ADJ,PUNCT,AUX,VERB,3,3
ADJ,PUNCT,NOUN,SCONJ,3,3
ADJ,SYM,NUM,NOUN,3,3
ADJ,VERB,ADV,PRON,3,3
ADJ,VERB,PRON,VERB,3,3
ADJ,VERB,VERB,ADV,3,3
ADP,ADJ,ADV,ADV,3,3
ADP,ADJ,PRON,ADP,3,3
ADP,ADJ,PRON,PART,3,3
ADP,NOUN,AUX,DET,3,3
ADP,NOUN,DET,AUX,3,3
ADP,PART,ADJ,ADJ,3,3
ADP,PRON,NUM,PUNCT,3,3
ADP,PRON,PROPN,CCONJ,3,3
ADP,PROPN,PART,PUNCT,3,3
ADP,PUNCT,ADV,VERB,3,3
ADP,VERB,ADJ,VERB,3,3
ADP,VERB,VERB,ADJ,3,3
ADV,ADP,DET,ADV,3,3
ADV,ADP,PROPN,NUM,3,3
ADV,ADP,VERB,PROPN,3,3
ADV,ADV,ADV,DET,3,3
ADV,ADV,DET,PART,3,3
ADV,ADV,NOUN,PRON,3,3
ADV,AUX,ADJ,PROPN,3,3
ADV,AUX,ADV,NOUN,3,3
ADV,AUX,AUX,PRON,3,3
ADV,AUX,DET,NOUN,3,3
ADV,AUX,NOUN,VERB,3,3
ADV,AUX,PUNCT,ADP,3,3
ADV,CCONJ,DET,NOUN,3,3
ADV,CCONJ,NOUN,VERB,3,3
ADV,CCONJ,PRON,ADJ,3,3
ADV,CCONJ,PRON,PUNCT,3,3
ADV,DET,ADP,NOUN,3,3
ADV,DET,PRON,PUNCT,3,3
ADV,DET,VERB,ADJ,3,3
ADV,NOUN,ADJ,AUX,3,3
ADV,NUM,ADJ,PUNCT,3,3
ADV,NUM,SYM,DET,3,3
ADV,PART,ADJ,PART,3,3
ADV,PART,ADJ,PRON,3,3
ADV,PART,SCONJ,PRON,3,3
ADV,PRON,ADV,CCONJ,3,3
ADV,PRON,DET,PUNCT,3,3
ADV,PRON,NOUN,PROPN,3,3
ADV,PROPN,NOUN,VERB,3,3
ADV,PROPN,VERB,PART,3,3
ADV,PUNCT,ADJ,DET,3,3
ADV,PUNCT,ADJ,PRON,3,3
ADV,PUNCT,DET,PART,3,3
ADV,PUNCT,NUM,PRON,3,3
ADV,PUNCT,PRON,CCONJ,3,3
ADV,SCONJ,PROPN,PROPN,3,3
ADV,VERB,ADJ,ADV,3,3
ADV,VERB,ADJ,PRON,3,3
ADV,VERB,ADP,SYM,3,3
AUX,ADJ,ADV,PART,3,3
AUX,ADJ,PART,ADV,3,3
AUX,ADP,PRON,PRON,3,3
AUX,ADV,ADV,ADV,3,3
AUX,AUX,ADV,PART,3,3
AUX,DET,ADP,ADJ,3,3
AUX,NOUN,ADP,NUM,3,3
AUX,NOUN,PART,ADJ,3,3
AUX,NOUN,VERB,ADJ,3,3
AUX,PART,ADV,NOUN,3,3
AUX,PART,DET,ADJ,3,3
AUX,PART,PART,ADV,3,3
AUX,PRON,ADP,PRON,3,3
AUX,PRON,NOUN,VERB,3,3
AUX,PRON,PART,ADJ,3,3
AUX,PRON,PUNCT,NOUN,3,3
AUX,PUNCT,ADV,VERB,3,3
AUX,PUNCT,NOUN,ADJ,3,3
AUX,VERB,PRON,DET,3,3
AUX,VERB,VERB,ADV,3,3
CCONJ,ADJ,ADV,ADV,3,3
CCONJ,ADJ,ADV,NOUN,3,3
CCONJ,ADJ,AUX,ADJ,3,3
CCONJ,ADJ,PART,ADV,3,3
CCONJ,ADJ,PROPN,ADV,3,3
CCONJ,ADJ,VERB,NUM,3,3
CCONJ,ADP,VERB,PUNCT,3,3
CCONJ,ADV,ADJ,PROPN,3,3
CCONJ,ADV,ADV,NUM,3,3
CCONJ,ADV,DET,VERB,3,3
CCONJ,ADV,NUM,SYM,3,3
CCONJ,ADV,PART,AUX,3,3
CCONJ,DET,PUNCT,VERB,3,3
CCONJ,NUM,SYM,PUNCT,3,3
CCONJ,PART,DET,PROPN,3,3
CCONJ,PART,PART,NUM,3,3
CCONJ,PART,PROPN,ADJ,3,3
CCONJ,PART,PROPN,CCONJ,3,3
CCONJ,PRON,ADJ,ADV,3,3
CCONJ,PRON,ADJ,SCONJ,3,3
CCONJ,PROPN,ADV,ADV,3,3
CCONJ,PROPN,ADV,AUX,3,3
CCONJ,PROPN,ADV,PUNCT,3,3
CCONJ,PUNCT,PRON,NOUN,3,3
CCONJ,SCONJ,ADV,ADV,3,3
CCONJ,VERB,ADV,SCONJ,3,3
DET,ADV,NOUN,NOUN,3,3
DET,ADV,PUNCT,ADJ,3,3
DET,CCONJ,VERB,PUNCT,3,3
DET,NOUN,AUX,PRON,3,3
DET,NOUN,PUNCT,INTJ,3,3
DET,NUM,NOUN,PART,3,3
DET,PART,ADJ,VERB,3,3
DET,PART,ADV,VERB,3,3
DET,PART,PART,ADJ,3,3
DET,PROPN,NOUN,PUNCT,3,3
DET,PROPN,PROPN,ADP,3,3
DET,PUNCT,ADJ,CCONJ,3,3
DET,PUNCT,PART,PUNCT,3,3
DET,PUNCT,PUNCT,NOUN,3,3
DET,PUNCT,VERB,AUX,3,3
DET,PUNCT,VERB,PRON,3,3
DET,VERB,NUM,PUNCT,3,3
DET,VERB,PRON,ADJ,3,3
DET,VERB,PRON,NOUN,3,3
DET,VERB,PUNCT,PART,3,3
DET,VERB,VERB,DET,3,3
NOUN,ADJ,ADV,PRON,3,3
NOUN,ADJ,CCONJ,NUM,3,3
NOUN,ADJ,CCONJ,PRON,3,3
NOUN,ADJ,DET,ADJ,3,3
NOUN,ADJ,PART,DET,3,3
NOUN,ADJ,PRON,ADJ,3,3
NOUN,ADJ,PROPN,NUM,3,3
NOUN,ADJ,SCONJ,ADP,3,3
NOUN,ADP,NUM,PROPN,3,3
NOUN,ADP,PUNCT,SCONJ,3,3
NOUN,ADV,CCONJ,NOUN,3,3
NOUN,ADV,DET,VERB,3,3
NOUN,ADV,NOUN,ADV,3,3
NOUN,ADV,NOUN,DET,3,3
NOUN,ADV,PRON,ADJ,3,3
NOUN,ADV,PROPN,PROPN,3,3
NOUN,AUX,ADJ,DET,3,3
NOUN,AUX,DET,PUNCT,3,3
NOUN,AUX,NOUN,PART,3,3
NOUN,AUX,PUNCT,PRON,3,3
NOUN,CCONJ,DET,PART,3,3
NOUN,DET,ADP,VERB,3,3
NOUN,NOUN,NUM,PROPN,3,3
NOUN,NOUN,PART,SCONJ,3,3
NOUN,NOUN,PUNCT,SYM,3,3
NOUN,NUM,ADP,VERB,3,3
NOUN,NUM,CCONJ,NOUN,3,3
NOUN,NUM,SYM,VERB,3,3
NOUN,PART,ADJ,ADV,3,3
NOUN,PART,ADJ,PROPN,3,3
NOUN,PART,ADV,PRON,3,3
NOUN,PRON,ADV,DET,3,3
NOUN,PRON,ADV,NUM,3,3
NOUN,PROPN,ADV,PRON,3,3
