#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries,total_entries_of_construction,ratio
6448,NOUN,_,_,ADP,4,PROPN,DET,4,PROPN,PROPN,1,NOUN,8,16,0.5
6448,NOUN,_,_,ADP,4,PROPN,DET,4,PROPN,PROPN,_,_,7,16,0.438
6448,NOUN,4,PROPN,ADP,4,PROPN,DET,4,PROPN,PROPN,_,_,1,16,0.062
2893,NOUN,_,_,ADP,3,DET,DET,1,NOUN,PUNCT,_,_,21,55,0.382
2893,NOUN,_,_,ADP,_,_,DET,_,_,PUNCT,_,_,15,55,0.273
2893,NOUN,_,_,ADP,3,DET,DET,_,_,PUNCT,_,_,12,55,0.218
2893,NOUN,_,_,ADP,_,_,DET,_,_,PUNCT,3,DET,3,55,0.055
2893,NOUN,_,_,ADP,3,DET,DET,1,NOUN,PUNCT,1,NOUN,2,55,0.036
2893,NOUN,3,DET,ADP,3,DET,DET,_,_,PUNCT,_,_,2,55,0.036
6936,NOUN,_,_,ADP,_,_,DET,_,_,VERB,_,_,12,14,0.857
6936,NOUN,_,_,ADP,4,VERB,DET,4,VERB,VERB,1,NOUN,1,14,0.071
6936,NOUN,4,VERB,ADP,3,DET,DET,4,VERB,VERB,_,_,1,14,0.071
50,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,ADJ,_,_,824,1620,0.509
50,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,ADJ,_,_,523,1620,0.323
50,NOUN,_,_,ADP,_,_,NOUN,2,ADP,ADJ,_,_,121,1620,0.075
50,NOUN,4,ADJ,ADP,3,NOUN,NOUN,1,NOUN,ADJ,_,_,31,1620,0.019
50,NOUN,_,_,ADP,_,_,NOUN,_,_,ADJ,_,_,30,1620,0.019
50,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,ADJ,3,NOUN,27,1620,0.017
50,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,ADJ,3,NOUN,20,1620,0.012
50,NOUN,4,ADJ,ADP,3,NOUN,NOUN,4,ADJ,ADJ,_,_,16,1620,0.01
50,NOUN,3,NOUN,ADP,3,NOUN,NOUN,_,_,ADJ,_,_,10,1620,0.006
50,NOUN,_,_,ADP,3,NOUN,NOUN,4,ADJ,ADJ,1,NOUN,4,1620,0.002
50,NOUN,_,_,ADP,3,NOUN,NOUN,4,ADJ,ADJ,_,_,4,1620,0.002
50,NOUN,_,_,ADP,4,ADJ,NOUN,2,ADP,ADJ,_,_,3,1620,0.002
50,NOUN,_,_,ADP,_,_,NOUN,_,_,ADJ,3,NOUN,1,1620,0.001
50,NOUN,_,_,ADP,1,NOUN,NOUN,2,ADP,ADJ,_,_,1,1620,0.001
50,NOUN,_,_,ADP,4,ADJ,NOUN,4,ADJ,ADJ,1,NOUN,1,1620,0.001
50,NOUN,_,_,ADP,4,ADJ,NOUN,2,ADP,ADJ,1,NOUN,1,1620,0.001
50,NOUN,4,ADJ,ADP,1,NOUN,NOUN,4,ADJ,ADJ,_,_,1,1620,0.001
50,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,ADJ,1,NOUN,1,1620,0.001
50,NOUN,_,_,ADP,1,NOUN,NOUN,1,NOUN,ADJ,_,_,1,1620,0.001
64,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,ADP,_,_,755,1396,0.541
64,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,ADP,_,_,486,1396,0.348
64,NOUN,_,_,ADP,_,_,NOUN,2,ADP,ADP,2,ADP,107,1396,0.077
64,NOUN,_,_,ADP,_,_,NOUN,_,_,ADP,_,_,22,1396,0.016
64,NOUN,_,_,ADP,1,NOUN,NOUN,2,ADP,ADP,_,_,9,1396,0.006
64,NOUN,_,_,ADP,1,NOUN,NOUN,1,NOUN,ADP,_,_,6,1396,0.004
64,NOUN,_,_,ADP,_,_,NOUN,2,ADP,ADP,_,_,5,1396,0.004
64,NOUN,3,NOUN,ADP,3,NOUN,NOUN,_,_,ADP,_,_,4,1396,0.003
64,NOUN,_,_,ADP,1,NOUN,NOUN,2,ADP,ADP,2,ADP,1,1396,0.001
64,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,ADP,3,NOUN,1,1396,0.001
561,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,ADV,_,_,145,312,0.465
561,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,ADV,_,_,116,312,0.372
561,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,ADV,3,NOUN,11,312,0.035
561,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,ADV,3,NOUN,6,312,0.019
561,NOUN,_,_,ADP,3,NOUN,NOUN,4,ADV,ADV,_,_,6,312,0.019
561,NOUN,4,ADV,ADP,3,NOUN,NOUN,1,NOUN,ADV,_,_,5,312,0.016
561,NOUN,_,_,ADP,_,_,NOUN,2,ADP,ADV,_,_,5,312,0.016
561,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,ADV,1,NOUN,4,312,0.013
561,NOUN,_,_,ADP,1,NOUN,NOUN,1,NOUN,ADV,_,_,4,312,0.013
561,NOUN,4,ADV,ADP,3,NOUN,NOUN,4,ADV,ADV,_,_,4,312,0.013
561,NOUN,4,ADV,ADP,3,NOUN,NOUN,_,_,ADV,3,NOUN,1,312,0.003
561,NOUN,2,ADP,ADP,_,_,NOUN,2,ADP,ADV,_,_,1,312,0.003
561,NOUN,_,_,ADP,_,_,NOUN,_,_,ADV,_,_,1,312,0.003
561,NOUN,4,ADV,ADP,3,NOUN,NOUN,_,_,ADV,_,_,1,312,0.003
561,NOUN,_,_,ADP,4,ADV,NOUN,4,ADV,ADV,_,_,1,312,0.003
561,NOUN,3,NOUN,ADP,3,NOUN,NOUN,_,_,ADV,3,NOUN,1,312,0.003
1797,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,AUX,_,_,51,100,0.51
1797,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,AUX,_,_,40,100,0.4
1797,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,AUX,1,NOUN,5,100,0.05
1797,NOUN,_,_,ADP,_,_,NOUN,_,_,AUX,_,_,2,100,0.02
1797,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,AUX,3,NOUN,1,100,0.01
1797,NOUN,3,NOUN,ADP,3,NOUN,NOUN,_,_,AUX,3,NOUN,1,100,0.01
158,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,CCONJ,_,_,542,803,0.675
158,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,CCONJ,_,_,239,803,0.298
158,NOUN,_,_,ADP,_,_,NOUN,_,_,CCONJ,_,_,8,803,0.01
158,NOUN,3,NOUN,ADP,3,NOUN,NOUN,_,_,CCONJ,_,_,7,803,0.009
158,NOUN,_,_,ADP,1,NOUN,NOUN,1,NOUN,CCONJ,_,_,6,803,0.007
158,NOUN,_,_,ADP,1,NOUN,NOUN,2,ADP,CCONJ,_,_,1,803,0.001
694,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,DET,_,_,117,265,0.442
694,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,DET,_,_,108,265,0.408
694,NOUN,_,_,ADP,_,_,NOUN,2,ADP,DET,_,_,24,265,0.091
694,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,DET,3,NOUN,7,265,0.026
694,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,DET,3,NOUN,5,265,0.019
694,NOUN,_,_,ADP,4,DET,NOUN,2,ADP,DET,1,NOUN,2,265,0.008
694,NOUN,4,DET,ADP,1,NOUN,NOUN,1,NOUN,DET,_,_,1,265,0.004
694,NOUN,_,_,ADP,1,NOUN,NOUN,1,NOUN,DET,_,_,1,265,0.004
19,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,NOUN,3,NOUN,1564,2915,0.537
19,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,NOUN,3,NOUN,878,2915,0.301
19,NOUN,_,_,ADP,4,NOUN,NOUN,2,ADP,NOUN,_,_,139,2915,0.048
19,NOUN,_,_,ADP,4,NOUN,NOUN,2,ADP,NOUN,1,NOUN,90,2915,0.031
19,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,NOUN,_,_,75,2915,0.026
19,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,NOUN,1,NOUN,57,2915,0.02
19,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,NOUN,_,_,40,2915,0.014
19,NOUN,_,_,ADP,_,_,NOUN,_,_,NOUN,3,NOUN,32,2915,0.011
19,NOUN,3,NOUN,ADP,3,NOUN,NOUN,_,_,NOUN,3,NOUN,16,2915,0.005
19,NOUN,_,_,ADP,1,NOUN,NOUN,1,NOUN,NOUN,_,_,5,2915,0.002
19,NOUN,_,_,ADP,4,NOUN,NOUN,4,NOUN,NOUN,1,NOUN,5,2915,0.002
19,NOUN,_,_,ADP,_,_,NOUN,2,ADP,NOUN,2,ADP,4,2915,0.001
19,NOUN,_,_,ADP,_,_,NOUN,_,_,NOUN,_,_,3,2915,0.001
19,NOUN,_,_,ADP,3,NOUN,NOUN,4,NOUN,NOUN,_,_,3,2915,0.001
19,NOUN,_,_,ADP,_,_,NOUN,4,NOUN,NOUN,_,_,1,2915,0.0
19,NOUN,4,NOUN,ADP,3,NOUN,NOUN,1,NOUN,NOUN,_,_,1,2915,0.0
19,NOUN,4,NOUN,ADP,3,NOUN,NOUN,_,_,NOUN,_,_,1,2915,0.0
19,NOUN,_,_,ADP,4,NOUN,NOUN,4,NOUN,NOUN,_,_,1,2915,0.0
869,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,NUM,_,_,85,218,0.39
869,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,NUM,_,_,67,218,0.307
869,NOUN,_,_,ADP,_,_,NOUN,2,ADP,NUM,_,_,34,218,0.156
869,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,NUM,3,NOUN,15,218,0.069
869,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,NUM,3,NOUN,8,218,0.037
869,NOUN,_,_,ADP,4,NUM,NOUN,2,ADP,NUM,_,_,2,218,0.009
869,NOUN,4,NUM,ADP,3,NOUN,NOUN,1,NOUN,NUM,_,_,2,218,0.009
869,NOUN,_,_,ADP,3,NOUN,NOUN,4,NUM,NUM,_,_,1,218,0.005
869,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,NUM,1,NOUN,1,218,0.005
869,NOUN,_,_,ADP,_,_,NOUN,_,_,NUM,3,NOUN,1,218,0.005
869,NOUN,_,_,ADP,_,_,NOUN,4,NUM,NUM,_,_,1,218,0.005
869,NOUN,3,NOUN,ADP,3,NOUN,NOUN,_,_,NUM,_,_,1,218,0.005
1124,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PART,_,_,81,167,0.485
1124,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,PART,_,_,78,167,0.467
1124,NOUN,_,_,ADP,_,_,NOUN,_,_,PART,_,_,3,167,0.018
1124,NOUN,_,_,ADP,1,NOUN,NOUN,1,NOUN,PART,_,_,2,167,0.012
1124,NOUN,_,_,ADP,_,_,NOUN,2,ADP,PART,_,_,2,167,0.012
1124,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,PART,3,NOUN,1,167,0.006
1324,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PRON,_,_,61,139,0.439
1324,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,PRON,_,_,32,139,0.23
1324,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PRON,3,NOUN,15,139,0.108
1324,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,PRON,3,NOUN,12,139,0.086
1324,NOUN,_,_,ADP,4,PRON,NOUN,2,ADP,PRON,1,NOUN,8,139,0.058
1324,NOUN,_,_,ADP,_,_,NOUN,2,ADP,PRON,2,ADP,2,139,0.014
1324,NOUN,_,_,ADP,_,_,NOUN,_,_,PRON,_,_,2,139,0.014
1324,NOUN,_,_,ADP,_,_,NOUN,2,ADP,PRON,_,_,2,139,0.014
1324,NOUN,_,_,ADP,_,_,NOUN,_,_,PRON,3,NOUN,1,139,0.007
1324,NOUN,4,PRON,ADP,4,PRON,NOUN,2,ADP,PRON,_,_,1,139,0.007
1324,NOUN,3,NOUN,ADP,3,NOUN,NOUN,_,_,PRON,_,_,1,139,0.007
1324,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PRON,1,NOUN,1,139,0.007
1324,NOUN,_,_,ADP,4,PRON,NOUN,2,ADP,PRON,_,_,1,139,0.007
172,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PROPN,3,NOUN,418,766,0.546
172,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,PROPN,3,NOUN,241,766,0.315
172,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PROPN,_,_,30,766,0.039
172,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PROPN,1,NOUN,21,766,0.027
172,NOUN,_,_,ADP,4,PROPN,NOUN,2,ADP,PROPN,1,NOUN,16,766,0.021
172,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,PROPN,_,_,14,766,0.018
172,NOUN,_,_,ADP,_,_,NOUN,_,_,PROPN,3,NOUN,8,766,0.01
172,NOUN,3,NOUN,ADP,3,NOUN,NOUN,_,_,PROPN,3,NOUN,6,766,0.008
172,NOUN,_,_,ADP,4,PROPN,NOUN,2,ADP,PROPN,_,_,6,766,0.008
172,NOUN,_,_,ADP,_,_,NOUN,2,ADP,PROPN,_,_,2,766,0.003
172,NOUN,_,_,ADP,1,NOUN,NOUN,_,_,PROPN,3,NOUN,1,766,0.001
172,NOUN,_,_,ADP,1,NOUN,NOUN,2,ADP,PROPN,_,_,1,766,0.001
172,NOUN,_,_,ADP,1,NOUN,NOUN,1,NOUN,PROPN,_,_,1,766,0.001
172,NOUN,_,_,ADP,_,_,NOUN,_,_,PROPN,_,_,1,766,0.001
5,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,2616,4477,0.584
5,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,PUNCT,_,_,1324,4477,0.296
5,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PUNCT,1,NOUN,276,4477,0.062
5,NOUN,3,NOUN,ADP,3,NOUN,NOUN,_,_,PUNCT,_,_,49,4477,0.011
5,NOUN,_,_,ADP,1,NOUN,NOUN,1,NOUN,PUNCT,_,_,48,4477,0.011
5,NOUN,_,_,ADP,_,_,NOUN,_,_,PUNCT,_,_,35,4477,0.008
5,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PUNCT,3,NOUN,29,4477,0.006
5,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,27,4477,0.006
5,NOUN,_,_,ADP,_,_,NOUN,_,_,PUNCT,3,NOUN,22,4477,0.005
5,NOUN,3,NOUN,ADP,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,22,4477,0.005
5,NOUN,_,_,ADP,_,_,NOUN,2,ADP,PUNCT,_,_,14,4477,0.003
5,NOUN,_,_,ADP,1,NOUN,NOUN,2,ADP,PUNCT,_,_,10,4477,0.002
5,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,PUNCT,1,NOUN,2,4477,0.0
5,NOUN,_,_,ADP,1,NOUN,NOUN,2,ADP,PUNCT,1,NOUN,1,4477,0.0
5,NOUN,_,_,ADP,_,_,NOUN,2,ADP,PUNCT,2,ADP,1,4477,0.0
5,NOUN,2,ADP,ADP,_,_,NOUN,2,ADP,PUNCT,2,ADP,1,4477,0.0
4712,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,SCONJ,_,_,13,27,0.481
4712,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,SCONJ,_,_,7,27,0.259
4712,NOUN,_,_,ADP,1,NOUN,NOUN,1,NOUN,SCONJ,_,_,3,27,0.111
4712,NOUN,_,_,ADP,_,_,NOUN,2,ADP,SCONJ,2,ADP,2,27,0.074
4712,NOUN,_,_,ADP,_,_,NOUN,2,ADP,SCONJ,_,_,1,27,0.037
4712,NOUN,_,_,ADP,_,_,NOUN,_,_,SCONJ,_,_,1,27,0.037
9746,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,SYM,_,_,5,7,0.714
9746,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,SYM,3,NOUN,2,7,0.286
106,NOUN,4,VERB,ADP,3,NOUN,NOUN,1,NOUN,VERB,_,_,361,1071,0.337
106,NOUN,4,VERB,ADP,3,NOUN,NOUN,4,VERB,VERB,_,_,240,1071,0.224
106,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,VERB,_,_,175,1071,0.163
106,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,VERB,_,_,105,1071,0.098
106,NOUN,_,_,ADP,3,NOUN,NOUN,4,VERB,VERB,_,_,90,1071,0.084
106,NOUN,_,_,ADP,3,NOUN,NOUN,_,_,VERB,3,NOUN,44,1071,0.041
106,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,VERB,3,NOUN,15,1071,0.014
106,NOUN,_,_,ADP,_,_,NOUN,2,ADP,VERB,_,_,11,1071,0.01
106,NOUN,4,VERB,ADP,3,NOUN,NOUN,_,_,VERB,_,_,5,1071,0.005
106,NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,VERB,1,NOUN,4,1071,0.004
106,NOUN,_,_,ADP,_,_,NOUN,_,_,VERB,_,_,4,1071,0.004
106,NOUN,4,VERB,ADP,1,NOUN,NOUN,1,NOUN,VERB,_,_,3,1071,0.003
106,NOUN,_,_,ADP,3,NOUN,NOUN,4,VERB,VERB,1,NOUN,3,1071,0.003
106,NOUN,4,VERB,ADP,4,VERB,NOUN,2,ADP,VERB,_,_,2,1071,0.002
106,NOUN,_,_,ADP,_,_,NOUN,4,VERB,VERB,_,_,2,1071,0.002
106,NOUN,4,VERB,ADP,1,NOUN,NOUN,2,ADP,VERB,_,_,1,1071,0.001
106,NOUN,_,_,ADP,1,NOUN,NOUN,2,ADP,VERB,_,_,1,1071,0.001
106,NOUN,3,NOUN,ADP,3,NOUN,NOUN,_,_,VERB,3,NOUN,1,1071,0.001
106,NOUN,4,VERB,ADP,3,NOUN,NOUN,_,_,VERB,3,NOUN,1,1071,0.001
106,NOUN,_,_,ADP,1,NOUN,NOUN,1,NOUN,VERB,_,_,1,1071,0.001
106,NOUN,_,_,ADP,4,VERB,NOUN,2,ADP,VERB,1,NOUN,1,1071,0.001
106,NOUN,3,NOUN,ADP,3,NOUN,NOUN,4,VERB,VERB,_,_,1,1071,0.001
2534,NOUN,_,_,ADP,_,_,NUM,_,_,ADJ,_,_,55,65,0.846
2534,NOUN,4,ADJ,ADP,1,NOUN,NUM,1,NOUN,ADJ,_,_,4,65,0.062
2534,NOUN,_,_,ADP,_,_,NUM,4,ADJ,ADJ,_,_,2,65,0.031
2534,NOUN,_,_,ADP,4,ADJ,NUM,4,ADJ,ADJ,_,_,2,65,0.031
2534,NOUN,_,_,ADP,4,ADJ,NUM,4,ADJ,ADJ,1,NOUN,2,65,0.031
1553,NOUN,_,_,ADP,3,NUM,NUM,_,_,ADP,_,_,52,118,0.441
1553,NOUN,_,_,ADP,3,NUM,NUM,1,NOUN,ADP,_,_,52,118,0.441
1553,NOUN,_,_,ADP,1,NOUN,NUM,1,NOUN,ADP,_,_,9,118,0.076
1553,NOUN,_,_,ADP,_,_,NUM,_,_,ADP,_,_,3,118,0.025
1553,NOUN,_,_,ADP,3,NUM,NUM,1,NOUN,ADP,3,NUM,1,118,0.008
1553,NOUN,3,NUM,ADP,3,NUM,NUM,_,_,ADP,_,_,1,118,0.008
9331,NOUN,_,_,ADP,1,NOUN,NUM,1,NOUN,ADV,_,_,3,7,0.429
9331,NOUN,_,_,ADP,3,NUM,NUM,_,_,ADV,3,NUM,1,7,0.143
9331,NOUN,_,_,ADP,1,NOUN,NUM,1,NOUN,ADV,1,NOUN,1,7,0.143
9331,NOUN,_,_,ADP,3,NUM,NUM,1,NOUN,ADV,_,_,1,7,0.143
9331,NOUN,_,_,ADP,3,NUM,NUM,_,_,ADV,_,_,1,7,0.143
7721,NOUN,_,_,ADP,_,_,NUM,_,_,CCONJ,_,_,6,11,0.545
7721,NOUN,_,_,ADP,3,NUM,NUM,_,_,CCONJ,_,_,3,11,0.273
7721,NOUN,_,_,ADP,1,NOUN,NUM,1,NOUN,CCONJ,_,_,1,11,0.091
7721,NOUN,_,_,ADP,3,NUM,NUM,1,NOUN,CCONJ,1,NOUN,1,11,0.091
11215,NOUN,_,_,ADP,_,_,NUM,_,_,DET,_,_,3,5,0.6
11215,NOUN,_,_,ADP,1,NOUN,NUM,1,NOUN,DET,_,_,2,5,0.4
143,NOUN,_,_,ADP,4,NOUN,NUM,4,NOUN,NOUN,_,_,401,870,0.461
143,NOUN,_,_,ADP,4,NOUN,NUM,4,NOUN,NOUN,1,NOUN,368,870,0.423
143,NOUN,_,_,ADP,_,_,NUM,4,NOUN,NOUN,_,_,34,870,0.039
143,NOUN,_,_,ADP,3,NUM,NUM,_,_,NOUN,3,NUM,25,870,0.029
143,NOUN,_,_,ADP,3,NUM,NUM,1,NOUN,NOUN,3,NUM,20,870,0.023
143,NOUN,4,NOUN,ADP,4,NOUN,NUM,4,NOUN,NOUN,_,_,15,870,0.017
143,NOUN,_,_,ADP,1,NOUN,NUM,1,NOUN,NOUN,1,NOUN,2,870,0.002
143,NOUN,_,_,ADP,3,NUM,NUM,1,NOUN,NOUN,_,_,1,870,0.001
143,NOUN,_,_,ADP,1,NOUN,NUM,1,NOUN,NOUN,_,_,1,870,0.001
143,NOUN,_,_,ADP,_,_,NUM,_,_,NOUN,3,NUM,1,870,0.001
143,NOUN,3,NUM,ADP,4,NOUN,NUM,4,NOUN,NOUN,_,_,1,870,0.001
143,NOUN,_,_,ADP,1,NOUN,NUM,1,NOUN,NOUN,3,NUM,1,870,0.001
9289,NOUN,_,_,ADP,4,NUM,NUM,4,NUM,NUM,_,_,1,7,0.143
9289,NOUN,4,NUM,ADP,1,NOUN,NUM,1,NOUN,NUM,_,_,1,7,0.143
9289,NOUN,_,_,ADP,3,NUM,NUM,1,NOUN,NUM,3,NUM,1,7,0.143
9289,NOUN,_,_,ADP,_,_,NUM,4,NUM,NUM,_,_,1,7,0.143
9289,NOUN,_,_,ADP,4,NUM,NUM,4,NUM,NUM,1,NOUN,1,7,0.143
9289,NOUN,_,_,ADP,1,NOUN,NUM,4,NUM,NUM,1,NOUN,1,7,0.143
9289,NOUN,_,_,ADP,3,NUM,NUM,1,NOUN,NUM,_,_,1,7,0.143
13520,NOUN,_,_,ADP,1,NOUN,NUM,1,NOUN,PRON,_,_,2,3,0.667
13520,NOUN,_,_,ADP,_,_,NUM,_,_,PRON,_,_,1,3,0.333
12908,NOUN,3,NUM,ADP,3,NUM,NUM,_,_,PROPN,3,NUM,1,3,0.333
12908,NOUN,_,_,ADP,4,PROPN,NUM,4,PROPN,PROPN,_,_,1,3,0.333
12908,NOUN,_,_,ADP,1,NOUN,NUM,1,NOUN,PROPN,1,NOUN,1,3,0.333
1166,NOUN,_,_,ADP,_,_,NUM,_,_,PUNCT,_,_,81,159,0.509
1166,NOUN,_,_,ADP,1,NOUN,NUM,1,NOUN,PUNCT,_,_,32,159,0.201
1166,NOUN,_,_,ADP,3,NUM,NUM,_,_,PUNCT,_,_,19,159,0.119
1166,NOUN,_,_,ADP,3,NUM,NUM,1,NOUN,PUNCT,_,_,17,159,0.107
1166,NOUN,_,_,ADP,1,NOUN,NUM,1,NOUN,PUNCT,1,NOUN,4,159,0.025
1166,NOUN,_,_,ADP,3,NUM,NUM,1,NOUN,PUNCT,1,NOUN,3,159,0.019
1166,NOUN,_,_,ADP,1,NOUN,NUM,1,NOUN,PUNCT,3,NUM,1,159,0.006
1166,NOUN,3,NUM,ADP,_,_,NUM,_,_,PUNCT,_,_,1,159,0.006
1166,NOUN,_,_,ADP,_,_,NUM,_,_,PUNCT,3,NUM,1,159,0.006
2757,NOUN,_,_,ADP,4,SYM,NUM,4,SYM,SYM,_,_,41,59,0.695
2757,NOUN,_,_,ADP,4,SYM,NUM,4,SYM,SYM,1,NOUN,13,59,0.22
2757,NOUN,4,SYM,ADP,4,SYM,NUM,4,SYM,SYM,_,_,4,59,0.068
2757,NOUN,3,NUM,ADP,4,SYM,NUM,4,SYM,SYM,_,_,1,59,0.017
6356,NOUN,_,_,ADP,_,_,NUM,_,_,VERB,_,_,8,16,0.5
6356,NOUN,4,VERB,ADP,3,NUM,NUM,1,NOUN,VERB,_,_,4,16,0.25
6356,NOUN,4,VERB,ADP,1,NOUN,NUM,1,NOUN,VERB,_,_,2,16,0.125
6356,NOUN,_,_,ADP,1,NOUN,NUM,1,NOUN,VERB,_,_,1,16,0.062
6356,NOUN,4,VERB,ADP,3,NUM,NUM,4,VERB,VERB,_,_,1,16,0.062
11216,NOUN,_,_,ADP,_,_,PART,4,ADJ,ADJ,_,_,4,5,0.8
11216,NOUN,_,_,ADP,_,_,PART,_,_,ADJ,_,_,1,5,0.2
12609,NOUN,_,_,ADP,_,_,PART,4,ADV,ADV,_,_,4,4,1.0
18934,NOUN,_,_,ADP,1,NOUN,PART,_,_,AUX,_,_,1,1,1.0
16286,NOUN,_,_,ADP,_,_,PART,4,DET,DET,_,_,2,2,1.0
18935,NOUN,_,_,ADP,4,NOUN,PART,4,NOUN,NOUN,_,_,1,1,1.0
18936,NOUN,_,_,ADP,_,_,PART,_,_,PART,3,PART,1,1,1.0
18937,NOUN,_,_,ADP,_,_,PART,_,_,SCONJ,3,PART,1,1,1.0
13521,NOUN,_,_,ADP,_,_,PART,4,VERB,VERB,_,_,2,3,0.667
13521,NOUN,4,VERB,ADP,1,NOUN,PART,4,VERB,VERB,_,_,1,3,0.333
2065,NOUN,_,_,ADP,3,PRON,PRON,1,NOUN,ADJ,_,_,25,84,0.298
2065,NOUN,4,ADJ,ADP,3,PRON,PRON,1,NOUN,ADJ,_,_,13,84,0.155
2065,NOUN,4,ADJ,ADP,3,PRON,PRON,4,ADJ,ADJ,_,_,12,84,0.143
2065,NOUN,_,_,ADP,_,_,PRON,_,_,ADJ,_,_,10,84,0.119
2065,NOUN,_,_,ADP,3,PRON,PRON,_,_,ADJ,_,_,5,84,0.06
2065,NOUN,_,_,ADP,3,PRON,PRON,4,ADJ,ADJ,_,_,3,84,0.036
2065,NOUN,_,_,ADP,3,PRON,PRON,1,NOUN,ADJ,3,PRON,3,84,0.036
2065,NOUN,_,_,ADP,_,_,PRON,_,_,ADJ,3,PRON,3,84,0.036
2065,NOUN,_,_,ADP,3,PRON,PRON,1,NOUN,ADJ,1,NOUN,2,84,0.024
2065,NOUN,_,_,ADP,_,_,PRON,4,ADJ,ADJ,_,_,2,84,0.024
2065,NOUN,_,_,ADP,3,PRON,PRON,_,_,ADJ,3,PRON,2,84,0.024
2065,NOUN,_,_,ADP,4,ADJ,PRON,4,ADJ,ADJ,1,NOUN,1,84,0.012
2065,NOUN,4,ADJ,ADP,3,PRON,PRON,_,_,ADJ,_,_,1,84,0.012
2065,NOUN,4,ADJ,ADP,4,ADJ,PRON,2,ADP,ADJ,_,_,1,84,0.012
2065,NOUN,_,_,ADP,4,ADJ,PRON,2,ADP,ADJ,_,_,1,84,0.012
2681,NOUN,_,_,ADP,3,PRON,PRON,1,NOUN,ADP,_,_,32,61,0.525
2681,NOUN,_,_,ADP,3,PRON,PRON,_,_,ADP,_,_,22,61,0.361
