#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
1577,PART,0,0,SCONJ,_,_,ADP,0,0,0.517,15
1577,PART,0,0,SCONJ,1,PART,ADP,0,0,0.483,14
1577,PART,0,0,SCONJ,0,0,ADP,_,_,1.0,29
1873,PART,_,_,SCONJ,0,0,ADV,0,0,0.786,11
1873,PART,3,ADV,SCONJ,0,0,ADV,0,0,0.143,2
1873,PART,2,SCONJ,SCONJ,0,0,ADV,0,0,0.071,1
1873,PART,0,0,SCONJ,_,_,ADV,0,0,0.571,8
1873,PART,0,0,SCONJ,1,PART,ADV,0,0,0.357,5
1873,PART,0,0,SCONJ,3,ADV,ADV,0,0,0.071,1
1873,PART,0,0,SCONJ,0,0,ADV,_,_,1.0,14
1862,PART,_,_,SCONJ,0,0,AUX,0,0,1.0,15
1862,PART,0,0,SCONJ,_,_,AUX,0,0,0.867,13
1862,PART,0,0,SCONJ,1,PART,AUX,0,0,0.133,2
1862,PART,0,0,SCONJ,0,0,AUX,_,_,1.0,15
2769,PART,_,_,SCONJ,0,0,CCONJ,0,0,1.0,1
2769,PART,0,0,SCONJ,_,_,CCONJ,0,0,1.0,1
2769,PART,0,0,SCONJ,0,0,CCONJ,_,_,1.0,1
2110,PART,_,_,SCONJ,0,0,DET,0,0,1.0,8
2110,PART,0,0,SCONJ,_,_,DET,0,0,1.0,8
2110,PART,0,0,SCONJ,0,0,DET,_,_,1.0,8
1253,PART,_,_,SCONJ,0,0,NOUN,0,0,0.65,39
1253,PART,3,NOUN,SCONJ,0,0,NOUN,0,0,0.283,17
1253,PART,2,SCONJ,SCONJ,0,0,NOUN,0,0,0.067,4
1253,PART,0,0,SCONJ,_,_,NOUN,0,0,0.583,35
1253,PART,0,0,SCONJ,3,NOUN,NOUN,0,0,0.283,17
1253,PART,0,0,SCONJ,1,PART,NOUN,0,0,0.133,8
1253,PART,0,0,SCONJ,0,0,NOUN,_,_,0.883,53
1253,PART,0,0,SCONJ,0,0,NOUN,2,SCONJ,0.117,7
1854,PART,_,_,SCONJ,0,0,PART,0,0,1.0,15
1854,PART,0,0,SCONJ,_,_,PART,0,0,0.933,14
1854,PART,0,0,SCONJ,1,PART,PART,0,0,0.067,1
1854,PART,0,0,SCONJ,0,0,PART,_,_,0.867,13
1854,PART,0,0,SCONJ,0,0,PART,2,SCONJ,0.133,2
1512,PART,_,_,SCONJ,0,0,PRON,0,0,1.0,34
1512,PART,0,0,SCONJ,_,_,PRON,0,0,0.941,32
1512,PART,0,0,SCONJ,1,PART,PRON,0,0,0.059,2
1512,PART,0,0,SCONJ,0,0,PRON,_,_,1.0,34
2334,PART,_,_,SCONJ,0,0,PROPN,0,0,0.75,3
2334,PART,3,PROPN,SCONJ,0,0,PROPN,0,0,0.25,1
2334,PART,0,0,SCONJ,_,_,PROPN,0,0,0.75,3
2334,PART,0,0,SCONJ,1,PART,PROPN,0,0,0.25,1
2334,PART,0,0,SCONJ,0,0,PROPN,_,_,1.0,4
2077,PART,_,_,SCONJ,0,0,PUNCT,0,0,0.875,7
2077,PART,2,SCONJ,SCONJ,0,0,PUNCT,0,0,0.125,1
2077,PART,0,0,SCONJ,1,PART,PUNCT,0,0,0.5,4
2077,PART,0,0,SCONJ,_,_,PUNCT,0,0,0.5,4
2077,PART,0,0,SCONJ,0,0,PUNCT,1,PART,0.5,4
2077,PART,0,0,SCONJ,0,0,PUNCT,_,_,0.375,3
2077,PART,0,0,SCONJ,0,0,PUNCT,2,SCONJ,0.125,1
1152,PART,3,VERB,SCONJ,0,0,VERB,0,0,0.892,66
1152,PART,_,_,SCONJ,0,0,VERB,0,0,0.081,6
1152,PART,2,SCONJ,SCONJ,0,0,VERB,0,0,0.027,2
1152,PART,0,0,SCONJ,1,PART,VERB,0,0,0.514,38
1152,PART,0,0,SCONJ,3,VERB,VERB,0,0,0.473,35
1152,PART,0,0,SCONJ,_,_,VERB,0,0,0.014,1
1152,PART,0,0,SCONJ,0,0,VERB,_,_,0.986,73
1152,PART,0,0,SCONJ,0,0,VERB,1,PART,0.014,1
279,PART,2,VERB,VERB,0,0,ADJ,0,0,0.866,665
279,PART,_,_,VERB,0,0,ADJ,0,0,0.134,103
279,PART,0,0,VERB,_,_,ADJ,0,0,0.995,764
279,PART,0,0,VERB,3,ADJ,ADJ,0,0,0.004,3
279,PART,0,0,VERB,1,PART,ADJ,0,0,0.001,1
279,PART,0,0,VERB,0,0,ADJ,_,_,0.892,685
279,PART,0,0,VERB,0,0,ADJ,2,VERB,0.108,83
145,PART,2,VERB,VERB,0,0,ADP,0,0,0.893,1260
145,PART,_,_,VERB,0,0,ADP,0,0,0.107,151
145,PART,0,0,VERB,_,_,ADP,0,0,0.999,1410
145,PART,0,0,VERB,1,PART,ADP,0,0,0.001,1
145,PART,0,0,VERB,0,0,ADP,_,_,0.991,1398
145,PART,0,0,VERB,0,0,ADP,2,VERB,0.009,13
482,PART,2,VERB,VERB,0,0,ADV,0,0,0.903,355
482,PART,_,_,VERB,0,0,ADV,0,0,0.094,37
482,PART,3,ADV,VERB,0,0,ADV,0,0,0.003,1
482,PART,0,0,VERB,_,_,ADV,0,0,0.985,387
482,PART,0,0,VERB,3,ADV,ADV,0,0,0.015,6
482,PART,0,0,VERB,0,0,ADV,2,VERB,0.562,221
482,PART,0,0,VERB,0,0,ADV,_,_,0.438,172
770,PART,2,VERB,VERB,0,0,AUX,0,0,0.949,169
770,PART,_,_,VERB,0,0,AUX,0,0,0.051,9
770,PART,0,0,VERB,_,_,AUX,0,0,0.994,177
770,PART,0,0,VERB,1,PART,AUX,0,0,0.006,1
770,PART,0,0,VERB,0,0,AUX,2,VERB,0.556,99
770,PART,0,0,VERB,0,0,AUX,_,_,0.438,78
770,PART,0,0,VERB,0,0,AUX,1,PART,0.006,1
677,PART,2,VERB,VERB,0,0,CCONJ,0,0,0.945,222
677,PART,_,_,VERB,0,0,CCONJ,0,0,0.055,13
677,PART,0,0,VERB,_,_,CCONJ,0,0,1.0,235
677,PART,0,0,VERB,0,0,CCONJ,_,_,1.0,235
489,PART,2,VERB,VERB,0,0,DET,0,0,0.895,342
489,PART,_,_,VERB,0,0,DET,0,0,0.105,40
489,PART,0,0,VERB,_,_,DET,0,0,1.0,382
489,PART,0,0,VERB,0,0,DET,_,_,0.971,371
489,PART,0,0,VERB,0,0,DET,2,VERB,0.029,11
129,PART,2,VERB,VERB,0,0,NOUN,0,0,0.873,1395
129,PART,_,_,VERB,0,0,NOUN,0,0,0.123,197
129,PART,3,NOUN,VERB,0,0,NOUN,0,0,0.004,6
129,PART,0,0,VERB,_,_,NOUN,0,0,0.963,1539
129,PART,0,0,VERB,3,NOUN,NOUN,0,0,0.036,58
129,PART,0,0,VERB,1,PART,NOUN,0,0,0.001,1
129,PART,0,0,VERB,0,0,NOUN,2,VERB,0.944,1508
129,PART,0,0,VERB,0,0,NOUN,_,_,0.056,89
129,PART,0,0,VERB,0,0,NOUN,1,PART,0.001,1
1300,PART,2,VERB,VERB,0,0,NUM,0,0,0.868,46
1300,PART,_,_,VERB,0,0,NUM,0,0,0.113,6
1300,PART,3,NUM,VERB,0,0,NUM,0,0,0.019,1
1300,PART,0,0,VERB,_,_,NUM,0,0,1.0,53
1300,PART,0,0,VERB,0,0,NUM,_,_,0.868,46
1300,PART,0,0,VERB,0,0,NUM,2,VERB,0.132,7
573,PART,2,VERB,VERB,0,0,PART,0,0,0.921,281
573,PART,_,_,VERB,0,0,PART,0,0,0.079,24
573,PART,0,0,VERB,_,_,PART,0,0,1.0,305
573,PART,0,0,VERB,0,0,PART,_,_,0.833,254
573,PART,0,0,VERB,0,0,PART,2,VERB,0.167,51
428,PART,2,VERB,VERB,0,0,PRON,0,0,0.894,413
428,PART,_,_,VERB,0,0,PRON,0,0,0.106,49
428,PART,0,0,VERB,_,_,PRON,0,0,1.0,462
428,PART,0,0,VERB,0,0,PRON,2,VERB,0.84,388
428,PART,0,0,VERB,0,0,PRON,_,_,0.16,74
1084,PART,2,VERB,VERB,0,0,PROPN,0,0,0.862,75
1084,PART,_,_,VERB,0,0,PROPN,0,0,0.138,12
1084,PART,0,0,VERB,_,_,PROPN,0,0,0.966,84
1084,PART,0,0,VERB,3,PROPN,PROPN,0,0,0.023,2
1084,PART,0,0,VERB,1,PART,PROPN,0,0,0.011,1
1084,PART,0,0,VERB,0,0,PROPN,2,VERB,0.943,82
1084,PART,0,0,VERB,0,0,PROPN,_,_,0.046,4
1084,PART,0,0,VERB,0,0,PROPN,1,PART,0.011,1
44,PART,2,VERB,VERB,0,0,PUNCT,0,0,0.949,3874
44,PART,_,_,VERB,0,0,PUNCT,0,0,0.051,208
44,PART,0,0,VERB,_,_,PUNCT,0,0,1.0,4082
44,PART,0,0,VERB,0,0,PUNCT,_,_,0.693,2830
44,PART,0,0,VERB,0,0,PUNCT,2,VERB,0.307,1252
1809,PART,2,VERB,VERB,0,0,SCONJ,0,0,0.706,12
1809,PART,_,_,VERB,0,0,SCONJ,0,0,0.294,5
1809,PART,0,0,VERB,_,_,SCONJ,0,0,1.0,17
1809,PART,0,0,VERB,0,0,SCONJ,_,_,1.0,17
220,PART,2,VERB,VERB,0,0,VERB,0,0,0.919,890
220,PART,_,_,VERB,0,0,VERB,0,0,0.08,77
220,PART,3,VERB,VERB,0,0,VERB,0,0,0.001,1
220,PART,0,0,VERB,_,_,VERB,0,0,0.987,955
220,PART,0,0,VERB,3,VERB,VERB,0,0,0.013,13
220,PART,0,0,VERB,0,0,VERB,2,VERB,0.931,901
220,PART,0,0,VERB,0,0,VERB,_,_,0.069,67
724,PRON,_,_,ADJ,0,0,ADJ,0,0,0.743,150
724,PRON,2,ADJ,ADJ,0,0,ADJ,0,0,0.149,30
724,PRON,3,ADJ,ADJ,0,0,ADJ,0,0,0.109,22
724,PRON,0,0,ADJ,_,_,ADJ,0,0,0.678,137
724,PRON,0,0,ADJ,3,ADJ,ADJ,0,0,0.223,45
724,PRON,0,0,ADJ,1,PRON,ADJ,0,0,0.099,20
724,PRON,0,0,ADJ,0,0,ADJ,_,_,0.965,195
724,PRON,0,0,ADJ,0,0,ADJ,2,ADJ,0.02,4
724,PRON,0,0,ADJ,0,0,ADJ,1,PRON,0.015,3
728,PRON,2,ADJ,ADJ,0,0,ADP,0,0,0.533,106
728,PRON,_,_,ADJ,0,0,ADP,0,0,0.467,93
728,PRON,0,0,ADJ,_,_,ADP,0,0,0.693,138
728,PRON,0,0,ADJ,1,PRON,ADP,0,0,0.307,61
728,PRON,0,0,ADJ,0,0,ADP,_,_,1.0,199
1156,PRON,_,_,ADJ,0,0,ADV,0,0,0.507,37
1156,PRON,2,ADJ,ADJ,0,0,ADV,0,0,0.397,29
1156,PRON,3,ADV,ADJ,0,0,ADV,0,0,0.096,7
1156,PRON,0,0,ADJ,_,_,ADV,0,0,0.534,39
1156,PRON,0,0,ADJ,1,PRON,ADV,0,0,0.466,34
1156,PRON,0,0,ADJ,0,0,ADV,_,_,0.849,62
1156,PRON,0,0,ADJ,0,0,ADV,2,ADJ,0.151,11
884,PRON,2,ADJ,ADJ,0,0,AUX,0,0,0.703,90
884,PRON,_,_,ADJ,0,0,AUX,0,0,0.297,38
884,PRON,0,0,ADJ,_,_,AUX,0,0,0.93,119
884,PRON,0,0,ADJ,1,PRON,AUX,0,0,0.07,9
884,PRON,0,0,ADJ,0,0,AUX,2,ADJ,0.656,84
884,PRON,0,0,ADJ,0,0,AUX,_,_,0.336,43
884,PRON,0,0,ADJ,0,0,AUX,1,PRON,0.008,1
1021,PRON,_,_,ADJ,0,0,CCONJ,0,0,0.639,62
1021,PRON,2,ADJ,ADJ,0,0,CCONJ,0,0,0.361,35
1021,PRON,0,0,ADJ,_,_,CCONJ,0,0,0.773,75
1021,PRON,0,0,ADJ,1,PRON,CCONJ,0,0,0.227,22
1021,PRON,0,0,ADJ,0,0,CCONJ,_,_,1.0,97
1696,PRON,2,ADJ,ADJ,0,0,DET,0,0,0.727,16
1696,PRON,_,_,ADJ,0,0,DET,0,0,0.273,6
1696,PRON,0,0,ADJ,_,_,DET,0,0,0.864,19
1696,PRON,0,0,ADJ,1,PRON,DET,0,0,0.136,3
1696,PRON,0,0,ADJ,0,0,DET,_,_,1.0,22
180,PRON,_,_,ADJ,0,0,NOUN,0,0,0.557,658
180,PRON,3,NOUN,ADJ,0,0,NOUN,0,0,0.395,467
180,PRON,2,ADJ,ADJ,0,0,NOUN,0,0,0.047,56
180,PRON,0,0,ADJ,3,NOUN,NOUN,0,0,0.932,1101
180,PRON,0,0,ADJ,_,_,NOUN,0,0,0.044,52
180,PRON,0,0,ADJ,1,PRON,NOUN,0,0,0.024,28
180,PRON,0,0,ADJ,0,0,NOUN,_,_,0.925,1092
180,PRON,0,0,ADJ,0,0,NOUN,2,ADJ,0.041,48
180,PRON,0,0,ADJ,0,0,NOUN,1,PRON,0.035,41
2028,PRON,_,_,ADJ,0,0,NUM,0,0,0.556,5
2028,PRON,2,ADJ,ADJ,0,0,NUM,0,0,0.444,4
2028,PRON,0,0,ADJ,_,_,NUM,0,0,0.667,6
2028,PRON,0,0,ADJ,3,NUM,NUM,0,0,0.222,2
2028,PRON,0,0,ADJ,1,PRON,NUM,0,0,0.111,1
2028,PRON,0,0,ADJ,0,0,NUM,_,_,0.778,7
2028,PRON,0,0,ADJ,0,0,NUM,2,ADJ,0.222,2
1215,PRON,_,_,ADJ,0,0,PART,0,0,0.754,49
1215,PRON,2,ADJ,ADJ,0,0,PART,0,0,0.246,16
1215,PRON,0,0,ADJ,1,PRON,PART,0,0,0.554,36
1215,PRON,0,0,ADJ,_,_,PART,0,0,0.446,29
1215,PRON,0,0,ADJ,0,0,PART,_,_,0.923,60
1215,PRON,0,0,ADJ,0,0,PART,2,ADJ,0.062,4
1215,PRON,0,0,ADJ,0,0,PART,1,PRON,0.015,1
1268,PRON,_,_,ADJ,0,0,PRON,0,0,0.534,31
1268,PRON,2,ADJ,ADJ,0,0,PRON,0,0,0.448,26
1268,PRON,3,PRON,ADJ,0,0,PRON,0,0,0.017,1
1268,PRON,0,0,ADJ,_,_,PRON,0,0,0.603,35
1268,PRON,0,0,ADJ,1,PRON,PRON,0,0,0.362,21
1268,PRON,0,0,ADJ,3,PRON,PRON,0,0,0.034,2
1268,PRON,0,0,ADJ,0,0,PRON,_,_,0.534,31
1268,PRON,0,0,ADJ,0,0,PRON,2,ADJ,0.466,27
1721,PRON,_,_,ADJ,0,0,PROPN,0,0,0.667,14
1721,PRON,2,ADJ,ADJ,0,0,PROPN,0,0,0.19,4
1721,PRON,3,PROPN,ADJ,0,0,PROPN,0,0,0.143,3
1721,PRON,0,0,ADJ,3,PROPN,PROPN,0,0,0.762,16
1721,PRON,0,0,ADJ,_,_,PROPN,0,0,0.19,4
1721,PRON,0,0,ADJ,1,PRON,PROPN,0,0,0.048,1
1721,PRON,0,0,ADJ,0,0,PROPN,_,_,0.81,17
1721,PRON,0,0,ADJ,0,0,PROPN,2,ADJ,0.19,4
247,PRON,2,ADJ,ADJ,0,0,PUNCT,0,0,0.544,477
247,PRON,_,_,ADJ,0,0,PUNCT,0,0,0.456,400
247,PRON,0,0,ADJ,_,_,PUNCT,0,0,0.699,613
247,PRON,0,0,ADJ,1,PRON,PUNCT,0,0,0.301,264
247,PRON,0,0,ADJ,0,0,PUNCT,_,_,0.815,715
247,PRON,0,0,ADJ,0,0,PUNCT,2,ADJ,0.164,144
247,PRON,0,0,ADJ,0,0,PUNCT,1,PRON,0.021,18
2018,PRON,_,_,ADJ,0,0,SCONJ,0,0,0.7,7
2018,PRON,2,ADJ,ADJ,0,0,SCONJ,0,0,0.3,3
2018,PRON,0,0,ADJ,1,PRON,SCONJ,0,0,0.7,7
2018,PRON,0,0,ADJ,_,_,SCONJ,0,0,0.3,3
2018,PRON,0,0,ADJ,0,0,SCONJ,_,_,1.0,10
415,PRON,3,VERB,ADJ,0,0,VERB,0,0,0.49,234
415,PRON,2,ADJ,ADJ,0,0,VERB,0,0,0.439,210
415,PRON,_,_,ADJ,0,0,VERB,0,0,0.071,34
415,PRON,0,0,ADJ,_,_,VERB,0,0,0.682,326
415,PRON,0,0,ADJ,1,PRON,VERB,0,0,0.236,113
415,PRON,0,0,ADJ,3,VERB,VERB,0,0,0.082,39
415,PRON,0,0,ADJ,0,0,VERB,2,ADJ,0.655,313
415,PRON,0,0,ADJ,0,0,VERB,_,_,0.345,165
402,PRON,_,_,ADP,0,0,ADJ,0,0,0.998,495
402,PRON,3,ADJ,ADP,0,0,ADJ,0,0,0.002,1
402,PRON,0,0,ADP,_,_,ADJ,0,0,0.942,467
402,PRON,0,0,ADP,3,ADJ,ADJ,0,0,0.058,29
402,PRON,0,0,ADP,0,0,ADJ,_,_,0.962,477
402,PRON,0,0,ADP,0,0,ADJ,2,ADP,0.026,13
402,PRON,0,0,ADP,0,0,ADJ,1,PRON,0.012,6
1663,PRON,_,_,ADP,0,0,ADV,0,0,1.0,24
1663,PRON,0,0,ADP,_,_,ADV,0,0,0.875,21
1663,PRON,0,0,ADP,3,ADV,ADV,0,0,0.125,3
1663,PRON,0,0,ADP,0,0,ADV,_,_,1.0,24
592,PRON,_,_,ADP,0,0,DET,0,0,1.0,288
592,PRON,0,0,ADP,_,_,DET,0,0,0.979,282
592,PRON,0,0,ADP,3,DET,DET,0,0,0.021,6
592,PRON,0,0,ADP,0,0,DET,_,_,0.913,263
592,PRON,0,0,ADP,0,0,DET,2,ADP,0.083,24
592,PRON,0,0,ADP,0,0,DET,1,PRON,0.003,1
146,PRON,_,_,ADP,0,0,NOUN,0,0,0.914,1277
146,PRON,3,NOUN,ADP,0,0,NOUN,0,0,0.085,119
146,PRON,2,ADP,ADP,0,0,NOUN,0,0,0.001,1
146,PRON,0,0,ADP,3,NOUN,NOUN,0,0,0.949,1326
146,PRON,0,0,ADP,_,_,NOUN,0,0,0.049,68
146,PRON,0,0,ADP,1,PRON,NOUN,0,0,0.002,3
146,PRON,0,0,ADP,0,0,NOUN,_,_,0.879,1228
146,PRON,0,0,ADP,0,0,NOUN,1,PRON,0.072,100
146,PRON,0,0,ADP,0,0,NOUN,2,ADP,0.049,69
1001,PRON,_,_,ADP,0,0,NUM,0,0,1.0,100
1001,PRON,0,0,ADP,_,_,NUM,0,0,0.85,85
1001,PRON,0,0,ADP,3,NUM,NUM,0,0,0.15,15
1001,PRON,0,0,ADP,0,0,NUM,_,_,0.99,99
1001,PRON,0,0,ADP,0,0,NUM,1,PRON,0.01,1
2770,PRON,_,_,ADP,0,0,PART,0,0,1.0,1
2770,PRON,0,0,ADP,_,_,PART,0,0,1.0,1
2770,PRON,0,0,ADP,0,0,PART,_,_,1.0,1
471,PRON,_,_,ADP,0,0,PRON,0,0,0.927,381
471,PRON,3,PRON,ADP,0,0,PRON,0,0,0.073,30
471,PRON,0,0,ADP,3,PRON,PRON,0,0,0.961,395
471,PRON,0,0,ADP,_,_,PRON,0,0,0.036,15
471,PRON,0,0,ADP,1,PRON,PRON,0,0,0.002,1
471,PRON,0,0,ADP,0,0,PRON,_,_,0.886,364
471,PRON,0,0,ADP,0,0,PRON,1,PRON,0.09,37
471,PRON,0,0,ADP,0,0,PRON,2,ADP,0.024,10
837,PRON,_,_,ADP,0,0,PROPN,0,0,0.944,135
837,PRON,3,PROPN,ADP,0,0,PROPN,0,0,0.056,8
837,PRON,0,0,ADP,3,PROPN,PROPN,0,0,0.965,138
837,PRON,0,0,ADP,_,_,PROPN,0,0,0.035,5
837,PRON,0,0,ADP,0,0,PROPN,_,_,0.783,112
837,PRON,0,0,ADP,0,0,PROPN,1,PRON,0.217,31
1697,PRON,_,_,ADP,0,0,PUNCT,0,0,1.0,22
1697,PRON,0,0,ADP,_,_,PUNCT,0,0,0.955,21
1697,PRON,0,0,ADP,1,PRON,PUNCT,0,0,0.045,1
1697,PRON,0,0,ADP,0,0,PUNCT,_,_,0.909,20
1697,PRON,0,0,ADP,0,0,PUNCT,2,ADP,0.091,2
2771,PRON,_,_,ADP,0,0,SYM,0,0,1.0,1
2771,PRON,0,0,ADP,3,SYM,SYM,0,0,1.0,1
2771,PRON,0,0,ADP,0,0,SYM,_,_,1.0,1
1466,PRON,_,_,ADP,0,0,VERB,0,0,0.973,36
1466,PRON,3,VERB,ADP,0,0,VERB,0,0,0.027,1
1466,PRON,0,0,ADP,_,_,VERB,0,0,0.784,29
1466,PRON,0,0,ADP,3,VERB,VERB,0,0,0.216,8
1466,PRON,0,0,ADP,0,0,VERB,_,_,0.865,32
1466,PRON,0,0,ADP,0,0,VERB,1,PRON,0.135,5
420,PRON,3,ADJ,ADV,0,0,ADJ,0,0,0.494,232
420,PRON,_,_,ADV,0,0,ADJ,0,0,0.479,225
420,PRON,2,ADV,ADV,0,0,ADJ,0,0,0.028,13
420,PRON,0,0,ADV,3,ADJ,ADJ,0,0,0.911,428
420,PRON,0,0,ADV,_,_,ADJ,0,0,0.064,30
420,PRON,0,0,ADV,1,PRON,ADJ,0,0,0.026,12
420,PRON,0,0,ADV,0,0,ADJ,_,_,0.94,442
420,PRON,0,0,ADV,0,0,ADJ,1,PRON,0.057,27
420,PRON,0,0,ADV,0,0,ADJ,2,ADV,0.002,1
701,PRON,_,_,ADV,0,0,ADP,0,0,0.874,187
701,PRON,2,ADV,ADV,0,0,ADP,0,0,0.126,27
701,PRON,0,0,ADV,_,_,ADP,0,0,0.958,205
701,PRON,0,0,ADV,1,PRON,ADP,0,0,0.042,9
701,PRON,0,0,ADV,0,0,ADP,_,_,0.986,211
701,PRON,0,0,ADV,0,0,ADP,2,ADV,0.014,3
477,PRON,_,_,ADV,0,0,ADV,0,0,0.892,357
477,PRON,3,ADV,ADV,0,0,ADV,0,0,0.082,33
477,PRON,2,ADV,ADV,0,0,ADV,0,0,0.025,10
477,PRON,0,0,ADV,3,ADV,ADV,0,0,0.655,262
477,PRON,0,0,ADV,_,_,ADV,0,0,0.325,130
477,PRON,0,0,ADV,1,PRON,ADV,0,0,0.02,8
477,PRON,0,0,ADV,0,0,ADV,_,_,0.962,385
477,PRON,0,0,ADV,0,0,ADV,2,ADV,0.022,9
477,PRON,0,0,ADV,0,0,ADV,1,PRON,0.015,6
877,PRON,_,_,ADV,0,0,AUX,0,0,0.808,105
877,PRON,2,ADV,ADV,0,0,AUX,0,0,0.192,25
877,PRON,0,0,ADV,_,_,AUX,0,0,1.0,130
877,PRON,0,0,ADV,0,0,AUX,_,_,0.515,67
877,PRON,0,0,ADV,0,0,AUX,2,ADV,0.485,63
1275,PRON,_,_,ADV,0,0,CCONJ,0,0,0.895,51
1275,PRON,2,ADV,ADV,0,0,CCONJ,0,0,0.105,6
1275,PRON,0,0,ADV,_,_,CCONJ,0,0,0.947,54
1275,PRON,0,0,ADV,1,PRON,CCONJ,0,0,0.053,3
1275,PRON,0,0,ADV,0,0,CCONJ,_,_,1.0,57
1483,PRON,_,_,ADV,0,0,DET,0,0,0.943,33
1483,PRON,2,ADV,ADV,0,0,DET,0,0,0.057,2
1483,PRON,0,0,ADV,_,_,DET,0,0,0.686,24
1483,PRON,0,0,ADV,3,DET,DET,0,0,0.229,8
1483,PRON,0,0,ADV,1,PRON,DET,0,0,0.086,3
1483,PRON,0,0,ADV,0,0,DET,_,_,0.914,32
1483,PRON,0,0,ADV,0,0,DET,1,PRON,0.057,2
1483,PRON,0,0,ADV,0,0,DET,2,ADV,0.029,1
876,PRON,_,_,ADV,0,0,NOUN,0,0,0.654,85
876,PRON,3,NOUN,ADV,0,0,NOUN,0,0,0.246,32
876,PRON,2,ADV,ADV,0,0,NOUN,0,0,0.1,13
876,PRON,0,0,ADV,3,NOUN,NOUN,0,0,0.585,76
876,PRON,0,0,ADV,_,_,NOUN,0,0,0.285,37
876,PRON,0,0,ADV,1,PRON,NOUN,0,0,0.131,17
876,PRON,0,0,ADV,0,0,NOUN,_,_,0.815,106
876,PRON,0,0,ADV,0,0,NOUN,1,PRON,0.092,12
876,PRON,0,0,ADV,0,0,NOUN,2,ADV,0.092,12
1298,PRON,_,_,ADV,0,0,NUM,0,0,0.943,50
1298,PRON,2,ADV,ADV,0,0,NUM,0,0,0.038,2
1298,PRON,3,NUM,ADV,0,0,NUM,0,0,0.019,1
1298,PRON,0,0,ADV,3,NUM,NUM,0,0,0.547,29
1298,PRON,0,0,ADV,_,_,NUM,0,0,0.377,20
1298,PRON,0,0,ADV,1,PRON,NUM,0,0,0.075,4
1298,PRON,0,0,ADV,0,0,NUM,_,_,0.981,52
1298,PRON,0,0,ADV,0,0,NUM,2,ADV,0.019,1
358,PRON,_,_,ADV,0,0,PART,0,0,0.983,568
358,PRON,2,ADV,ADV,0,0,PART,0,0,0.016,9
358,PRON,3,PART,ADV,0,0,PART,0,0,0.002,1
358,PRON,0,0,ADV,_,_,PART,0,0,0.841,486
358,PRON,0,0,ADV,3,PART,PART,0,0,0.151,87
358,PRON,0,0,ADV,1,PRON,PART,0,0,0.009,5
358,PRON,0,0,ADV,0,0,PART,_,_,0.784,453
358,PRON,0,0,ADV,0,0,PART,2,ADV,0.216,125
1081,PRON,_,_,ADV,0,0,PRON,0,0,0.908,79
1081,PRON,2,ADV,ADV,0,0,PRON,0,0,0.057,5
1081,PRON,3,PRON,ADV,0,0,PRON,0,0,0.034,3
1081,PRON,0,0,ADV,_,_,PRON,0,0,0.747,65
1081,PRON,0,0,ADV,3,PRON,PRON,0,0,0.23,20
1081,PRON,0,0,ADV,1,PRON,PRON,0,0,0.023,2
1081,PRON,0,0,ADV,0,0,PRON,_,_,0.851,74
1081,PRON,0,0,ADV,0,0,PRON,2,ADV,0.138,12
1081,PRON,0,0,ADV,0,0,PRON,1,PRON,0.011,1
2078,PRON,_,_,ADV,0,0,PROPN,0,0,0.625,5
2078,PRON,3,PROPN,ADV,0,0,PROPN,0,0,0.375,3
2078,PRON,0,0,ADV,3,PROPN,PROPN,0,0,0.625,5
2078,PRON,0,0,ADV,_,_,PROPN,0,0,0.25,2
2078,PRON,0,0,ADV,1,PRON,PROPN,0,0,0.125,1
2078,PRON,0,0,ADV,0,0,PROPN,_,_,1.0,8
445,PRON,_,_,ADV,0,0,PUNCT,0,0,0.75,330
445,PRON,2,ADV,ADV,0,0,PUNCT,0,0,0.25,110
445,PRON,0,0,ADV,_,_,PUNCT,0,0,0.857,377
445,PRON,0,0,ADV,1,PRON,PUNCT,0,0,0.143,63
445,PRON,0,0,ADV,0,0,PUNCT,_,_,0.811,357
445,PRON,0,0,ADV,0,0,PUNCT,2,ADV,0.166,73
445,PRON,0,0,ADV,0,0,PUNCT,1,PRON,0.023,10
1384,PRON,2,ADV,ADV,0,0,SCONJ,0,0,0.605,26
1384,PRON,_,_,ADV,0,0,SCONJ,0,0,0.372,16
1384,PRON,3,SCONJ,ADV,0,0,SCONJ,0,0,0.023,1
1384,PRON,0,0,ADV,_,_,SCONJ,0,0,1.0,43
1384,PRON,0,0,ADV,0,0,SCONJ,2,ADV,0.791,34
1384,PRON,0,0,ADV,0,0,SCONJ,_,_,0.209,9
2772,PRON,_,_,ADV,0,0,SYM,0,0,1.0,1
2772,PRON,0,0,ADV,_,_,SYM,0,0,1.0,1
2772,PRON,0,0,ADV,0,0,SYM,_,_,1.0,1
104,PRON,3,VERB,ADV,0,0,VERB,0,0,0.89,1667
104,PRON,_,_,ADV,0,0,VERB,0,0,0.079,148
104,PRON,2,ADV,ADV,0,0,VERB,0,0,0.031,59
104,PRON,0,0,ADV,3,VERB,VERB,0,0,0.861,1614
104,PRON,0,0,ADV,_,_,VERB,0,0,0.125,235
104,PRON,0,0,ADV,1,PRON,VERB,0,0,0.013,25
104,PRON,0,0,ADV,0,0,VERB,_,_,0.876,1641
