POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
NUM,2,SYM,0,ADV,0,ADJ,0,1
NUM,2,SYM,0,ADV,0,NOUN,0,1
NUM,2,SYM,0,ADV,0,VERB,0,2
NUM,2,SYM,0,NOUN,0,AUX,0,1
NUM,2,SYM,0,NOUN,0,CCONJ,0,1
NUM,2,SYM,0,NOUN,0,DET,0,1
NUM,2,SYM,0,NOUN,0,NOUN,0,16
NUM,2,SYM,0,NOUN,0,NUM,0,1
NUM,2,SYM,0,NOUN,0,PART,0,1
NUM,2,SYM,0,NOUN,0,PRON,0,1
NUM,2,SYM,0,NOUN,0,PROPN,0,4
NUM,0,SYM,3,NUM,0,PUNCT,0,2
NUM,2,SYM,3,NUM,0,VERB,0,1
NUM,2,SYM,0,PART,0,ADJ,0,1
NUM,2,SYM,0,PART,0,VERB,0,2
NUM,2,SYM,0,PROPN,0,ADJ,0,1
NUM,2,SYM,0,PROPN,0,ADP,0,2
NUM,2,SYM,0,PROPN,0,PROPN,0,1
NUM,2,SYM,0,PUNCT,0,ADP,0,11
NUM,2,SYM,0,PUNCT,0,AUX,0,2
NUM,2,SYM,0,PUNCT,0,NUM,0,3
NUM,2,SYM,0,PUNCT,0,SCONJ,0,9
NUM,2,VERB,0,ADJ,2,CCONJ,0,1
NUM,2,VERB,0,ADJ,4,PROPN,2,1
NUM,2,VERB,0,ADJ,2,PUNCT,0,5
NUM,0,VERB,0,ADP,4,PRON,2,3
NUM,0,VERB,0,ADP,4,PROPN,2,3
NUM,0,VERB,0,ADV,4,ADV,2,2
NUM,2,VERB,0,ADV,2,CCONJ,0,1
NUM,2,VERB,0,ADV,0,NOUN,0,2
NUM,0,VERB,0,ADV,4,NUM,2,1
NUM,0,VERB,0,ADV,2,PUNCT,0,3
NUM,2,VERB,0,AUX,0,VERB,0,2
NUM,2,VERB,0,CCONJ,0,ADP,0,1
NUM,2,VERB,0,CCONJ,0,NUM,0,2
NUM,0,VERB,0,DET,0,NOUN,2,5
NUM,2,VERB,0,DET,0,PART,3,1
NUM,2,VERB,0,DET,1,PUNCT,0,1
NUM,0,VERB,0,NOUN,2,CCONJ,0,3
NUM,3,VERB,3,NOUN,0,PART,0,1
NUM,3,VERB,3,NOUN,0,PROPN,3,1
NUM,0,VERB,0,NUM,4,NOUN,0,7
NUM,2,VERB,0,PART,4,NOUN,2,1
NUM,2,VERB,4,PART,4,VERB,0,2
NUM,2,VERB,0,PRON,0,ADV,2,1
NUM,0,VERB,0,PRON,0,DET,3,1
NUM,0,VERB,0,PRON,0,PROPN,2,1
NUM,2,VERB,0,PROPN,0,ADJ,0,1
NUM,2,VERB,0,PROPN,0,PUNCT,0,4
NUM,2,VERB,0,PUNCT,0,NUM,0,4
NUM,2,VERB,0,PUNCT,0,PART,0,2
NUM,2,VERB,0,PUNCT,4,PROPN,2,2
NUM,0,VERB,0,PUNCT,4,VERB,0,4
NUM,0,VERB,0,SCONJ,4,NOUN,2,1
NUM,2,VERB,0,VERB,2,ADV,0,2
NUM,2,VERB,0,VERB,0,PROPN,3,2
NUM,0,VERB,0,VERB,2,PUNCT,0,5
NUM,2,VERB,0,VERB,0,SCONJ,0,1
PART,2,ADJ,0,ADJ,0,CCONJ,0,6
PART,2,ADJ,0,ADP,0,NUM,0,1
PART,0,ADJ,0,ADP,4,PRON,0,14
PART,2,ADJ,0,ADP,0,VERB,0,2
PART,2,ADJ,0,ADV,0,ADJ,0,2
PART,2,ADJ,0,ADV,4,ADV,0,1
PART,2,ADJ,0,ADV,0,AUX,3,1
PART,2,ADJ,0,ADV,2,DET,0,1
PART,2,ADJ,0,ADV,0,PART,3,2
PART,2,ADJ,0,ADV,2,SCONJ,0,1
PART,2,ADJ,0,AUX,0,ADJ,0,7
PART,2,ADJ,0,AUX,2,ADP,0,1
PART,2,ADJ,0,AUX,0,ADV,0,2
PART,2,ADJ,0,AUX,0,AUX,2,3
PART,2,ADJ,0,AUX,0,DET,0,1
PART,0,ADJ,0,AUX,0,NOUN,2,6
PART,0,ADJ,0,AUX,2,PART,0,1
PART,0,ADJ,0,AUX,2,PRON,2,1
PART,2,ADJ,0,AUX,0,PUNCT,0,2
PART,0,ADJ,0,AUX,0,VERB,2,15
PART,2,ADJ,0,CCONJ,0,ADP,0,2
PART,2,ADJ,0,CCONJ,0,PUNCT,0,3
PART,2,ADJ,0,DET,0,PRON,0,1
PART,2,ADJ,0,DET,2,PUNCT,0,2
PART,0,ADJ,3,NOUN,0,AUX,0,17
PART,0,ADJ,3,NOUN,0,NUM,0,5
PART,0,ADJ,3,NOUN,0,PART,0,13
PART,0,ADJ,3,NOUN,0,SCONJ,0,1
PART,2,ADJ,0,NUM,0,PUNCT,0,2
PART,2,ADJ,0,NUM,0,SYM,2,1
PART,2,ADJ,0,PART,0,ADJ,0,2
PART,2,ADJ,0,PART,2,DET,0,1
PART,2,ADJ,0,PART,4,NOUN,0,2
PART,2,ADJ,0,PART,0,PART,0,4
PART,2,ADJ,0,PART,2,PRON,0,3
PART,2,ADJ,0,PART,0,PUNCT,0,3
PART,2,ADJ,0,PRON,0,ADJ,0,1
PART,2,ADJ,0,PRON,2,AUX,2,1
PART,2,ADJ,0,PRON,2,NUM,3,1
PART,0,ADJ,0,PRON,4,VERB,0,4
PART,0,ADJ,3,PROPN,0,ADJ,0,1
PART,0,ADJ,3,PROPN,0,NOUN,0,1
PART,0,ADJ,0,PROPN,2,PART,0,1
PART,2,ADJ,0,PUNCT,0,AUX,0,2
PART,2,ADJ,0,PUNCT,0,NUM,0,4
PART,0,ADJ,0,SCONJ,4,NOUN,2,1
PART,2,ADJ,0,VERB,2,CCONJ,0,2
PART,2,ADJ,0,VERB,2,NUM,0,2
PART,0,ADJ,0,VERB,0,PROPN,3,2
PART,2,ADJ,0,VERB,2,SCONJ,0,1
PART,3,ADP,0,ADJ,0,AUX,0,1
PART,0,ADP,4,ADJ,0,NOUN,0,485
PART,0,ADP,0,ADJ,4,NUM,0,3
PART,0,ADP,4,ADJ,4,PROPN,0,17
PART,3,ADP,3,ADV,4,NOUN,0,1
PART,0,ADP,3,ADV,0,PUNCT,0,1
PART,3,ADP,3,DET,0,ADP,0,1
PART,0,ADP,0,DET,4,NUM,0,2
PART,0,ADP,0,DET,0,PART,3,9
PART,0,ADP,3,NOUN,0,PART,0,20
PART,0,ADP,3,NOUN,0,PUNCT,0,439
PART,0,ADP,0,NOUN,2,SCONJ,2,2
PART,3,ADP,3,NUM,0,ADP,0,9
PART,0,ADP,0,NUM,4,NOUN,0,127
PART,3,ADP,0,PRON,0,AUX,0,6
PART,3,ADP,0,PRON,0,NUM,0,2
PART,0,ADP,3,PROPN,0,ADJ,0,5
PART,3,ADP,0,PROPN,0,AUX,0,1
PART,3,ADP,0,PROPN,0,PART,0,2
PART,3,ADP,0,PROPN,0,PRON,0,3
PART,3,ADP,0,PROPN,0,SCONJ,0,1
PART,2,ADP,0,PUNCT,0,CCONJ,0,1
PART,4,ADP,4,PUNCT,4,PROPN,0,4
PART,0,ADP,0,VERB,0,PROPN,3,1
PART,0,ADV,3,ADJ,0,ADV,0,4
PART,0,ADV,3,ADJ,0,AUX,0,8
PART,0,ADV,3,ADJ,0,DET,0,3
PART,2,ADV,0,ADJ,4,NUM,0,1
PART,2,ADV,3,ADJ,0,PART,3,1
PART,2,ADV,3,ADJ,0,PRON,3,3
PART,2,ADV,3,ADJ,0,PROPN,0,2
PART,0,ADV,0,ADP,4,PRON,0,15
PART,0,ADV,0,ADP,4,PROPN,0,15
PART,2,ADV,0,ADP,0,PUNCT,0,1
PART,2,ADV,0,ADV,0,AUX,0,3
PART,0,ADV,3,ADV,0,DET,0,1
PART,2,ADV,3,ADV,0,NUM,0,4
PART,2,ADV,0,AUX,0,ADV,0,3
PART,0,ADV,0,AUX,2,AUX,2,1
PART,0,ADV,4,AUX,4,NOUN,0,2
PART,2,ADV,0,AUX,0,PRON,0,1
PART,0,ADV,0,AUX,2,PUNCT,0,2
PART,0,ADV,0,CCONJ,4,ADV,0,19
PART,0,ADV,3,DET,0,ADP,0,1
PART,2,ADV,3,DET,0,AUX,3,1
PART,0,ADV,0,NOUN,0,NOUN,3,18
PART,2,ADV,0,NOUN,0,NUM,0,2
PART,0,ADV,0,NOUN,0,PROPN,3,7
PART,2,ADV,0,PART,0,AUX,0,2
PART,2,ADV,0,PART,2,PUNCT,0,16
PART,2,ADV,0,PRON,0,ADJ,0,9
PART,0,ADV,0,PRON,0,DET,3,1
PART,2,ADV,0,PRON,4,NOUN,0,2
PART,2,ADV,0,PROPN,0,CCONJ,0,3
PART,2,ADV,0,PROPN,0,PROPN,0,4
PART,2,ADV,0,PROPN,0,VERB,0,4
PART,2,ADV,0,PUNCT,0,PROPN,0,3
PART,0,ADV,0,SCONJ,2,ADJ,0,6
PART,2,ADV,0,SCONJ,0,NOUN,0,9
PART,0,ADV,0,SCONJ,2,PART,0,2
PART,0,ADV,0,SCONJ,2,PRON,0,2
PART,2,ADV,0,VERB,0,CCONJ,0,5
PART,2,ADV,3,VERB,0,NUM,0,1
PART,0,ADV,3,VERB,0,PRON,0,16
PART,0,ADV,3,VERB,0,PROPN,3,4
PART,3,AUX,3,ADJ,0,ADP,0,9
PART,0,AUX,3,ADJ,0,ADV,0,2
PART,3,AUX,3,ADJ,0,PRON,0,2
PART,3,AUX,3,ADJ,0,PROPN,3,3
PART,0,AUX,0,ADP,4,PRON,0,8
PART,4,AUX,4,ADP,0,PROPN,0,1
PART,0,AUX,0,ADV,4,ADJ,0,13
PART,0,AUX,0,AUX,4,ADJ,0,7
PART,4,AUX,4,AUX,4,NOUN,0,2
PART,4,AUX,4,AUX,4,PROPN,0,1
PART,0,AUX,1,NOUN,0,AUX,0,1
PART,3,AUX,3,NOUN,0,CCONJ,0,1
PART,3,AUX,3,NOUN,0,NUM,3,1
PART,3,AUX,3,NOUN,0,PROPN,3,5
PART,4,AUX,4,NUM,4,NOUN,0,1
PART,0,AUX,0,PART,4,ADV,0,1
PART,0,AUX,0,PART,4,DET,0,1
PART,0,AUX,0,PART,4,NOUN,0,4
PART,4,AUX,0,PART,0,VERB,0,3
PART,4,AUX,4,PROPN,4,NOUN,0,2
PART,0,AUX,3,PROPN,0,PUNCT,3,2
PART,0,AUX,0,SCONJ,0,NOUN,3,1
PART,3,AUX,0,VERB,0,ADV,0,6
PART,3,AUX,0,VERB,0,CCONJ,0,2
PART,0,AUX,0,VERB,0,NOUN,3,43
PART,3,AUX,0,VERB,0,PART,0,4
PART,0,AUX,0,VERB,0,PRON,3,2
PART,3,AUX,0,VERB,0,PROPN,3,3
PART,3,AUX,0,VERB,0,VERB,0,2
PART,0,CCONJ,3,ADJ,0,PART,3,1
PART,2,CCONJ,3,ADJ,0,PRON,3,1
PART,3,CCONJ,3,ADJ,0,PUNCT,0,1
PART,0,CCONJ,0,ADP,4,PROPN,0,2
PART,0,CCONJ,0,ADV,4,ADJ,0,2
PART,3,CCONJ,3,ADV,0,DET,0,1
PART,0,CCONJ,0,ADV,4,NUM,0,1
PART,3,CCONJ,3,ADV,0,PART,3,1
PART,2,CCONJ,4,ADV,4,VERB,0,2
PART,4,CCONJ,4,DET,4,PRON,0,1
PART,0,CCONJ,0,INTJ,0,PUNCT,3,1
PART,4,CCONJ,4,NOUN,4,ADJ,0,1
PART,0,CCONJ,3,NOUN,0,ADV,0,1
PART,2,CCONJ,0,NOUN,0,NOUN,3,1
PART,0,CCONJ,3,NOUN,0,PRON,0,1
PART,0,CCONJ,0,NOUN,0,PROPN,3,1
PART,0,CCONJ,3,NOUN,0,PUNCT,0,3
PART,0,CCONJ,4,PART,4,ADV,1,5
PART,0,CCONJ,3,PART,0,NOUN,1,1
PART,0,CCONJ,3,PART,0,PUNCT,0,2
PART,0,CCONJ,0,PROPN,0,PROPN,3,1
PART,2,CCONJ,0,PUNCT,0,#,0,1
PART,0,CCONJ,0,PUNCT,2,ADP,0,1
PART,0,CCONJ,0,PUNCT,4,NOUN,0,1
PART,3,CCONJ,0,VERB,0,NOUN,3,2
PART,3,CCONJ,0,VERB,0,PART,3,1
PART,2,DET,3,ADJ,0,ADP,0,2
PART,4,DET,4,ADJ,4,PROPN,0,1
PART,2,DET,0,ADP,4,NOUN,0,1
PART,0,DET,0,ADP,0,PRON,2,3
PART,0,DET,0,ADV,4,ADJ,0,6
PART,2,DET,4,ADV,4,NOUN,0,1
PART,2,DET,0,ADV,2,PUNCT,0,1
PART,0,DET,0,ADV,4,VERB,0,2
PART,2,DET,4,AUX,4,ADJ,0,1
PART,2,DET,0,AUX,2,DET,0,1
PART,0,DET,4,AUX,4,NOUN,0,1
PART,0,DET,0,AUX,2,PUNCT,2,1
PART,0,DET,0,CCONJ,4,PRON,2,1
PART,0,DET,4,DET,0,NOUN,0,12
PART,2,DET,0,NOUN,0,DET,0,2
PART,3,DET,3,NUM,0,PUNCT,0,1
PART,2,DET,0,PART,0,ADJ,0,16
PART,2,DET,0,PART,4,ADV,0,1
PART,2,DET,0,PART,0,AUX,0,1
PART,2,DET,0,PART,0,PART,0,1
PART,2,DET,0,PART,0,PUNCT,0,6
PART,2,DET,0,PART,0,VERB,0,3
PART,0,DET,3,PRON,0,ADV,0,1
PART,0,DET,4,PRON,4,NOUN,0,6
PART,3,DET,3,PRON,0,PUNCT,0,1
PART,0,DET,0,PRON,4,VERB,0,8
PART,0,DET,3,PROPN,0,ADP,0,1
PART,2,DET,0,PROPN,0,ADV,0,2
PART,2,DET,3,PROPN,0,PROPN,3,1
PART,0,DET,3,PROPN,0,VERB,0,2
PART,2,DET,0,PUNCT,0,ADP,0,4
PART,2,DET,0,PUNCT,0,ADV,0,4
PART,2,DET,0,PUNCT,0,DET,0,1
PART,2,DET,0,PUNCT,0,NUM,0,1
PART,2,DET,0,PUNCT,0,PART,0,2
PART,2,DET,0,PUNCT,0,PROPN,0,2
PART,2,DET,0,PUNCT,2,PUNCT,0,1
PART,2,DET,0,PUNCT,0,SCONJ,0,3
PART,2,DET,0,VERB,0,ADV,3,2
PART,0,DET,3,VERB,0,PART,0,1
PART,2,DET,3,VERB,0,PRON,3,1
PART,0,DET,3,VERB,0,VERB,3,3
PART,0,NOUN,0,ADJ,0,AUX,3,3
PART,2,NOUN,0,ADV,2,CCONJ,0,1
PART,0,NOUN,0,ADV,4,NOUN,0,2
PART,2,NOUN,0,ADV,0,PART,0,2
PART,2,NOUN,0,ADV,2,PRON,0,1
PART,0,NOUN,4,AUX,4,ADJ,0,1
PART,2,NOUN,0,AUX,0,ADP,0,1
PART,2,NOUN,0,AUX,2,AUX,2,1
PART,2,NOUN,4,AUX,4,NOUN,0,2
PART,2,NOUN,0,CCONJ,0,ADJ,0,5
PART,2,NOUN,0,CCONJ,0,NUM,0,2
PART,2,NOUN,0,CCONJ,0,PART,0,12
PART,2,NOUN,0,CCONJ,4,PRON,2,1
PART,0,NOUN,0,CCONJ,4,PROPN,2,1
PART,2,NOUN,0,CCONJ,0,SCONJ,0,1
PART,0,NOUN,0,DET,2,ADP,0,2
PART,0,NOUN,0,DET,2,AUX,0,2
PART,2,NOUN,0,DET,0,CCONJ,0,1
PART,2,NOUN,0,DET,0,DET,0,1
PART,2,NOUN,0,DET,0,NUM,0,1
PART,2,NOUN,0,DET,0,PART,3,2
PART,0,NOUN,0,DET,2,VERB,0,4
PART,2,NOUN,0,NOUN,0,AUX,0,1
PART,0,NOUN,0,NOUN,2,DET,0,6
PART,2,NOUN,0,NOUN,2,PRON,0,2
PART,2,NOUN,0,NOUN,2,SCONJ,0,1
PART,0,NOUN,0,NUM,2,ADP,0,2
PART,2,NOUN,3,NUM,0,ADV,3,1
PART,2,NOUN,4,NUM,2,VERB,0,1
PART,0,NOUN,0,PART,4,ADJ,0,5
PART,0,NOUN,4,PART,4,DET,0,1
PART,2,NOUN,0,PART,0,NOUN,0,4
PART,2,NOUN,0,PART,0,PART,0,3
PART,2,NOUN,0,PART,0,PRON,2,3
PART,0,NOUN,0,PART,2,PUNCT,0,11
PART,0,NOUN,0,PRON,4,NOUN,2,4
PART,0,NOUN,0,PROPN,2,ADJ,0,2
PART,2,NOUN,0,PROPN,2,AUX,0,1
PART,0,NOUN,0,PROPN,2,CCONJ,0,7
PART,2,NOUN,0,PROPN,2,NUM,3,1
PART,0,NOUN,0,PROPN,2,PRON,0,1
PART,0,NOUN,0,SCONJ,4,ADJ,2,2
PART,2,NOUN,0,SCONJ,0,ADP,0,1
PART,0,NOUN,0,SYM,0,NUM,3,1
PART,0,NOUN,3,VERB,0,AUX,0,3
PART,0,NOUN,3,VERB,0,CCONJ,0,5
PART,0,NOUN,3,VERB,0,NUM,0,3
PART,0,NOUN,3,VERB,0,PART,0,16
PART,0,NOUN,0,VERB,0,PROPN,3,5
PART,2,NUM,0,ADP,0,ADV,0,1
PART,2,NUM,0,ADP,0,NUM,0,1
PART,0,NUM,0,ADP,4,PRON,2,7
PART,2,NUM,0,ADP,0,PUNCT,0,3
PART,2,NUM,0,ADP,0,VERB,0,1
PART,2,NUM,0,ADV,4,ADJ,0,1
PART,3,NUM,0,ADV,0,PROPN,0,1
PART,0,NUM,3,NOUN,0,ADJ,0,13
PART,0,NUM,3,NOUN,0,ADP,0,26
PART,2,NUM,3,NOUN,0,AUX,0,2
PART,0,NUM,3,NOUN,0,CCONJ,0,9
PART,0,NUM,3,NOUN,0,DET,0,4
PART,0,NUM,3,NOUN,0,NOUN,0,42
PART,2,NUM,0,NOUN,0,PART,0,12
PART,2,NUM,3,NOUN,0,PRON,0,2
PART,0,NUM,3,NOUN,0,PROPN,0,10
PART,2,NUM,0,NUM,4,NOUN,2,3
PART,0,NUM,4,PART,2,NOUN,0,1
PART,0,NUM,0,PART,4,VERB,0,5
PART,0,NUM,4,PRON,4,NOUN,0,2
PART,2,NUM,0,PRON,0,PART,0,1
PART,4,NUM,4,PRON,2,VERB,0,1
PART,2,NUM,4,PROPN,4,NOUN,0,1
PART,2,NUM,3,PROPN,0,PROPN,3,1
PART,3,NUM,3,PROPN,0,PUNCT,0,1
PART,2,NUM,0,PUNCT,0,ADP,0,5
PART,2,NUM,0,PUNCT,0,ADV,0,1
PART,2,NUM,0,PUNCT,0,CCONJ,0,12
PART,2,NUM,0,PUNCT,0,PART,0,3
PART,2,NUM,0,PUNCT,0,PRON,0,2
PART,2,NUM,0,PUNCT,0,PUNCT,0,4
PART,2,NUM,0,PUNCT,0,VERB,0,3
PART,0,NUM,3,SYM,0,ADJ,0,2
PART,2,NUM,3,SYM,0,ADP,0,2
PART,2,NUM,3,SYM,0,NOUN,0,11
PART,2,NUM,0,SYM,0,NUM,0,1
PART,0,NUM,3,SYM,0,PROPN,0,4
PART,0,NUM,3,SYM,0,PUNCT,0,8
PART,2,NUM,0,SYM,0,VERB,0,4
PART,2,NUM,3,VERB,0,ADV,3,2
PART,2,NUM,0,VERB,0,NOUN,3,1
PART,0,NUM,3,VERB,0,PUNCT,0,2
PART,3,PART,3,ADJ,0,AUX,0,1
PART,0,PART,3,ADJ,0,DET,0,2
PART,0,PART,0,ADJ,4,NOUN,0,115
PART,2,PART,0,ADP,0,PUNCT,0,3
PART,3,PART,0,ADV,0,AUX,0,2
PART,0,PART,3,ADV,0,DET,0,2
PART,0,PART,3,ADV,0,NOUN,0,3
PART,0,PART,3,ADV,0,PROPN,0,2
PART,0,PART,1,ADV,0,SCONJ,3,1
PART,0,PART,0,AUX,4,ADJ,0,3
PART,4,PART,1,AUX,4,PROPN,0,1
PART,0,PART,3,DET,0,ADV,0,2
PART,0,PART,3,DET,0,DET,0,2
PART,3,PART,1,DET,0,PART,0,2
PART,3,PART,3,DET,4,VERB,0,2
PART,0,PART,1,NOUN,0,AUX,0,2
PART,0,PART,0,NOUN,0,PROPN,3,6
PART,3,PART,1,NUM,0,ADP,0,1
PART,0,PART,0,NUM,4,NOUN,0,25
PART,0,PART,3,NUM,4,SYM,0,1
PART,4,PART,1,PART,4,DET,0,1
PART,3,PART,1,PART,4,NUM,0,1
PART,0,PART,3,PART,4,PROPN,0,1
PART,2,PART,0,PART,0,SCONJ,0,2
PART,0,PART,0,PART,4,VERB,0,27
PART,0,PART,3,PROPN,0,ADP,0,3
PART,0,PART,1,PROPN,1,NUM,0,1
PART,3,PART,3,PROPN,0,PART,0,1
PART,2,PART,3,PROPN,0,PROPN,3,3
PART,4,PART,1,PROPN,1,VERB,0,1
PART,0,PART,1,PUNCT,1,ADP,0,5
PART,0,PART,1,PUNCT,0,CCONJ,0,1
PART,2,PART,0,PUNCT,2,NUM,0,1
PART,2,PART,0,PUNCT,2,PROPN,0,1
PART,0,PART,1,SCONJ,0,DET,0,1
PART,2,PART,4,SCONJ,4,NOUN,0,4
PART,0,PART,1,SCONJ,0,PRON,0,1
PART,2,PART,0,SCONJ,0,PROPN,0,1
PART,2,PART,0,SCONJ,0,PUNCT,0,2
PART,0,PART,4,SCONJ,0,VERB,0,2
PART,0,PART,3,VERB,0,AUX,0,8
PART,2,PRON,0,ADJ,0,ADJ,0,1
PART,0,PRON,0,ADP,4,PRON,0,16
PART,0,PRON,0,ADP,4,PROPN,0,6
PART,3,PRON,0,ADV,0,AUX,3,1
PART,0,PRON,0,ADV,0,SCONJ,3,1
PART,2,PRON,0,AUX,0,ADV,0,3
PART,0,PRON,4,AUX,4,NOUN,0,3
PART,4,PRON,4,AUX,4,PROPN,0,1
PART,0,PRON,0,CCONJ,4,PRON,2,1
PART,2,PRON,0,DET,2,ADP,0,2
PART,2,PRON,0,DET,2,ADV,0,1
PART,2,PRON,4,DET,4,DET,0,1
PART,2,PRON,0,DET,2,PART,0,1
PART,0,PRON,4,DET,0,VERB,0,2
PART,2,PRON,3,NOUN,0,CCONJ,0,1
PART,0,PRON,3,NOUN,0,PART,0,1
PART,3,PRON,3,NOUN,0,PRON,0,1
PART,0,PRON,3,NOUN,0,PROPN,3,2
PART,0,PRON,3,NUM,0,ADP,0,1
PART,0,PRON,4,NUM,4,NOUN,0,1
PART,0,PRON,0,NUM,4,PRON,0,1
PART,2,PRON,0,PART,0,CCONJ,0,1
PART,0,PRON,0,PART,2,DET,0,1
PART,0,PRON,0,PART,4,NOUN,0,9
PART,0,PRON,0,PART,2,PRON,0,3
PART,2,PRON,0,PRON,0,CCONJ,3,1
PART,0,PRON,0,PRON,0,DET,3,2
PART,2,PRON,0,PUNCT,0,CCONJ,0,19
PART,2,PRON,0,PUNCT,0,NUM,0,1
PART,2,PRON,0,SCONJ,2,ADV,0,1
PART,0,PRON,1,SCONJ,1,PRON,0,1
PART,0,PRON,1,SCONJ,1,PROPN,0,1
PART,2,PRON,0,SCONJ,0,PUNCT,0,1
PART,0,PRON,3,VERB,0,AUX,0,4
PART,0,PRON,3,VERB,0,CCONJ,0,2
PART,0,PRON,3,VERB,0,NUM,0,6
PART,2,PRON,3,VERB,0,PROPN,3,2
PART,2,PROPN,3,ADJ,0,ADV,0,2
PART,2,PROPN,0,ADJ,0,AUX,3,1
PART,2,PROPN,3,ADJ,0,PRON,0,1
PART,0,PROPN,0,ADP,4,PROPN,0,6
PART,0,PROPN,0,ADV,4,ADJ,0,2
PART,0,PROPN,0,ADV,4,ADV,0,1
PART,2,PROPN,0,ADV,0,CCONJ,0,1
PART,2,PROPN,0,ADV,0,PRON,0,1
PART,0,PROPN,0,ADV,4,VERB,0,2
PART,2,PROPN,0,CCONJ,0,ADP,0,1
PART,2,PROPN,0,CCONJ,0,PART,0,1
PART,0,PROPN,0,CCONJ,4,PROPN,0,3
PART,2,PROPN,0,CCONJ,0,PUNCT,3,1
PART,4,PROPN,4,DET,2,ADJ,0,1
PART,3,PROPN,3,NOUN,0,NOUN,3,1
PART,0,PROPN,1,NOUN,0,PART,3,1
PART,0,PROPN,0,NOUN,4,VERB,0,3
PART,0,PROPN,0,NUM,0,NOUN,3,1
PART,0,PROPN,0,NUM,2,VERB,0,1
PART,2,PROPN,0,PART,0,AUX,0,1
PART,0,PROPN,1,PART,4,NOUN,0,1
PART,0,PROPN,0,PART,0,PROPN,3,4
PART,0,PROPN,1,PART,1,PUNCT,0,1
PART,2,PROPN,4,PRON,4,ADJ,0,1
PART,0,PROPN,0,PRON,4,VERB,0,1
PART,0,PROPN,0,PROPN,2,ADP,0,5
PART,0,PROPN,0,PROPN,2,ADV,0,1
PART,0,PROPN,0,PROPN,2,PROPN,2,5
PART,0,PROPN,0,PROPN,2,VERB,0,13
PART,2,PROPN,0,PUNCT,0,PART,0,5
PART,0,PROPN,0,PUNCT,4,PROPN,0,11
PART,0,PROPN,3,VERB,0,CCONJ,0,3
PART,0,PROPN,3,VERB,0,PRON,0,2
PART,2,PROPN,3,VERB,0,PROPN,3,1
PART,0,PROPN,0,VERB,0,VERB,3,4
PART,0,PUNCT,3,ADJ,0,DET,3,1
PART,3,PUNCT,1,ADJ,0,PART,0,1
PART,0,PUNCT,0,ADJ,0,PRON,3,2
PART,0,PUNCT,0,ADJ,4,PROPN,0,2
PART,3,PUNCT,1,ADJ,0,VERB,3,2
PART,0,PUNCT,1,ADP,0,NUM,0,1
PART,0,PUNCT,0,ADP,4,PRON,0,9
PART,0,PUNCT,0,ADP,4,PROPN,0,4
PART,3,PUNCT,3,ADP,0,PUNCT,3,1
PART,0,PUNCT,1,ADP,0,VERB,0,1
PART,0,PUNCT,0,ADV,0,SCONJ,3,3
PART,0,PUNCT,0,AUX,4,ADJ,0,1
PART,0,PUNCT,1,CCONJ,0,PUNCT,0,3
PART,3,PUNCT,1,CCONJ,4,VERB,0,1
PART,0,PUNCT,0,DET,0,PART,3,1
PART,0,PUNCT,0,DET,4,PRON,0,1
PART,4,PUNCT,1,DET,4,VERB,0,1
PART,0,PUNCT,4,INTJ,0,NOUN,1,1
PART,0,PUNCT,1,NOUN,0,ADV,0,2
PART,0,PUNCT,3,NOUN,0,NUM,3,1
PART,0,PUNCT,1,NOUN,0,PRON,0,1
PART,0,PUNCT,0,NOUN,0,PROPN,3,3
PART,3,PUNCT,3,NUM,0,ADJ,0,2
PART,0,PUNCT,1,NUM,0,PUNCT,0,1
PART,0,PUNCT,4,NUM,4,SYM,0,1
PART,0,PUNCT,4,NUM,4,VERB,0,1
PART,0,PUNCT,0,PART,4,ADV,0,2
PART,0,PUNCT,1,PART,0,AUX,0,1
PART,0,PUNCT,3,PART,1,CCONJ,1,1
PART,0,PUNCT,0,PART,4,DET,0,2
PART,4,PUNCT,1,PART,4,NUM,0,1
PART,0,PUNCT,1,PART,0,SCONJ,3,1
PART,0,PUNCT,0,PART,4,VERB,0,28
PART,0,PUNCT,1,PRON,0,DET,0,3
PART,4,PUNCT,1,PRON,4,NUM,0,1
PART,0,PUNCT,0,PRON,4,VERB,0,34
PART,0,PUNCT,3,PROPN,1,ADP,0,1
PART,0,PUNCT,3,PROPN,1,CCONJ,0,1
PART,0,PUNCT,4,PROPN,4,NOUN,0,1
PART,0,PUNCT,1,PROPN,0,PART,0,3
PART,0,PUNCT,3,PROPN,0,PROPN,3,2
PART,0,PUNCT,1,PUNCT,0,ADP,0,1
PART,0,PUNCT,0,SCONJ,0,PUNCT,3,1
PART,0,PUNCT,0,SCONJ,0,SCONJ,3,1
PART,0,PUNCT,0,VERB,0,ADV,3,5
PART,0,PUNCT,0,VERB,0,AUX,3,3
PART,0,PUNCT,3,VERB,1,DET,0,1
PART,0,PUNCT,0,VERB,0,NOUN,3,15
PART,3,PUNCT,1,VERB,0,NUM,0,2
PART,0,PUNCT,0,VERB,0,VERB,3,5
PART,4,SCONJ,1,ADJ,4,ADJ,0,1
PART,3,SCONJ,3,ADJ,0,PART,0,1
PART,3,SCONJ,3,ADJ,0,PRON,3,1
PART,0,SCONJ,0,ADJ,4,PROPN,0,2
