POS1,POS2,POS3,POS4,POS5,total_entries_of_construction,number_of_rel_types
NOUN,PART,ADV,ADV,PART,2,2
NOUN,PART,ADV,NOUN,NOUN,2,2
NOUN,PART,ADV,PRON,VERB,2,2
NOUN,PART,AUX,ADP,NOUN,2,2
NOUN,PART,AUX,ADV,NOUN,2,2
NOUN,PART,AUX,NOUN,ADJ,2,2
NOUN,PART,AUX,VERB,PROPN,2,2
NOUN,PART,DET,VERB,PUNCT,2,2
NOUN,PART,NOUN,ADJ,AUX,2,2
NOUN,PART,NOUN,ADP,ADJ,2,2
NOUN,PART,NOUN,ADP,NUM,2,2
NOUN,PART,NOUN,DET,NOUN,2,2
NOUN,PART,NOUN,DET,PUNCT,2,2
NOUN,PART,NOUN,PROPN,PUNCT,2,2
NOUN,PART,NOUN,PUNCT,ADP,2,2
NOUN,PART,NOUN,PUNCT,SCONJ,2,2
NOUN,PART,NOUN,VERB,NOUN,2,2
NOUN,PART,NUM,PUNCT,PUNCT,2,2
NOUN,PART,NUM,PUNCT,SCONJ,2,2
NOUN,PART,NUM,PUNCT,VERB,2,2
NOUN,PART,PART,NOUN,ADJ,2,2
NOUN,PART,PART,NOUN,NOUN,2,2
NOUN,PART,PART,PRON,PART,2,2
NOUN,PART,PART,VERB,PART,2,2
NOUN,PART,PART,VERB,PRON,2,2
NOUN,PART,PART,VERB,PROPN,2,2
NOUN,PART,PRON,PUNCT,PRON,2,2
NOUN,PART,PRON,SCONJ,VERB,2,2
NOUN,PART,PRON,VERB,ADV,2,2
NOUN,PART,PROPN,ADP,PROPN,2,2
NOUN,PART,PROPN,PUNCT,CCONJ,2,2
NOUN,PART,PUNCT,ADJ,NOUN,2,2
NOUN,PART,PUNCT,ADP,PRON,2,2
NOUN,PART,PUNCT,NOUN,NOUN,2,2
NOUN,PART,VERB,AUX,CCONJ,2,2
NOUN,PART,VERB,AUX,PRON,2,2
NOUN,PART,VERB,CCONJ,PROPN,2,2
NOUN,PART,VERB,NOUN,SCONJ,2,2
NOUN,PART,VERB,PROPN,PROPN,2,2
NOUN,PART,VERB,SCONJ,NOUN,2,2
NOUN,PRON,ADJ,ADV,VERB,2,2
NOUN,PRON,ADJ,AUX,ADJ,2,2
NOUN,PRON,ADJ,PUNCT,CCONJ,2,2
NOUN,PRON,ADJ,PUNCT,PART,2,2
NOUN,PRON,ADJ,PUNCT,VERB,2,2
NOUN,PRON,ADJ,VERB,PART,2,2
NOUN,PRON,ADJ,VERB,VERB,2,2
NOUN,PRON,ADP,ADJ,ADJ,2,2
NOUN,PRON,ADP,NOUN,ADV,2,2
NOUN,PRON,ADP,NOUN,NUM,2,2
NOUN,PRON,ADP,PROPN,VERB,2,2
NOUN,PRON,ADV,ADJ,AUX,2,2
NOUN,PRON,ADV,ADP,PROPN,2,2
NOUN,PRON,ADV,ADV,ADV,2,2
NOUN,PRON,ADV,AUX,ADV,2,2
NOUN,PRON,ADV,DET,ADJ,2,2
NOUN,PRON,ADV,NUM,NOUN,2,2
NOUN,PRON,ADV,PRON,PART,2,2
NOUN,PRON,ADV,PUNCT,SCONJ,2,2
NOUN,PRON,ADV,VERB,NUM,2,2
NOUN,PRON,ADV,VERB,SCONJ,2,2
NOUN,PRON,AUX,ADP,NOUN,2,2
NOUN,PRON,AUX,NOUN,ADJ,2,2
NOUN,PRON,AUX,PART,ADV,2,2
NOUN,PRON,AUX,VERB,CCONJ,2,2
NOUN,PRON,AUX,VERB,NUM,2,2
NOUN,PRON,AUX,VERB,VERB,2,2
NOUN,PRON,CCONJ,ADV,PUNCT,2,2
NOUN,PRON,CCONJ,VERB,PUNCT,2,2
NOUN,PRON,DET,ADJ,NOUN,2,2
NOUN,PRON,DET,VERB,PUNCT,2,2
NOUN,PRON,NOUN,ADP,DET,2,2
NOUN,PRON,NOUN,ADP,PROPN,2,2
NOUN,PRON,NOUN,AUX,VERB,2,2
NOUN,PRON,NOUN,NOUN,NOUN,2,2
NOUN,PRON,NOUN,PUNCT,ADJ,2,2
NOUN,PRON,NOUN,PUNCT,PART,2,2
NOUN,PRON,NOUN,VERB,ADV,2,2
NOUN,PRON,NUM,NOUN,ADV,2,2
NOUN,PRON,NUM,NOUN,PUNCT,2,2
NOUN,PRON,PART,ADJ,NOUN,2,2
NOUN,PRON,PART,ADJ,VERB,2,2
NOUN,PRON,PART,ADV,ADV,2,2
NOUN,PRON,PART,ADV,PART,2,2
NOUN,PRON,PART,NOUN,VERB,2,2
NOUN,PRON,PART,VERB,PART,2,2
NOUN,PRON,PRON,VERB,ADV,2,2
NOUN,PRON,PROPN,VERB,ADP,2,2
NOUN,PRON,PROPN,VERB,ADV,2,2
NOUN,PRON,PUNCT,ADJ,CCONJ,2,2
NOUN,PRON,PUNCT,ADP,ADJ,2,2
NOUN,PRON,PUNCT,ADV,ADJ,2,2
NOUN,PRON,PUNCT,ADV,ADV,2,2
NOUN,PRON,PUNCT,ADV,NUM,2,2
NOUN,PRON,PUNCT,ADV,PRON,2,2
NOUN,PRON,PUNCT,CCONJ,PART,2,2
NOUN,PRON,PUNCT,NOUN,ADJ,2,2
NOUN,PRON,PUNCT,NOUN,ADP,2,2
NOUN,PRON,PUNCT,PART,PART,2,2
NOUN,PRON,PUNCT,PRON,ADJ,2,2
NOUN,PRON,PUNCT,PROPN,NOUN,2,2
NOUN,PRON,VERB,NUM,ADP,2,2
NOUN,PRON,VERB,PART,PROPN,2,2
NOUN,PRON,VERB,PRON,ADJ,2,2
NOUN,PRON,VERB,PRON,ADV,2,2
NOUN,PRON,VERB,PROPN,NOUN,2,2
NOUN,PRON,VERB,SCONJ,ADP,2,2
NOUN,PRON,VERB,SYM,NUM,2,2
NOUN,PRON,VERB,VERB,CCONJ,2,2
NOUN,PRON,VERB,VERB,VERB,2,2
NOUN,PROPN,ADJ,ADP,NOUN,2,2
NOUN,PROPN,ADJ,ADP,PROPN,2,2
NOUN,PROPN,ADJ,AUX,ADV,2,2
NOUN,PROPN,ADJ,PART,VERB,2,2
NOUN,PROPN,ADJ,PROPN,PROPN,2,2
NOUN,PROPN,ADJ,PROPN,VERB,2,2
NOUN,PROPN,ADJ,PUNCT,ADV,2,2
NOUN,PROPN,ADJ,PUNCT,PROPN,2,2
NOUN,PROPN,ADJ,VERB,PUNCT,2,2
NOUN,PROPN,ADP,NOUN,PART,2,2
NOUN,PROPN,ADP,PROPN,NUM,2,2
NOUN,PROPN,ADP,PUNCT,ADJ,2,2
NOUN,PROPN,ADV,ADJ,NOUN,2,2
NOUN,PROPN,ADV,ADP,PRON,2,2
NOUN,PROPN,ADV,ADV,ADJ,2,2
NOUN,PROPN,ADV,ADV,AUX,2,2
NOUN,PROPN,ADV,ADV,PART,2,2
NOUN,PROPN,ADV,PRON,PART,2,2
NOUN,PROPN,ADV,PUNCT,PART,2,2
NOUN,PROPN,ADV,VERB,ADV,2,2
NOUN,PROPN,AUX,ADJ,ADJ,2,2
NOUN,PROPN,AUX,ADV,ADP,2,2
NOUN,PROPN,AUX,NOUN,ADP,2,2
NOUN,PROPN,AUX,NOUN,NOUN,2,2
NOUN,PROPN,AUX,VERB,CCONJ,2,2
NOUN,PROPN,AUX,VERB,PART,2,2
NOUN,PROPN,CCONJ,ADP,DET,2,2
NOUN,PROPN,CCONJ,ADP,PROPN,2,2
NOUN,PROPN,CCONJ,ADV,NOUN,2,2
NOUN,PROPN,CCONJ,NOUN,DET,2,2
NOUN,PROPN,CCONJ,NUM,ADJ,2,2
NOUN,PROPN,CCONJ,NUM,NOUN,2,2
NOUN,PROPN,CCONJ,PART,ADJ,2,2
NOUN,PROPN,CCONJ,PRON,PART,2,2
NOUN,PROPN,DET,NOUN,PART,2,2
NOUN,PROPN,NOUN,ADJ,ADJ,2,2
NOUN,PROPN,NOUN,ADV,ADP,2,2
NOUN,PROPN,NOUN,ADV,PART,2,2
NOUN,PROPN,NOUN,NOUN,VERB,2,2
NOUN,PROPN,NOUN,PRON,VERB,2,2
NOUN,PROPN,NOUN,PROPN,ADJ,2,2
NOUN,PROPN,NOUN,PROPN,ADV,2,2
NOUN,PROPN,NUM,NOUN,ADV,2,2
NOUN,PROPN,NUM,PUNCT,PROPN,2,2
NOUN,PROPN,NUM,PUNCT,PUNCT,2,2
NOUN,PROPN,NUM,VERB,PUNCT,2,2
NOUN,PROPN,PART,ADJ,VERB,2,2
NOUN,PROPN,PART,ADP,PRON,2,2
NOUN,PROPN,PART,VERB,PRON,2,2
NOUN,PROPN,PRON,ADJ,NOUN,2,2
NOUN,PROPN,PRON,ADJ,VERB,2,2
NOUN,PROPN,PRON,DET,NOUN,2,2
NOUN,PROPN,PRON,VERB,CCONJ,2,2
NOUN,PROPN,PRON,VERB,NUM,2,2
NOUN,PROPN,PRON,VERB,PUNCT,2,2
NOUN,PROPN,PROPN,ADJ,AUX,2,2
NOUN,PROPN,PROPN,ADJ,PROPN,2,2
NOUN,PROPN,PROPN,ADJ,VERB,2,2
NOUN,PROPN,PROPN,ADP,PUNCT,2,2
NOUN,PROPN,PROPN,ADV,PRON,2,2
NOUN,PROPN,PROPN,AUX,NOUN,2,2
NOUN,PROPN,PROPN,PART,PART,2,2
NOUN,PROPN,PROPN,PART,PRON,2,2
NOUN,PROPN,PROPN,VERB,CCONJ,2,2
NOUN,PROPN,PUNCT,ADV,AUX,2,2
NOUN,PROPN,PUNCT,DET,VERB,2,2
NOUN,PROPN,PUNCT,NOUN,DET,2,2
NOUN,PROPN,PUNCT,PART,ADJ,2,2
NOUN,PROPN,PUNCT,PROPN,ADV,2,2
NOUN,PROPN,PUNCT,PUNCT,AUX,2,2
NOUN,PROPN,SCONJ,NOUN,ADP,2,2
NOUN,PROPN,VERB,ADJ,NUM,2,2
NOUN,PROPN,VERB,ADP,ADV,2,2
NOUN,PROPN,VERB,ADP,SYM,2,2
NOUN,PROPN,VERB,ADV,PROPN,2,2
NOUN,PROPN,VERB,NOUN,PRON,2,2
NOUN,PROPN,VERB,PART,PROPN,2,2
NOUN,PROPN,VERB,PRON,ADJ,2,2
NOUN,PROPN,VERB,PRON,PART,2,2
NOUN,PROPN,VERB,PROPN,ADV,2,2
NOUN,PROPN,VERB,PROPN,NOUN,2,2
NOUN,PROPN,VERB,PROPN,VERB,2,2
NOUN,PROPN,VERB,VERB,ADV,2,2
NOUN,PROPN,VERB,VERB,SCONJ,2,2
NOUN,PROPN,VERB,VERB,VERB,2,2
NOUN,PUNCT,ADJ,ADV,ADV,2,2
NOUN,PUNCT,ADJ,ADV,PRON,2,2
NOUN,PUNCT,ADJ,AUX,ADP,2,2
NOUN,PUNCT,ADJ,CCONJ,ADP,2,2
NOUN,PUNCT,ADJ,CCONJ,PRON,2,2
NOUN,PUNCT,ADJ,CCONJ,PUNCT,2,2
NOUN,PUNCT,ADJ,NUM,ADP,2,2
NOUN,PUNCT,ADJ,PRON,ADP,2,2
NOUN,PUNCT,ADJ,PROPN,ADJ,2,2
NOUN,PUNCT,ADJ,PROPN,NOUN,2,2
NOUN,PUNCT,ADJ,SCONJ,ADJ,2,2
NOUN,PUNCT,ADP,ADJ,DET,2,2
NOUN,PUNCT,ADP,DET,NUM,2,2
NOUN,PUNCT,ADP,DET,PROPN,2,2
NOUN,PUNCT,ADP,PROPN,NUM,2,2
NOUN,PUNCT,ADP,PUNCT,PUNCT,2,2
NOUN,PUNCT,ADV,ADJ,NUM,2,2
NOUN,PUNCT,ADV,ADV,NUM,2,2
NOUN,PUNCT,ADV,CCONJ,VERB,2,2
NOUN,PUNCT,ADV,NUM,ADJ,2,2
NOUN,PUNCT,ADV,NUM,VERB,2,2
NOUN,PUNCT,ADV,PART,PROPN,2,2
NOUN,PUNCT,ADV,PROPN,ADP,2,2
NOUN,PUNCT,ADV,PROPN,CCONJ,2,2
NOUN,PUNCT,ADV,PROPN,NOUN,2,2
NOUN,PUNCT,ADV,PUNCT,INTJ,2,2
NOUN,PUNCT,AUX,ADP,PRON,2,2
NOUN,PUNCT,AUX,ADP,PROPN,2,2
NOUN,PUNCT,AUX,CCONJ,VERB,2,2
NOUN,PUNCT,AUX,DET,NOUN,2,2
NOUN,PUNCT,AUX,NOUN,ADP,2,2
NOUN,PUNCT,AUX,NOUN,PROPN,2,2
NOUN,PUNCT,AUX,PRON,PUNCT,2,2
NOUN,PUNCT,AUX,PRON,VERB,2,2
NOUN,PUNCT,AUX,PUNCT,ADV,2,2
NOUN,PUNCT,CCONJ,DET,CCONJ,2,2
NOUN,PUNCT,CCONJ,DET,NUM,2,2
NOUN,PUNCT,CCONJ,PRON,NUM,2,2
NOUN,PUNCT,CCONJ,PROPN,NUM,2,2
NOUN,PUNCT,CCONJ,PROPN,SCONJ,2,2
NOUN,PUNCT,CCONJ,PUNCT,CCONJ,2,2
NOUN,PUNCT,CCONJ,PUNCT,INTJ,2,2
NOUN,PUNCT,CCONJ,SCONJ,NUM,2,2
NOUN,PUNCT,CCONJ,SCONJ,PUNCT,2,2
NOUN,PUNCT,CCONJ,SYM,NUM,2,2
NOUN,PUNCT,DET,ADP,NOUN,2,2
NOUN,PUNCT,DET,ADP,PROPN,2,2
NOUN,PUNCT,DET,AUX,ADJ,2,2
NOUN,PUNCT,DET,AUX,VERB,2,2
NOUN,PUNCT,DET,NOUN,PROPN,2,2
NOUN,PUNCT,DET,NUM,NOUN,2,2
NOUN,PUNCT,DET,PART,ADV,2,2
NOUN,PUNCT,DET,PRON,ADJ,2,2
NOUN,PUNCT,DET,PRON,AUX,2,2
NOUN,PUNCT,DET,PROPN,PROPN,2,2
NOUN,PUNCT,DET,PUNCT,VERB,2,2
NOUN,PUNCT,DET,VERB,ADV,2,2
NOUN,PUNCT,DET,VERB,PRON,2,2
NOUN,PUNCT,DET,VERB,VERB,2,2
NOUN,PUNCT,NOUN,ADP,PART,2,2
NOUN,PUNCT,NOUN,ADV,PRON,2,2
NOUN,PUNCT,NOUN,DET,CCONJ,2,2
NOUN,PUNCT,NOUN,DET,PROPN,2,2
NOUN,PUNCT,NOUN,NOUN,SCONJ,2,2
NOUN,PUNCT,NOUN,NUM,VERB,2,2
NOUN,PUNCT,NOUN,PART,DET,2,2
NOUN,PUNCT,NOUN,SCONJ,DET,2,2
NOUN,PUNCT,NUM,ADV,ADJ,2,2
NOUN,PUNCT,NUM,AUX,VERB,2,2
NOUN,PUNCT,NUM,CCONJ,NOUN,2,2
NOUN,PUNCT,NUM,NUM,NOUN,2,2
NOUN,PUNCT,NUM,PRON,NOUN,2,2
NOUN,PUNCT,NUM,PUNCT,ADV,2,2
NOUN,PUNCT,NUM,SYM,PROPN,2,2
NOUN,PUNCT,NUM,VERB,ADV,2,2
NOUN,PUNCT,NUM,VERB,NOUN,2,2
NOUN,PUNCT,NUM,VERB,PRON,2,2
NOUN,PUNCT,PART,ADJ,PART,2,2
NOUN,PUNCT,PART,ADV,CCONJ,2,2
NOUN,PUNCT,PART,CCONJ,NOUN,2,2
NOUN,PUNCT,PART,DET,VERB,2,2
NOUN,PUNCT,PART,NOUN,DET,2,2
NOUN,PUNCT,PART,NUM,ADP,2,2
NOUN,PUNCT,PART,NUM,NUM,2,2
NOUN,PUNCT,PART,NUM,SYM,2,2
NOUN,PUNCT,PART,PRON,ADP,2,2
NOUN,PUNCT,PART,PRON,DET,2,2
NOUN,PUNCT,PART,PUNCT,CCONJ,2,2
NOUN,PUNCT,PART,PUNCT,PUNCT,2,2
NOUN,PUNCT,PRON,AUX,CCONJ,2,2
NOUN,PUNCT,PRON,AUX,PRON,2,2
NOUN,PUNCT,PRON,NOUN,DET,2,2
NOUN,PUNCT,PRON,NOUN,NUM,2,2
NOUN,PUNCT,PRON,NOUN,PRON,2,2
NOUN,PUNCT,PRON,NUM,VERB,2,2
NOUN,PUNCT,PRON,PRON,PRON,2,2
NOUN,PUNCT,PRON,PROPN,ADJ,2,2
NOUN,PUNCT,PRON,SCONJ,ADV,2,2
NOUN,PUNCT,PRON,SCONJ,VERB,2,2
NOUN,PUNCT,PROPN,ADJ,ADP,2,2
NOUN,PUNCT,PROPN,ADP,DET,2,2
NOUN,PUNCT,PROPN,AUX,ADP,2,2
NOUN,PUNCT,PROPN,NUM,ADJ,2,2
NOUN,PUNCT,PROPN,PART,PART,2,2
NOUN,PUNCT,PROPN,PRON,VERB,2,2
NOUN,PUNCT,PROPN,PROPN,ADJ,2,2
NOUN,PUNCT,PROPN,PROPN,AUX,2,2
NOUN,PUNCT,PROPN,SYM,PROPN,2,2
NOUN,PUNCT,PUNCT,ADV,CCONJ,2,2
NOUN,PUNCT,PUNCT,AUX,ADJ,2,2
NOUN,PUNCT,PUNCT,DET,ADP,2,2
NOUN,PUNCT,PUNCT,DET,ADV,2,2
NOUN,PUNCT,PUNCT,DET,DET,2,2
NOUN,PUNCT,PUNCT,DET,NUM,2,2
NOUN,PUNCT,PUNCT,NUM,ADJ,2,2
NOUN,PUNCT,PUNCT,NUM,ADP,2,2
NOUN,PUNCT,PUNCT,NUM,SYM,2,2
NOUN,PUNCT,PUNCT,NUM,VERB,2,2
NOUN,PUNCT,PUNCT,PART,AUX,2,2
NOUN,PUNCT,PUNCT,PART,NUM,2,2
NOUN,PUNCT,PUNCT,PART,SCONJ,2,2
NOUN,PUNCT,PUNCT,PUNCT,PART,2,2
NOUN,PUNCT,PUNCT,VERB,CCONJ,2,2
NOUN,PUNCT,SCONJ,ADV,PROPN,2,2
NOUN,PUNCT,SCONJ,ADV,SCONJ,2,2
NOUN,PUNCT,SCONJ,CCONJ,NOUN,2,2
NOUN,PUNCT,SCONJ,NUM,VERB,2,2
NOUN,PUNCT,SCONJ,PROPN,NOUN,2,2
NOUN,PUNCT,SCONJ,PUNCT,PART,2,2
NOUN,PUNCT,SYM,NUM,ADP,2,2
NOUN,PUNCT,VERB,ADJ,NUM,2,2
NOUN,PUNCT,VERB,ADP,SYM,2,2
NOUN,PUNCT,VERB,DET,ADP,2,2
NOUN,PUNCT,VERB,DET,NUM,2,2
NOUN,PUNCT,VERB,NOUN,AUX,2,2
NOUN,PUNCT,VERB,NUM,PROPN,2,2
NOUN,PUNCT,VERB,NUM,SYM,2,2
NOUN,PUNCT,VERB,PROPN,ADV,2,2
NOUN,PUNCT,VERB,PROPN,DET,2,2
NOUN,PUNCT,VERB,PROPN,NUM,2,2
NOUN,PUNCT,VERB,SCONJ,PART,2,2
NOUN,PUNCT,VERB,SCONJ,PUNCT,2,2
NOUN,SCONJ,ADJ,ADV,VERB,2,2
NOUN,SCONJ,ADJ,NOUN,ADV,2,2
NOUN,SCONJ,ADJ,NOUN,PART,2,2
NOUN,SCONJ,ADJ,PUNCT,PUNCT,2,2
NOUN,SCONJ,ADP,NOUN,PROPN,2,2
NOUN,SCONJ,ADP,PROPN,PUNCT,2,2
NOUN,SCONJ,DET,ADJ,NOUN,2,2
NOUN,SCONJ,NOUN,ADJ,CCONJ,2,2
NOUN,SCONJ,NOUN,ADJ,PUNCT,2,2
NOUN,SCONJ,NOUN,ADJ,VERB,2,2
NOUN,SCONJ,NOUN,ADP,NUM,2,2
NOUN,SCONJ,NOUN,AUX,ADV,2,2
NOUN,SCONJ,NOUN,PART,AUX,2,2
NOUN,SCONJ,NOUN,VERB,DET,2,2
NOUN,SCONJ,PART,VERB,ADJ,2,2
NOUN,SCONJ,PART,VERB,ADP,2,2
NOUN,SCONJ,PRON,PART,VERB,2,2
NOUN,SCONJ,PRON,PRON,VERB,2,2
NOUN,SCONJ,PRON,VERB,PUNCT,2,2
NOUN,SCONJ,PROPN,PROPN,PUNCT,2,2
NOUN,SCONJ,PUNCT,ADJ,PUNCT,2,2
NOUN,SYM,NUM,NOUN,CCONJ,2,2
NOUN,SYM,NUM,PUNCT,ADV,2,2
NOUN,SYM,NUM,PUNCT,CCONJ,2,2
NOUN,VERB,ADJ,ADV,VERB,2,2
NOUN,VERB,ADJ,CCONJ,ADP,2,2
NOUN,VERB,ADJ,NOUN,SYM,2,2
NOUN,VERB,ADJ,PART,ADJ,2,2
NOUN,VERB,ADJ,PROPN,ADJ,2,2
NOUN,VERB,ADJ,PUNCT,PROPN,2,2
NOUN,VERB,ADJ,VERB,ADP,2,2
NOUN,VERB,ADP,ADJ,NUM,2,2
NOUN,VERB,ADP,ADV,NUM,2,2
NOUN,VERB,ADP,DET,CCONJ,2,2
NOUN,VERB,ADP,NUM,CCONJ,2,2
NOUN,VERB,ADP,NUM,VERB,2,2
NOUN,VERB,ADP,PART,PUNCT,2,2
NOUN,VERB,ADP,VERB,DET,2,2
NOUN,VERB,ADV,ADJ,VERB,2,2
NOUN,VERB,ADV,ADP,SYM,2,2
NOUN,VERB,ADV,CCONJ,NOUN,2,2
NOUN,VERB,ADV,CCONJ,SCONJ,2,2
NOUN,VERB,ADV,NOUN,DET,2,2
NOUN,VERB,ADV,NOUN,PART,2,2
NOUN,VERB,ADV,PART,DET,2,2
NOUN,VERB,ADV,PRON,VERB,2,2
NOUN,VERB,ADV,SCONJ,NUM,2,2
NOUN,VERB,ADV,SYM,NUM,2,2
NOUN,VERB,AUX,ADP,DET,2,2
NOUN,VERB,AUX,ADP,NOUN,2,2
NOUN,VERB,AUX,ADV,CCONJ,2,2
NOUN,VERB,AUX,ADV,PART,2,2
NOUN,VERB,AUX,ADV,PUNCT,2,2
NOUN,VERB,AUX,DET,ADJ,2,2
NOUN,VERB,AUX,NUM,PUNCT,2,2
NOUN,VERB,AUX,PART,ADV,2,2
NOUN,VERB,AUX,PRON,NOUN,2,2
NOUN,VERB,AUX,PROPN,PUNCT,2,2
NOUN,VERB,AUX,PUNCT,#,2,2
NOUN,VERB,AUX,PUNCT,ADP,2,2
NOUN,VERB,CCONJ,ADV,ADV,2,2
NOUN,VERB,CCONJ,ADV,AUX,2,2
NOUN,VERB,CCONJ,ADV,PUNCT,2,2
NOUN,VERB,CCONJ,NOUN,ADJ,2,2
NOUN,VERB,CCONJ,NUM,VERB,2,2
NOUN,VERB,CCONJ,PRON,CCONJ,2,2
NOUN,VERB,CCONJ,PRON,VERB,2,2
NOUN,VERB,CCONJ,VERB,AUX,2,2
NOUN,VERB,CCONJ,VERB,SCONJ,2,2
NOUN,VERB,DET,ADP,ADJ,2,2
NOUN,VERB,DET,ADP,DET,2,2
NOUN,VERB,DET,NOUN,PRON,2,2
NOUN,VERB,DET,PART,PUNCT,2,2
NOUN,VERB,DET,PROPN,PROPN,2,2
NOUN,VERB,DET,PUNCT,DET,2,2
NOUN,VERB,DET,PUNCT,SCONJ,2,2
NOUN,VERB,NOUN,ADJ,VERB,2,2
NOUN,VERB,NOUN,ADV,CCONJ,2,2
NOUN,VERB,NOUN,NUM,SYM,2,2
NOUN,VERB,NOUN,PART,NOUN,2,2
NOUN,VERB,NOUN,PART,NUM,2,2
NOUN,VERB,NOUN,PRON,VERB,2,2
NOUN,VERB,NOUN,PROPN,SCONJ,2,2
NOUN,VERB,NOUN,SCONJ,ADJ,2,2
NOUN,VERB,NOUN,SCONJ,ADP,2,2
NOUN,VERB,NOUN,VERB,PROPN,2,2
NOUN,VERB,NUM,ADJ,CCONJ,2,2
NOUN,VERB,NUM,ADP,DET,2,2
NOUN,VERB,NUM,ADP,PRON,2,2
NOUN,VERB,NUM,CCONJ,NUM,2,2
NOUN,VERB,NUM,SYM,ADJ,2,2
NOUN,VERB,NUM,SYM,VERB,2,2
NOUN,VERB,NUM,VERB,ADP,2,2
NOUN,VERB,PART,ADV,DET,2,2
NOUN,VERB,PART,ADV,SYM,2,2
NOUN,VERB,PART,NOUN,VERB,2,2
NOUN,VERB,PART,PART,ADV,2,2
NOUN,VERB,PART,PART,CCONJ,2,2
NOUN,VERB,PART,PRON,ADJ,2,2
NOUN,VERB,PART,VERB,CCONJ,2,2
NOUN,VERB,PART,VERB,PART,2,2
NOUN,VERB,PRON,ADJ,ADV,2,2
NOUN,VERB,PRON,ADJ,CCONJ,2,2
NOUN,VERB,PRON,ADP,ADV,2,2
NOUN,VERB,PRON,ADP,PUNCT,2,2
NOUN,VERB,PRON,ADP,VERB,2,2
NOUN,VERB,PRON,ADV,NOUN,2,2
NOUN,VERB,PRON,AUX,ADV,2,2
NOUN,VERB,PRON,CCONJ,DET,2,2
NOUN,VERB,PRON,CCONJ,NOUN,2,2
NOUN,VERB,PRON,NOUN,NUM,2,2
NOUN,VERB,PRON,PART,PUNCT,2,2
NOUN,VERB,PRON,PUNCT,PART,2,2
NOUN,VERB,PRON,VERB,ADV,2,2
NOUN,VERB,PROPN,ADJ,ADJ,2,2
NOUN,VERB,PROPN,CCONJ,ADJ,2,2
NOUN,VERB,PROPN,NOUN,NOUN,2,2
NOUN,VERB,PROPN,NOUN,PROPN,2,2
NOUN,VERB,PROPN,PART,ADV,2,2
NOUN,VERB,PROPN,PART,VERB,2,2
NOUN,VERB,PROPN,PUNCT,PART,2,2
NOUN,VERB,PROPN,VERB,ADJ,2,2
NOUN,VERB,PROPN,VERB,NOUN,2,2
NOUN,VERB,PUNCT,ADJ,ADP,2,2
NOUN,VERB,PUNCT,ADJ,ADV,2,2
NOUN,VERB,PUNCT,ADJ,PRON,2,2
NOUN,VERB,PUNCT,ADP,PROPN,2,2
NOUN,VERB,PUNCT,ADV,AUX,2,2
NOUN,VERB,PUNCT,DET,PUNCT,2,2
NOUN,VERB,PUNCT,DET,VERB,2,2
NOUN,VERB,PUNCT,NUM,SYM,2,2
NOUN,VERB,PUNCT,NUM,VERB,2,2
NOUN,VERB,PUNCT,PART,ADJ,2,2
NOUN,VERB,PUNCT,PART,ADP,2,2
NOUN,VERB,PUNCT,PART,NUM,2,2
NOUN,VERB,PUNCT,PROPN,ADV,2,2
NOUN,VERB,PUNCT,PUNCT,INTJ,2,2
NOUN,VERB,PUNCT,PUNCT,PROPN,2,2
NOUN,VERB,PUNCT,SCONJ,CCONJ,2,2
NOUN,VERB,PUNCT,VERB,NUM,2,2
NOUN,VERB,SCONJ,ADP,DET,2,2
NOUN,VERB,SCONJ,ADV,ADJ,2,2
NOUN,VERB,SCONJ,NOUN,ADV,2,2
NOUN,VERB,SCONJ,PART,ADP,2,2
NOUN,VERB,SCONJ,PUNCT,NOUN,2,2
NOUN,VERB,SCONJ,VERB,ADJ,2,2
NOUN,VERB,SCONJ,VERB,ADP,2,2
NOUN,VERB,VERB,ADV,PRON,2,2
NOUN,VERB,VERB,ADV,SCONJ,2,2
NOUN,VERB,VERB,CCONJ,NOUN,2,2
NOUN,VERB,VERB,NOUN,SCONJ,2,2
NOUN,VERB,VERB,NUM,ADP,2,2
NOUN,VERB,VERB,PROPN,PROPN,2,2
NOUN,VERB,VERB,SCONJ,PRON,2,2
NOUN,VERB,VERB,VERB,PRON,2,2
NUM,ADJ,ADJ,NOUN,PART,2,2
NUM,ADJ,ADJ,NOUN,PROPN,2,2
NUM,ADJ,ADP,ADJ,NOUN,2,2
NUM,ADJ,ADP,PRON,NOUN,2,2
NUM,ADJ,NOUN,CCONJ,ADV,2,2
NUM,ADJ,NOUN,CCONJ,PRON,2,2
NUM,ADJ,NOUN,NOUN,ADV,2,2
NUM,ADJ,NOUN,NOUN,PART,2,2
NUM,ADJ,NOUN,PROPN,VERB,2,2
NUM,ADJ,NOUN,VERB,DET,2,2
NUM,ADJ,NOUN,VERB,NUM,2,2
NUM,ADJ,PUNCT,ADP,ADJ,2,2
NUM,ADJ,PUNCT,VERB,NOUN,2,2
NUM,ADJ,VERB,ADJ,NOUN,2,2
NUM,ADJ,VERB,NOUN,NOUN,2,2
NUM,ADJ,VERB,PUNCT,#,2,2
NUM,ADP,ADJ,NOUN,ADV,2,2
NUM,ADP,ADJ,VERB,PUNCT,2,2
NUM,ADP,DET,NOUN,PRON,2,2
NUM,ADP,NOUN,ADJ,AUX,2,2
NUM,ADP,NOUN,NOUN,CCONJ,2,2
