POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
ADV,_,_,PRON,3,NOUN,NOUN,_,_,8
VERB,_,_,NOUN,_,_,DET,_,_,8
PRON,_,_,CCONJ,3,PART,PART,_,_,8
NOUN,_,_,NOUN,1,NOUN,PRON,1,NOUN,8
PROPN,_,_,CCONJ,_,_,VERB,_,_,8
SCONJ,_,_,ADJ,_,_,DET,_,_,8
CCONJ,_,_,PART,_,_,NUM,_,_,8
PUNCT,3,NUM,PUNCT,3,NUM,NUM,_,_,8
ADV,2,VERB,VERB,3,VERB,VERB,_,_,8
ADJ,_,_,VERB,_,_,ADV,2,VERB,8
CCONJ,_,_,ADJ,_,_,CCONJ,_,_,8
ADJ,_,_,VERB,_,_,CCONJ,_,_,8
NOUN,_,_,ADJ,1,NOUN,AUX,_,_,8
AUX,_,_,ADJ,_,_,ADP,_,_,8
#,_,_,PART,_,_,PROPN,_,_,8
PRON,3,PROPN,ADP,3,PROPN,PROPN,_,_,8
PROPN,_,_,PROPN,3,NOUN,NOUN,1,PROPN,8
NOUN,_,_,PRON,1,NOUN,ADV,2,PRON,8
ADV,_,_,ADV,3,ADV,ADV,1,ADV,8
#,_,_,PUNCT,_,_,INTJ,_,_,8
VERB,3,PROPN,PUNCT,1,VERB,PROPN,_,_,8
VERB,_,_,AUX,1,VERB,ADJ,1,VERB,8
PRON,_,_,ADV,1,PRON,ADJ,_,_,8
DET,_,_,ADP,_,_,NOUN,2,ADP,8
#,_,_,VERB,3,ADV,ADV,_,_,8
SCONJ,2,ADV,ADV,_,_,AUX,2,ADV,8
PRON,_,_,ADJ,_,_,AUX,_,_,8
NUM,_,_,PRON,3,VERB,VERB,_,_,8
DET,2,PRON,PRON,3,ADJ,ADJ,_,_,8
ADV,_,_,VERB,_,_,VERB,_,_,8
PART,_,_,PUNCT,1,PART,PUNCT,1,PART,8
NUM,_,_,ADP,3,PRON,PRON,_,_,8
NOUN,3,NUM,PART,3,NUM,NUM,_,_,8
PART,2,ADV,ADV,_,_,NUM,2,ADV,8
PART,2,DET,DET,_,_,ADV,_,_,8
PRON,2,NUM,NUM,_,_,PUNCT,_,_,8
VERB,_,_,PROPN,3,PROPN,PROPN,1,VERB,8
PART,_,_,PUNCT,_,_,PROPN,_,_,8
DET,_,_,PUNCT,3,NOUN,NOUN,1,DET,8
ADV,3,PROPN,PART,3,PROPN,PROPN,_,_,8
ADP,_,_,NOUN,1,ADP,CCONJ,_,_,8
AUX,3,NOUN,VERB,3,NOUN,NOUN,_,_,8
ADP,2,PROPN,PROPN,3,ADV,ADV,_,_,8
PRON,2,ADV,ADV,_,_,ADV,_,_,8
NOUN,3,ADJ,VERB,_,_,ADJ,2,VERB,8
PROPN,3,ADJ,PART,3,ADJ,ADJ,_,_,8
PART,2,VERB,VERB,_,_,NUM,2,VERB,8
NOUN,_,_,PART,1,NOUN,NOUN,_,_,8
PRON,_,_,NOUN,1,PRON,ADJ,_,_,8
PROPN,_,_,SCONJ,3,NOUN,NOUN,1,PROPN,8
ADP,_,_,VERB,_,_,DET,_,_,8
PUNCT,3,PART,PUNCT,3,PART,PART,_,_,8
CCONJ,_,_,NOUN,3,VERB,VERB,_,_,8
CCONJ,_,_,DET,_,_,PART,_,_,8
AUX,_,_,VERB,_,_,VERB,_,_,8
PART,_,_,ADJ,_,_,PART,_,_,8
PUNCT,2,PART,PART,_,_,AUX,_,_,8
NOUN,2,VERB,VERB,_,_,ADJ,1,NOUN,8
VERB,_,_,ADJ,_,_,ADV,_,_,8
#,_,_,SCONJ,_,_,PUNCT,_,_,8
NOUN,_,_,PART,_,_,DET,_,_,8
DET,_,_,PART,1,DET,PUNCT,1,DET,8
PROPN,_,_,CCONJ,3,ADV,ADV,_,_,8
PART,_,_,SCONJ,_,_,DET,_,_,8
ADP,2,PROPN,PROPN,_,_,ADV,2,PROPN,8
ADV,3,NOUN,NOUN,3,NOUN,NOUN,_,_,8
PRON,2,VERB,VERB,_,_,PROPN,_,_,8
PUNCT,_,_,PRON,3,DET,DET,_,_,8
PRON,_,_,DET,1,PRON,ADP,_,_,8
ADP,2,NUM,NUM,_,_,ADJ,_,_,8
PRON,_,_,CCONJ,3,ADJ,ADJ,1,PRON,8
PART,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,8
ADV,_,_,AUX,1,ADV,PUNCT,1,ADV,8
ADJ,_,_,ADV,_,_,CCONJ,_,_,8
ADV,3,VERB,SCONJ,3,VERB,VERB,_,_,8
AUX,_,_,ADV,3,NUM,NUM,_,_,8
AUX,_,_,NOUN,_,_,DET,_,_,8
PRON,_,_,SCONJ,_,_,PROPN,_,_,8
SCONJ,_,_,DET,3,ADJ,ADJ,_,_,8
PRON,2,PRON,PRON,_,_,PUNCT,2,PRON,8
NOUN,_,_,ADJ,3,NUM,NUM,_,_,8
NUM,3,VERB,AUX,3,VERB,VERB,_,_,8
ADV,_,_,VERB,_,_,ADV,2,VERB,8
SCONJ,3,DET,ADP,3,DET,DET,_,_,8
AUX,2,NOUN,NOUN,_,_,DET,_,_,8
ADP,2,DET,DET,_,_,CCONJ,_,_,8
ADV,2,DET,DET,3,PRON,PRON,_,_,8
PART,2,ADV,ADV,3,PRON,PRON,_,_,8
ADP,_,_,PROPN,_,_,CCONJ,_,_,8
PROPN,_,_,VERB,_,_,AUX,_,_,8
PRON,_,_,PART,_,_,NUM,_,_,8
PRON,2,NOUN,NOUN,_,_,VERB,2,NOUN,8
#,_,_,PART,_,_,NUM,_,_,8
ADP,2,ADJ,ADJ,3,ADJ,ADJ,_,_,8
PART,2,ADJ,ADJ,3,PROPN,PROPN,_,_,8
CCONJ,_,_,ADJ,_,_,PRON,_,_,8
PART,3,SYM,NUM,3,SYM,SYM,_,_,8
NOUN,2,VERB,VERB,3,VERB,VERB,_,_,8
NOUN,_,_,NUM,3,ADJ,ADJ,_,_,8
NOUN,_,_,SCONJ,_,_,PROPN,_,_,8
ADJ,2,VERB,VERB,_,_,CCONJ,_,_,8
PUNCT,_,_,SCONJ,_,_,SCONJ,2,SCONJ,8
SCONJ,_,_,SCONJ,1,SCONJ,PART,1,SCONJ,8
NOUN,_,_,ADV,_,_,DET,_,_,8
VERB,_,_,PUNCT,3,NUM,NUM,1,VERB,8
SYM,_,_,NOUN,1,SYM,ADJ,_,_,8
NUM,2,SYM,SYM,_,_,VERB,_,_,8
PUNCT,2,PART,PART,_,_,SCONJ,_,_,8
VERB,_,_,NOUN,1,VERB,NUM,1,VERB,8
VERB,_,_,ADJ,3,PROPN,PROPN,_,_,8
ADV,_,_,CCONJ,_,_,PUNCT,2,CCONJ,8
VERB,_,_,NOUN,1,VERB,DET,1,VERB,8
NOUN,3,ADJ,NUM,1,NOUN,ADJ,_,_,8
PART,2,DET,DET,3,PROPN,PROPN,_,_,7
PUNCT,2,CCONJ,CCONJ,_,_,PUNCT,2,CCONJ,7
ADJ,_,_,PRON,_,_,ADP,_,_,7
PART,2,PART,PART,_,_,PART,2,PART,7
PROPN,2,PROPN,PROPN,_,_,ADJ,_,_,7
PUNCT,2,PROPN,PROPN,_,_,NOUN,_,_,7
PRON,_,_,PUNCT,1,PRON,NUM,_,_,7
PART,_,_,NOUN,_,_,DET,2,NOUN,7
CCONJ,2,ADJ,ADJ,_,_,AUX,_,_,7
ADV,2,PART,PART,3,PART,PART,_,_,7
ADJ,_,_,VERB,3,NOUN,NOUN,_,_,7
PROPN,2,NOUN,NOUN,_,_,ADV,_,_,7
NOUN,_,_,VERB,_,_,ADP,2,VERB,7
PUNCT,3,NOUN,AUX,3,NOUN,NOUN,_,_,7
SCONJ,_,_,PUNCT,_,_,PROPN,_,_,7
PRON,_,_,AUX,1,PRON,ADJ,_,_,7
ADV,_,_,PUNCT,3,PROPN,PROPN,1,ADV,7
NOUN,_,_,AUX,1,NOUN,PART,_,_,7
ADP,_,_,PART,_,_,SCONJ,2,PART,7
ADV,_,_,PRON,1,ADV,ADV,1,ADV,7
SCONJ,_,_,ADV,_,_,NUM,_,_,7
NOUN,3,DET,PUNCT,1,NOUN,DET,_,_,7
NOUN,_,_,ADV,1,NOUN,PART,_,_,7
AUX,_,_,PRON,_,_,NOUN,_,_,7
PRON,_,_,DET,_,_,PART,_,_,7
ADJ,2,ADJ,ADJ,_,_,AUX,2,ADJ,7
PRON,3,PROPN,AUX,3,PROPN,PROPN,_,_,7
PART,_,_,PART,1,PART,PUNCT,_,_,7
PART,_,_,DET,_,_,DET,_,_,7
ADV,_,_,PRON,1,ADV,PRON,_,_,7
PROPN,_,_,PRON,_,_,PUNCT,_,_,7
PART,_,_,PART,_,_,ADV,_,_,7
ADV,_,_,PUNCT,3,PRON,PRON,_,_,7
PROPN,_,_,ADV,_,_,ADJ,_,_,7
PART,2,ADV,ADV,_,_,SCONJ,_,_,7
PRON,_,_,PRON,3,ADV,ADV,_,_,7
INTJ,_,_,PUNCT,1,INTJ,ADV,_,_,7
NOUN,_,_,AUX,_,_,DET,_,_,7
VERB,_,_,DET,_,_,NUM,_,_,7
PRON,_,_,NUM,1,PRON,PUNCT,_,_,7
PRON,3,NOUN,PRON,3,NOUN,NOUN,_,_,7
PRON,_,_,PART,3,NOUN,NOUN,1,PRON,7
ADV,_,_,AUX,_,_,AUX,_,_,7
AUX,_,_,AUX,_,_,PRON,_,_,7
CCONJ,_,_,SCONJ,_,_,NUM,_,_,7
NUM,_,_,CCONJ,3,NOUN,NOUN,_,_,7
NOUN,_,_,ADV,1,NOUN,AUX,1,NOUN,7
PRON,_,_,DET,1,PRON,PART,_,_,7
PART,2,NOUN,NOUN,_,_,ADP,2,NOUN,7
AUX,3,ADJ,ADP,3,ADJ,ADJ,_,_,7
PUNCT,3,VERB,ADV,_,_,VERB,_,_,7
SCONJ,_,_,ADJ,_,_,PART,_,_,7
NOUN,_,_,SCONJ,_,_,VERB,_,_,7
#,_,_,VERB,_,_,ADP,2,VERB,7
AUX,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,7
ADJ,2,VERB,VERB,_,_,NUM,_,_,7
PART,2,ADV,ADV,_,_,PRON,2,ADV,7
SCONJ,_,_,CCONJ,3,NOUN,NOUN,_,_,7
ADV,_,_,SCONJ,_,_,PRON,_,_,7
PUNCT,_,_,PART,_,_,ADP,2,PART,7
PROPN,2,ADJ,ADJ,_,_,ADP,_,_,7
ADV,_,_,PRON,_,_,DET,_,_,7
PRON,_,_,PRON,3,NOUN,NOUN,_,_,7
PUNCT,_,_,CCONJ,_,_,SCONJ,2,CCONJ,7
VERB,_,_,VERB,1,VERB,ADV,1,VERB,7
PRON,3,PRON,VERB,1,PRON,PRON,_,_,7
PRON,_,_,ADP,3,DET,DET,_,_,7
#,_,_,CCONJ,3,DET,DET,_,_,7
CCONJ,_,_,ADP,3,DET,DET,_,_,7
ADV,2,ADJ,ADJ,_,_,PROPN,2,ADJ,7
CCONJ,_,_,SCONJ,3,NOUN,NOUN,_,_,7
CCONJ,_,_,NOUN,_,_,ADP,2,NOUN,7
ADV,_,_,PRON,_,_,NOUN,_,_,7
ADV,_,_,NUM,_,_,CCONJ,_,_,7
VERB,_,_,PUNCT,1,VERB,ADV,1,VERB,7
SYM,_,_,PUNCT,3,NOUN,NOUN,_,_,7
NUM,_,_,PUNCT,3,ADJ,ADJ,_,_,7
NOUN,_,_,NUM,3,NUM,NUM,_,_,7
NUM,_,_,VERB,_,_,ADV,_,_,7
VERB,_,_,PROPN,1,VERB,NUM,2,PROPN,7
ADJ,_,_,PRON,_,_,ADJ,_,_,7
PRON,2,ADJ,ADJ,_,_,PRON,_,_,7
VERB,3,VERB,PRON,3,VERB,VERB,_,_,7
AUX,_,_,ADJ,3,ADJ,ADJ,_,_,7
ADV,3,PART,PUNCT,1,ADV,PART,_,_,7
ADJ,_,_,PUNCT,1,ADJ,PROPN,1,ADJ,7
PROPN,3,ADJ,PRON,3,ADJ,ADJ,_,_,7
PRON,_,_,NOUN,_,_,NUM,_,_,7
NUM,_,_,PUNCT,1,NUM,VERB,_,_,7
PRON,_,_,SCONJ,3,NOUN,NOUN,1,PRON,7
NOUN,_,_,PRON,1,NOUN,PROPN,_,_,7
PROPN,_,_,ADP,_,_,PRON,_,_,7
#,_,_,PROPN,_,_,DET,_,_,7
VERB,_,_,PROPN,1,VERB,SCONJ,_,_,7
VERB,2,PROPN,PROPN,_,_,ADP,_,_,7
VERB,_,_,ADJ,1,VERB,NUM,_,_,7
NOUN,_,_,PROPN,1,NOUN,AUX,1,NOUN,7
NOUN,_,_,NUM,1,NOUN,PROPN,1,NOUN,7
CCONJ,_,_,VERB,_,_,PROPN,2,VERB,7
ADP,_,_,PUNCT,_,_,#,_,_,7
SCONJ,_,_,VERB,_,_,PROPN,2,VERB,7
CCONJ,2,PRON,PRON,_,_,CCONJ,_,_,7
SCONJ,_,_,ADV,_,_,PROPN,_,_,7
NUM,_,_,DET,3,NOUN,NOUN,_,_,7
CCONJ,2,VERB,VERB,_,_,DET,2,VERB,7
CCONJ,3,ADV,NOUN,3,ADV,ADV,_,_,7
ADV,_,_,ADP,3,DET,DET,_,_,7
DET,_,_,NOUN,1,DET,PUNCT,_,_,7
PART,2,DET,DET,_,_,VERB,_,_,7
#,_,_,VERB,_,_,DET,2,VERB,7
#,_,_,PUNCT,3,INTJ,INTJ,_,_,7
PART,3,NOUN,VERB,3,NOUN,NOUN,_,_,7
PRON,_,_,NOUN,_,_,PRON,_,_,7
PART,2,ADV,ADV,_,_,ADV,2,ADV,7
NOUN,_,_,ADJ,1,NOUN,VERB,_,_,7
PUNCT,2,DET,DET,_,_,AUX,2,DET,7
NUM,_,_,NOUN,_,_,AUX,_,_,7
PUNCT,_,_,ADP,_,_,PUNCT,2,ADP,7
PART,2,PRON,PRON,_,_,SCONJ,2,PRON,7
VERB,_,_,ADJ,_,_,NUM,_,_,7
PUNCT,_,_,ADJ,_,_,NUM,_,_,7
NOUN,3,PART,PUNCT,1,NOUN,PART,_,_,7
ADV,_,_,PART,_,_,PUNCT,_,_,7
ADP,_,_,PUNCT,3,VERB,VERB,_,_,7
VERB,_,_,NUM,3,ADJ,ADJ,1,VERB,7
PART,3,NOUN,PUNCT,1,PART,NOUN,_,_,7
ADJ,_,_,NOUN,1,ADJ,PART,_,_,7
PUNCT,_,_,SYM,_,_,NUM,2,SYM,7
#,_,_,AUX,_,_,AUX,_,_,7
ADJ,_,_,PRON,1,ADJ,ADJ,_,_,7
PRON,_,_,NOUN,_,_,NUM,2,NOUN,7
NOUN,_,_,ADJ,1,NOUN,NOUN,2,ADJ,7
#,_,_,VERB,_,_,NOUN,_,_,7
NOUN,_,_,ADV,1,NOUN,AUX,_,_,7
CCONJ,_,_,PUNCT,3,ADJ,ADJ,_,_,7
CCONJ,3,NOUN,NOUN,3,NOUN,NOUN,_,_,7
DET,3,VERB,PUNCT,1,DET,VERB,_,_,7
NUM,_,_,PUNCT,3,SYM,SYM,_,_,7
SCONJ,2,ADJ,ADJ,_,_,DET,_,_,7
VERB,2,VERB,VERB,_,_,PART,_,_,7
AUX,_,_,PUNCT,1,AUX,VERB,_,_,7
DET,_,_,PUNCT,1,DET,ADP,_,_,7
NUM,2,SYM,SYM,_,_,ADV,_,_,7
PRON,2,NOUN,NOUN,_,_,PRON,_,_,7
DET,2,ADJ,ADJ,_,_,ADJ,_,_,7
ADP,2,VERB,VERB,_,_,VERB,_,_,7
PART,3,NUM,PART,3,NUM,NUM,_,_,7
SCONJ,_,_,PRON,3,ADJ,ADJ,_,_,7
ADV,2,ADJ,ADJ,_,_,NUM,_,_,7
SCONJ,_,_,ADV,_,_,NOUN,2,ADV,7
NOUN,_,_,PART,1,NOUN,PART,_,_,7
DET,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,7
ADP,2,NOUN,NOUN,3,NUM,NUM,_,_,7
ADP,3,NUM,ADJ,3,NUM,NUM,_,_,7
VERB,_,_,DET,3,VERB,VERB,1,VERB,7
ADJ,_,_,DET,1,ADJ,PUNCT,1,ADJ,7
#,_,_,PRON,_,_,PROPN,_,_,7
ADP,_,_,ADJ,_,_,NOUN,2,ADJ,7
NOUN,_,_,PART,_,_,SCONJ,2,PART,7
PART,_,_,VERB,_,_,VERB,_,_,7
ADP,_,_,NUM,_,_,NOUN,_,_,7
ADV,2,NOUN,NOUN,_,_,ADV,_,_,7
ADV,2,PRON,PRON,_,_,ADJ,2,PRON,7
VERB,3,PRON,PUNCT,1,VERB,PRON,_,_,7
ADP,_,_,PRON,_,_,NOUN,_,_,7
#,_,_,ADJ,_,_,AUX,_,_,7
CCONJ,_,_,NUM,_,_,PRON,_,_,7
SYM,2,VERB,VERB,_,_,ADP,_,_,7
PART,_,_,PROPN,1,PART,ADP,_,_,7
PROPN,_,_,PUNCT,3,AUX,AUX,_,_,7
ADV,2,PROPN,PROPN,_,_,CCONJ,_,_,7
PRON,_,_,VERB,_,_,PRON,_,_,7
PROPN,_,_,AUX,_,_,AUX,_,_,7
NOUN,3,ADV,NOUN,_,_,ADV,_,_,7
#,_,_,AUX,_,_,ADP,_,_,7
ADV,2,NOUN,NOUN,_,_,ADJ,2,NOUN,7
PART,2,DET,DET,_,_,ADP,_,_,7
VERB,_,_,NUM,_,_,CCONJ,_,_,7
PART,_,_,AUX,3,ADJ,ADJ,_,_,7
NOUN,_,_,VERB,_,_,PART,2,VERB,7
AUX,2,ADJ,ADJ,_,_,PRON,_,_,7
ADJ,_,_,VERB,_,_,AUX,2,VERB,7
PUNCT,2,ADJ,ADJ,_,_,PRON,_,_,7
PROPN,2,NOUN,NOUN,_,_,NUM,_,_,7
CCONJ,_,_,SCONJ,3,ADJ,ADJ,_,_,7
CCONJ,_,_,NUM,_,_,PUNCT,_,_,7
NUM,_,_,ADV,_,_,PART,_,_,7
PRON,3,ADV,PUNCT,1,PRON,ADV,_,_,7
PUNCT,2,CCONJ,CCONJ,_,_,ADP,_,_,7
ADJ,_,_,PUNCT,3,PRON,PRON,1,ADJ,7
#,_,_,NOUN,_,_,AUX,2,NOUN,7
CCONJ,_,_,ADJ,_,_,PRON,2,ADJ,7
ADV,2,NOUN,NOUN,_,_,ADP,2,NOUN,7
DET,_,_,NUM,_,_,ADJ,_,_,7
PRON,2,VERB,VERB,3,ADJ,ADJ,_,_,7
ADP,_,_,NOUN,_,_,NUM,_,_,7
#,_,_,ADJ,_,_,NOUN,_,_,7
DET,_,_,ADJ,3,ADJ,ADJ,_,_,7
VERB,_,_,PRON,_,_,ADJ,2,PRON,7
AUX,3,NOUN,AUX,3,NOUN,NOUN,_,_,7
ADV,_,_,SYM,_,_,NUM,_,_,7
NOUN,_,_,ADJ,_,_,PART,2,ADJ,7
NOUN,_,_,ADV,1,NOUN,ADV,_,_,7
NUM,_,_,NOUN,3,ADJ,ADJ,_,_,7
PRON,_,_,ADV,1,PRON,NOUN,2,ADV,7
PRON,3,ADV,ADJ,1,PRON,ADV,_,_,7
CCONJ,2,PRON,PRON,_,_,PRON,2,PRON,7
DET,2,PROPN,PROPN,_,_,CCONJ,_,_,7
VERB,_,_,SCONJ,3,ADV,ADV,1,VERB,7
PUNCT,2,PRON,PRON,_,_,VERB,_,_,7
NOUN,2,ADV,ADV,_,_,ADP,_,_,7
AUX,_,_,PUNCT,3,ADJ,ADJ,_,_,7
PART,2,PART,PART,_,_,SCONJ,_,_,7
ADP,2,NUM,NUM,_,_,ADV,_,_,7
PRON,_,_,SCONJ,_,_,VERB,_,_,7
#,_,_,VERB,_,_,NUM,2,VERB,7
NUM,2,NOUN,NOUN,_,_,AUX,2,NOUN,7
SCONJ,_,_,NUM,_,_,PUNCT,_,_,7
NUM,_,_,NOUN,_,_,NUM,_,_,7
#,_,_,NUM,3,SYM,SYM,_,_,7
PUNCT,_,_,SYM,_,_,NUM,_,_,7
VERB,_,_,ADV,_,_,NOUN,_,_,7
AUX,_,_,ADP,_,_,NOUN,2,ADP,7
PUNCT,2,NUM,NUM,_,_,PART,_,_,7
NUM,3,VERB,PRON,3,VERB,VERB,_,_,7
PRON,2,NOUN,NOUN,_,_,DET,_,_,7
NOUN,_,_,NOUN,1,NOUN,SYM,2,NOUN,7
VERB,_,_,AUX,1,VERB,NUM,_,_,7
ADV,2,PART,PART,_,_,AUX,_,_,7
PUNCT,3,PRON,DET,3,PRON,PRON,_,_,7
ADP,_,_,NUM,_,_,ADV,_,_,7
SCONJ,_,_,PUNCT,1,SCONJ,PART,_,_,7
#,_,_,PUNCT,3,DET,DET,_,_,7
PRON,_,_,ADV,1,PRON,PART,_,_,7
SCONJ,3,ADJ,VERB,3,ADJ,ADJ,_,_,7
NOUN,3,VERB,NUM,3,VERB,VERB,_,_,7
ADV,_,_,NUM,3,SYM,SYM,_,_,7
ADV,_,_,NOUN,1,ADV,DET,_,_,7
NOUN,_,_,PUNCT,3,PUNCT,PUNCT,1,NOUN,7
PROPN,_,_,SCONJ,3,NOUN,NOUN,_,_,7
NOUN,3,NOUN,VERB,_,_,NOUN,2,VERB,7
CCONJ,3,PROPN,DET,3,PROPN,PROPN,_,_,7
AUX,3,VERB,PROPN,3,VERB,VERB,_,_,7
#,_,_,NUM,3,PRON,PRON,_,_,7
PROPN,_,_,PRON,_,_,PUNCT,2,PRON,7
ADV,_,_,ADP,3,NUM,NUM,_,_,7
NOUN,_,_,PRON,1,NOUN,DET,_,_,7
ADJ,_,_,PART,1,ADJ,ADP,_,_,7
NUM,2,VERB,VERB,_,_,PUNCT,2,VERB,7
SCONJ,_,_,ADJ,_,_,ADV,_,_,7
NOUN,2,NUM,NUM,_,_,PUNCT,2,NUM,7
PART,_,_,ADV,3,NOUN,NOUN,_,_,7
DET,_,_,PUNCT,1,DET,ADJ,_,_,7
SCONJ,_,_,AUX,_,_,DET,_,_,7
PART,2,PART,PART,_,_,AUX,_,_,7
PART,3,PART,PART,3,PART,PART,_,_,7
PART,2,PRON,PRON,_,_,VERB,_,_,7
#,_,_,PRON,3,NUM,NUM,_,_,7
PART,_,_,PUNCT,3,ADV,ADV,_,_,7
DET,3,ADJ,PRON,3,ADJ,ADJ,_,_,7
SCONJ,_,_,PRON,_,_,CCONJ,_,_,7
AUX,2,ADJ,ADJ,_,_,NUM,_,_,7
NUM,_,_,ADJ,_,_,ADP,_,_,7
VERB,2,NOUN,NOUN,_,_,VERB,2,NOUN,7
AUX,2,PROPN,PROPN,_,_,PUNCT,_,_,7
SYM,_,_,ADP,3,ADJ,ADJ,1,SYM,7
ADP,2,DET,DET,_,_,ADV,_,_,7
CCONJ,_,_,PUNCT,3,PROPN,PROPN,_,_,7
NOUN,_,_,CCONJ,3,DET,DET,_,_,7
ADV,_,_,NOUN,_,_,VERB,_,_,7
SYM,_,_,VERB,1,SYM,PUNCT,_,_,7
VERB,_,_,CCONJ,_,_,VERB,_,_,7
SYM,_,_,ADP,_,_,DET,_,_,7
NOUN,2,ADV,ADV,_,_,CCONJ,_,_,7
SCONJ,_,_,PUNCT,_,_,DET,_,_,7
PROPN,_,_,PUNCT,3,CCONJ,CCONJ,_,_,7
SYM,_,_,ADJ,1,SYM,PUNCT,_,_,7
ADP,_,_,VERB,3,NOUN,NOUN,_,_,7
NUM,_,_,CCONJ,_,_,ADV,_,_,7
SCONJ,3,ADJ,NOUN,1,SCONJ,ADJ,_,_,7
PUNCT,2,ADP,ADP,_,_,ADJ,_,_,7
PART,_,_,SCONJ,_,_,NOUN,2,SCONJ,7
PART,_,_,ADV,_,_,AUX,_,_,7
PUNCT,2,ADP,ADP,_,_,PUNCT,2,ADP,7
DET,_,_,ADV,_,_,ADV,_,_,7
ADP,2,VERB,VERB,_,_,PUNCT,2,VERB,7
CCONJ,_,_,PART,1,CCONJ,VERB,_,_,7
ADV,3,VERB,DET,3,VERB,VERB,_,_,7
NUM,3,ADJ,ADP,3,ADJ,ADJ,_,_,7
DET,_,_,ADV,_,_,VERB,2,ADV,7
PRON,_,_,PRON,_,_,ADV,2,PRON,7
NOUN,_,_,AUX,1,NOUN,ADV,1,NOUN,7
PROPN,_,_,PART,_,_,PUNCT,_,_,6
NOUN,2,VERB,VERB,_,_,SCONJ,2,VERB,6
ADP,2,PART,PART,_,_,PUNCT,_,_,6
PUNCT,_,_,PROPN,_,_,PART,2,PROPN,6
CCONJ,3,NOUN,PUNCT,1,CCONJ,NOUN,_,_,6
AUX,2,DET,DET,_,_,PUNCT,_,_,6
ADP,_,_,PRON,3,VERB,VERB,_,_,6
DET,2,NUM,NUM,_,_,ADJ,_,_,6
VERB,3,NOUN,DET,3,NOUN,NOUN,_,_,6
NOUN,_,_,PART,_,_,ADP,2,PART,6
AUX,_,_,DET,_,_,PUNCT,_,_,6
ADP,2,SYM,SYM,_,_,NUM,_,_,6
NOUN,_,_,AUX,1,NOUN,PROPN,1,NOUN,6
SCONJ,_,_,ADV,3,PART,PART,_,_,6
DET,_,_,PRON,1,DET,AUX,1,DET,6
SCONJ,_,_,ADP,_,_,PRON,_,_,6
AUX,_,_,PART,_,_,PART,2,PART,6
PRON,3,VERB,SCONJ,3,VERB,VERB,_,_,6
PRON,_,_,CCONJ,_,_,NOUN,_,_,6
PRON,_,_,ADP,3,ADJ,ADJ,1,PRON,6
AUX,_,_,CCONJ,3,VERB,VERB,_,_,6
DET,2,PRON,PRON,_,_,VERB,_,_,6
SCONJ,_,_,NOUN,1,SCONJ,PUNCT,1,SCONJ,6
PUNCT,2,SCONJ,SCONJ,_,_,ADP,_,_,6
DET,_,_,PRON,_,_,ADV,_,_,6
PRON,_,_,ADV,1,PRON,ADV,_,_,6
CCONJ,2,PRON,PRON,_,_,VERB,_,_,6
PRON,_,_,ADJ,_,_,PRON,2,ADJ,6
PART,3,ADV,PRON,3,ADV,ADV,_,_,6
ADV,3,DET,PART,3,DET,DET,_,_,6
ADV,_,_,ADP,_,_,PRON,_,_,6
DET,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,6
PRON,2,ADV,ADV,_,_,CCONJ,_,_,6
PRON,_,_,PRON,_,_,CCONJ,_,_,6
AUX,_,_,AUX,_,_,DET,_,_,6
PUNCT,2,PRON,PRON,_,_,NOUN,2,PRON,6
VERB,_,_,PRON,1,VERB,NOUN,_,_,6
ADJ,2,NOUN,NOUN,3,NUM,NUM,_,_,6
VERB,_,_,PUNCT,3,AUX,AUX,_,_,6
PUNCT,2,AUX,AUX,_,_,PART,_,_,6
SCONJ,_,_,PART,_,_,PROPN,_,_,6
ADP,_,_,NUM,3,NUM,NUM,_,_,6
ADJ,_,_,DET,_,_,PUNCT,_,_,6
PUNCT,3,NUM,PART,3,NUM,NUM,_,_,6
PART,2,PRON,PRON,_,_,NOUN,_,_,6
PART,3,NOUN,PROPN,3,NOUN,NOUN,_,_,6
NUM,_,_,PUNCT,_,_,AUX,_,_,6
ADP,_,_,NUM,3,ADJ,ADJ,_,_,6
ADV,2,NOUN,NOUN,_,_,AUX,_,_,6
PART,_,_,PRON,1,PART,SCONJ,1,PART,6
CCONJ,_,_,PROPN,_,_,CCONJ,_,_,6
PUNCT,_,_,DET,3,NUM,NUM,_,_,6
ADV,3,DET,PUNCT,1,ADV,DET,_,_,6
NOUN,_,_,PUNCT,1,NOUN,ADJ,1,NOUN,6
ADP,_,_,PUNCT,_,_,ADV,_,_,6
NOUN,_,_,NOUN,1,NOUN,ADJ,1,NOUN,6
SYM,_,_,NOUN,1,SYM,ADV,_,_,6
SCONJ,_,_,NUM,_,_,PRON,_,_,6
#,_,_,CCONJ,_,_,CCONJ,_,_,6
CCONJ,2,NOUN,NOUN,_,_,SCONJ,_,_,6
SCONJ,_,_,NOUN,1,SCONJ,PUNCT,_,_,6
ADV,_,_,CCONJ,3,NOUN,NOUN,1,ADV,6
SCONJ,2,ADJ,ADJ,_,_,PRON,2,ADJ,6
