POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
SCONJ,NOUN,PUNCT,AUX,4,2
SCONJ,PART,PRON,AUX,4,2
SCONJ,PART,PUNCT,#,4,2
SCONJ,PART,PUNCT,ADV,4,2
SCONJ,PRON,ADV,NOUN,4,2
SCONJ,PRON,AUX,PUNCT,4,2
SCONJ,PRON,NOUN,PROPN,4,2
SCONJ,PRON,NUM,NOUN,4,2
SCONJ,PROPN,ADJ,NOUN,4,2
SCONJ,PROPN,VERB,NUM,4,2
SCONJ,SCONJ,NOUN,ADP,4,2
SCONJ,VERB,ADV,NUM,4,2
SCONJ,VERB,ADV,PART,4,2
SCONJ,VERB,NOUN,PRON,4,2
SCONJ,VERB,NUM,ADJ,4,2
SCONJ,VERB,PRON,PROPN,4,2
SYM,ADJ,PUNCT,SCONJ,4,2
SYM,ADP,NOUN,ADP,4,2
SYM,NOUN,PUNCT,PRON,4,2
SYM,PUNCT,PUNCT,PUNCT,4,2
SYM,PUNCT,PUNCT,VERB,4,2
SYM,VERB,ADJ,NOUN,4,2
VERB,ADJ,CCONJ,ADP,4,2
VERB,ADJ,NOUN,SYM,4,2
VERB,ADJ,PART,ADJ,4,2
VERB,ADJ,PART,NOUN,4,2
VERB,ADJ,PUNCT,NUM,4,2
VERB,ADP,ADV,PART,4,2
VERB,ADP,NUM,CCONJ,4,2
VERB,ADP,VERB,PROPN,4,2
VERB,ADV,ADJ,ADV,4,2
VERB,ADV,DET,ADP,4,2
VERB,ADV,SCONJ,ADJ,4,2
VERB,AUX,ADV,ADP,4,2
VERB,AUX,DET,PUNCT,4,2
VERB,AUX,NUM,PUNCT,4,2
VERB,CCONJ,SCONJ,PRON,4,2
VERB,CCONJ,VERB,CCONJ,4,2
VERB,CCONJ,VERB,NUM,4,2
VERB,DET,ADJ,PRON,4,2
VERB,DET,NUM,ADJ,4,2
VERB,NOUN,DET,VERB,4,2
VERB,NUM,ADP,ADV,4,2
VERB,NUM,CCONJ,ADV,4,2
VERB,NUM,CCONJ,NUM,4,2
VERB,PART,PROPN,NOUN,4,2
VERB,PRON,CCONJ,NOUN,4,2
VERB,PRON,PROPN,ADP,4,2
VERB,PROPN,ADP,VERB,4,2
VERB,PROPN,ADV,VERB,4,2
VERB,PROPN,PROPN,ADJ,4,2
VERB,SCONJ,ADP,DET,4,2
VERB,SCONJ,PART,ADP,4,2
VERB,SCONJ,PART,VERB,4,2
VERB,VERB,CCONJ,ADJ,4,2
VERB,VERB,CCONJ,PRON,4,2
VERB,VERB,SCONJ,PRON,4,2
VERB,VERB,VERB,CCONJ,4,2
#,ADJ,AUX,ADP,4,1
#,ADJ,AUX,AUX,4,1
#,ADJ,NOUN,SCONJ,4,1
#,ADJ,PROPN,ADP,4,1
#,ADJ,PUNCT,DET,4,1
#,ADP,DET,NUM,4,1
#,ADP,DET,PROPN,4,1
#,ADV,ADJ,PROPN,4,1
#,ADV,PROPN,CCONJ,4,1
#,ADV,SCONJ,SCONJ,4,1
#,AUX,VERB,NUM,4,1
#,AUX,VERB,PART,4,1
#,CCONJ,ADP,ADV,4,1
#,CCONJ,AUX,ADP,4,1
#,CCONJ,DET,ADP,4,1
#,CCONJ,VERB,PROPN,4,1
#,DET,PART,PROPN,4,1
#,NOUN,CCONJ,DET,4,1
#,NOUN,NOUN,SCONJ,4,1
#,NUM,SYM,NOUN,4,1
#,PART,ADV,SCONJ,4,1
#,PART,AUX,NOUN,4,1
#,PART,CCONJ,DET,4,1
#,PART,DET,PART,4,1
#,PART,PRON,DET,4,1
#,PART,SCONJ,AUX,4,1
#,PART,VERB,CCONJ,4,1
#,PRON,ADJ,DET,4,1
#,PRON,PROPN,VERB,4,1
#,PROPN,ADV,PRON,4,1
#,PROPN,AUX,NOUN,4,1
#,PROPN,PRON,VERB,4,1
#,PROPN,PROPN,CCONJ,4,1
#,PUNCT,DET,DET,4,1
#,PUNCT,PART,AUX,4,1
#,PUNCT,PUNCT,PRON,4,1
#,SCONJ,DET,PART,4,1
#,SCONJ,PRON,AUX,4,1
#,VERB,PRON,CCONJ,4,1
#,VERB,VERB,CCONJ,4,1
ADJ,ADJ,ADP,VERB,4,1
ADJ,ADJ,PROPN,ADP,4,1
ADJ,ADV,ADP,NUM,4,1
ADJ,AUX,PART,VERB,4,1
ADJ,PART,AUX,DET,4,1
ADJ,PRON,CCONJ,ADJ,4,1
ADP,ADV,PUNCT,#,4,1
ADP,DET,ADP,NUM,4,1
ADP,DET,PART,VERB,4,1
ADP,NUM,SYM,CCONJ,4,1
ADP,PRON,PROPN,PART,4,1
ADP,PROPN,ADP,PUNCT,4,1
ADP,PROPN,ADP,VERB,4,1
ADP,PROPN,CCONJ,SCONJ,4,1
ADP,PROPN,DET,PUNCT,4,1
ADP,PUNCT,DET,PUNCT,4,1
ADV,ADJ,DET,PUNCT,4,1
ADV,CCONJ,ADV,DET,4,1
ADV,NOUN,AUX,PART,4,1
ADV,NOUN,PRON,PART,4,1
ADV,PART,PUNCT,PART,4,1
ADV,PART,SCONJ,PART,4,1
ADV,PROPN,ADP,ADJ,4,1
ADV,PROPN,PROPN,PART,4,1
ADV,PROPN,VERB,ADV,4,1
ADV,SCONJ,NOUN,AUX,4,1
ADV,VERB,AUX,PART,4,1
ADV,VERB,VERB,NUM,4,1
AUX,ADJ,PART,NOUN,4,1
AUX,ADJ,PUNCT,NUM,4,1
AUX,ADJ,VERB,DET,4,1
AUX,ADP,ADV,ADJ,4,1
AUX,ADP,NUM,PUNCT,4,1
AUX,ADP,PRON,PART,4,1
AUX,NUM,PUNCT,NUM,4,1
AUX,PART,ADP,NUM,4,1
AUX,PART,VERB,VERB,4,1
AUX,PRON,ADV,PART,4,1
AUX,PUNCT,VERB,ADP,4,1
AUX,VERB,CCONJ,ADV,4,1
AUX,VERB,DET,PART,4,1
CCONJ,ADP,VERB,ADJ,4,1
CCONJ,ADV,ADP,PUNCT,4,1
CCONJ,ADV,CCONJ,ADP,4,1
CCONJ,AUX,ADP,NOUN,4,1
CCONJ,AUX,VERB,ADJ,4,1
CCONJ,DET,DET,ADJ,4,1
CCONJ,DET,PRON,AUX,4,1
CCONJ,NOUN,ADJ,PART,4,1
CCONJ,NUM,PUNCT,CCONJ,4,1
CCONJ,PART,AUX,ADP,4,1
CCONJ,PUNCT,ADJ,VERB,4,1
CCONJ,SCONJ,ADV,ADP,4,1
CCONJ,SCONJ,NOUN,PROPN,4,1
DET,ADV,CCONJ,ADV,4,1
DET,DET,NOUN,DET,4,1
DET,PRON,ADV,ADJ,4,1
DET,PRON,AUX,VERB,4,1
DET,PUNCT,ADP,DET,4,1
DET,PUNCT,CCONJ,ADV,4,1
DET,PUNCT,PRON,PROPN,4,1
INTJ,PUNCT,ADV,PRON,4,1
NOUN,ADP,ADV,SCONJ,4,1
NOUN,ADP,PART,ADV,4,1
NOUN,ADP,VERB,DET,4,1
NOUN,ADV,NOUN,NUM,4,1
NOUN,AUX,ADV,CCONJ,4,1
NOUN,CCONJ,VERB,SCONJ,4,1
NOUN,DET,AUX,VERB,4,1
NOUN,DET,NOUN,SCONJ,4,1
NOUN,DET,PART,PRON,4,1
NOUN,NOUN,CCONJ,SCONJ,4,1
NOUN,NOUN,SCONJ,ADP,4,1
NOUN,PROPN,ADV,CCONJ,4,1
NOUN,SCONJ,DET,PUNCT,4,1
NOUN,SCONJ,NOUN,NUM,4,1
NOUN,SYM,NUM,ADP,4,1
NUM,ADJ,NOUN,DET,4,1
NUM,ADP,NOUN,NUM,4,1
NUM,CCONJ,VERB,NOUN,4,1
NUM,NOUN,CCONJ,AUX,4,1
NUM,NOUN,CCONJ,PRON,4,1
NUM,PUNCT,AUX,VERB,4,1
NUM,PUNCT,NUM,ADV,4,1
NUM,PUNCT,PUNCT,CCONJ,4,1
NUM,PUNCT,PUNCT,PART,4,1
NUM,SYM,DET,ADJ,4,1
NUM,VERB,PUNCT,NUM,4,1
PART,ADJ,AUX,AUX,4,1
PART,ADP,ADJ,NUM,4,1
PART,ADP,DET,DET,4,1
PART,ADP,PROPN,PRON,4,1
PART,ADP,PUNCT,PROPN,4,1
PART,ADV,ADV,NUM,4,1
PART,ADV,PROPN,PROPN,4,1
PART,AUX,VERB,PROPN,4,1
PART,DET,PUNCT,SCONJ,4,1
PART,NOUN,ADV,PART,4,1
PART,NOUN,AUX,ADV,4,1
PART,PART,SCONJ,NOUN,4,1
PART,PUNCT,SCONJ,DET,4,1
PART,SCONJ,PUNCT,#,4,1
PART,VERB,ADV,PROPN,4,1
PART,VERB,CCONJ,PROPN,4,1
PART,VERB,DET,VERB,4,1
PART,VERB,PRON,SCONJ,4,1
PRON,ADJ,CCONJ,PUNCT,4,1
PRON,ADP,ADJ,ADP,4,1
PRON,ADP,DET,DET,4,1
PRON,ADV,ADJ,DET,4,1
PRON,AUX,VERB,SCONJ,4,1
PRON,CCONJ,PART,PUNCT,4,1
PRON,CCONJ,VERB,ADJ,4,1
PRON,NOUN,VERB,NUM,4,1
PRON,PRON,PRON,ADV,4,1
PRON,PUNCT,ADV,PROPN,4,1
PRON,SCONJ,ADJ,ADJ,4,1
PRON,VERB,ADP,PART,4,1
PRON,VERB,DET,ADP,4,1
PRON,VERB,PRON,NUM,4,1
PRON,VERB,PROPN,ADJ,4,1
PROPN,ADJ,CCONJ,VERB,4,1
PROPN,ADJ,PROPN,ADJ,4,1
PROPN,ADP,ADV,VERB,4,1
PROPN,ADP,NUM,ADJ,4,1
PROPN,ADP,PROPN,NUM,4,1
PROPN,AUX,ADV,ADP,4,1
PROPN,CCONJ,ADJ,VERB,4,1
PROPN,DET,NOUN,ADJ,4,1
PROPN,DET,NOUN,CCONJ,4,1
PROPN,NOUN,NOUN,ADV,4,1
PROPN,PART,PROPN,PART,4,1
PROPN,PRON,PUNCT,ADP,4,1
PROPN,PROPN,ADP,PUNCT,4,1
PROPN,PUNCT,AUX,PART,4,1
PUNCT,ADJ,ADV,ADJ,4,1
PUNCT,ADV,SCONJ,AUX,4,1
PUNCT,DET,ADJ,AUX,4,1
PUNCT,DET,ADV,PART,4,1
PUNCT,NOUN,AUX,AUX,4,1
PUNCT,NUM,SYM,ADV,4,1
PUNCT,NUM,VERB,CCONJ,4,1
PUNCT,NUM,VERB,PART,4,1
PUNCT,PART,PART,AUX,4,1
PUNCT,PART,SCONJ,PART,4,1
PUNCT,PRON,PART,SCONJ,4,1
PUNCT,PRON,PROPN,ADP,4,1
PUNCT,PRON,PROPN,PART,4,1
PUNCT,PROPN,SYM,NUM,4,1
PUNCT,PUNCT,ADP,ADV,4,1
PUNCT,PUNCT,CCONJ,NUM,4,1
PUNCT,PUNCT,PROPN,PART,4,1
PUNCT,SCONJ,AUX,AUX,4,1
PUNCT,SCONJ,AUX,PROPN,4,1
PUNCT,SCONJ,DET,AUX,4,1
PUNCT,SCONJ,DET,PROPN,4,1
PUNCT,SCONJ,NOUN,SCONJ,4,1
PUNCT,VERB,ADJ,DET,4,1
SCONJ,ADJ,PROPN,ADP,4,1
SCONJ,ADJ,PUNCT,DET,4,1
SCONJ,ADV,ADJ,AUX,4,1
SCONJ,AUX,ADP,DET,4,1
SCONJ,AUX,AUX,ADJ,4,1
SCONJ,AUX,NOUN,ADV,4,1
SCONJ,AUX,VERB,PROPN,4,1
SCONJ,DET,VERB,VERB,4,1
SCONJ,NOUN,AUX,ADP,4,1
SCONJ,NOUN,AUX,NOUN,4,1
SCONJ,NOUN,SCONJ,NOUN,4,1
SCONJ,NUM,DET,NOUN,4,1
SCONJ,PART,ADV,ADP,4,1
SCONJ,PRON,AUX,PART,4,1
SCONJ,PRON,PART,PRON,4,1
SCONJ,PRON,VERB,SCONJ,4,1
SCONJ,PROPN,ADV,ADP,4,1
SCONJ,PROPN,PROPN,AUX,4,1
SCONJ,PROPN,PROPN,PART,4,1
SCONJ,SCONJ,ADP,PRON,4,1
SCONJ,VERB,DET,DET,4,1
SCONJ,VERB,PART,ADV,4,1
SCONJ,VERB,PUNCT,AUX,4,1
SYM,DET,ADJ,NOUN,4,1
SYM,NOUN,PUNCT,ADP,4,1
SYM,PROPN,PUNCT,CCONJ,4,1
VERB,ADP,PART,ADV,4,1
VERB,ADP,PROPN,SCONJ,4,1
VERB,ADV,CCONJ,PUNCT,4,1
VERB,ADV,NUM,CCONJ,4,1
VERB,ADV,PROPN,ADP,4,1
VERB,AUX,NUM,NOUN,4,1
VERB,AUX,PUNCT,PART,4,1
VERB,CCONJ,NOUN,PART,4,1
VERB,CCONJ,PROPN,PUNCT,4,1
VERB,CCONJ,SCONJ,ADJ,4,1
VERB,DET,PRON,ADP,4,1
VERB,DET,VERB,ADJ,4,1
VERB,NOUN,CCONJ,AUX,4,1
VERB,NOUN,CCONJ,PROPN,4,1
VERB,NUM,PUNCT,PRON,4,1
VERB,PART,PROPN,ADP,4,1
VERB,PART,PROPN,VERB,4,1
VERB,PART,VERB,PART,4,1
VERB,PRON,PART,NUM,4,1
VERB,PRON,PART,PRON,4,1
VERB,PROPN,CCONJ,ADV,4,1
VERB,PROPN,DET,ADJ,4,1
VERB,PROPN,DET,NOUN,4,1
VERB,PROPN,PART,PROPN,4,1
VERB,PROPN,VERB,DET,4,1
VERB,VERB,PROPN,ADJ,4,1
VERB,VERB,PROPN,VERB,4,1
#,ADJ,PRON,DET,3,3
#,ADJ,PRON,PART,3,3
#,AUX,ADJ,ADJ,3,3
#,AUX,PRON,ADJ,3,3
#,CCONJ,PROPN,NOUN,3,3
#,NOUN,PART,PRON,3,3
#,PART,ADV,NUM,3,3
#,PART,PART,NUM,3,3
#,PART,PART,PROPN,3,3
#,PART,SCONJ,PART,3,3
#,PRON,CCONJ,VERB,3,3
#,PRON,DET,PART,3,3
#,PRON,PRON,NOUN,3,3
#,PUNCT,PART,CCONJ,3,3
#,VERB,ADJ,VERB,3,3
ADJ,ADJ,PRON,PUNCT,3,3
ADJ,ADJ,VERB,DET,3,3
ADJ,ADV,ADV,PART,3,3
ADJ,ADV,AUX,ADV,3,3
ADJ,ADV,PART,ADV,3,3
ADJ,AUX,ADV,PART,3,3
ADJ,AUX,ADV,PUNCT,3,3
ADJ,CCONJ,ADJ,AUX,3,3
ADJ,DET,PUNCT,PUNCT,3,3
ADJ,NOUN,SCONJ,PROPN,3,3
ADJ,NUM,SYM,NOUN,3,3
ADJ,PART,ADP,PRON,3,3
ADJ,PART,ADV,ADV,3,3
ADJ,PRON,DET,NOUN,3,3
ADJ,PRON,VERB,CCONJ,3,3
ADJ,PRON,VERB,PART,3,3
ADJ,PROPN,PART,PROPN,3,3
ADJ,PROPN,PROPN,NUM,3,3
ADJ,PROPN,PROPN,PART,3,3
ADJ,PUNCT,AUX,VERB,3,3
ADJ,PUNCT,NOUN,SCONJ,3,3
ADJ,SCONJ,VERB,NOUN,3,3
ADJ,SYM,NUM,NOUN,3,3
ADJ,VERB,VERB,VERB,3,3
ADP,ADJ,ADV,ADV,3,3
ADP,ADJ,PRON,ADP,3,3
ADP,NOUN,AUX,DET,3,3
ADP,NOUN,DET,AUX,3,3
ADP,PROPN,PART,PUNCT,3,3
ADP,PUNCT,ADV,VERB,3,3
ADP,PUNCT,PUNCT,PUNCT,3,3
ADP,VERB,ADJ,VERB,3,3
ADP,VERB,PRON,VERB,3,3
ADP,VERB,VERB,ADJ,3,3
ADV,ADJ,VERB,CCONJ,3,3
ADV,ADP,DET,ADV,3,3
ADV,ADP,PROPN,NUM,3,3
ADV,ADP,VERB,PROPN,3,3
ADV,ADV,ADV,DET,3,3
ADV,ADV,AUX,ADV,3,3
ADV,ADV,DET,PART,3,3
ADV,ADV,NOUN,PRON,3,3
ADV,AUX,ADJ,PROPN,3,3
ADV,AUX,ADV,ADV,3,3
ADV,AUX,ADV,NOUN,3,3
ADV,AUX,AUX,PRON,3,3
ADV,AUX,DET,NOUN,3,3
ADV,AUX,NOUN,VERB,3,3
ADV,AUX,PUNCT,ADP,3,3
ADV,CCONJ,NOUN,VERB,3,3
ADV,DET,ADP,NOUN,3,3
ADV,DET,PRON,PUNCT,3,3
ADV,DET,VERB,ADJ,3,3
ADV,NOUN,ADJ,AUX,3,3
ADV,NOUN,PRON,ADV,3,3
ADV,NUM,ADJ,PUNCT,3,3
ADV,NUM,ADV,VERB,3,3
ADV,PART,ADJ,PART,3,3
ADV,PART,ADJ,PRON,3,3
ADV,PART,DET,ADV,3,3
ADV,PART,PRON,DET,3,3
ADV,PRON,ADV,CCONJ,3,3
ADV,PRON,AUX,PUNCT,3,3
ADV,PRON,DET,PUNCT,3,3
ADV,PRON,NOUN,PROPN,3,3
ADV,PUNCT,NUM,PRON,3,3
ADV,PUNCT,PRON,CCONJ,3,3
ADV,PUNCT,PRON,NUM,3,3
ADV,SCONJ,PROPN,PROPN,3,3
ADV,VERB,PRON,AUX,3,3
AUX,ADJ,ADV,PART,3,3
AUX,ADP,PRON,PRON,3,3
AUX,ADV,ADV,ADV,3,3
AUX,AUX,ADV,PART,3,3
AUX,DET,ADP,ADJ,3,3
AUX,NOUN,ADP,NUM,3,3
AUX,NOUN,ADV,ADJ,3,3
AUX,NOUN,PART,ADJ,3,3
AUX,NOUN,VERB,ADJ,3,3
AUX,PART,ADV,NOUN,3,3
AUX,PART,DET,ADJ,3,3
AUX,PART,NOUN,VERB,3,3
AUX,PART,PART,ADV,3,3
AUX,PRON,ADP,PRON,3,3
AUX,PRON,NOUN,VERB,3,3
AUX,PRON,PART,ADJ,3,3
AUX,PRON,PUNCT,NOUN,3,3
AUX,PUNCT,ADV,ADP,3,3
AUX,PUNCT,NOUN,ADJ,3,3
AUX,VERB,CCONJ,NOUN,3,3
AUX,VERB,PRON,DET,3,3
AUX,VERB,VERB,ADV,3,3
CCONJ,ADJ,ADV,ADV,3,3
CCONJ,ADJ,AUX,ADJ,3,3
CCONJ,ADJ,PART,ADV,3,3
CCONJ,ADJ,VERB,NUM,3,3
CCONJ,ADP,VERB,PUNCT,3,3
CCONJ,ADV,ADJ,PROPN,3,3
CCONJ,ADV,ADV,NUM,3,3
CCONJ,ADV,DET,PRON,3,3
CCONJ,ADV,DET,VERB,3,3
CCONJ,ADV,PART,AUX,3,3
CCONJ,DET,ADV,PUNCT,3,3
CCONJ,DET,VERB,ADV,3,3
CCONJ,NOUN,PART,PUNCT,3,3
CCONJ,NUM,NOUN,PRON,3,3
CCONJ,NUM,SYM,PUNCT,3,3
CCONJ,PART,DET,PROPN,3,3
CCONJ,PART,PART,NUM,3,3
CCONJ,PART,PROPN,ADJ,3,3
CCONJ,PART,PROPN,CCONJ,3,3
CCONJ,PRON,ADJ,SCONJ,3,3
CCONJ,PROPN,ADV,ADV,3,3
CCONJ,PROPN,ADV,AUX,3,3
CCONJ,PROPN,ADV,PUNCT,3,3
CCONJ,PUNCT,PRON,NOUN,3,3
CCONJ,SCONJ,ADV,ADJ,3,3
CCONJ,SCONJ,NOUN,DET,3,3
CCONJ,SCONJ,NOUN,NUM,3,3
CCONJ,VERB,ADV,SCONJ,3,3
DET,ADJ,VERB,DET,3,3
DET,ADV,NOUN,NOUN,3,3
DET,ADV,PUNCT,ADJ,3,3
DET,CCONJ,VERB,PUNCT,3,3
DET,NOUN,ADJ,NUM,3,3
DET,NOUN,AUX,PRON,3,3
DET,NOUN,NUM,VERB,3,3
DET,NOUN,PUNCT,INTJ,3,3
DET,NUM,NOUN,PART,3,3
DET,PART,ADJ,VERB,3,3
DET,PART,ADV,VERB,3,3
DET,PART,PART,ADJ,3,3
DET,PROPN,PROPN,ADP,3,3
DET,PROPN,PROPN,VERB,3,3
DET,PUNCT,ADJ,CCONJ,3,3
DET,PUNCT,PUNCT,NOUN,3,3
DET,PUNCT,VERB,AUX,3,3
DET,PUNCT,VERB,PRON,3,3
DET,VERB,PRON,NOUN,3,3
DET,VERB,PROPN,PUNCT,3,3
DET,VERB,PUNCT,PART,3,3
NOUN,ADJ,ADV,PRON,3,3
NOUN,ADJ,CCONJ,NUM,3,3
NOUN,ADJ,CCONJ,PRON,3,3
NOUN,ADJ,PART,DET,3,3
NOUN,ADJ,PRON,ADJ,3,3
NOUN,ADJ,PROPN,NUM,3,3
NOUN,ADJ,SCONJ,ADP,3,3
NOUN,ADP,ADV,NOUN,3,3
NOUN,ADP,PUNCT,SCONJ,3,3
NOUN,ADV,DET,VERB,3,3
NOUN,ADV,NOUN,ADV,3,3
NOUN,ADV,NOUN,DET,3,3
NOUN,ADV,NUM,VERB,3,3
NOUN,ADV,PRON,ADJ,3,3
NOUN,AUX,DET,PUNCT,3,3
NOUN,AUX,NOUN,PART,3,3
NOUN,AUX,PUNCT,PRON,3,3
NOUN,CCONJ,PRON,DET,3,3
NOUN,DET,ADJ,VERB,3,3
NOUN,DET,ADP,VERB,3,3
NOUN,NOUN,ADP,SYM,3,3
NOUN,NOUN,NUM,PRON,3,3
NOUN,NOUN,PART,SCONJ,3,3
NOUN,NOUN,PUNCT,SYM,3,3
NOUN,NUM,ADP,VERB,3,3
NOUN,NUM,SYM,VERB,3,3
NOUN,NUM,VERB,PROPN,3,3
NOUN,PART,ADJ,PROPN,3,3
NOUN,PART,ADV,PRON,3,3
NOUN,PRON,ADV,DET,3,3
NOUN,PROPN,ADV,PRON,3,3
NOUN,PROPN,NOUN,PRON,3,3
NOUN,PROPN,SCONJ,ADJ,3,3
NOUN,SCONJ,ADP,PROPN,3,3
NOUN,SCONJ,NOUN,PRON,3,3
NOUN,SCONJ,PRON,VERB,3,3
NOUN,VERB,SCONJ,PART,3,3
NUM,ADJ,VERB,DET,3,3
NUM,ADP,PROPN,PROPN,3,3
NUM,AUX,VERB,NOUN,3,3
NUM,CCONJ,ADP,NOUN,3,3
NUM,CCONJ,ADV,ADV,3,3
NUM,DET,NOUN,NOUN,3,3
NUM,NOUN,AUX,PART,3,3
NUM,NOUN,VERB,SCONJ,3,3
NUM,PART,PART,VERB,3,3
NUM,PRON,PUNCT,#,3,3
NUM,PROPN,ADJ,NOUN,3,3
NUM,PROPN,PUNCT,ADJ,3,3
NUM,PUNCT,ADJ,VERB,3,3
NUM,PUNCT,ADV,NUM,3,3
NUM,PUNCT,PRON,ADV,3,3
NUM,PUNCT,PROPN,CCONJ,3,3
NUM,SYM,NUM,NOUN,3,3
NUM,VERB,NOUN,CCONJ,3,3
NUM,VERB,VERB,ADJ,3,3
PART,ADJ,AUX,PUNCT,3,3
PART,ADJ,PART,PUNCT,3,3
PART,ADJ,PRON,NOUN,3,3
PART,ADP,ADJ,PRON,3,3
PART,ADP,ADV,ADV,3,3
PART,ADV,CCONJ,VERB,3,3
PART,ADV,NOUN,CCONJ,3,3
PART,ADV,SCONJ,PUNCT,3,3
PART,ADV,SYM,NUM,3,3
PART,CCONJ,NOUN,ADP,3,3
PART,CCONJ,PRON,PUNCT,3,3
PART,DET,PART,VERB,3,3
PART,DET,PUNCT,VERB,3,3
PART,NOUN,ADV,AUX,3,3
PART,NOUN,ADV,NUM,3,3
PART,NOUN,AUX,PUNCT,3,3
PART,NOUN,CCONJ,ADV,3,3
PART,NOUN,DET,ADP,3,3
PART,NOUN,DET,ADV,3,3
PART,NOUN,NOUN,NUM,3,3
PART,NUM,NUM,PUNCT,3,3
PART,NUM,PUNCT,NOUN,3,3
PART,PART,ADV,AUX,3,3
PART,PART,AUX,ADJ,3,3
PART,PART,DET,ADV,3,3
PART,PART,NOUN,DET,3,3
PART,PART,PART,AUX,3,3
PART,PART,PUNCT,PRON,3,3
PART,PART,PUNCT,PUNCT,3,3
PART,PART,VERB,NUM,3,3
PART,PRON,ADJ,PRON,3,3
PART,PROPN,ADJ,NOUN,3,3
PART,PROPN,ADJ,PUNCT,3,3
PART,PROPN,AUX,VERB,3,3
PART,PROPN,PROPN,PART,3,3
PART,PUNCT,NUM,NOUN,3,3
PART,PUNCT,PART,DET,3,3
PART,PUNCT,VERB,AUX,3,3
PART,PUNCT,VERB,PROPN,3,3
PART,SCONJ,ADP,PRON,3,3
PART,SCONJ,ADV,ADP,3,3
PART,SCONJ,NOUN,PROPN,3,3
PART,SCONJ,PART,PRON,3,3
PART,SCONJ,VERB,ADV,3,3
PART,VERB,ADJ,PROPN,3,3
PRON,ADJ,PART,ADJ,3,3
PRON,ADJ,PRON,ADV,3,3
PRON,ADP,PUNCT,ADV,3,3
PRON,ADP,VERB,PUNCT,3,3
PRON,ADV,ADP,VERB,3,3
PRON,ADV,PUNCT,DET,3,3
PRON,ADV,PUNCT,PROPN,3,3
PRON,AUX,NOUN,PROPN,3,3
PRON,AUX,PUNCT,VERB,3,3
PRON,CCONJ,ADV,ADV,3,3
PRON,CCONJ,NOUN,NOUN,3,3
PRON,DET,ADV,ADJ,3,3
PRON,DET,DET,PUNCT,3,3
PRON,NOUN,ADJ,AUX,3,3
PRON,NOUN,CCONJ,PRON,3,3
PRON,NOUN,NUM,PUNCT,3,3
PRON,NOUN,PART,NOUN,3,3
PRON,NOUN,PRON,ADJ,3,3
PRON,NOUN,PROPN,ADJ,3,3
PRON,NOUN,VERB,CCONJ,3,3
PRON,NOUN,VERB,PRON,3,3
PRON,NUM,ADV,VERB,3,3
PRON,NUM,VERB,ADV,3,3
PRON,PART,ADJ,PRON,3,3
PRON,PART,NOUN,DET,3,3
PRON,PART,PART,PUNCT,3,3
PRON,PART,SCONJ,NOUN,3,3
PRON,PRON,ADV,NUM,3,3
PRON,PRON,PUNCT,PROPN,3,3
PRON,PROPN,ADV,PUNCT,3,3
PRON,PROPN,PUNCT,VERB,3,3
PRON,PUNCT,AUX,NOUN,3,3
PRON,PUNCT,PROPN,NOUN,3,3
PRON,PUNCT,PROPN,PART,3,3
PRON,PUNCT,PUNCT,PROPN,3,3
PRON,SCONJ,ADV,ADJ,3,3
PRON,SCONJ,NOUN,CCONJ,3,3
PRON,VERB,PRON,AUX,3,3
PRON,VERB,SCONJ,VERB,3,3
PRON,VERB,SYM,NUM,3,3
PROPN,ADJ,ADP,PROPN,3,3
PROPN,ADJ,PART,ADV,3,3
PROPN,ADJ,VERB,DET,3,3
PROPN,ADJ,VERB,VERB,3,3
PROPN,ADV,PART,NOUN,3,3
PROPN,AUX,ADJ,ADJ,3,3
PROPN,AUX,ADV,PART,3,3
PROPN,AUX,AUX,ADJ,3,3
PROPN,DET,ADP,ADJ,3,3
PROPN,NOUN,ADV,PUNCT,3,3
PROPN,NOUN,AUX,PUNCT,3,3
PROPN,NOUN,NOUN,NUM,3,3
PROPN,NOUN,PART,PART,3,3
PROPN,NOUN,PUNCT,AUX,3,3
PROPN,NUM,VERB,PUNCT,3,3
PROPN,PART,ADJ,ADJ,3,3
PROPN,PART,PART,PART,3,3
PROPN,PRON,ADJ,AUX,3,3
PROPN,PRON,PUNCT,PROPN,3,3
PROPN,PROPN,NOUN,NUM,3,3
PROPN,VERB,ADV,PRON,3,3
PROPN,VERB,ADV,PROPN,3,3
PROPN,VERB,NUM,NUM,3,3
PROPN,VERB,SYM,NUM,3,3
PUNCT,ADJ,ADV,ADV,3,3
PUNCT,ADJ,PART,ADV,3,3
PUNCT,ADJ,PRON,AUX,3,3
PUNCT,ADJ,VERB,AUX,3,3
PUNCT,ADP,ADV,NOUN,3,3
PUNCT,ADP,ADV,PUNCT,3,3
PUNCT,ADP,DET,NUM,3,3
PUNCT,ADV,NOUN,NUM,3,3
PUNCT,ADV,PART,NUM,3,3
PUNCT,ADV,PROPN,NOUN,3,3
PUNCT,AUX,DET,ADJ,3,3
PUNCT,AUX,VERB,PRON,3,3
PUNCT,CCONJ,PUNCT,CCONJ,3,3
PUNCT,CCONJ,PUNCT,INTJ,3,3
PUNCT,CCONJ,SYM,NUM,3,3
PUNCT,DET,ADP,PROPN,3,3
PUNCT,DET,ADV,ADV,3,3
PUNCT,DET,ADV,PRON,3,3
